0;0,4999895;0,3512736;0
1;0,49999;0,351274;0
2;0,4999781;0,3512621;0
3;0,499844;0,3511285;0
4;0,4996049;0,3508902;0
5;0,4992089;0,3504956;0
6;0,4992089;0,3504956;0
7;0,4987202;0,3500087;0
8;0,4987202;0,3500087;0
9;0,4981307;0,3494214;0
10;0,497361;0,3486545;0
11;0,496474;0,3477708;0
12;0,4954919;0,3467923;0
13;0,4944195;0,3457239;0
14;0,4944195;0,3457239;0
15;0,4932744;0,3445831;0
16;0,4920669;0,3433803;0
17;0,4907042;0,3420228;0
18;0,4907042;0,3420228;0
19;0,4893163;0,3406403;0
20;0,4878562;0,3391858;0
21;0,4878562;0,3391858;0
22;0,486277;0,3376129;0
23;0,4846672;0,3360094;0
24;0,4829884;0,3343373;0
25;0,4812118;0,3325679;0
26;0,4812118;0,3325679;0
27;0,4794151;0,3307786;0
28;0,4775672;0,3289384;0
29;0,4756148;0,3269941;0
30;0,4756148;0,3269941;0
31;0,4736438;0,3250315;0
32;0,4716405;0,3230368;0
33;0,4695413;0,3209466;0
34;0,4695413;0,3209466;0
35;0,467438;0,3188526;0
36;0,4653046;0,3167288;0
37;0,4630738;0,3145081;0
38;0,4630738;0,3145081;0
39;0,4608493;0,3122938;0
40;0,4586051;0,31006;0
41;0,4562687;0,3077346;0
42;0,4562687;0,3077346;0
43;0,453941;0,305418;0
44;0,4515992;0,3030877;0
45;0,4491683;0,3006688;0
46;0,4491683;0,3006688;0
47;0,4467516;0,2982643;0
48;0,4443145;0,2958396;0
49;0,4418031;0,2933413;0
50;0,4418031;0,2933413;0
51;0,43931;0,2908614;0
52;0,4367978;0,2883627;0
53;0,4342197;0,2857987;0
54;0,4342197;0,2857987;0
55;0,431652;0,2832453;0
56;0,4290921;0,2807;0
57;0,4264519;0,278075;0
58;0,4264519;0,278075;0
59;0,423832;0,2754706;0
60;0,4211983;0,2728527;0
61;0,4211983;0,2728527;0
62;0,4185114;0,2701823;0
63;0,4158379;0,2675255;0
64;0,4131569;0,2648615;0
65;0,4104241;0,2621465;0
66;0,4104241;0,2621465;0
67;0,4076993;0,2594398;0
68;0,4049925;0,2567514;0
69;0,4022275;0,2540054;0
70;0,4022275;0,2540054;0
71;0,399466;0,2512635;0
72;0,3967191;0,2485365;0
73;0,3939234;0,2457615;0
74;0,3939234;0,2457615;0
75;0,391134;0,2429932;0
76;0,3883561;0,2402368;0
77;0,3855344;0,2374374;0
78;0,3855344;0,2374374;0
79;0,3827096;0,2346355;0
80;0,3799122;0,2318614;0
81;0,3770631;0,2290365;0
82;0,3770631;0,2290365;0
83;0,3742289;0,226227;0
84;0,3714092;0,2234326;0
85;0,3714092;0,2234326;0
86;0,368547;0,2205966;0
87;0,365695;0,2177714;0
88;0,3628498;0,2149537;0
89;0,3599693;0,2121018;0
90;0,3599693;0,2121018;0
91;0,3570911;0,209253;0
92;0,3542442;0,2064358;0
93;0,3513471;0,2035699;0
94;0,3513471;0,2035699;0
95;0,3484657;0,2007205;0
