0;0,4999998;0,3512832;0
1;0,4999998;0,3512832;0
2;0,4999998;0,3512832;0
3;0,4999998;0,3512832;0
4;0,4999998;0,3512832;0
5;0,4998366;0,3511207;0
6;0,4994293;0,3507148;0
7;0,4988289;0,3501167;0
8;0,4988289;0,3501167;0
9;0,4981477;0,349438;0
10;0,4973755;0,3486686;0
11;0,496459;0,3477555;0
12;0,496459;0,3477555;0
13;0,4954787;0,3467789;0
14;0,4944101;0,3457143;0
15;0,4931943;0,3445031;0
16;0,4931943;0,3445031;0
17;0,4919283;0,343242;0
18;0,4906027;0,3419214;0
19;0,4891289;0,3404534;0
20;0,4891289;0,3404534;0
21;0,4876278;0,3389581;0
22;0,4860683;0,3374048;0
23;0,4843854;0,3357286;0
24;0,4843854;0,3357286;0
25;0,4826762;0,3340262;0
26;0,4809001;0,3322574;0
27;0,4790304;0,3303953;0
28;0,4790304;0,3303953;0
29;0,4771377;0,3285105;0
30;0,4752148;0,3265957;0
31;0,4731784;0,3245679;0
32;0,4731784;0,3245679;0
33;0,4711419;0,3225402;0
34;0,4690693;0,3204767;0
35;0,4669024;0,3183193;0
36;0,4669024;0,3183193;0
37;0,4647358;0,3161625;0
38;0,462535;0,3139716;0
39;0,4602495;0,3116967;0
40;0,4602495;0,3116967;0
41;0,4579653;0,3094231;0
42;0,4556706;0,3071393;0
43;0,4532824;0,3047626;0
44;0,4532824;0,3047626;0
45;0,4509091;0,302401;0
46;0,4485213;0,300025;0
47;0,4460303;0,2975467;0
48;0,4460303;0,2975467;0
49;0,4435669;0,2950959;0
50;0,4410959;0,2926378;0
51;0,4385515;0,290107;0
52;0,4385515;0,290107;0
53;0,4360165;0,2875856;0
54;0,4334878;0,2850708;0
55;0,4308656;0,2824634;0
56;0,4308656;0,2824634;0
57;0,4282796;0,2798921;0
58;0,4256875;0,2773151;0
59;0,4230219;0,2746652;0
60;0,4230219;0,2746652;0
61;0,4203731;0,2720325;0
62;0,417721;0,2693968;0
63;0,4150124;0,2667051;0
64;0,4150124;0,2667051;0
65;0,4123245;0,2640345;0
66;0,4096422;0,2613697;0
67;0,4068821;0,2586281;0
68;0,4068821;0,2586281;0
69;0,4041588;0,2559234;0
70;0,4014369;0,2532204;0
71;0,3986395;0,2504429;0
72;0,3986395;0,2504429;0
73;0,3958816;0,2477051;0
74;0,3931134;0,2449575;0
75;0,3902984;0,2421639;0
76;0,3902984;0,2421639;0
77;0,3875152;0,2394025;0
78;0,3847352;0,2366447;0
79;0,3818946;0,2338272;0
80;0,3818946;0,2338272;0
81;0,3790799;0,231036;0
82;0,3762702;0,2282504;0
83;0,3734116;0,225417;0
84;0,3734116;0,225417;0
85;0,3705655;0,2225965;0
86;0,36773;0,2197872;0
87;0,364854;0,2169385;0
88;0,364854;0,2169385;0
89;0,3619928;0,2141052;0
90;0,3591381;0,211279;0
91;0,3562315;0,2084022;0
92;0,3562315;0,2084022;0
93;0,3533541;0,2055552;0
94;0,3504936;0,2027257;0
95;0,3475888;0,1998534;0
96;0,3475888;0,1998534;0
97;0,3447019;0,1969997;0
98;0,3418294;0,1941612;0
99;0,3389139;0,1912813;0
100;0,3389139;0,1912813;0
101;0,336014;0,1884178;0
102;0,3331358;0,1855769;0
103;0,3301998;0,1826802;0
104;0,3301998;0,1826802;0
105;0,3272798;0,1798004;0
106;0,3243772;0,1769392;0
107;0,3214425;0,1740477;0
108;0,3214425;0,1740477;0
109;0,3185266;0,1711762;0
110;0,3156229;0,1683181;0
111;0,3126829;0,165426;0
112;0,3126829;0,165426;0
113;0,3097628;0,1625552;0
114;0,3068655;0,1597087;0
115;0,3039206;0,1568172;0
116;0,3039206;0,1568172;0
117;0,3009953;0,1539469;0
118;0,298092;0,1511003;0
119;0,2951457;0,1482138;0
120;0,2951457;0,1482138;0
121;0,2922049;0,1453352;0
122;0,2892862;0,1424806;0
123;0,2863361;0,139598;0
124;0,2863361;0,139598;0
125;0,2833947;0,1367268;0
126;0,2804728;0,1338776;0
127;0,277516;0,1309977;0
128;0,277516;0,1309977;0
129;0,2745664;0,1281283;0
130;0,2716495;0,1252943;0
131;0,2686887;0,1224217;0
132;0,2686887;0,1224217;0
133;0,2657406;0,1195656;0
134;0,2628146;0,1167356;0
135;0,2598546;0,1138775;0
136;0,2598546;0,1138775;0
137;0,2569057;0,1110355;0
138;0,253981;0,1082225;0
139;0,251014;0,105375;0
140;0,251014;0,105375;0
141;0,2480605;0,1025472;0
142;0,2451344;0,0997528;0
143;0,242171;0,09693071;0
144;0,242171;0,09693071;0
145;0,2392169;0,09412612;0
146;0,2362835;0,09135045;0
147;0,2333156;0,08855259;0
148;0,2333156;0,08855259;0
149;0,2303606;0,08577818;0
150;0,2274279;0,08303696;0
151;0,2244524;0,08026972;0
152;0,2244524;0,08026972;0
153;0,2214952;0,07753467;0
154;0,2185706;0,07484648;0
155;0,2155987;0,07213357;0
156;0,2155987;0,07213357;0
157;0,2126373;0,06945136;0
158;0,2097021;0,06681623;0
159;0,2067276;0,0641723;0
160;0,2067276;0,0641723;0
161;0,2037607;0,06156519;0
162;0,2008177;0,05901273;0
163;0,1978434;0,05647168;0
164;0,1978434;0,05647168;0
165;0,1948626;0,0539696;0
166;0,19192;0,05154948;0
167;0,1889509;0,0491654;0
168;0,1889509;0,0491654;0
169;0,1859808;0,04684746;0
170;0,1830422;0,04463017;0
171;0,1800736;0,04247922;0
172;0,1800736;0,04247922;0
173;0,1771014;0,04042959;0
174;0,1741534;0,0385156;0
175;0,1711762;0,03672185;0
176;0,1711762;0,03672185;0
177;0,1681928;0,03508621;0
178;0,1652595;0,03365882;0
179;0,1622892;0,03242046;0
180;0,1622892;0,03242046;0
181;0,1593175;0,03141461;0
182;0,156376;0,03067111;0
183;0,1534059;0,03019375;0
184;0,1534059;0,03019375;0
