0;0,707106;0,582;0
1;0,707106;0,582;0
2;0,707106;0,582;0
3;0,7071043;0,5819982;0
4;0,7068591;0,5817555;0
5;0,7065029;0,5814027;0
6;0,7065029;0,5814027;0
7;0,7060822;0,5809862;0
8;0,7055469;0,5804562;0
9;0,7048416;0,5797578;0
10;0,7040536;0,5789776;0
11;0,7032059;0,5781384;0
12;0,702223;0,5771652;0
13;0,702223;0,5771652;0
14;0,701167;0,5761198;0
15;0,7000394;0,5750035;0
16;0,6987743;0,5737512;0
17;0,6987743;0,5737512;0
18;0,6974637;0,5724538;0
19;0,6960691;0,5710734;0
20;0,6945594;0,5695792;0
21;0,6945594;0,5695792;0
22;0,6930116;0,5680472;0
23;0,6914101;0,5664623;0
24;0,6896897;0,5647598;0
25;0,6896897;0,5647598;0
26;0,6879463;0,5630346;0
27;0,6861478;0,561255;0
28;0,684244;0,5593714;0
29;0,684244;0,5593714;0
30;0,682329;0,5574768;0
31;0,6803641;0,555533;0
32;0,6783068;0,5534979;0
33;0,6783068;0,5534979;0
34;0,6762384;0,551452;0
35;0,6741457;0,5493823;0
36;0,6719392;0,5472002;0
37;0,6719392;0,5472002;0
38;0,6697369;0,5450225;0
39;0,6675201;0,5428306;0
40;0,6652108;0,5405474;0
41;0,6652108;0,5405474;0
42;0,6629146;0,5382775;0
43;0,6605884;0,5359781;0
44;0,6581848;0,5336025;0
45;0,6581848;0,5336025;0
46;0,6557947;0,5312405;0
47;0,6533864;0,5288606;0
48;0,6508972;0,5264011;0
49;0,6508972;0,5264011;0
50;0,6484165;0,5239504;0
51;0,6459264;0,5214906;0
52;0,6433705;0,5189661;0
53;0,6433705;0,5189661;0
54;0,6408311;0,5164582;0
55;0,6382767;0,5139358;0
56;0,6356587;0,511351;0
57;0,6356587;0,511351;0
58;0,6330639;0,5087893;0
59;0,6304621;0,5062211;0
60;0,6277877;0,5035817;0
61;0,6277877;0,5035817;0
62;0,6251302;0,5009593;0
63;0,6224732;0,4983376;0
64;0,6197449;0,4956461;0
65;0,6197449;0,4956461;0
66;0,6170498;0,4929878;0
67;0,614343;0,4903182;0
68;0,6115882;0,4876019;0
69;0,6115882;0,4876019;0
70;0,6088554;0,4849075;0
71;0,6061211;0,4822122;0
72;0,6033315;0,4794627;0
73;0,6033315;0,4794627;0
74;0,6005604;0,4767321;0
75;0,5977939;0,4740063;0
76;0,5949797;0,471234;0
77;0,5949797;0,471234;0
78;0,5921761;0,4684727;0
79;0,5893714;0,4657109;0
80;0,5865316;0,462915;0
81;0,5865316;0,462915;0
82;0,5836927;0,4601205;0
83;0,5808837;0,457356;0
84;0,5780248;0,4545429;0
85;0,5780248;0,4545429;0
86;0,5751774;0,4517418;0
87;0,5723428;0,4489537;0
88;0,5694647;0,4461235;0
89;0,5694647;0,4461235;0
90;0,5666004;0,4433075;0
91;0,5637478;0,4405037;0
92;0,560842;0,4376482;0
93;0,560842;0,4376482;0
94;0,5579358;0,4347928;0
95;0,5550734;0,4319812;0
96;0,5521647;0,429125;0
97;0,5521647;0,429125;0
98;0,5492745;0,4262874;0
99;0,5464051;0,4234711;0
100;0,5464051;0,4234711;0
101;0,5434831;0,4206039;0
102;0,5405831;0,4177589;0
103;0,5376844;0,4149161;0
104;0,5376844;0,4149161;0
105;0,5347431;0,4120322;0
106;0,531822;0,409169;0
107;0,5289167;0,4063221;0
108;0,5259828;0,4034479;0
109;0,5259828;0,4034479;0
110;0,5230666;0,400592;0
111;0,5201635;0,3977498;0
112;0,5201635;0,3977498;0
113;0,5172238;0,3948726;0
114;0,5142788;0,3919913;0
115;0,5113562;0,3891326;0
116;0,508415;0,3862569;0
117;0,508415;0,3862569;0
118;0,5054919;0,3833998;0
119;0,5054919;0,3833998;0
120;0,5025815;0,380556;0
121;0,4996358;0,3776789;0
122;0,4996358;0,3776789;0
123;0,4966488;0,3747625;0
124;0,4936383;0,3718244;0
125;0,4905884;0,3688488;0
126;0,4875814;0,3659165;0
127;0,4875814;0,3659165;0
128;0,4845888;0,3629993;0
129;0,4816126;0,3600993;0
130;0,4816126;0,3600993;0
131;0,4786024;0,3571676;0
132;0,4756038;0,3542483;0
133;0,4756038;0,3542483;0
134;0,4726185;0,3513435;0
135;0,4695822;0,3483904;0
136;0,4695822;0,3483904;0
137;0,4665043;0,3453982;0
138;0,463448;0,3424286;0
139;0,4604083;0,3394766;0
140;0,4604083;0,3394766;0
141;0,4573923;0,3365492;0
142;0,4573923;0,3365492;0
143;0,4543779;0,3336249;0
144;0,4513066;0,3306471;0
145;0,4513066;0,3306471;0
146;0,4481429;0,3275814;0
147;0,4450373;0,324574;0
148;0,4419147;0,3215519;0
149;0,4387729;0,3185133;0
150;0,4356838;0,3155274;0
151;0,4326433;0,3125907;0
152;0,4296337;0,3096856;0
153;0,4266734;0,3068303;0
154;0,4237486;0,304011;0
155;0,4208492;0,3012183;0
156;0,4179902;0,2984664;0
157;0,4151642;0,2957483;0
158;0,4123492;0,2930429;0
159;0,409568;0,2903719;0
160;0,4068292;0,2877437;0
161;0,4041086;0,2851351;0
162;0,4014128;0,2825522;0
163;0,4014128;0,2825522;0
164;0,3987434;0,2799968;0
165;0,3960918;0,2774606;0
166;0,3933651;0,2748547;0
167;0,3933651;0,2748547;0
168;0,3906665;0,2722782;0
169;0,3879698;0,2697057;0
170;0,3852036;0,2670696;0
171;0,3852036;0,2670696;0
172;0,3824622;0,2644596;0
173;0,3797404;0,261871;0
174;0,37694;0,2592105;0
175;0,37694;0,2592105;0
176;0,3741667;0,2565787;0
177;0,3714023;0,2539584;0
178;0,3685682;0,2512751;0
179;0,3685682;0,2512751;0
180;0,3657775;0,2486362;0
181;0,3629828;0,2459969;0
182;0,36012;0,2432969;0
183;0,36012;0,2432969;0
184;0,3573082;0,2406486;0
185;0,3544972;0,2380048;0
186;0,3516277;0,23531;0
187;0,3516277;0,23531;0
188;0,3487914;0,2326505;0
189;0,3459603;0,2300001;0
190;0,3430749;0,2273034;0
191;0,3430749;0,2273034;0
192;0,3402263;0,2246456;0
193;0,3373655;0,2219813;0
194;0,3344676;0,2192874;0
195;0,3344676;0,2192874;0
196;0,3316055;0,2166319;0
197;0,3287478;0,2139859;0
198;0,3257863;0,2112495;0
199;0,3257863;0,2112495;0
200;0,3228909;0,2085803;0
201;0,3200145;0,2059345;0
202;0,3170952;0,2032557;0
203;0,3170952;0,2032557;0
204;0,3141864;0,2005932;0
205;0,3112958;0,1979542;0
206;0,3083609;0,1952821;0
207;0,3083609;0,1952821;0
208;0,3054426;0,1926327;0
209;0,3025586;0,1900221;0
210;0,2996164;0,1873672;0
211;0,2996164;0,1873672;0
212;0,2966994;0,1847436;0
213;0,2938026;0,182147;0
214;0,2908562;0,1795153;0
215;0,2908562;0,1795153;0
216;0,2879306;0,1769121;0
217;0,2850237;0,1743356;0
218;0,2820756;0,1717333;0
219;0,2820756;0,1717333;0
220;0,2791355;0,1691494;0
221;0,2762285;0,1666063;0
222;0,2732758;0,1640355;0
223;0,2732758;0,1640355;0
224;0,2703421;0,1614942;0
225;0,2674287;0,1589839;0
226;0,2644692;0,1564481;0
227;0,2644692;0,1564481;0
228;0,2615251;0,1539406;0
229;0,2586;0,1514647;0
