0;0,707106;0,5860026;0
1;0,707106;0,5860026;0
2;0,707106;0,5860026;0
3;0,7070642;0,5859612;0
4;0,7067546;0,5856549;0
5;0,7067546;0,5856549;0
6;0,706391;0,5852951;0
7;0,7058996;0,5848089;0
8;0,7052932;0,5842089;0
9;0,7045448;0,5834684;0
10;0,7037009;0,5826336;0
11;0,7037009;0,5826336;0
12;0,7027663;0,581709;0
13;0,701773;0,5807263;0
14;0,7006872;0,5796522;0
15;0,7006872;0,5796522;0
16;0,6994601;0,5784383;0
17;0,6981874;0,5771795;0
18;0,6968451;0,5758517;0
19;0,6968451;0,5758517;0
20;0,6953638;0,5743867;0
21;0,6938506;0,5728902;0
22;0,6922687;0,5713257;0
23;0,6922687;0,5713257;0
24;0,6905739;0,5696498;0
25;0,6888572;0,5679523;0
26;0,6870865;0,5662016;0
27;0,6870865;0,5662016;0
28;0,6852071;0,5643435;0
29;0,6833147;0,5624726;0
30;0,681376;0,5605561;0
31;0,681376;0,5605561;0
32;0,679337;0,5585408;0
33;0,6772931;0,5565206;0
34;0,6752076;0,5544596;0
35;0,6752076;0,5544596;0
36;0,6730295;0,5523072;0
37;0,6708542;0,550158;0
38;0,6686473;0,5479776;0
39;0,6686473;0,5479776;0
40;0,6663588;0,5457167;0
41;0,6640705;0,5434564;0
42;0,6617638;0,5411782;0
43;0,6617638;0,5411782;0
44;0,6593717;0,5388158;0
45;0,6569939;0,5364678;0
46;0,6545946;0,5340989;0
47;0,6545946;0,5340989;0
48;0,6521191;0,5316548;0
49;0,6496596;0,529227;0
50;0,6471805;0,5267802;0
51;0,6471805;0,5267802;0
52;0,6446214;0,5242546;0
53;0,642088;0,5217548;0
54;0,639543;0,5192438;0
55;0,639543;0,5192438;0
56;0,6369321;0,5166682;0
57;0,6343421;0,5141135;0
58;0,6317446;0,5115519;0
59;0,6317446;0,5115519;0
60;0,6290793;0,5089236;0
61;0,6264359;0,5063174;0
62;0,6237893;0,5037084;0
63;0,6237893;0,5037084;0
64;0,6210735;0,5010318;0
65;0,6183835;0,4983808;0
66;0,6183835;0,4983808;0
67;0,6156843;0,4957213;0
68;0,6129296;0,4930074;0
69;0,6101862;0,4903052;0
70;0,6101862;0,4903052;0
