0;0,4999995;0,351283;0
1;0,4999995;0,351283;0
2;0,4999995;0,351283;0
3;0,4999995;0,351283;0
4;0,4999995;0,351283;0
5;0,4999014;0,3511852;0
6;0,4999014;0,3511852;0
7;0,4994596;0,3507451;0
8;0,4994596;0,3507451;0
9;0,4988352;0,350123;0
10;0,498111;0,3494014;0
11;0,498111;0,3494014;0
12;0,4971604;0,3484543;0
13;0,4971604;0,3484543;0
14;0,4961368;0,3474345;0
15;0,4949398;0,346242;0
16;0,4949398;0,346242;0
17;0,4935801;0,3448875;0
18;0,4921485;0,3434613;0
19;0,4905784;0,3418972;0
20;0,4889956;0,3403205;0
21;0,4889956;0,3403205;0
22;0,4873626;0,338694;0
23;0,4873626;0,338694;0
24;0,4856632;0,3370013;0
25;0,4856632;0,3370013;0
26;0,4838415;0,3351868;0
27;0,4819465;0,3332995;0
28;0,4799246;0,3312859;0
29;0,4799246;0,3312859;0
30;0,4779064;0,329276;0
31;0,4779064;0,329276;0
32;0,4758393;0,3272176;0
33;0,4758393;0,3272176;0
34;0,4736381;0,3250257;0
35;0,4736381;0,3250257;0
36;0,4713294;0,3227269;0
37;0,4713294;0,3227269;0
38;0,4689367;0,3203447;0
39;0,4664599;0,3178788;0
40;0,4638842;0,3153147;0
41;0,4638842;0,3153147;0
42;0,4613297;0,3127719;0
43;0,458784;0,3102381;0
44;0,4561517;0,3076181;0
45;0,4561517;0,3076181;0
46;0,4535407;0,3050197;0
47;0,4509324;0,3024241;0
48;0,4482383;0,2997434;0
49;0,4482383;0,2997434;0
50;0,4455622;0,297081;0
51;0,4429073;0,2944398;0
52;0,4401721;0,291719;0
53;0,4401721;0,291719;0
54;0,4374729;0,2890342;0
55;0,434784;0,2863599;0
56;0,4320194;0,2836107;0
57;0,4320194;0,2836107;0
58;0,4292816;0,2808884;0
59;0,4265465;0,278169;0
60;0,4237477;0,2753868;0
61;0,4209785;0,2726342;0
62;0,4209785;0,2726342;0
63;0,4182292;0,2699018;0
64;0,4155021;0,2671917;0
65;0,4127029;0,2644104;0
66;0,4127029;0,2644104;0
67;0,4099319;0,2616575;0
68;0,4071705;0,2589146;0
69;0,4043396;0,2561029;0
70;0,401539;0,2533218;0
71;0,401539;0,2533218;0
72;0,398762;0,2505646;0
73;0,3960095;0,2478321;0
74;0,3931809;0,2450245;0
75;0,3931809;0,2450245;0
76;0,3903825;0,2422475;0
77;0,3875884;0,2394751;0
78;0,3847365;0,2366459;0
79;0,3847365;0,2366459;0
80;0,381919;0,2338514;0
81;0,3791188;0,2310746;0
82;0,3762493;0,2282297;0
83;0,3762493;0,2282297;0
84;0,373414;0,2254194;0
85;0,3705935;0,2226242;0
86;0,3677071;0,2197646;0
87;0,3677071;0,2197646;0
88;0,3648509;0,2169355;0
89;0,3619956;0,2141079;0
90;0,3590186;0,2111607;0
91;0,3590186;0,2111607;0
92;0,3561202;0,2082921;0
93;0,353257;0,2054592;0
94;0,3503347;0,2025687;0
95;0,3503347;0,2025687;0
96;0,3474485;0,1997147;0
97;0,3445837;0,1968829;0
98;0,3416657;0,1939995;0
99;0,3416657;0,1939995;0
100;0,3387839;0,1911528;0
101;0,3359022;0,1883074;0
102;0,3329732;0,1854164;0
103;0,3329732;0,1854164;0
104;0,3300727;0,1825548;0
105;0,3271919;0,1797138;0
106;0,3242533;0,176817;0
107;0,3242533;0,176817;0
108;0,3213401;0,1739468;0
109;0,3184451;0,1710959;0
110;0,3154953;0,1681926;0
111;0,3154953;0,1681926;0
112;0,3125634;0,1653085;0
113;0,3096554;0,1624497;0
114;0,3067012;0,1595473;0
115;0,3067012;0,1595473;0
116;0,3037724;0,1566717;0
117;0,3008679;0,153822;0
118;0,2979102;0,1509221;0
119;0,2979102;0,1509221;0
120;0,2949896;0,148061;0
121;0,2920865;0,1452193;0
122;0,2891206;0,1423186;0
123;0,2891206;0,1423186;0
124;0,2861959;0,1394611;0
125;0,2832778;0,1366127;0
126;0,2803116;0,1337206;0
127;0,2803116;0,1337206;0
128;0,2773816;0,1308669;0
129;0,2744692;0,1280338;0
130;0,2715018;0,1251509;0
131;0,2715018;0,1251509;0
132;0,2685679;0,1223046;0
133;0,2656478;0,1194759;0
134;0,2626765;0,1166022;0
135;0,2626765;0,1166022;0
136;0,2597349;0,1137621;0
137;0,2568004;0,1109342;0
138;0,2538148;0,1080628;0
139;0,2538148;0,1080628;0
140;0,2508685;0,1052356;0
141;0,2479309;0,1024233;0
142;0,2449574;0,09958403;0
143;0,2449574;0,09958403;0
144;0,242003;0,09677096;0
145;0,2390711;0,09398794;0
146;0,2360952;0,0911726;0
147;0,2360952;0,0911726;0
148;0,2331337;0,08838145;0
149;0,2301908;0,08561911;0
150;0,2272021;0,08282646;0
151;0,2272021;0,08282646;0
152;0,2242416;0,08007424;0
153;0,221297;0,07735197;0
154;0,2183196;0,07461654;0
155;0,2183196;0,07461654;0
156;0,2153524;0,07190971;0
157;0,2124166;0,06925239;0
158;0,2094426;0,06658442;0
159;0,2094426;0,06658442;0
160;0,2064799;0,06395342;0
161;0,20354;0,06137259;0
162;0,2005556;0,05878714;0
163;0,2005556;0,05878714;0
164;0,1975826;0,05625093;0
165;0,1946366;0,05378188;0
166;0,1916506;0,05133066;0
167;0,1916506;0,05133066;0
168;0,1886677;0,04894134;0
169;0,1857343;0,04665834;0
170;0,1827565;0,04441908;0
171;0,1827565;0,04441908;0
172;0,179789;0,04227821;0
173;0,1768484;0,04026042;0
174;0,1738701;0,03833853;0
175;0,1738701;0,03833853;0
176;0,1709024;0,03656463;0
177;0,1679617;0,03496693;0
178;0,1649818;0,03353384;0
179;0,1649818;0,03353384;0
180;0,1620038;0,03231336;0
181;0,1590714;0,03134252;0
182;0,156099;0,03061471;0
183;0,156099;0,03061471;0
184;0,1531307;0,03016395;0
185;0,1501918;0,03000166;0
186;0,1472142;0,03013011;0
187;0,1472142;0,03013011;0
188;0,1442453;0,03054799;0
189;0,1413021;0,03123644;0
190;0,1383279;0,03219162;0
191;0,1383279;0,03219162;0
192;0,1353433;0,03338986;0
193;0,1324066;0,03477914;0
194;0,1294324;0,03637431;0
195;0,1294324;0,03637431;0
196;0,1264587;0,03813471;0
197;0,1235174;0,04001736;0
198;0,120545;0,04204356;0
199;0,120545;0,04204356;0
200;0,1175696;0,04417908;0
201;0,1146198;0,04638773;0
202;0,1116476;0,04869261;0
203;0,1116476;0,04869261;0
204;0,1086649;0,05107497;0
205;0,105717;0,05348875;0
206;0,1027435;0,05597536;0
207;0,1027435;0,05597536;0
208;0,09976634;0,05851053;0
209;0,09682231;0,06105676;0
210;0,09384777;0,06366424;0
211;0,09384777;0,06366424;0
212;0,09087142;0,06630423;0
213;0,08791817;0,06895082;0
214;0,08493185;0,07165141;0
215;0,08493185;0,07165141;0
216;0,08195081;0,07436904;0
217;0,07901353;0,07706583;0
218;0,07604521;0,07980835;0
219;0,07604521;0,07980835;0
220;0,07307193;0,08257111;0
221;0,07012925;0,08531939;0
222;0,06716161;0,08810369;0
223;0,06716161;0,08810369;0
224;0,06418739;0,09090581;0
225;0,06124312;0,09369016;0
226;0,05827381;0,0965078;0
227;0,05827381;0,0965078;0
228;0,05536012;0,09928126;0
229;0,05259211;0,1019233;0
230;0,04996251;0,1044393;0
231;0,04996251;0,1044393;0
232;0,04746438;0,1068345;0
233;0,04509116;0,1091143;0
234;0,04283661;0,1112837;0
235;0,04283661;0,1112837;0
236;0,04069478;0,1133477;0
237;0,03866004;0,1153111;0
238;0,03672704;0,1171786;0
239;0,03672704;0,1171786;0
240;0,03489069;0,1189547;0
241;0,03314615;0,1206436;0
242;0,03148884;0,1222496;0
243;0,03148884;0,1222496;0
244;0,0299144;0,1237765;0
245;0,02841868;0,1252281;0
246;0,02699775;0,1266081;0
247;0,02699775;0,1266081;0
248;0,02564786;0,12792;0
249;0,02436547;0,1291669;0
250;0,02314719;0,1303522;0
251;0,02314719;0,1303522;0
252;0,02198983;0,1314788;0
253;0,02089034;0,1325495;0
254;0,01984582;0,1335671;0
255;0,01984582;0,1335671;0
256;0,01885353;0,1345342;0
257;0,01791085;0,1354533;0
258;0,01701531;0,1363268;0
259;0,01701531;0,1363268;0
260;0,01616455;0,1371568;0
261;0,01535632;0,1379456;0
262;0,0145885;0,1386951;0
263;0,0145885;0,1386951;0
264;0,01385908;0,1394074;0
265;0,01316612;0,1400841;0
266;0,01250782;0,1407273;0
267;0,01250782;0,1407273;0
268;0,01188243;0,1413383;0
269;0,01128831;0,141919;0
270;0,01072389;0,1424707;0
271;0,01072389;0,1424707;0
272;0,0101877;0,1429949;0
273;0,009678312;0,143493;0
274;0,009194396;0,1439662;0
275;0,009194396;0,1439662;0
276;0,008734677;0,1444159;0
277;0,008297943;0,1448431;0
278;0,007883046;0,1452491;0
279;0,007883046;0,1452491;0
280;0,007488893;0,1456347;0
281;0,007114449;0,1460012;0
282;0,006758726;0,1463493;0
283;0,006758726;0,1463493;0
284;0,00642079;0,1466801;0
285;0,00609975;0,1469944;0
286;0,005794763;0,1472929;0
287;0,005794763;0,1472929;0
288;0,005505024;0,1475766;0
289;0,005229773;0,1478461;0
290;0,004968285;0,1481022;0
291;0,004968285;0,1481022;0
292;0,00471987;0,1483455;0
293;0,004483877;0,1485766;0
294;0,004259684;0,1487962;0
295;0,004259684;0,1487962;0
296;0,004046699;0,1490048;0
297;0,003844364;0,149203;0
298;0,003652145;0,1493913;0
299;0,003652145;0,1493913;0
300;0,003469538;0,1495702;0
301;0,003296062;0,1497401;0
302;0,003131259;0,1499016;0
303;0,003131259;0,1499016;0
304;0,002974696;0,150055;0
305;0,002825961;0,1502007;0
306;0,002684662;0,1503392;0
307;0,002684662;0,1503392;0
308;0,002550429;0,1504707;0
309;0,002422908;0,1505957;0
310;0,002301762;0,1507144;0
311;0,002301762;0,1507144;0
312;0,002186674;0,1508272;0
313;0,002077341;0,1509343;0
314;0,001973474;0,1510361;0
315;0,001973474;0,1510361;0
316;0,0018748;0,1511328;0
317;0,00178106;0,1512247;0
318;0,001692007;0,151312;0
319;0,001692007;0,151312;0
320;0,001607406;0,1513949;0
321;0,001527036;0,1514737;0
322;0,001450684;0,1515485;0
323;0,001450684;0,1515485;0
324;0,00137815;0,1516196;0
325;0,001309243;0,1516872;0
326;0,001243781;0,1517513;0
327;0,001243781;0,1517513;0
328;0,001181592;0,1518123;0
329;0,001122513;0,1518702;0
330;0,001066387;0,1519253;0
331;0,001066387;0,1519253;0
332;0,001013068;0,1519775;0
333;0,0009624146;0,1520272;0
334;0,0009142942;0,1520744;0
335;0,0009142942;0,1520744;0
336;0,0008685793;0,1521192;0
337;0,0008251508;0,1521617;0
338;0,0007838933;0,1522022;0
339;0,0007838933;0,1522022;0
340;0,0007446986;0,1522406;0
341;0,0007074635;0,1522771;0
342;0,00067209;0,1523118;0
343;0,00067209;0,1523118;0
344;0,0006384852;0,1523447;0
345;0,0006065614;0,152376;0
346;0,0005762338;0,1524058;0
347;0,0005762338;0,1524058;0
348;0,0005474225;0,152434;0
349;0,0005200519;0,1524609;0
350;0,0004940495;0,1524864;0
351;0,0004940495;0,1524864;0
352;0,0004693472;0,1525106;0
353;0,0004458798;0,1525336;0
354;0,0004235859;0,1525555;0
355;0,0004235859;0,1525555;0
356;0,0004024068;0,1525762;0
357;0,0003822866;0,1525959;0
358;0,0003631722;0,1526147;0
359;0,0003631722;0,1526147;0
360;0,0003450134;0,1526325;0
361;0,0003277626;0,1526494;0
362;0,0003113742;0,1526655;0
363;0,0003113742;0,1526655;0
364;0,0002958055;0,1526807;0
365;0,0002810152;0,1526952;0
366;0,0002669645;0,152709;0
367;0,0002669645;0,152709;0
368;0,0002536169;0,1527221;0
369;0,0002409362;0,1527345;0
370;0,0002288897;0,1527463;0
371;0,0002288897;0,1527463;0
372;0,0002174458;0,1527576;0
373;0,0002065737;0,1527682;0
374;0,0001962455;0,1527783;0
375;0,0001962455;0,1527783;0
376;0,0001864333;0,152788;0
377;0,0001771119;0,1527971;0
378;0,0001682571;0,1528058;0
379;0,0001682571;0,1528058;0
