0;0,5000011;0,4885959;0
1;0,5000011;0,4885959;0
2;0,5000011;0,4885959;0
3;0,5000011;0,4885959;0
4;0,499992;0,4885872;0
5;0,4997602;0,4883666;0
6;0,4993082;0,4879365;0
7;0,4993082;0,4879365;0
8;0,4987662;0,4874207;0
9;0,4981343;0,4868195;0
10;0,4973366;0,4860608;0
11;0,4973366;0,4860608;0
12;0,4964647;0,4852315;0
13;0,4954995;0,4843136;0
14;0,4943887;0,4832576;0
15;0,4943887;0,4832576;0
16;0,4932166;0,4821436;0
17;0,4919693;0,4809583;0
18;0,4905859;0,4796441;0
19;0,4891642;0,4782939;0
20;0,4891642;0,4782939;0
21;0,4876794;0,4768842;0
22;0,4860739;0,4753604;0
23;0,4860739;0,4753604;0
24;0,4844348;0,4738054;0
25;0,4827329;0,4721913;0
26;0,4809271;0,4704795;0
27;0,4809271;0,4704795;0
28;0,4790926;0,468741;0
29;0,4772243;0,4669714;0
30;0,4752413;0,4650939;0
31;0,4752413;0,4650939;0
32;0,4712349;0,4613034;0
33;0,4712349;0,4613034;0
34;0,4691159;0,4593;0
35;0,4691159;0,4593;0
36;0,4669952;0,4572962;0
37;0,4648285;0,4552499;0
38;0,462579;0,4531266;0
39;0,462579;0,4531266;0
40;0,4603015;0,4509782;0
41;0,4580152;0,4488226;0
42;0,4556603;0,4466039;0
43;0,4556603;0,4466039;0
44;0,4532971;0,4443787;0
45;0,4508834;0,4421073;0
46;0,4508834;0,4421073;0
47;0,4484339;0,4398039;0
48;0,4459897;0,4375071;0
49;0,4459897;0,4375071;0
50;0,4433968;0,4350723;0
51;0,4433968;0,4350723;0
52;0,4408327;0,4326663;0
53;0,4382123;0,4302093;0
54;0,4382123;0,4302093;0
55;0,4354763;0,4276461;0
56;0,4327364;0,4250814;0
57;0,4327364;0,4250814;0
58;0,429911;0,4224389;0
59;0,429911;0,4224389;0
60;0,4271055;0,4198174;0
61;0,424268;0,4171684;0
62;0,4213719;0,4144674;0
63;0,4213719;0,4144674;0
64;0,4185144;0,4118048;0
65;0,4156108;0,4091021;0
66;0,4127098;0,4064045;0
67;0,4127098;0,4064045;0
68;0,4098427;0,4037413;0
69;0,4069765;0,4010816;0
70;0,4040705;0,398388;0
71;0,4040705;0,398388;0
72;0,401144;0,3956784;0
73;0,3982234;0,3929773;0
74;0,3952621;0,3902419;0
75;0,3952621;0,3902419;0
76;0,3923357;0,3875419;0
77;0,3893878;0,3848255;0
78;0,3893878;0,3848255;0
79;0,3835717;0,3794762;0
80;0,3835717;0,3794762;0
81;0,3806077;0,3767554;0
82;0,3806077;0,3767554;0
83;0,3776907;0,3740813;0
84;0,3747841;0,3714205;0
85;0,371819;0,3687099;0
86;0,368892;0,3660379;0
87;0,368892;0,3660379;0
88;0,3659626;0,3633679;0
89;0,3629984;0,36067;0
90;0,3629984;0,36067;0
