0;0,7071075;0,5860043;0
1;0,7071075;0,5860043;0
2;0,7071075;0,5860043;0
3;0,7071075;0,5860043;0
4;0,7071075;0,5860043;0
5;0,7069111;0,5858099;0
6;0,7064714;0,5853748;0
7;0,7064714;0,5853748;0
8;0,7058606;0,5847705;0
9;0,7051476;0,5840651;0
10;0,7043377;0,5832638;0
11;0,7033843;0,5823206;0
12;0,7033843;0,5823206;0
13;0,7023754;0,5813224;0
14;0,7012867;0,5802454;0
15;0,7012867;0,5802454;0
16;0,7000419;0,5790139;0
17;0,6987488;0,5777349;0
18;0,6973878;0,5763885;0
19;0,6973878;0,5763885;0
20;0,6958999;0,5749171;0
21;0,6943734;0,5734072;0
22;0,6927797;0,5718312;0
23;0,6927797;0,5718312;0
24;0,6910726;0,570143;0
25;0,6893488;0,5684385;0
26;0,6875625;0,5666723;0
27;0,6875625;0,5666723;0
28;0,6856788;0,5648099;0
29;0,683782;0,5629346;0
30;0,6818345;0,5610094;0
31;0,6818345;0,5610094;0
32;0,6797909;0,5589894;0
33;0,677744;0,5569664;0
34;0,6756487;0,5548956;0
35;0,6734719;0,5527445;0
36;0,6734719;0,5527445;0
37;0,6712976;0,5505961;0
38;0,6690977;0,5484226;0
39;0,6668072;0,5461597;0
40;0,6668072;0,5461597;0
41;0,6645216;0,543902;0
42;0,6622072;0,5416161;0
43;0,659815;0,5392535;0
44;0,659815;0,5392535;0
45;0,657433;0,5369014;0
46;0,6550374;0,534536;0
47;0,6525567;0,5320868;0
48;0,6525567;0,5320868;0
49;0,6500958;0,5296577;0
50;0,6476234;0,5272174;0
51;0,6476234;0,5272174;0
52;0,6450703;0,5246976;0
53;0,6425379;0,5221987;0
54;0,6399868;0,5196818;0
55;0,6373743;0,5171046;0
56;0,6373743;0,5171046;0
57;0,6347783;0,5145439;0
58;0,6321808;0,511982;0
59;0,6295141;0,5093524;0
60;0,6295141;0,5093524;0
61;0,6268725;0,506748;0
62;0,6242245;0,5041375;0
63;0,6242245;0,5041375;0
64;0,6215089;0,5014609;0
65;0,6188139;0,4988049;0
66;0,6161143;0,4961449;0
67;0,6133637;0,4934351;0
68;0,6133637;0,4934351;0
69;0,6106299;0,4907423;0
70;0,6079035;0,4880572;0
71;0,6079035;0,4880572;0
72;0,6051162;0,4853125;0
73;0,6023276;0,4825671;0
74;0,5995663;0,479849;0
75;0,5995663;0,479849;0
76;0,5967497;0,4770771;0
77;0,593941;0,4743134;0
78;0,5911428;0,4715606;0
79;0,5911428;0,4715606;0
80;0,5883064;0,4687709;0
81;0,5854782;0,4659896;0
82;0,5826607;0,4632196;0
83;0,5826607;0,4632196;0
84;0,5798054;0,4604128;0
85;0,5769509;0,4576075;0
86;0,574122;0,454828;0
87;0,574122;0,454828;0
88;0,5712476;0,4520044;0
89;0,5683857;0,4491937;0
90;0,5655367;0,4463963;0
91;0,5655367;0,4463963;0
92;0,5626429;0,4435556;0
93;0,5597663;0,4407324;0
94;0,5568969;0,4379171;0
95;0,5568969;0,4379171;0
96;0,5539792;0,4350551;0
97;0,5510819;0,4322138;0
98;0,5482147;0,4294027;0
99;0,5482147;0,4294027;0
100;0,5453014;0,4265473;0
101;0,5424031;0,4237073;0
102;0,5424031;0,4237073;0
103;0,539523;0,4208859;0
104;0,536588;0,4180115;0
105;0,5336667;0,4151515;0
106;0,5307422;0,4122892;0
107;0,5307422;0,4122892;0
108;0,5278138;0,409424;0
109;0,5248908;0,4065649;0
110;0,5219967;0,4037349;0
111;0,5219967;0,4037349;0
112;0,5190638;0,400868;0
113;0,5161462;0,398017;0
114;0,5132489;0,3951868;0
115;0,5132489;0,3951868;0
116;0,5103079;0,3923149;0
117;0,507382;0,3894588;0
118;0,5044701;0,3866173;0
119;0,5015253;0,3837449;0
120;0,5015253;0,3837449;0
121;0,4985849;0,3808779;0
122;0,4956807;0,3780471;0
123;0,4956807;0,3780471;0
124;0,492731;0,3751734;0
125;0,4897962;0,3723152;0
126;0,4868831;0,3694793;0
127;0,4868831;0,3694793;0
128;0,4839282;0,3666041;0
129;0,4809885;0,3637448;0
130;0,4780647;0,3609023;0
131;0,4751035;0,3580248;0
132;0,4751035;0,3580248;0
133;0,4721518;0,3551579;0
134;0,4692392;0,3523303;0
135;0,4662708;0,3494501;0
136;0,4662708;0,3494501;0
137;0,4633273;0,3465954;0
138;0,4604062;0,3437639;0
139;0,4604062;0,3437639;0
140;0,4574446;0,3408948;0
141;0,4544979;0,3380415;0
142;0,4515648;0,3352032;0
143;0,4485976;0,3323334;0
144;0,4485976;0,3323334;0
145;0,4456396;0,3294743;0
146;0,4427173;0,3266515;0
147;0,4397469;0,323784;0
148;0,4397469;0,323784;0
149;0,436797;0,3209381;0
150;0,4338725;0,3181186;0
151;0,4338725;0,3181186;0
152;0,430902;0,3152567;0
153;0,4279448;0,3124097;0
154;0,4279448;0,3124097;0
155;0,4250045;0,3095809;0
156;0,4220289;0,3067204;0
157;0,4190574;0,3038659;0
158;0,4161199;0,3010464;0
159;0,4161199;0,3010464;0
160;0,4131472;0,2981955;0
161;0,4101789;0,2953511;0
162;0,4101789;0,2953511;0
163;0,407243;0,2925401;0
164;0,4042669;0,2896933;0
165;0,4012972;0,2868551;0
166;0,4012972;0,2868551;0
167;0,3953863;0,2812142;0
168;0,3953863;0,2812142;0
169;0,3924145;0,2783823;0
170;0,3894827;0,2755916;0
171;0,3894827;0,2755916;0
172;0,3865117;0,2727664;0
173;0,3835437;0,2699472;0
174;0,3835437;0,2699472;0
175;0,3806023;0,2671565;0
176;0,3776298;0,2643396;0
177;0,3746552;0,2615242;0
178;0,3746552;0,2615242;0
179;0,3717128;0,2587428;0
180;0,3687386;0,2559349;0
181;0,365764;0,2531305;0
182;0,3628298;0,2503679;0
183;0,3628298;0,2503679;0
184;0,3598601;0,247576;0
185;0,3568908;0,2447887;0
186;0,3568908;0,2447887;0
187;0,3539382;0,2420213;0
188;0,3509633;0,2392375;0
189;0,3479879;0,2364579;0
190;0,3479879;0,2364579;0
191;0,3450533;0,2337211;0
192;0,3420802;0,2309535;0
193;0,3391085;0,2281922;0
194;0,336169;0,2254662;0
195;0,336169;0,2254662;0
196;0,3331963;0,2227148;0
197;0,3302256;0,2199711;0
198;0,3302256;0,2199711;0
199;0,327276;0,2172528;0
200;0,3243018;0,2145179;0
201;0,321329;0,2117908;0
202;0,321329;0,2117908;0
203;0,3183866;0,2090982;0
204;0,3154176;0,2063882;0
205;0,3124429;0,2036802;0
206;0,3124429;0,2036802;0
207;0,3095034;0,2010116;0
208;0,3065305;0,1983206;0
209;0,3035553;0,1956356;0
210;0,3035553;0,1956356;0
211;0,3006164;0,1929918;0
212;0,2976301;0,1903141;0
213;0,2946518;0,1876529;0
214;0,2946518;0,1876529;0
215;0,2917112;0,1850349;0
216;0,2887269;0,182388;0
217;0,2857524;0,1797604;0
218;0,2857524;0,1797604;0
219;0,2828144;0,1771758;0
220;0,2798445;0,1745743;0
221;0,2768677;0,1719789;0
222;0,2768677;0,1719789;0
223;0,2739225;0,1694234;0
224;0,2709516;0,1668586;0
225;0,2679763;0,1643037;0
226;0,2679763;0,1643037;0
227;0,2650366;0,1617935;0
228;0,2620705;0,1592756;0
229;0,2590951;0,1567656;0
230;0,2590951;0,1567656;0
231;0,2561545;0,1543012;0
232;0,2531855;0,1518302;0
233;0,2502094;0,1493715;0
234;0,2502094;0,1493715;0
235;0,2472568;0,1469511;0
236;0,2442878;0,1445373;0
237;0,2413126;0,1421394;0
238;0,2413126;0,1421394;0
239;0,2383706;0,1397902;0
240;0,2354031;0,1374438;0
241;0,23242;0,1351095;0
242;0,23242;0,1351095;0
243;0,2294793;0,132834;0
244;0,2265043;0,1305588;0
245;0,2235292;0,1283124;0
246;0,2235292;0,1283124;0
247;0,2205873;0,1261205;0
248;0,2176131;0,1239364;0
249;0,2146346;0,1217824;0
250;0,2146346;0,1217824;0
251;0,2116959;0,119692;0
252;0,2087301;0,1176191;0
253;0,2057515;0,1155764;0
254;0,2057515;0,1155764;0
255;0,2028142;0,1136025;0
256;0,1998482;0,1116524;0
257;0,1968722;0,1097414;0
258;0,1968722;0,1097414;0
259;0,1939251;0,1078966;0
260;0,1909578;0,1060894;0
261;0,1879827;0,1043308;0
262;0,1879827;0,1043308;0
263;0,1850434;0,1026484;0
264;0,1820769;0,1010089;0
265;0,1791008;0,09942579;0
266;0,1791008;0,09942579;0
267;0,1761593;0,09792481;0
268;0,1731897;0,0964768;0
269;0,1702134;0,09509652;0
270;0,1702134;0,09509652;0
271;0,1672753;0,09380665;0
272;0,164299;0,09257683;0
273;0,1613221;0,09142716;0
274;0,1613221;0,09142716;0
275;0,158384;0,09037427;0
276;0,1554176;0,08939668;0
277;0,1524408;0,08850484;0
278;0,1524408;0,08850484;0
279;0,1495015;0,08771448;0
280;0,1465326;0,08700974;0
281;0,1435559;0,08639983;0
282;0,1435559;0,08639983;0
283;0,1406098;0,08589357;0
284;0,1376335;0,08548228;0
285;0,1346585;0,08517309;0
286;0,1346585;0,08517309;0
287;0,1317128;0,08496857;0
288;0,1287326;0,0848653;0
289;0,1257537;0,08486653;0
290;0,1257537;0,08486653;0
291;0,1228121;0,08497033;0
292;0,1198429;0,085178;0
293;0,1168689;0,08548895;0
294;0,1168689;0,08548895;0
295;0,113923;0,08589746;0
296;0,1109554;0,08640864;0
297;0,1079777;0,08702032;0
298;0,1079777;0,08702032;0
299;0,1050369;0,08771946;0
300;0,1020698;0,0885184;0
301;0,09909487;0,08941118;0
302;0,09909487;0,08941118;0
303;0,09615774;0,09038001;0
304;0,09319275;0,09144334;0
305;0,09021887;0,09259302;0
306;0,09021887;0,09259302;0
307;0,08727938;0,09380823;0
308;0,08431431;0,09511038;0
309;0,08132593;0,09649713;0
310;0,08132593;0,09649713;0
311;0,07837396;0,09793735;0
312;0,07539772;0,09945692;0
313;0,07242472;0,1010396;0
314;0,07242472;0,1010396;0
315;0,0694744;0,1026713;0
316;0,06651165;0,104368;0
317;0,06353625;0,1061281;0
318;0,06353625;0,1061281;0
319;0,06059318;0,1079214;0
320;0,05761874;0,1097843;0
321;0,0547378;0,1116345;0
322;0,0547378;0,1116345;0
323;0,05200091;0,113432;0
324;0,04940083;0,115174;0
325;0,04693081;0,1168583;0
326;0,04693081;0,1168583;0
327;0,04458429;0,118484;0
328;0,04235505;0,1200504;0
329;0,04023726;0,1215578;0
330;0,04023726;0,1215578;0
331;0,03822538;0,1230065;0
332;0,0363141;0,1243972;0
333;0,03449837;0,125731;0
334;0,03449837;0,125731;0
335;0,03277343;0,1270092;0
336;0,03113476;0,1282331;0
337;0,02957803;0,1294044;0
338;0,02957803;0,1294044;0
339;0,02809918;0,1305246;0
340;0,02669417;0,1315954;0
341;0,02535946;0,1326183;0
342;0,02535946;0,1326183;0
343;0,02409152;0,1335953;0
344;0,02288692;0,1345279;0
345;0,02174259;0,1354178;0
346;0,02174259;0,1354178;0
347;0,0206555;0,1362667;0
348;0,01962273;0,1370763;0
349;0,01864155;0,1378482;0
350;0,01864155;0,1378482;0
351;0,01770947;0,138584;0
352;0,01682401;0,1392851;0
353;0,0159828;0,1399532;0
354;0,0159828;0,1399532;0
355;0,01518366;0,1405895;0
356;0,01442451;0,1411955;0
357;0,01370329;0,1417726;0
358;0,01370329;0,1417726;0
359;0,01301811;0,1423222;0
360;0,01236719;0,1428453;0
361;0,01174881;0,1433432;0
362;0,01174881;0,1433432;0
363;0,01116133;0,1438171;0
364;0,0106033;0,144268;0
365;0,0100731;0,1446972;0
366;0,0100731;0,1446972;0
367;0,0095694;0,1451054;0
368;0,009090949;0,1454939;0
369;0,008636395;0,1458633;0
370;0,008636395;0,1458633;0
371;0,008204601;0,1462148;0
372;0,007794428;0,1465491;0
373;0,007404653;0,146867;0
374;0,007404653;0,146867;0
375;0,007034435;0,1471693;0
376;0,006682762;0,1474568;0
377;0,006348622;0,1477302;0
378;0,006348622;0,1477302;0
379;0,006031172;0,1479902;0
380;0,005729569;0,1482374;0
381;0,005443139;0,1484724;0
382;0,005443139;0,1484724;0
383;0,005170997;0,1486958;0
384;0,004912426;0,1489081;0
385;0,004666794;0,14911;0
386;0,004666794;0,14911;0
387;0,004433469;0,149302;0
388;0,004211777;0,1494844;0
389;0,004001211;0,1496579;0
390;0,004001211;0,1496579;0
391;0,003801098;0,1498227;0
392;0,0036111;0,1499794;0
393;0,003430543;0,1501283;0
394;0,003430543;0,1501283;0
395;0,003259047;0,1502698;0
396;0,003096065;0,1504044;0
397;0,00294126;0,1505322;0
398;0,002794252;0,1506536;0
399;0,002794252;0,1506536;0
400;0,002654493;0,1507691;0
401;0,002521815;0,1508788;0
402;0,002521815;0,1508788;0
403;0,002395711;0,1509831;0
404;0,002275888;0,1510823;0
405;0,002162091;0,1511764;0
406;0,002053985;0,1512659;0
407;0,001951315;0,1513509;0
408;0,001951315;0,1513509;0
409;0,001853703;0,1514317;0
410;0,001853703;0,1514317;0
411;0,001761022;0,1515085;0
412;0,001672977;0,1515815;0
413;0,001589358;0,1516507;0
414;0,001589358;0,1516507;0
415;0,001509911;0,1517166;0
416;0,001434426;0,1517792;0
417;0,001362734;0,1518387;0
418;0,001362734;0,1518387;0
419;0,001294583;0,1518952;0
420;0,001229845;0,1519489;0
421;0,001168353;0,1519999;0
422;0,001109895;0,1520484;0
423;0,001109895;0,1520484;0
424;0,001054388;0,1520945;0
425;0,001001662;0,1521382;0
426;0,001001662;0,1521382;0
427;0,0009515917;0,1521797;0
428;0,0009040079;0,1522193;0
429;0,0008588265;0,1522568;0
430;0,0008158789;0,1522924;0
431;0,0008158789;0,1522924;0
432;0,0007750808;0,1523263;0
433;0,0007363057;0,1523585;0
434;0,0006995536;0,152389;0
435;0,0006995536;0,152389;0
436;0,0006645296;0,1524182;0
437;0,0006313179;0,1524457;0
438;0,0006313179;0,1524457;0
439;0,0005997499;0,1524719;0
440;0,0005697835;0,1524969;0
441;0,0005412922;0,1525206;0
442;0,0005412922;0,1525206;0
443;0,0004884402;0,1525644;0
444;0,0004884402;0,1525644;0
445;0,000463995;0,1525847;0
446;0,00044073;0,152604;0
447;0,0004186872;0,1526223;0
448;0,0004186872;0,1526223;0
449;0,0003977402;0,1526398;0
450;0,0003778469;0,1526563;0
451;0,0003589652;0,152672;0
452;0,0003589652;0,152672;0
453;0,0003589652;0,152672;0
454;0,0003240255;0,1527011;0
455;0,0003078411;0,1527145;0
456;0,0003078411;0,1527145;0
457;0,0002924575;0,1527273;0
458;0,0002778326;0,1527395;0
459;0,0002639663;0,1527511;0
460;0,0002639663;0,1527511;0
461;0,0002507744;0,152762;0
462;0,000238299;0,1527724;0
463;0,0002263293;0,1527823;0
464;0,0002263293;0,1527823;0
465;0,000215034;0,1527917;0
466;0,0002042866;0,1528007;0
467;0,0001940449;0,1528091;0
468;0,0001940449;0,1528091;0
469;0,000184309;0,1528173;0
470;0,0001750368;0,1528249;0
471;0,0001662703;0,1528322;0
472;0,0001662703;0,1528322;0
473;0,0001580096;0,1528392;0
474;0,000150086;0,1528457;0
475;0,0001425418;0,1528519;0
476;0,0001425418;0,1528519;0
477;0,000135419;0,1528579;0
478;0,0001286756;0,1528635;0
479;0,0001222272;0,1528689;0
480;0,0001222272;0,1528689;0
481;0,0001161581;0,1528739;0
482;0,0001103841;0,1528788;0
483;0,0001048207;0,1528834;0
484;0,0001048207;0,1528834;0
485;9,959462E-05;0,1528877;0
486;9,457922E-05;0,1528919;0
487;8,985886E-05;0,1528958;0
488;8,985886E-05;0,1528958;0
489;8,534926E-05;0,1528996;0
490;8,109251E-05;0,1529031;0
491;7,704652E-05;0,1529064;0
492;7,704652E-05;0,1529064;0
493;7,321127E-05;0,1529097;0
494;6,950247E-05;0,1529127;0
495;6,600445E-05;0,1529156;0
496;6,600445E-05;0,1529156;0
497;6,267505E-05;0,1529184;0
498;5,947203E-05;0,152921;0
499;5,647987E-05;0,1529235;0
500;5,647987E-05;0,1529235;0
501;5,361405E-05;0,1529259;0
502;5,091682E-05;0,1529281;0
503;4,838819E-05;0,1529302;0
504;4,838819E-05;0,1529302;0
505;4,598587E-05;0,1529323;0
506;4,362585E-05;0,1529342;0
507;4,143441E-05;0,152936;0
508;4,143441E-05;0,152936;0
509;3,941157E-05;0,1529378;0
510;3,738876E-05;0,1529394;0
511;3,553453E-05;0,152941;0
512;3,553453E-05;0,152941;0
513;3,372266E-05;0,1529424;0
514;3,203705E-05;0,1529438;0
515;3,047769E-05;0,1529452;0
516;3,047769E-05;0,1529452;0
517;2,89607E-05;0,1529465;0
518;2,744373E-05;0,1529477;0
519;2,744373E-05;0,1529477;0
520;2,609535E-05;0,1529488;0
521;2,4747E-05;0,1529499;0
522;2,352491E-05;0,1529509;0
523;2,234516E-05;0,1529519;0
524;2,234516E-05;0,1529519;0
525;2,12078E-05;0,1529529;0
526;2,015433E-05;0,1529537;0
527;1,914323E-05;0,1529546;0
528;1,914323E-05;0,1529546;0
529;1,817455E-05;0,1529554;0
530;1,728969E-05;0,1529561;0
531;1,640495E-05;0,1529569;0
532;1,640495E-05;0,1529569;0
533;1,556255E-05;0,1529576;0
534;1,47625E-05;0,1529582;0
535;1,404638E-05;0,1529589;0
536;1,404638E-05;0,1529589;0
537;1,333044E-05;0,1529595;0
538;1,265673E-05;0,15296;0
539;1,202526E-05;0,1529606;0
540;1,202526E-05;0,1529606;0
541;1,139404E-05;0,152961;0
542;1,084661E-05;0,1529616;0
543;1,029941E-05;0,152962;0
544;1,029941E-05;0,152962;0
545;9,79445E-06;0,1529624;0
546;9,289581E-06;0,1529628;0
547;8,826973E-06;0,1529633;0
548;8,826973E-06;0,1529633;0
549;8,322322E-06;0,1529636;0
550;7,943814E-06;0,152964;0
551;7,607535E-06;0,1529642;0
552;7,607535E-06;0,1529642;0
553;7,229444E-06;0,1529646;0
554;6,893361E-06;0,1529649;0
555;6,557391E-06;0,1529652;0
556;6,557391E-06;0,1529652;0
557;6,221552E-06;0,1529655;0
558;5,885865E-06;0,1529657;0
559;5,592126E-06;0,1529659;0
560;5,592126E-06;0,1529659;0
561;5,256795E-06;0,1529662;0
562;4,963764E-06;0,1529664;0
563;4,754288E-06;0,1529666;0
564;4,754288E-06;0,1529666;0
565;4,545318E-06;0,1529668;0
566;4,378102E-06;0,152967;0
567;4,169876E-06;0,1529672;0
568;4,169876E-06;0,1529672;0
569;4,002952E-06;0,1529673;0
570;3,795674E-06;0,1529675;0
571;3,629159E-06;0,1529676;0
572;3,629159E-06;0,1529676;0
573;3,462845E-06;0,1529678;0
574;3,296762E-06;0,1529679;0
575;3,130946E-06;0,1529681;0
576;3,130946E-06;0,1529681;0
577;2,965443E-06;0,1529682;0
578;2,839991E-06;0,1529683;0
579;2,67508E-06;0,1529684;0
580;2,67508E-06;0,1529684;0
581;2,550668E-06;0,1529686;0
582;2,386606E-06;0,1529687;0
583;2,263604E-06;0,1529687;0
584;2,263604E-06;0,1529687;0
585;2,1008E-06;0,1529689;0
586;1,979781E-06;0,152969;0
587;1,860438E-06;0,152969;0
588;1,860438E-06;0,152969;0
589;1,743117E-06;0,1529691;0
590;1,700823E-06;0,1529692;0
591;1,659591E-06;0,1529692;0
592;1,659591E-06;0,1529692;0
593;1,619503E-06;0,1529693;0
594;1,580647E-06;0,1529694;0
595;1,543116E-06;0,1529694;0
596;1,543116E-06;0,1529694;0
597;1,507008E-06;0,1529695;0
598;1,472428E-06;0,1529695;0
599;1,472428E-06;0,1529695;0
600;1,472428E-06;0,1529695;0
601;1,439486E-06;0,1529696;0
602;1,439486E-06;0,1529696;0
603;1,408298E-06;0,1529696;0
604;1,408298E-06;0,1529696;0
605;1,408298E-06;0,1529696;0
606;1,378982E-06;0,1529697;0
607;1,378982E-06;0,1529698;0
608;1,378982E-06;0,1529698;0
609;1,351659E-06;0,1529698;0
610;1,351659E-06;0,1529698;0
611;1,326454E-06;0,1529698;0
612;1,326454E-06;0,1529698;0
613;1,326454E-06;0,1529699;0
614;1,30349E-06;0,1529699;0
615;1,30349E-06;0,1529699;0
616;1,30349E-06;0,1529699;0
617;1,282885E-06;0,1529699;0
618;1,282885E-06;0,15297;0
619;1,264757E-06;0,15297;0
620;1,264757E-06;0,15297;0
621;1,264757E-06;0,15297;0
622;1,249212E-06;0,1529701;0
623;1,249212E-06;0,1529701;0
624;1,249212E-06;0,1529701;0
625;1,236347E-06;0,1529701;0
626;1,236347E-06;0,1529701;0
627;1,236347E-06;0,1529701;0
628;1,236347E-06;0,1529701;0
629;1,236347E-06;0,1529701;0
630;1,236347E-06;0,1529701;0
631;1,236347E-06;0,1529701;0
632;1,236347E-06;0,1529701;0
633;1,236347E-06;0,1529701;0
634;1,236347E-06;0,1529701;0
635;1,236347E-06;0,1529701;0
636;1,236347E-06;0,1529701;0
637;1,236347E-06;0,1529701;0
638;1,236347E-06;0,1529701;0
639;1,236347E-06;0,1529701;0
640;1,236347E-06;0,1529701;0
641;1,236347E-06;0,1529701;0
642;1,236347E-06;0,1529701;0
643;1,236347E-06;0,1529701;0
644;1,236347E-06;0,1529701;0
645;1,236347E-06;0,1529701;0
646;1,236347E-06;0,1529701;0
647;1,236347E-06;0,1529701;0
648;1,236347E-06;0,1529701;0
649;1,236347E-06;0,1529701;0
650;1,236347E-06;0,1529701;0
651;1,236347E-06;0,1529701;0
652;1,236347E-06;0,1529701;0
653;1,236347E-06;0,1529701;0
654;1,236347E-06;0,1529701;0
655;1,236347E-06;0,1529701;0
656;1,236347E-06;0,1529701;0
657;1,236347E-06;0,1529701;0
658;1,236347E-06;0,1529701;0
659;1,236347E-06;0,1529701;0
660;1,236347E-06;0,1529701;0
661;1,236347E-06;0,1529701;0
662;1,236347E-06;0,1529701;0
663;1,236347E-06;0,1529701;0
664;1,236347E-06;0,1529701;0
665;1,236347E-06;0,1529701;0
666;1,236347E-06;0,1529701;0
667;1,236347E-06;0,1529701;0
668;1,236347E-06;0,1529701;0
669;1,236347E-06;0,1529701;0
670;1,236347E-06;0,1529701;0
671;1,236347E-06;0,1529701;0
672;1,236347E-06;0,1529701;0
673;1,236347E-06;0,1529701;0
674;1,236347E-06;0,1529701;0
675;1,236347E-06;0,1529701;0
676;1,236347E-06;0,1529701;0
677;1,236347E-06;0,1529701;0
678;1,236347E-06;0,1529701;0
679;1,236347E-06;0,1529701;0
680;1,236347E-06;0,1529701;0
681;1,236347E-06;0,1529701;0
682;1,236347E-06;0,1529701;0
683;1,236347E-06;0,1529701;0
684;1,236347E-06;0,1529701;0
685;1,236347E-06;0,1529701;0
686;1,236347E-06;0,1529701;0
687;1,236347E-06;0,1529701;0
688;1,236347E-06;0,1529701;0
689;1,236347E-06;0,1529701;0
690;1,236347E-06;0,1529701;0
691;1,236347E-06;0,1529701;0
692;1,236347E-06;0,1529701;0
693;1,236347E-06;0,1529701;0
694;1,236347E-06;0,1529701;0
695;1,236347E-06;0,1529701;0
696;1,236347E-06;0,1529701;0
697;1,236347E-06;0,1529701;0
698;1,236347E-06;0,1529701;0
699;1,236347E-06;0,1529701;0
700;1,236347E-06;0,1529701;0
701;1,236347E-06;0,1529701;0
702;1,236347E-06;0,1529701;0
703;1,236347E-06;0,1529701;0
704;1,236347E-06;0,1529701;0
705;1,236347E-06;0,1529701;0
