0;0,5000011;0,4933569;0
1;0,5000011;0,4933569;0
2;0,5000011;0,4933569;0
3;0,4999801;0,4933369;0
4;0,4997474;0,4931152;0
5;0,4993678;0,4927537;0
6;0,4993678;0,4927537;0
7;0,4989064;0,4923141;0
8;0,4983068;0,4917431;0
9;0,4976103;0,4910799;0
10;0,4968175;0,490325;0
11;0,4968175;0,490325;0
12;0,4959329;0,4894829;0
13;0,4949665;0,4885631;0
14;0,4938582;0,4875084;0
15;0,4938582;0,4875084;0
16;0,4926943;0,4864011;0
17;0,4914558;0,4852231;0
18;0,490064;0,4838997;0
19;0,490064;0,4838997;0
20;0,4886539;0,4825592;0
21;0,4871771;0,4811558;0
22;0,4855698;0,4796289;0
23;0,4855698;0,4796289;0
24;0,4839399;0,478081;0
25;0,4822509;0,4764776;0
26;0,4804381;0,4747573;0
27;0,4804381;0,4747573;0
28;0,4786112;0,4730244;0
29;0,4767523;0,4712617;0
30;0,4747694;0,4693823;0
31;0,4747694;0,4693823;0
32;0,4727893;0,4675065;0
33;0,4707767;0,4656008;0
34;0,4686595;0,463597;0
35;0,4686595;0,463597;0
36;0,4665409;0,4615929;0
37;0,4643881;0,4595575;0
38;0,4621449;0,4574376;0
39;0,4621449;0,4574376;0
40;0,4598988;0,4553164;0
41;0,4576409;0,4531851;0
42;0,4552777;0,4509558;0
43;0,4552777;0,4509558;0
44;0,4529288;0,4487413;0
45;0,4505773;0,4465258;0
46;0,4481364;0,4442275;0
47;0,4481364;0,4442275;0
48;0,445713;0,4419472;0
49;0,4432651;0,4396453;0
50;0,4407358;0,4372687;0
51;0,4407358;0,4372687;0
52;0,4382274;0,4349134;0
53;0,4357183;0,4325591;0
54;0,4331106;0,4301142;0
55;0,4331106;0,4301142;0
56;0,4305334;0,4276997;0
57;0,4279625;0,4252931;0
58;0,4253184;0,4228199;0
59;0,4253184;0,4228199;0
60;0,4227031;0,4203758;0
61;0,4200722;0,417919;0
62;0,4173769;0,4154044;0
63;0,4173769;0,4154044;0
64;0,4147037;0,4129128;0
65;0,4120418;0,4104339;0
66;0,4092864;0,4078703;0
67;0,4092864;0,4078703;0
68;0,4065696;0,4053451;0
69;0,4038604;0,4028296;0
70;0,4010876;0,4002575;0
71;0,4010876;0,4002575;0
72;0,3983259;0,3976984;0
73;0,3955767;0,3951536;0
74;0,3927737;0,3925619;0
75;0,3927737;0,3925619;0
76;0,389977;0,3899788;0
77;0,3872017;0,3874184;0
78;0,3843565;0,3847968;0
79;0,3843565;0,3847968;0
80;0,3815361;0,3822011;0
81;0,3787442;0,3796348;0
82;0,3758969;0,3770208;0
83;0,3758969;0,3770208;0
84;0,3730556;0,3744157;0
85;0,3702358;0,3718339;0
86;0,3673701;0,3692135;0
87;0,3673701;0,3692135;0
88;0,3645126;0,3666042;0
89;0,361683;0,3640242;0
90;0,358785;0,3613857;0
91;0,358785;0,3613857;0
92;0,3559091;0,3587712;0
93;0,3530592;0,3561843;0
94;0,350153;0,3535505;0
95;0,350153;0,3535505;0
96;0,3472598;0,3509327;0
97;0,3443907;0,3483411;0
98;0,3414831;0,3457192;0
99;0,3414831;0,3457192;0
100;0,3385806;0,3431064;0
101;0,3357164;0,3405327;0
102;0,3327754;0,3378949;0
103;0,3327754;0,3378949;0
104;0,3298596;0,3352847;0
105;0,3269538;0,3326884;0
106;0,3240306;0,3300819;0
107;0,3240306;0,3300819;0
108;0,3211135;0,327486;0
109;0,3182116;0,3249091;0
110;0,3152804;0,3223118;0
111;0,3152804;0,3223118;0
112;0,3123566;0,3197268;0
113;0,3094643;0,3171755;0
114;0,3065125;0,3145777;0
115;0,3065125;0,3145777;0
116;0,3035821;0,312005;0
117;0,3006854;0,3094682;0
118;0,2977437;0,3068985;0
119;0,2977437;0,3068985;0
120;0,2948066;0,3043395;0
121;0,2919043;0,3018176;0
122;0,2889578;0,2992644;0
123;0,2889578;0,2992644;0
124;0,286021;0,2967267;0
125;0,2831178;0,2942255;0
126;0,2801473;0,2916739;0
127;0,2801473;0,2916739;0
128;0,2772059;0,2891553;0
129;0,2742922;0,2866683;0
130;0,2713383;0,2841552;0
131;0,2713383;0,2841552;0
132;0,2683934;0,2816584;0
133;0,2654724;0,2791904;0
134;0,2625124;0,2766985;0
135;0,2625124;0,2766985;0
136;0,2595645;0,274226;0
137;0,2566506;0,2717912;0
138;0,2536776;0,2693171;0
139;0,2536776;0,2693171;0
140;0,2507272;0,2668717;0
141;0,2478111;0,2644649;0
142;0,2448496;0,2620312;0
143;0,2448496;0,2620312;0
144;0,2418948;0,259614;0
145;0,2389604;0,2572245;0
146;0,2359979;0,2548237;0
147;0,2359979;0,2548237;0
148;0,2330395;0,2524382;0
149;0,2301151;0,2500921;0
150;0,2271357;0,2477145;0
151;0,2271357;0,2477145;0
152;0,2241774;0,2453668;0
153;0,2212529;0,243059;0
154;0,2182773;0,2407247;0
155;0,2182773;0,2407247;0
156;0,2153128;0,2384132;0
157;0,2123766;0,2361382;0
158;0,2094078;0,2338529;0
159;0,2094078;0,2338529;0
160;0,2064478;0,2315898;0
161;0,2035218;0,2293683;0
162;0,2005323;0,2271151;0
163;0,2005323;0,2271151;0
164;0,1975695;0,2248989;0
165;0,1946412;0,2227257;0
166;0,1916652;0,2205349;0
167;0,1916652;0,2205349;0
168;0,188695;0,2183669;0
169;0,1857568;0,216241;0
170;0,1827856;0,2141108;0
171;0,1827856;0,2141108;0
172;0,1798117;0,2119989;0
173;0,1768787;0,2099365;0
174;0,1738871;0,2078545;0
175;0,1738871;0,2078545;0
176;0,17092;0,2058117;0
177;0,1679877;0,2038151;0
178;0,1650167;0,2018155;0
179;0,1650167;0,2018155;0
180;0,1620489;0,1998422;0
181;0,1591152;0,197916;0
182;0,1561437;0,1959904;0
183;0,1561437;0,1959904;0
184;0,1531752;0,1940931;0
185;0,1502435;0,1922459;0
186;0,1472585;0,1903932;0
187;0,1472585;0,1903932;0
188;0,1442907;0,1885798;0
189;0,1413591;0,1868177;0
190;0,138381;0,1850579;0
191;0,138381;0,1850579;0
192;0,1354117;0,1833348;0
193;0,1324725;0,1816607;0
194;0,1294963;0,1799987;0
195;0,1294963;0,1799987;0
196;0,1265262;0,1783741;0
197;0,1235945;0,1768048;0
198;0,1206125;0,1752445;0
199;0,1206125;0,1752445;0
200;0,1176418;0,173727;0
201;0,1176418;0,173727;0
202;0,114695;0,1722592;0
203;0,1117252;0,1708186;0
204;0,1086502;0,169369;0
205;0,1056459;0,1679949;0
206;0,102682;0,1666813;0
207;0,102682;0,1666813;0
208;0,09975183;0,1654246;0
209;0,09683979;0,164218;0
210;0,09385407;0,1630256;0
211;0,09385407;0,1630256;0
212;0,09092546;0,1619009;0
213;0,08801162;0,1608271;0
214;0,08503878;0,1597788;0
215;0,08503878;0,1597788;0
216;0,08210945;0,1587936;0
217;0,07918847;0,1578591;0
218;0,0762105;0,1569567;0
219;0,0762105;0,1569567;0
220;0,07326901;0,156116;0
221;0,07035077;0,1553325;0
222;0,06735253;0,1545807;0
223;0,06735253;0,1545807;0
224;0,06441271;0,1538968;0
225;0,06149065;0,1532699;0
226;0,05851412;0,1526861;0
227;0,05851412;0,1526861;0
228;0,05558836;0,1521669;0
229;0,052809;0,1517242;0
230;0,05016851;0,1513498;0
231;0,05016851;0,1513498;0
232;0,04766011;0,151036;0
233;0,04527712;0,1507759;0
234;0,04301322;0,1505634;0
235;0,04301322;0,1505634;0
236;0,04086256;0,1503928;0
237;0,03881943;0,150259;0
238;0,03687847;0,1501576;0
239;0,03687847;0,1501576;0
240;0,03503454;0,1500845;0
241;0,03328276;0,1500359;0
242;0,0316186;0,1500087;0
243;0,0316186;0,1500087;0
244;0,03003764;0,15;0
245;0,02853572;0,1500071;0
246;0,02710891;0,1500278;0
247;0,02710891;0,1500278;0
248;0,0257535;0,1500601;0
249;0,0244658;0,150102;0
250;0,02324247;0,1501521;0
251;0,02324247;0,1501521;0
252;0,0220803;0,1502089;0
253;0,02097631;0,1502711;0
254;0,0199275;0,1503378;0
255;0,0199275;0,1503378;0
256;0,01893115;0,1504078;0
257;0,01798463;0,1504804;0
258;0,01708543;0,1505549;0
259;0,01708543;0,1505549;0
260;0,01623118;0,1506306;0
261;0,0154196;0,1507069;0
262;0,01464868;0,1507835;0
263;0,01464868;0,1507835;0
264;0,01391625;0,1508598;0
265;0,01322043;0,1509356;0
266;0,01255941;0,1510105;0
267;0,01255941;0,1510105;0
268;0,01193142;0,1510843;0
269;0,0113349;0,1511568;0
270;0,01076818;0,1512278;0
271;0,01076818;0,1512278;0
272;0,01022971;0,1512972;0
273;0,00971818;0,1513649;0
274;0,009232283;0,1514308;0
275;0,009232283;0,1514308;0
276;0,008770704;0,1514948;0
277;0,008332133;0,1515569;0
278;0,007915497;0,151617;0
279;0,007915497;0,151617;0
280;0,007519722;0,1516752;0
281;0,007143736;0,1517313;0
282;0,006786585;0,1517856;0
283;0,006786585;0,1517856;0
284;0,006447196;0,1518378;0
285;0,006124854;0,1518882;0
286;0,005818605;0,1519366;0
287;0,005818605;0,1519366;0
288;0,005527616;0,1519832;0
289;0,005251288;0,1520279;0
290;0,00498867;0,1520709;0
291;0,00498867;0,1520709;0
292;0,004739285;0,1521121;0
293;0,004502296;0,1521516;0
294;0,004277229;0,1521895;0
295;0,004277229;0,1521895;0
296;0,004063368;0,1522258;0
297;0,003860235;0,1522606;0
298;0,003667235;0,1522938;0
299;0,003667235;0,1522938;0
300;0,003483891;0,1523256;0
301;0,003309727;0,152356;0
302;0,003144264;0,1523851;0
303;0,003144264;0,1523851;0
304;0,002987027;0,1524129;0
305;0,002837658;0,1524394;0
306;0,002695799;0,1524648;0
