0;0,7071075;0,5820016;0
1;0,7071075;0,5820016;0
2;0,7071075;0,5820016;0
3;0,7071075;0,5820016;0
4;0,7071075;0,5820016;0
5;0,7069485;0,5818442;0
6;0,7065373;0,581437;0
7;0,7059626;0,580868;0
8;0,7059626;0,580868;0
9;0,7052928;0,5802048;0
10;0,704529;0,5794485;0
11;0,7035955;0,5785243;0
12;0,7035955;0,5785243;0
13;0,7025928;0,5775315;0
14;0,7015395;0,5764887;0
15;0,7003047;0,5752664;0
16;0,7003047;0,5752664;0
17;0,698988;0,5739627;0
18;0,6976262;0,5726148;0
19;0,6961693;0,5711728;0
20;0,6961693;0,5711728;0
21;0,6946748;0,5696935;0
22;0,6931113;0,568146;0
23;0,6914362;0,5664882;0
24;0,6914362;0,5664882;0
25;0,6897236;0,5647933;0
26;0,6879767;0,5630646;0
27;0,6861024;0,5612102;0
28;0,6861024;0,5612102;0
29;0,6842212;0,5593489;0
30;0,6822992;0,5574473;0
31;0,6802738;0,5554437;0
32;0,6802738;0,5554437;0
33;0,6782371;0,553429;0
34;0,676165;0,5513795;0
35;0,6740032;0,5492415;0
36;0,6740032;0,5492415;0
37;0,6718344;0,5470966;0
38;0,6696504;0,544937;0
39;0,6673617;0,542674;0
40;0,6673617;0,542674;0
41;0,6650887;0,5404267;0
42;0,662791;0,5381554;0
43;0,6604072;0,5357991;0
44;0,6604072;0,5357991;0
45;0,6580376;0,533457;0
46;0,6556465;0,531094;0
47;0,6531801;0,5286567;0
48;0,6531801;0,5286567;0
49;0,6507254;0,5262314;0
50;0,6482654;0,5238011;0
51;0,6457069;0,5212738;0
52;0,6457069;0,5212738;0
53;0,6431776;0,5187756;0
54;0,6406444;0,5162739;0
55;0,6380312;0,5136935;0
56;0,6380312;0,5136935;0
57;0,6354463;0,5111412;0
58;0,6328483;0,5085765;0
59;0,6301884;0,5059511;0
60;0,6301884;0,5059511;0
61;0,6275465;0,5033436;0
62;0,6249114;0,5007434;0
63;0,6221855;0,4980539;0
64;0,6221855;0,4980539;0
65;0,6194967;0,4954014;0
66;0,6168155;0,4927567;0
67;0,6140699;0,4900489;0
68;0,6140699;0,4900489;0
69;0,6113479;0,4873649;0
70;0,6086206;0,4846761;0
71;0,6058369;0,481932;0
72;0,6058369;0,481932;0
73;0,6030603;0,4791955;0
74;0,6003066;0,476482;0
75;0,5974804;0,4736975;0
76;0,5974804;0,4736975;0
77;0,5946758;0,4709347;0
78;0,5918902;0,4681912;0
79;0,5890556;0,4653999;0
80;0,5890556;0,4653999;0
81;0,5862247;0,4626128;0
82;0,5834104;0,4598427;0
83;0,5805558;0,4570333;0
84;0,5805558;0,4570333;0
85;0,5777037;0,4542269;0
86;0,5748745;0,4514439;0
87;0,5719908;0,4486076;0
88;0,5719908;0,4486076;0
89;0,5691236;0,4457882;0
90;0,5662821;0,4429947;0
91;0,5633966;0,4401585;0
92;0,5633966;0,4401585;0
93;0,5605145;0,4373263;0
94;0,5576475;0,4345096;0
95;0,5547435;0,4316573;0
96;0,5547435;0,4316573;0
97;0,551845;0,428811;0
98;0,5489801;0,4259984;0
99;0,546049;0,4231217;0
100;0,546049;0,4231217;0
101;0,5431463;0,4202734;0
102;0,5402606;0,4174426;0
103;0,5402606;0,4174426;0
104;0,5373349;0,4145734;0
105;0,534409;0,4117048;0
106;0,5314878;0,4088414;0
107;0,5285596;0,4059722;0
108;0,5285596;0,4059722;0
109;0,525636;0,4031082;0
110;0,522744;0,4002761;0
111;0,519789;0,3973832;0
112;0,519789;0,3973832;0
113;0,5168634;0,3945199;0
114;0,5139652;0,3916845;0
115;0,5110283;0,388812;0
116;0,5110283;0,388812;0
117;0,5080954;0,3859444;0
118;0,5051951;0,3831098;0
119;0,5022558;0,3802379;0
120;0,5022558;0,3802379;0
121;0,4993156;0,3773663;0
122;0,4964115;0,374531;0
123;0,4934485;0,3716391;0
124;0,4934485;0,3716391;0
125;0,4905034;0,368766;0
126;0,4875936;0,3659284;0
127;0,4846404;0,3630497;0
128;0,4846404;0,3630497;0
129;0,481694;0,3601787;0
130;0,4787684;0,3573292;0
131;0,4758049;0,3544441;0
132;0,4758049;0,3544441;0
133;0,472854;0,3515725;0
134;0,4699379;0,3487363;0
135;0,466967;0,3458479;0
136;0,466967;0,3458479;0
137;0,4640149;0,3429793;0
138;0,4610982;0,3401465;0
139;0,4581415;0,3372762;0
140;0,4581415;0,3372762;0
141;0,455186;0,3344087;0
142;0,4522607;0,3315719;0
143;0,4493013;0,3287037;0
144;0,4493013;0,3287037;0
145;0,4463446;0,3258397;0
146;0,4434216;0,32301;0
147;0,4404394;0,3201248;0
148;0,4404394;0,3201248;0
149;0,4374822;0,3172655;0
150;0,4345589;0,3144408;0
151;0,4315938;0,3115774;0
152;0,4315938;0,3115774;0
153;0,4286326;0,3087198;0
154;0,4257051;0,3058966;0
155;0,4227352;0,3030347;0
156;0,4227352;0,3030347;0
157;0,4197721;0,3001814;0
158;0,4168434;0,2973632;0
159;0,413864;0,2944984;0
160;0,413864;0,2944984;0
161;0,4108946;0,2916457;0
162;0,4079643;0,2888327;0
163;0,4049983;0,2859879;0
164;0,4049983;0,2859879;0
165;0,402033;0,2831463;0
