0;0,5;0,3512835;0
1;0,5;0,3512835;0
2;0,5;0,3512835;0
3;0,4999674;0,3512509;0
4;0,4999674;0,3512509;0
5;0,4996644;0,3509491;0
6;0,499242;0,3505283;0
7;0,4987188;0,350007;0
8;0,4987188;0,350007;0
9;0,4980166;0,3493074;0
10;0,4972328;0,3485264;0
11;0,4963673;0,3476642;0
12;0,4963673;0,3476642;0
13;0,4953435;0,3466442;0
14;0,4942558;0,3455605;0
15;0,4930818;0,344391;0
16;0,4930818;0,344391;0
17;0,4917783;0,3430926;0
18;0,4904304;0,3417498;0
19;0,4890184;0,3403433;0
20;0,4890184;0,3403433;0
21;0,4874694;0,3388003;0
22;0,4858924;0,3372295;0
23;0,4842644;0,335608;0
24;0,4842644;0,335608;0
25;0,4825107;0,3338614;0
26;0,4807351;0,332093;0
27;0,4789095;0,3302749;0
28;0,4789095;0,3302749;0
29;0,4769835;0,328357;0
30;0,4750428;0,3264244;0
31;0,4730645;0,3244546;0
32;0,4730645;0,3244546;0
33;0,4709857;0,3223847;0
34;0,4689025;0,3203106;0
35;0,4667875;0,3182049;0
36;0,4667875;0,3182049;0
37;0,4645761;0,3160034;0
38;0,4623659;0,3138033;0
39;0,4601245;0,3115723;0
40;0,4601245;0,3115723;0
41;0,4578039;0,3092625;0
42;0,4554899;0,3069596;0
43;0,4531549;0,3046358;0
44;0,4531549;0,3046358;0
45;0,4507377;0,3022304;0
46;0,4483358;0,2998404;0
47;0,4459175;0,2974344;0
48;0,4459175;0,2974344;0
49;0,4434086;0,2949384;0
50;0,4409181;0,292461;0
51;0,438419;0,2899751;0
52;0,4358516;0,2874217;0
53;0,4358516;0,2874217;0
54;0,4333028;0,2848868;0
55;0,4307494;0,2823479;0
56;0,4281144;0,2797279;0
57;0,4281144;0,2797279;0
58;0,4255102;0,2771388;0
59;0,422903;0,2745471;0
60;0,422903;0,2745471;0
61;0,4202186;0,2718789;0
62;0,417561;0,2692377;0
63;0,4148878;0,2665813;0
64;0,4148878;0,2665813;0
65;0,4121622;0,2638732;0
66;0,409458;0,2611867;0
67;0,4067512;0,2584981;0
68;0,4067512;0,2584981;0
69;0,4039859;0,2557516;0
70;0,4012532;0,253038;0
71;0,3985147;0,2503191;0
72;0,3985147;0,2503191;0
73;0,3957213;0,247546;0
74;0,3929473;0,2447927;0
75;0,3929473;0,2447927;0
76;0,3901612;0,2420279;0
77;0,3873376;0,2392262;0
78;0,3845245;0,2364356;0
79;0,3845245;0,2364356;0
80;0,3817225;0,2336565;0
81;0,3788753;0,2308331;0
82;0,3760414;0,2280237;0
83;0,3760414;0,2280237;0
84;0,3732306;0,2252376;0
85;0,370362;0,2223949;0
86;0,3675027;0,219562;0
87;0,3675027;0,219562;0
88;0,3646635;0,2167498;0
89;0,3617792;0,2138937;0
90;0,3589057;0,211049;0
91;0,3589057;0,211049;0
92;0,3560482;0,2082209;0
93;0,3531509;0,2053542;0
94;0,3502498;0,2024847;0
95;0,3502498;0,2024847;0
96;0,3473705;0,1996377;0
97;0,3444629;0,1967635;0
98;0,3415708;0,1939058;0
99;0,3415708;0,1939058;0
100;0,3386909;0,191061;0
101;0,3357771;0,188184;0
102;0,3328747;0,1853192;0
103;0,3328747;0,1853192;0
104;0,3299831;0,1824664;0
105;0,3270481;0,179572;0
106;0,3241332;0,1766987;0
107;0,3241332;0,1766987;0
108;0,3212494;0,1738575;0
109;0,3183185;0,1709713;0
110;0,3153988;0,1680977;0
111;0,3153988;0,1680977;0
112;0,3125001;0,1652464;0
113;0,3095641;0,16236;0
114;0,3066308;0,1594781;0
115;0,3066308;0,1594781;0
116;0,3037235;0,1566237;0
117;0,3007816;0,1537373;0
118;0,2978326;0,1508461;0
119;0,2978326;0,1508461;0
120;0,2949296;0,1480022;0
121;0,2919853;0,1451203;0
122;0,2890423;0,1422421;0
123;0,2890423;0,1422421;0
124;0,2861252;0,139392;0
125;0,2831762;0,1365137;0
126;0,2802302;0,1336412;0
127;0,2802302;0,1336412;0
128;0,2773051;0,1307924;0
129;0,2743506;0,1279185;0
130;0,271393;0,1250453;0
131;0,271393;0,1250453;0
132;0,26848;0,1222193;0
133;0,2655195;0,1193517;0
134;0,2625689;0,1164982;0
135;0,2625689;0,1164982;0
136;0,2596442;0,1136746;0
137;0,256684;0,1108221;0
138;0,2537288;0,1079802;0
139;0,2537288;0,1079802;0
140;0,250797;0,105167;0
141;0,2478344;0,102331;0
142;0,244867;0,09949784;0
143;0,244867;0,09949784;0
144;0,2419453;0,09671614;0
145;0,2389848;0,09390616;0
146;0,2360221;0,09110355;0
147;0,2360221;0,09110355;0
148;0,2330865;0,08833706;0
149;0,2301223;0,08555497;0
150;0,2271557;0,08278324;0
151;0,2271557;0,08278324;0
152;0,2242075;0,08004257;0
153;0,2212419;0,07730118;0
154;0,2182639;0,07456557;0
155;0,2182639;0,07456557;0
156;0,2153293;0,07188865;0
157;0,2123623;0,06920353;0
158;0,2093934;0,06654048;0
159;0,2093934;0,06654048;0
160;0,2064568;0,06393304;0
161;0,2034857;0,06132521;0
162;0,2005134;0,0587509;0
163;0,2005134;0,0587509;0
164;0,1975722;0,0562421;0
165;0,1946003;0,05375177;0
166;0,1916221;0,05130755;0
167;0,1916221;0,05130755;0
168;0,1886883;0,04895758;0
169;0,185724;0,04665044;0
170;0,1827509;0,04441489;0
171;0,1827509;0,04441489;0
172;0,1798121;0,04229447;0
173;0,1768445;0,04025779;0
174;0,1738744;0,03834121;0
175;0,1738744;0,03834121;0
176;0,1709272;0,0365788;0
177;0,167962;0,03496705;0
178;0,1649801;0,03353304;0
179;0,1649801;0,03353304;0
180;0,1620463;0,03232916;0
181;0,1590788;0,03134464;0
182;0,1561085;0,0306166;0
183;0,1561085;0,0306166;0
184;0,1531669;0,03016773;0
185;0,1502011;0,03000172;0
186;0,1472293;0,03012871;0
187;0,1472293;0,03012871;0
188;0,144284;0,03054071;0
189;0,1413139;0,03123318;0
190;0,1383314;0,03219034;0
191;0,1383314;0,03219034;0
192;0,1353934;0,03336785;0
193;0,1324273;0,03476867;0
194;0,1294526;0,03636283;0
195;0,1294526;0,03636283;0
196;0,1265085;0,03810398;0
197;0,1235398;0,04000254;0
198;0,1235398;0,04000254;0
199;0,1205517;0,04203883;0
200;0,1175679;0,04418034;0
201;0,1145757;0,04642132;0
202;0,1145757;0,04642132;0
203;0,1115705;0,04875335;0
204;0,1086113;0,05111831;0
205;0,1055738;0,05360732;0
206;0,1026005;0,05609614;0
207;0,1026005;0,05609614;0
208;0,09964353;0,05861599;0
209;0,09667367;0,06118631;0
210;0,09369636;0,06379781;0
211;0,09369636;0,06379781;0
212;0,09369636;0,06379781;0
213;0,09073657;0,06642456;0
214;0,08777452;0,06908017;0
215;0,08471364;0,07184962;0
216;0,08471364;0,07184962;0
217;0,08159572;0,07469407;0
218;0,07853687;0,07750509;0
219;0,07547343;0,08033846;0
220;0,07547343;0,08033846;0
221;0,07238764;0,083209;0
222;0,06933963;0,08605901;0
223;0,06630778;0,08890695;0
224;0,06323367;0,09180667;0
225;0,06323367;0,09180667;0
226;0,06021219;0,09466741;0
227;0,06021219;0,09466741;0
228;0,05720317;0,09752595;0
229;0,05434304;0,1002513;0
230;0,05162585;0,1028471;0
231;0,05162585;0,1028471;0
232;0,04904455;0,1053189;0
233;0,04659235;0,1076717;0
234;0,04659235;0,1076717;0
235;0,04204959;0,1120418;0
236;0,04204959;0,1120418;0
237;0,03994709;0,1140689;0
238;0,03794974;0,1159971;0
239;0,03605223;0,117831;0
240;0,03605223;0,117831;0
241;0,0342496;0,1195751;0
242;0,03253716;0,1212336;0
243;0,03091031;0,1228105;0
244;0,03091031;0,1228105;0
245;0,02936476;0,1243098;0
246;0,02789652;0,1257351;0
247;0,02650172;0,1270901;0
248;0,02517658;0,1283781;0
249;0,02517658;0,1283781;0
250;0,02391779;0,1296024;0
251;0,02272189;0,1307661;0
252;0,02272189;0,1307661;0
253;0,02158582;0,1318721;0
254;0,0205065;0,1329234;0
255;0,01948118;0,1339224;0
256;0,01850712;0,1348719;0
257;0,01850712;0,1348719;0
258;0,01758176;0,1357742;0
259;0,01670271;0,1366318;0
260;0,01586753;0,1374466;0
261;0,01586753;0,1374466;0
262;0,01507419;0,138221;0
263;0,01432049;0,1389568;0
264;0,01432049;0,1389568;0
265;0,01360446;0,1396561;0
266;0,01292419;0,1403205;0
267;0,01227802;0,1409518;0
268;0,01166409;0,1415517;0
269;0,01166409;0,1415517;0
270;0,01166409;0,1415517;0
271;0,01052684;0,1426633;0
272;0,01052684;0,1426633;0
273;0,01000053;0,143178;0
274;0,009500504;0,1436668;0
275;0,009025455;0,1441315;0
276;0,009025455;0,1441315;0
277;0,008574188;0,1445729;0
278;0,008145511;0,1449923;0
279;0,007738233;0,1453907;0
280;0,007351279;0,1457694;0
281;0,007351279;0,1457694;0
282;0,006983757;0,1461291;0
283;0,006634533;0,1464709;0
284;0,006302834;0,1467955;0
285;0,006302834;0,1467955;0
286;0,005987704;0,1471041;0
287;0,00568831;0,1473971;0
288;0,005403876;0,1476756;0
289;0,005403876;0,1476756;0
290;0,005133688;0,1479402;0
291;0,004877031;0,1481916;0
292;0,004633188;0,1484303;0
293;0,004633188;0,1484303;0
294;0,004401505;0,1486572;0
295;0,004401505;0,1486572;0
296;0,004401505;0,1486572;0
297;0,004181445;0,1488729;0
298;0,003972352;0,1490776;0
299;0,003773749;0,1492722;0
300;0,003773749;0,1492722;0
301;0,003585041;0,149457;0
302;0,00340581;0,1496326;0
303;0,003235519;0,1497995;0
304;0,003073752;0,149958;0
305;0,003073752;0,149958;0
306;0,002920032;0,1501085;0
307;0,00277406;0,1502516;0
308;0,00277406;0,1502516;0
309;0,00263536;0,1503875;0
310;0,002503574;0,1505166;0
311;0,002378404;0,1506393;0
312;0,002378404;0,1506393;0
313;0,002259493;0,1507558;0
314;0,002146542;0,1508666;0
315;0,002039194;0,1509717;0
316;0,001937271;0,1510716;0
317;0,001937271;0,1510716;0
318;0,001840413;0,1511666;0
319;0,001748383;0,1512568;0
320;0,001660943;0,1513424;0
321;0,001660943;0,1513424;0
322;0,001577914;0,1514239;0
323;0,001498998;0,1515012;0
324;0,001424075;0,1515746;0
325;0,001424075;0,1515746;0
326;0,001352847;0,1516444;0
327;0,001285196;0,1517107;0
328;0,001220942;0,1517737;0
329;0,001220942;0,1517737;0
330;0,001159907;0,1518335;0
331;0,001101912;0,1518904;0
332;0,001046837;0,1519445;0
333;0,001046837;0,1519445;0
334;0,0009945042;0,1519958;0
335;0,0009447344;0,1520445;0
336;0,0008975276;0,1520908;0
337;0,0008975276;0,1520908;0
338;0,0008526453;0,1521348;0
339;0,0008099684;0,1521766;0
340;0,0007694969;0,1522163;0
341;0,0007694969;0,1522163;0
342;0,0007309924;0,152254;0
343;0,0006944548;0,1522899;0
344;0,0006597649;0,1523239;0
345;0,0006597649;0,1523239;0
346;0,000626744;0,1523563;0
347;0,000595392;0,152387;0
348;0,0005656494;0,1524161;0
349;0,0005656494;0,1524161;0
350;0,0005373373;0,1524439;0
351;0,0005104556;0,1524703;0
352;0,0004849449;0,1524953;0
353;0,0004849449;0,1524953;0
354;0,0004606859;0,1525191;0
355;0,0004376786;0,1525417;0
356;0,0004158038;0,1525631;0
357;0,0004158038;0,1525631;0
358;0,0003950018;0,1525835;0
359;0,0003752132;0,1526029;0
360;0,0003752132;0,1526029;0
361;0,0003564378;0,1526213;0
362;0,0003386162;0,1526387;0
363;0,0003216886;0,1526553;0
364;0,0003216886;0,1526553;0
365;0,0003055954;0,1526711;0
366;0,0003055954;0,1526711;0
367;0,0002903368;0,1526861;0
368;0,0002757934;0,1527003;0
369;0,0002620248;0,1527138;0
370;0,000248912;0,1527267;0
371;0,0002364547;0,152739;0
372;0,0002364547;0,152739;0
373;0,0002245936;0,1527505;0
374;0,0002133881;0,1527615;0
375;0,000202719;0,1527721;0
376;0,0001925864;0,152782;0
377;0,0001925864;0,152782;0
378;0,0001829307;0,1527914;0
379;0,0001738114;0,1528003;0
380;0,0001651093;0,1528089;0
381;0,0001651093;0,1528089;0
382;0,0001568245;0,152817;0
383;0,0001490165;0,1528247;0
384;0,0001415662;0,152832;0
385;0,0001415662;0,152832;0
386;0,0001344736;0,1528389;0
387;0,0001277385;0,1528456;0
388;0,0001213611;0,1528518;0
389;0,0001213611;0,1528518;0
390;0,0001152818;0,1528577;0
391;0,0001095005;0,1528634;0
392;0,0001040172;0,1528688;0
393;0,0001040172;0,1528688;0
394;9,883194E-05;0,1528739;0
395;9,388515E-05;0,1528788;0
396;8,91768E-05;0,1528833;0
397;8,91768E-05;0,1528833;0
398;8,470689E-05;0,1528878;0
399;8,047542E-05;0,1528919;0
400;7,642278E-05;0,1528958;0
401;7,642278E-05;0,1528958;0
402;7,260859E-05;0,1528996;0
403;6,897324E-05;0,1529031;0
404;6,551674E-05;0,1529065;0
405;6,551674E-05;0,1529065;0
406;6,223907E-05;0,1529098;0
407;5,914025E-05;0,1529128;0
408;5,622027E-05;0,1529157;0
409;5,622027E-05;0,1529157;0
410;5,341954E-05;0,1529184;0
411;5,073806E-05;0,1529211;0
412;5,073806E-05;0,1529211;0
413;4,817583E-05;0,1529235;0
414;4,579244E-05;0,1529259;0
415;4,346872E-05;0,1529282;0
416;4,132383E-05;0,1529303;0
417;4,132383E-05;0,1529303;0
418;3,923861E-05;0,1529323;0
419;3,727265E-05;0,1529342;0
420;3,727265E-05;0,1529342;0
421;3,542594E-05;0,152936;0
422;3,36389E-05;0,1529378;0
423;3,197111E-05;0,1529394;0
424;3,197111E-05;0,1529394;0
425;3,036301E-05;0,152941;0
426;2,887414E-05;0,1529425;0
427;2,887414E-05;0,1529425;0
428;2,744496E-05;0,1529439;0
429;2,607547E-05;0,1529453;0
430;2,476566E-05;0,1529466;0
431;2,351554E-05;0,1529477;0
432;2,351554E-05;0,1529477;0
433;2,232512E-05;0,1529489;0
434;2,12539E-05;0,15295;0
435;2,12539E-05;0,15295;0
436;2,018286E-05;0,152951;0
437;1,917151E-05;0,1529521;0
438;1,821985E-05;0,152953;0
439;1,821985E-05;0,152953;0
440;1,643611E-05;0,1529548;0
441;1,643611E-05;0,1529548;0
442;1,560404E-05;0,1529556;0
443;1,483165E-05;0,1529563;0
444;1,483165E-05;0,1529563;0
445;1,405953E-05;0,152957;0
446;1,334708E-05;0,1529577;0
447;1,334708E-05;0,1529577;0
448;1,269429E-05;0,1529584;0
449;1,21011E-05;0,152959;0
450;1,150821E-05;0,1529595;0
451;1,150821E-05;0,1529595;0
452;1,038272E-05;0,1529607;0
453;1,038272E-05;0,1529607;0
454;9,909306E-06;0,1529612;0
455;9,37713E-06;0,1529617;0
456;9,37713E-06;0,1529617;0
457;8,904513E-06;0,1529621;0
458;8,491361E-06;0,1529626;0
459;8,491361E-06;0,1529626;0
460;8,078629E-06;0,1529629;0
461;7,666383E-06;0,1529633;0
462;7,31348E-06;0,1529638;0
463;7,31348E-06;0,1529638;0
464;6,96106E-06;0,1529641;0
465;6,609198E-06;0,1529645;0
466;6,257991E-06;0,1529647;0
467;6,257991E-06;0,1529647;0
468;5,965901E-06;0,152965;0
469;5,674428E-06;0,1529653;0
470;5,441761E-06;0,1529656;0
471;5,441761E-06;0,1529656;0
472;5,151666E-06;0,1529659;0
473;4,920272E-06;0,1529661;0
474;4,689583E-06;0,1529663;0
475;4,689583E-06;0,1529663;0
476;4,287911E-06;0,1529668;0
477;4,287911E-06;0,1529668;0
478;4,059794E-06;0,152967;0
479;3,889517E-06;0,1529671;0
480;3,889517E-06;0,1529671;0
481;3,720041E-06;0,1529674;0
482;3,551482E-06;0,1529675;0
483;3,551482E-06;0,1529675;0
484;3,383975E-06;0,1529677;0
485;3,217685E-06;0,1529678;0
486;3,107598E-06;0,152968;0
487;3,107598E-06;0,152968;0
488;2,835609E-06;0,1529683;0
489;2,835609E-06;0,1529683;0
490;2,728337E-06;0,1529684;0
491;2,622096E-06;0,1529685;0
492;2,517017E-06;0,1529687;0
493;2,517017E-06;0,1529687;0
494;2,413252E-06;0,1529688;0
495;2,413252E-06;0,1529688;0
496;2,310977E-06;0,1529689;0
497;2,2104E-06;0,152969;0
498;2,160823E-06;0,152969;0
499;2,160823E-06;0,152969;0
500;2,063259E-06;0,1529691;0
501;2,015351E-06;0,1529693;0
502;1,921499E-06;0,1529693;0
503;1,921499E-06;0,1529693;0
504;1,875653E-06;0,1529694;0
505;1,8306E-06;0,1529695;0
506;1,7864E-06;0,1529695;0
507;1,743117E-06;0,1529696;0
508;1,743117E-06;0,1529696;0
509;1,700823E-06;0,1529696;0
510;1,659591E-06;0,1529697;0
511;1,659591E-06;0,1529697;0
512;1,619503E-06;0,1529697;0
513;1,580647E-06;0,1529698;0
514;1,543116E-06;0,1529698;0
515;1,507008E-06;0,15297;0
516;1,507008E-06;0,15297;0
517;1,472428E-06;0,15297;0
518;1,439486E-06;0,15297;0
519;1,439486E-06;0,1529701;0
520;1,439486E-06;0,1529701;0
521;1,408298E-06;0,1529701;0
522;1,408298E-06;0,1529701;0
523;1,408298E-06;0,1529701;0
524;1,378982E-06;0,1529701;0
525;1,378982E-06;0,1529702;0
526;1,351659E-06;0,1529702;0
527;1,351659E-06;0,1529702;0
528;1,351659E-06;0,1529702;0
529;1,326454E-06;0,1529702;0
530;1,326454E-06;0,1529703;0
531;1,326454E-06;0,1529703;0
532;1,30349E-06;0,1529703;0
533;1,30349E-06;0,1529703;0
534;1,282885E-06;0,1529704;0
535;1,282885E-06;0,1529704;0
536;1,264757E-06;0,1529704;0
537;1,264757E-06;0,1529704;0
538;1,264757E-06;0,1529704;0
539;1,264757E-06;0,1529704;0
540;1,249212E-06;0,1529705;0
541;1,249212E-06;0,1529705;0
542;1,236347E-06;0,1529705;0
543;1,236347E-06;0,1529705;0
544;1,236347E-06;0,1529705;0
545;1,236347E-06;0,1529705;0
546;1,236347E-06;0,1529705;0
547;1,236347E-06;0,1529705;0
548;1,236347E-06;0,1529705;0
549;1,236347E-06;0,1529705;0
550;1,236347E-06;0,1529705;0
551;1,236347E-06;0,1529705;0
552;1,236347E-06;0,1529705;0
553;1,236347E-06;0,1529705;0
554;1,236347E-06;0,1529705;0
555;1,236347E-06;0,1529705;0
556;1,236347E-06;0,1529705;0
557;1,236347E-06;0,1529705;0
558;1,236347E-06;0,1529705;0
559;1,236347E-06;0,1529705;0
560;1,236347E-06;0,1529705;0
561;1,236347E-06;0,1529705;0
562;1,236347E-06;0,1529705;0
563;1,236347E-06;0,1529705;0
564;1,236347E-06;0,1529705;0
565;1,236347E-06;0,1529705;0
566;1,236347E-06;0,1529705;0
567;1,236347E-06;0,1529705;0
568;1,236347E-06;0,1529705;0
569;1,236347E-06;0,1529705;0
570;1,236347E-06;0,1529705;0
571;1,236347E-06;0,1529705;0
572;1,236347E-06;0,1529705;0
573;1,236347E-06;0,1529705;0
574;1,236347E-06;0,1529705;0
575;1,236347E-06;0,1529705;0
576;1,236347E-06;0,1529705;0
577;1,236347E-06;0,1529705;0
578;1,236347E-06;0,1529705;0
579;1,236347E-06;0,1529705;0
580;1,236347E-06;0,1529705;0
581;1,236347E-06;0,1529705;0
582;1,236347E-06;0,1529705;0
583;1,236347E-06;0,1529705;0
584;1,236347E-06;0,1529705;0
585;1,236347E-06;0,1529705;0
586;1,236347E-06;0,1529705;0
587;1,236347E-06;0,1529705;0
588;1,236347E-06;0,1529705;0
589;1,236347E-06;0,1529705;0
590;1,236347E-06;0,1529705;0
591;1,236347E-06;0,1529705;0
592;1,236347E-06;0,1529705;0
593;1,236347E-06;0,1529705;0
594;1,236347E-06;0,1529705;0
595;1,236347E-06;0,1529705;0
596;1,236347E-06;0,1529705;0
597;1,236347E-06;0,1529705;0
598;1,236347E-06;0,1529705;0
599;1,236347E-06;0,1529705;0
600;1,236347E-06;0,1529705;0
601;1,236347E-06;0,1529705;0
602;1,236347E-06;0,1529705;0
603;1,236347E-06;0,1529705;0
604;1,236347E-06;0,1529705;0
605;1,236347E-06;0,1529705;0
606;1,236347E-06;0,1529705;0
607;1,236347E-06;0,1529705;0
608;1,236347E-06;0,1529705;0
609;1,236347E-06;0,1529705;0
610;1,236347E-06;0,1529705;0
611;1,236347E-06;0,1529705;0
612;1,236347E-06;0,1529705;0
613;1,236347E-06;0,1529705;0
614;1,236347E-06;0,1529705;0
615;1,236347E-06;0,1529705;0
616;1,236347E-06;0,1529705;0
617;1,236347E-06;0,1529705;0
618;1,236347E-06;0,1529705;0
619;1,236347E-06;0,1529705;0
620;1,236347E-06;0,1529705;0
621;1,236347E-06;0,1529705;0
622;1,236347E-06;0,1529705;0
623;1,236347E-06;0,1529705;0
624;1,236347E-06;0,1529705;0
625;1,236347E-06;0,1529705;0
626;1,236347E-06;0,1529705;0
627;1,236347E-06;0,1529705;0
628;1,236347E-06;0,1529705;0
629;1,236347E-06;0,1529705;0
630;1,236347E-06;0,1529705;0
631;1,236347E-06;0,1529705;0
632;1,236347E-06;0,1529705;0
633;1,236347E-06;0,1529705;0
634;1,236347E-06;0,1529705;0
