0;0,7071051;0,5860016;0
1;0,7071051;0,5860016;0
2;0,7071051;0,5860016;0
3;0,7071051;0,5860016;0
4;0,7067313;0,5856317;0
5;0,7067313;0,5856317;0
6;0,7063044;0,5852094;0
7;0,7058006;0,5847109;0
8;0,7051144;0,584032;0
9;0,7043746;0,5833001;0
10;0,7043746;0,5833001;0
11;0,7035646;0,5824987;0
12;0,7026563;0,5816001;0
13;0,7016384;0,580593;0
14;0,7016384;0,580593;0
15;0,7005631;0,5795294;0
16;0,699411;0,5783897;0
17;0,6981118;0,5771046;0
18;0,6981118;0,5771046;0
19;0,6967683;0,5757758;0
20;0,6953526;0,5743756;0
21;0,693807;0,5728469;0
22;0,693807;0,5728469;0
23;0,6922358;0,5712932;0
24;0,6905988;0,5696744;0
25;0,6888532;0,5679483;0
26;0,6888532;0,5679483;0
27;0,6870854;0,5662004;0
28;0,685269;0,5644045;0
29;0,6833457;0,5625032;0
30;0,6833457;0,5625032;0
31;0,6814021;0,5605819;0
32;0,6794189;0,5586216;0
33;0,6773428;0,5565698;0
34;0,6773428;0,5565698;0
35;0,6752536;0,5545051;0
36;0,6731199;0,5523967;0
37;0,6709157;0,5502188;0
38;0,6709157;0,5502188;0
39;0,668706;0,5480355;0
40;0,6664743;0,5458308;0
41;0,6641588;0,5435436;0
42;0,6641588;0,5435436;0
43;0,6618501;0,5412633;0
44;0,6595135;0,5389557;0
45;0,6570868;0,5365595;0
46;0,6570868;0,5365595;0
47;0,6546791;0,5341822;0
48;0,652258;0,531792;0
49;0,6497589;0,529325;0
50;0,6497589;0,529325;0
51;0,6472808;0,5268791;0
52;0,6447903;0,5244213;0
53;0,642224;0,521889;0
54;0,642224;0,521889;0
55;0,6396751;0,5193742;0
56;0,6371132;0,5168468;0
57;0,6344714;0,5142411;0
58;0,6344714;0,5142411;0
59;0,6318439;0,5116498;0
60;0,6292126;0,5090551;0
61;0,6265303;0,5064106;0
62;0,6265303;0,5064106;0
63;0,6238759;0,5037939;0
64;0,6212189;0,501175;0
65;0,6184955;0,4984911;0
66;0,6184955;0,4984911;0
67;0,6157596;0,4957954;0
68;0,6130317;0,493108;0
69;0,6102715;0,4903891;0
70;0,6102715;0,4903891;0
71;0,6075375;0,4876966;0
72;0,604803;0,4850041;0
73;0,6020164;0,4822608;0
