0;0,7071056;0,5819997;0
1;0,7071056;0,5819997;0
2;0,7071056;0,5819997;0
3;0,7070466;0,5819412;0
4;0,7067791;0,5816762;0
5;0,7067791;0,5816762;0
6;0,7063956;0,5812965;0
7;0,7059208;0,5808264;0
8;0,7053069;0,5802186;0
9;0,7045752;0,5794941;0
10;0,7037416;0,5786688;0
11;0,7037416;0,5786688;0
12;0,7028478;0,5777839;0
13;0,7018771;0,5768229;0
14;0,7007474;0,5757045;0
15;0,7007474;0,5757045;0
16;0,6995666;0,5745355;0
17;0,6982993;0,573281;0
18;0,696897;0,571893;0
19;0,696897;0,571893;0
20;0,6954614;0,5704719;0
21;0,6939639;0,5689897;0
22;0,6923372;0,5673798;0
23;0,6923372;0,5673798;0
24;0,6906894;0,565749;0
25;0,6889803;0,5640578;0
26;0,6871618;0,5622583;0
27;0,6871618;0,5622583;0
28;0,6853192;0,5604352;0
29;0,6834335;0,5585694;0
30;0,6814497;0,5566069;0
31;0,6814497;0,5566069;0
32;0,6794444;0,5546232;0
33;0,6774096;0,5526105;0
34;0,675278;0,5505022;0
35;0,675278;0,5505022;0
36;0,6731474;0,548395;0
37;0,6709901;0,5462617;0
38;0,6687403;0,544037;0
39;0,6687403;0,544037;0
40;0,6664962;0,5418183;0
41;0,6642227;0,5395706;0
42;0,6618525;0,5372276;0
43;0,6618525;0,5372276;0
44;0,6594968;0,5348992;0
45;0,6571258;0,5325558;0
46;0,6546785;0,5301374;0
47;0,6546785;0,5301374;0
48;0,6522438;0,5277317;0
49;0,6497905;0,5253078;0
50;0,647268;0,5228158;0
51;0,647268;0,5228158;0
52;0,6447638;0,5203422;0
53;0,6422395;0,5178491;0
54;0,6396492;0,515291;0
55;0,6396492;0,515291;0
56;0,6370789;0,5127531;0
57;0,6345055;0,5102124;0
58;0,631856;0,5075971;0
59;0,631856;0,5075971;0
60;0,6292239;0,5049991;0
61;0,6265929;0,5024027;0
62;0,6238939;0,4997394;0
63;0,6238939;0,4997394;0
64;0,6212111;0,4970926;0
65;0,6185284;0,4944462;0
66;0,615787;0,4917423;0
67;0,615787;0,4917423;0
68;0,6130581;0,4890512;0
69;0,6103321;0,4863633;0
70;0,6075581;0,4836286;0
71;0,6075581;0,4836286;0
72;0,6047926;0,4809027;0
73;0,6020457;0,4781955;0
74;0,5992447;0,4754356;0
75;0,5992447;0,4754356;0
76;0,5964419;0,4726743;0
77;0,5936552;0,4699295;0
78;0,5908312;0,4671482;0
79;0,5908312;0,4671482;0
80;0,588011;0,4643714;0
81;0,5852035;0,4616076;0
82;0,5823542;0,4588032;0
83;0,5823542;0,4588032;0
84;0,5795143;0,4560084;0
85;0,5766968;0,4532364;0
86;0,5738255;0,450412;0
87;0,5738255;0,450412;0
88;0,5709658;0,4475996;0
89;0,5681257;0,444807;0
90;0,5652422;0,4419725;0
91;0,5652422;0,4419725;0
92;0,5623682;0,4391478;0
93;0,5595044;0,4363338;0
94;0,5565988;0,4334795;0
95;0,5565988;0,4334795;0
96;0,5537054;0,4306378;0
97;0,5508424;0,4278267;0
98;0,5479347;0,4249723;0
99;0,5479347;0,4249723;0
