0;0,7071049;0,5860014;0
1;0,7071049;0,5860014;0
2;0,7071049;0,5860014;0
3;0,7071049;0,5860014;0
4;0,7070888;0,5859854;0
5;0,7068237;0,5857232;0
6;0,70639;0,5852941;0
7;0,70639;0,5852941;0
8;0,7058585;0,5847682;0
9;0,705231;0,5841473;0
10;0,7044328;0,5833577;0
11;0,7035316;0,5824661;0
12;0,7035316;0,5824661;0
13;0,7025706;0,5815153;0
14;0,701468;0,5804245;0
15;0,700297;0,5792661;0
16;0,6990598;0,5780424;0
17;0,6990598;0,5780424;0
18;0,6976865;0,5766839;0
19;0,6962737;0,5752866;0
20;0,6947941;0,5738232;0
21;0,6947941;0,5738232;0
22;0,6931911;0,5722379;0
23;0,6931911;0,5722379;0
24;0,6898726;0,5689563;0
25;0,6898726;0,5689563;0
26;0,6880615;0,5671655;0
27;0,6862366;0,5653613;0
28;0,6843717;0,5635175;0
29;0,6843717;0,5635175;0
30;0,6824002;0,5615686;0
31;0,6804187;0,5596099;0
32;0,6783966;0,5576113;0
33;0,6783966;0,5576113;0
34;0,6762789;0,5555183;0
35;0,6762789;0,5555183;0
36;0,6720197;0,5513095;0
37;0,6720197;0,5513095;0
38;0,6697682;0,5490848;0
39;0,6675255;0,5468693;0
40;0,6652644;0,5446357;0
41;0,6652644;0,5446357;0
42;0,662918;0,5423181;0
43;0,662918;0,5423181;0
44;0,6582161;0,5376745;0
45;0,6582161;0,5376745;0
46;0,655762;0,5352514;0
47;0,655762;0,5352514;0
48;0,6533374;0,5328575;0
49;0,6509075;0,5304588;0
50;0,6483608;0,5279451;0
51;0,6458504;0,5254675;0
52;0,6433401;0,5229903;0
53;0,6433401;0,5229903;0
54;0,6407565;0,5204411;0
55;0,6407565;0,5204411;0
56;0,6356159;0,51537;0
57;0,6356159;0,51537;0
58;0,6329681;0,5127584;0
59;0,6329681;0,5127584;0
60;0,6277289;0,5075922;0
61;0,6277289;0,5075922;0
62;0,625024;0,5049255;0
63;0,6223548;0,5022946;0
64;0,6223548;0,5022946;0
65;0,6196774;0,4996558;0
66;0,61694;0,4969584;0
67;0,6142191;0,4942777;0
68;0,6142191;0,4942777;0
69;0,6114947;0,491594;0
70;0,6087232;0,4888642;0
71;0,6087232;0,4888642;0
72;0,6059465;0,48613;0
73;0,6032022;0,4834281;0
74;0,6003617;0,4806319;0
75;0,5975692;0,4778835;0
76;0,5975692;0,4778835;0
77;0,5947937;0,4751524;0
78;0,591972;0,4723763;0
79;0,5891539;0,4696043;0
80;0,5891539;0,4696043;0
81;0,5863501;0,466847;0
82;0,5835052;0,4640498;0
83;0,5806657;0,4612584;0
84;0,5806657;0,4612584;0
85;0,5778512;0,4584922;0
86;0,5749856;0,4556763;0
87;0,5721292;0,4528702;0
88;0,5721292;0,4528702;0
89;0,5692935;0,4500851;0
90;0,5664112;0,4472548;0
91;0,5664112;0,4472548;0
92;0,5635403;0,4444364;0
93;0,5606833;0,4416322;0
94;0,5577813;0,4387847;0
95;0,5548922;0,4359505;0
96;0,5548922;0,4359505;0
97;0,5520347;0,433148;0
98;0,5491229;0,4302931;0
99;0,546215;0,4274426;0
100;0,546215;0,4274426;0
101;0,5433403;0,4246255;0
102;0,5404192;0,4217637;0
103;0,53751;0,4189144;0
104;0,53751;0,4189144;0
105;0,5346085;0,4160734;0
106;0,5316821;0,413209;0
107;0,5287554;0,4103451;0
108;0,5287554;0,4103451;0
109;0,5258631;0,4075158;0
110;0,5229327;0,4046501;0
111;0,5200062;0,4017891;0
112;0,5200062;0,4017891;0
113;0,5171112;0,3989599;0
114;0,5141745;0,3960908;0
115;0,5112445;0,3932294;0
116;0,5112445;0,3932294;0
117;0,5083416;0,3903954;0
118;0,505394;0,3875188;0
119;0,502458;0,3846546;0
120;0,502458;0,3846546;0
121;0,4995546;0,3818232;0
122;0,4966003;0,3789434;0
123;0,4936593;0,3760776;0
124;0,4936593;0,3760776;0
125;0,4907463;0,3732403;0
126;0,4877938;0,3703658;0
127;0,4848485;0,3674994;0
128;0,4848485;0,3674994;0
129;0,4819265;0,364657;0
130;0,478969;0,3617813;0
131;0,4760175;0,3589128;0
132;0,4760175;0,3589128;0
133;0,4730942;0,3560731;0
134;0,4701297;0,3531947;0
135;0,4671783;0,3503304;0
136;0,4671783;0,3503304;0
137;0,4642537;0,3474936;0
138;0,4612951;0,3446253;0
139;0,4583442;0,341766;0
140;0,4583442;0,341766;0
141;0,4554169;0,3389312;0
142;0,4524554;0,3360648;0
143;0,4495009;0,3332069;0
144;0,4495009;0,3332069;0
145;0,4465749;0,3303782;0
146;0,4436019;0,3275058;0
147;0,4406464;0,3246521;0
148;0,4406464;0,3246521;0
149;0,4377165;0,321825;0
150;0,434745;0,3189596;0
151;0,4317848;0,316107;0
152;0,4317848;0,316107;0
153;0,4288508;0,3132817;0
154;0,4258837;0,3104265;0
155;0,4258837;0,3104265;0
156;0,4229158;0,3075728;0
157;0,4199809;0,3047528;0
158;0,4170011;0,301892;0
159;0,4170011;0,301892;0
160;0,4140311;0,2990429;0
161;0,4110956;0,2962293;0
162;0,4081162;0,2933759;0
163;0,4081162;0,2933759;0
164;0,4051454;0,2905333;0
165;0,402207;0,2877244;0
166;0,3992291;0,2848803;0
167;0,3992291;0,2848803;0
168;0,3962555;0,282043;0
169;0,3933211;0,2792459;0
170;0,3903336;0,2764012;0
171;0,3873627;0,2735753;0
172;0,3873627;0,2735753;0
173;0,3844291;0,2707879;0
174;0,3814617;0,2679715;0
175;0,3784929;0,2651571;0
176;0,3784929;0,2651571;0
177;0,3755555;0,262376;0
178;0,3725801;0,2595622;0
179;0,3696086;0,2567558;0
180;0,3696086;0,2567558;0
181;0,3666759;0,2539897;0
182;0,3637088;0,251195;0
183;0,3607382;0,2484011;0
184;0,3607382;0,2484011;0
185;0,3578045;0,2456459;0
186;0,3548365;0,2428628;0
187;0,351866;0,2400817;0
188;0,351866;0,2400817;0
189;0,3489307;0,2373382;0
190;0,3459594;0,2345656;0
191;0,342989;0,2317989;0
192;0,342989;0,2317989;0
193;0,3400517;0,229068;0
194;0,337078;0,2263085;0
195;0,3341075;0,2235575;0
196;0,3341075;0,2235575;0
197;0,3311734;0,2208458;0
198;0,3282022;0,2181056;0
199;0,3252206;0,215362;0
200;0,3252206;0,215362;0
201;0,322286;0,212668;0
202;0,3193172;0,209949;0
203;0,3193172;0,209949;0
204;0,3163444;0,2072333;0
205;0,3134093;0,204559;0
206;0,3104195;0,2018425;0
207;0,3074475;0,1991497;0
208;0,3074475;0,1991497;0
209;0,304513;0,1964989;0
210;0,3015456;0,1938266;0
211;0,2985729;0,1911584;0
212;0,2985729;0,1911584;0
213;0,2956371;0,1885322;0
214;0,2926666;0,1858843;0
215;0,2926666;0,1858843;0
216;0,2896941;0,1832446;0
217;0,2867563;0,1806459;0
218;0,2837706;0,1780156;0
219;0,2807958;0,1754062;0
220;0,2807958;0,1754062;0
221;0,2778541;0,1728375;0
222;0,2748848;0,1702569;0
223;0,2719162;0,1676897;0
224;0,2719162;0,1676897;0
225;0,2689795;0,1651635;0
