0;0,4999979;0,4933538;0
1;0,4999979;0,4933538;0
2;0,4999921;0,4933484;0
3;0,4999921;0,4933484;0
4;0,4997561;0,4931235;0
5;0,4994366;0,4928192;0
6;0,4990199;0,4924222;0
7;0,4990199;0,4924222;0
8;0,4984341;0,4918643;0
9;0,4977465;0,4912095;0
10;0,4969573;0,4904581;0
11;0,4969573;0,4904581;0
12;0,4960375;0,4895824;0
13;0,4950221;0,4886159;0
14;0,4939299;0,4875766;0
15;0,4927192;0,4864248;0
16;0,4927192;0,4864248;0
17;0,491431;0,4851995;0
18;0,4900913;0,4839257;0
19;0,4886208;0,4825277;0
20;0,4886208;0,4825277;0
21;0,4870937;0,4810766;0
22;0,4855223;0,4795837;0
23;0,4838374;0,4779837;0
24;0,4838374;0,4779837;0
25;0,4821055;0,4763396;0
26;0,4803407;0,4746649;0
27;0,478476;0,4728962;0
28;0,478476;0,4728962;0
29;0,4765663;0,4710854;0
30;0,4746392;0,469259;0
31;0,4726093;0,4673361;0
32;0,4726093;0,4673361;0
33;0,4705483;0,4653846;0
34;0,4684781;0,4634253;0
35;0,46631;0,4613745;0
36;0,46631;0,4613745;0
37;0,4641198;0,4593038;0
38;0,4619212;0,4572264;0
39;0,459641;0,4550729;0
40;0,459641;0,4550729;0
41;0,4573416;0,4529026;0
42;0,455044;0,4507354;0
43;0,45266;0,448488;0
44;0,45266;0,448488;0
45;0,4502659;0,4462325;0
46;0,4478763;0,4439827;0
47;0,4454147;0,4416666;0
48;0,4454147;0,4416666;0
49;0,4429358;0,4393359;0
50;0,4404587;0,4370084;0
51;0,4379234;0,434628;0
52;0,4379234;0,434628;0
53;0,4353693;0,4322317;0
54;0,4328295;0,4298507;0
55;0,4302225;0,4274085;0
56;0,4302225;0,4274085;0
57;0,4276105;0,4249637;0
58;0,4250184;0,4225394;0
59;0,4223639;0,4200588;0
60;0,4223639;0,4200588;0
61;0,419697;0,4175689;0
62;0,4170471;0,415097;0
63;0,4170471;0,415097;0
64;0,4143522;0,4125853;0
65;0,4116387;0,4100587;0
66;0,4089416;0,4075497;0
67;0,4061908;0,4049932;0
68;0,4061908;0,4049932;0
69;0,4034439;0,402443;0
70;0,4007195;0,3999162;0
71;0,3979492;0,3973495;0
72;0,3979492;0,3973495;0
73;0,39517;0,3947773;0
74;0,39517;0,3947773;0
75;0,39517;0,3947773;0
76;0,3924168;0,3922321;0
77;0,3896183;0,3896477;0
78;0,3837442;0,384233;0
79;0,3808744;0,3815925;0
80;0,3808744;0,3815925;0
81;0,3780739;0,3790191;0
82;0,3753068;0,3764795;0
83;0,3724645;0,3738743;0
84;0,3724645;0,3738743;0
85;0,3696625;0,3713094;0
86;0,3668625;0,3687497;0
87;0,3640101;0,3661458;0
88;0,3640101;0,3661458;0
89;0,3611758;0,3635621;0
90;0,358367;0,3610054;0
91;0,3554815;0,3583828;0
92;0,3554815;0,3583828;0
93;0,352631;0,3557959;0
94;0,34979;0,3532218;0
95;0,3469008;0,3506082;0
96;0,3469008;0,3506082;0
97;0,3440472;0,3480311;0
98;0,3411931;0,3454579;0
99;0,3382891;0,3428443;0
100;0,3382891;0,3428443;0
101;0,3354111;0,3402586;0
102;0,3325536;0,3376962;0
103;0,3325536;0,3376962;0
104;0,3296198;0,3350702;0
105;0,3267187;0,3324786;0
106;0,3238195;0,3298938;0
107;0,3209003;0,3272965;0
108;0,3209003;0,3272965;0
109;0,3180181;0,3247375;0
110;0,3151315;0,3221801;0
111;0,3121922;0,3195817;0
112;0,3121922;0,3195817;0
113;0,3092875;0,3170198;0
114;0,3064092;0,314487;0
115;0,303461;0,3118989;0
116;0,303461;0,3118989;0
117;0,300562;0,3093603;0
118;0,2976726;0,3068365;0
119;0,2947268;0,3042701;0
120;0,2947268;0,3042701;0
121;0,2918202;0,3017446;0
122;0,2889153;0,2992276;0
123;0,2859579;0,2966723;0
124;0,2859579;0,2966723;0
125;0,2830369;0,2941559;0
126;0,2801393;0,2916671;0
127;0,2771599;0,289116;0
128;0,2771599;0,289116;0
129;0,2742385;0,2866225;0
130;0,2713337;0,2841513;0
131;0,2683729;0,281641;0
132;0,2683729;0,281641;0
133;0,2654508;0,2791722;0
134;0,2625363;0,2767185;0
135;0,2595644;0,2742259;0
136;0,2595644;0,2742259;0
137;0,2566282;0,2717726;0
138;0,2537154;0,2693484;0
139;0,250737;0,2668798;0
140;0,250737;0,2668798;0
141;0,2478081;0,2644624;0
142;0,2448871;0,262062;0
143;0,2419133;0,2596291;0
144;0,2419133;0,2596291;0
145;0,2389711;0,2572332;0
146;0,2360365;0,254855;0
147;0,2330536;0,2524495;0
148;0,2330536;0,2524495;0
149;0,2300971;0,2500777;0
150;0,2271742;0,2477451;0
151;0,2241784;0,2453676;0
152;0,2241784;0,2453676;0
153;0,2212205;0,2430335;0
154;0,2182897;0,2407344;0
155;0,2153163;0,2384159;0
156;0,2153163;0,2384159;0
157;0,2123539;0,2361207;0
158;0,2094146;0,2338581;0
159;0,2064238;0,2315715;0
160;0,2064238;0,2315715;0
