0;0,4999989;0,4885938;0
1;0,4999989;0,4885938;0
2;0,4999989;0,4885938;0
3;0,4999989;0,4885938;0
4;0,4999843;0,4885799;0
5;0,4997061;0,4883152;0
6;0,4992722;0,4879023;0
7;0,4986955;0,4873535;0
8;0,4986955;0,4873535;0
9;0,4980032;0,4866949;0
10;0,4972317;0,485961;0
11;0,4963659;0,4851375;0
12;0,4953455;0,4841672;0
13;0,4953455;0,4841672;0
14;0,4953455;0,4841672;0
15;0,493109;0,4820412;0
16;0,493109;0,4820412;0
17;0,491771;0,4807698;0
18;0,4904194;0,4794859;0
19;0,4890089;0,4781464;0
20;0,4890089;0,4781464;0
21;0,4874676;0,4766832;0
22;0,4858989;0,4751944;0
23;0,4842656;0,4736449;0
24;0,4842656;0,4736449;0
25;0,4825214;0,4719908;0
26;0,4807376;0,4702998;0
27;0,4789188;0,4685764;0
28;0,47698;0,46674;0
29;0,47698;0,46674;0
30;0,4750435;0,4649067;0
31;0,4730711;0,4630402;0
32;0,4730711;0,4630402;0
33;0,4709924;0,4610741;0
34;0,4689078;0,4591034;0
35;0,4667746;0,4570878;0
36;0,4667746;0,4570878;0
37;0,4645694;0,4550053;0
38;0,4623582;0,4529183;0
39;0,4601279;0,4508145;0
40;0,4601279;0,4508145;0
41;0,4577942;0,4486144;0
42;0,4554824;0,4464363;0
43;0,4531525;0,4442426;0
44;0,4531525;0,4442426;0
45;0,4507409;0,4419734;0
46;0,4483364;0,4397123;0
47;0,4459074;0,4374298;0
48;0,4434026;0,4350777;0
49;0,4434026;0,4350777;0
50;0,4409163;0,4327447;0
51;0,4384282;0,4304117;0
52;0,4358512;0,4279972;0
53;0,4358512;0,4279972;0
54;0,4333092;0,4256174;0
55;0,4307605;0,4232332;0
56;0,4307605;0,4232332;0
57;0,428131;0,4207754;0
58;0,425531;0,4183472;0
59;0,4229196;0,4159105;0
60;0,4202373;0,4134099;0
61;0,4202373;0,4134099;0
62;0,4175779;0,4109328;0
63;0,4149264;0,4084654;0
64;0,4121827;0,4059147;0
65;0,4121827;0,4059147;0
66;0,4094862;0,4034103;0
67;0,4067937;0,4009121;0
68;0,4067937;0,4009121;0
69;0,4040186;0,3983399;0
70;0,4012727;0,3957974;0
71;0,4012727;0,3957974;0
72;0,3985412;0,3932711;0
73;0,3957359;0,3906793;0
74;0,3957359;0,3906793;0
75;0,3929458;0,3881045;0
76;0,3901232;0,3855028;0
77;0,3872777;0,3828832;0
78;0,3844657;0,3802975;0
79;0,3816611;0,3777219;0
80;0,3816611;0,3777219;0
81;0,3788238;0,3751196;0
82;0,3760071;0,3725396;0
83;0,3760071;0,3725396;0
84;0,3731811;0,3699546;0
85;0,3702999;0,3673227;0
86;0,3674399;0,3647138;0
87;0,3674399;0,3647138;0
88;0,3646075;0,3621339;0
89;0,3617202;0,359508;0
90;0,3617202;0,359508;0
91;0,3588513;0,3569028;0
92;0,3588513;0,3569028;0
93;0,3559965;0,3543144;0
94;0,3530645;0,3516603;0
95;0,3499808;0,3488737;0
96;0,3499808;0,3488737;0
97;0,3469428;0,3461333;0
98;0,3439294;0,34342;0
99;0,3409041;0,3407011;0
100;0,3409041;0,3407011;0
101;0,3409041;0,3407011;0
102;0,334864;0,3352885;0
103;0,334864;0,3352885;0
104;0,3317684;0,3325228;0
105;0,3287361;0,3298194;0
106;0,3287361;0,3298194;0
107;0,325729;0,3271441;0
108;0,3227051;0,3244599;0
109;0,3227051;0,3244599;0
110;0,3196808;0,3217812;0
111;0,3166493;0,3191023;0
112;0,3135061;0,3163315;0
113;0,3135061;0,3163315;0
114;0,3104149;0,3136133;0
115;0,3073508;0,3109258;0
116;0,3042355;0,3082007;0
117;0,3042355;0,3082007;0
118;0,3011633;0,3055206;0
119;0,2981119;0,302866;0
120;0,2950087;0,300174;0
121;0,2950087;0,300174;0
122;0,2919425;0,2975221;0
123;0,2889119;0,2949089;0
124;0,2889119;0,2949089;0
125;0,2858045;0,2922377;0
126;0,2827419;0,2896135;0
127;0,2797034;0,2870186;0
128;0,2766373;0,2844091;0
129;0,2766373;0,2844091;0
130;0,2736145;0,2818454;0
131;0,270604;0,2793013;0
132;0,2675456;0,2767262;0
133;0,2675456;0,2767262;0
134;0,2645236;0,2741916;0
135;0,2615321;0,2716923;0
136;0,2584668;0,2691419;0
137;0,2584668;0,2691419;0
138;0,2554584;0,2666493;0
139;0,2524728;0,2641862;0
140;0,2494349;0,2616912;0
141;0,2494349;0,2616912;0
142;0,2464405;0,2592432;0
