0;0,7071059;0,5819998;0
1;0,7071059;0,5819998;0
2;0,7071059;0,5819998;0
3;0,7071059;0,5819998;0
4;0,707068;0,5819623;0
5;0,707068;0,5819623;0
6;0,7067388;0,5816363;0
7;0,7067388;0,5816363;0
8;0,7062632;0,5811654;0
9;0,705591;0,5804998;0
10;0,7047311;0,5796485;0
11;0,7047311;0,5796485;0
12;0,7038158;0,5787423;0
13;0,7028108;0,5777472;0
14;0,7016569;0,5766048;0
15;0,7016569;0,5766048;0
16;0,7004508;0,5754108;0
17;0,6991605;0,5741335;0
18;0,6977439;0,5727312;0
19;0,6977439;0,5727312;0
20;0,6962891;0,5712911;0
21;0,6947575;0,5697752;0
22;0,6931149;0,5681496;0
23;0,6931149;0,5681496;0
24;0,6914466;0,5664984;0
25;0,6897259;0,5647956;0
26;0,6878926;0,5629814;0
27;0,6878926;0,5629814;0
28;0,686042;0,5611503;0
29;0,6841385;0,559267;0
30;0,6821393;0,5572891;0
31;0,6821393;0,5572891;0
32;0,6801316;0,555303;0
33;0,6780877;0,5532811;0
34;0,6759432;0,55116;0
35;0,6759432;0,55116;0
36;0,6738017;0,5490422;0
37;0,6716313;0,5468958;0
38;0,6693695;0,5446591;0
39;0,6693695;0,5446591;0
40;0,6671125;0,5424276;0
41;0,6648271;0,5401682;0
42;0,662459;0,5378271;0
43;0,662459;0,5378271;0
44;0,6601045;0,5354998;0
45;0,657722;0,5331451;0
46;0,655265;0,530717;0
47;0,655265;0,530717;0
48;0,6528244;0,5283053;0
49;0,6503638;0,5258742;0
50;0,6478291;0,5233701;0
51;0,6478291;0,5233701;0
52;0,6453167;0,5208883;0
53;0,6427918;0,5183946;0
54;0,6401936;0,5158287;0
55;0,6401936;0,5158287;0
56;0,6376123;0,5132798;0
57;0,6350275;0,5107278;0
58;0,6323754;0,5081098;0
59;0,6323754;0,5081098;0
60;0,6297415;0,50551;0
61;0,627102;0,5029051;0
62;0,6243974;0,5002362;0
63;0,6243974;0,5002362;0
64;0,6217201;0,4975947;0
65;0,6217201;0,4975947;0
66;0,6190337;0,4949446;0
67;0,6190337;0,4949446;0
68;0,6162928;0,4922412;0
69;0,6134315;0,4894194;0
70;0,6105238;0,4865523;0
71;0,6105238;0,4865523;0
72;0,6076545;0,4837237;0
73;0,6047888;0,480899;0
74;0,6018693;0,4780218;0
75;0,6018693;0,4780218;0
76;0,5989891;0,4751838;0
77;0,596098;0,4723356;0
78;0,5931597;0,4694415;0
79;0,5931597;0,4694415;0
80;0,5902679;0,4665937;0
81;0,5873766;0,4637469;0
82;0,5844317;0,4608479;0
83;0,5844317;0,4608479;0
84;0,5815344;0,4579963;0
85;0,5786459;0,4551541;0
86;0,575698;0,4522539;0
87;0,575698;0,4522539;0
88;0,5727899;0,4493934;0
89;0,569886;0,4465378;0
90;0,5669318;0,4436333;0
91;0,5669318;0,4436333;0
92;0,5640216;0,4407728;0
93;0,5611064;0,4379079;0
94;0,5581467;0,4350001;0
95;0,5581467;0,4350001;0
96;0,5552283;0,4321335;0
97;0,5523239;0,4292813;0
98;0,5493569;0,4263684;0
99;0,5493569;0,4263684;0
100;0,5464363;0,4235018;0
101;0,5435232;0,4206432;0
102;0,540548;0,4177245;0
103;0,540548;0,4177245;0
104;0,5376006;0,4148339;0
105;0,5346596;0,4119503;0
106;0,5316927;0,4090423;0
107;0,5316927;0,4090423;0
108;0,5287653;0,4061737;0
109;0,525849;0,4033169;0
110;0,5228796;0,4004089;0
111;0,5228796;0,4004089;0
112;0,5199408;0,3975318;0
113;0,5170156;0,3946689;0
114;0,5140401;0,3917576;0
115;0,5140401;0,3917576;0
116;0,5111056;0,3888876;0
117;0,5081785;0,3860256;0
118;0,505201;0,3831155;0
119;0,505201;0,3831155;0
120;0,5022682;0,3802501;0
121;0,4993353;0,3773855;0
122;0,496359;0,3744797;0
123;0,496359;0,3744797;0
124;0,4934246;0,3716159;0
125;0,4904913;0,3687542;0
126;0,4875075;0,3658445;0
127;0,4875075;0,3658445;0
128;0,484571;0,362982;0
129;0,4816369;0,3601232;0
130;0,478654;0,3572178;0
131;0,478654;0,3572178;0
132;0,475713;0,3543546;0
133;0,472778;0,3514987;0
134;0,4697968;0,3485991;0
135;0,4697968;0,3485991;0
136;0,4668429;0,3457273;0
137;0,4639041;0,3428716;0
138;0,4609169;0,3399704;0
139;0,4609169;0,3399704;0
140;0,4579606;0,3371007;0
141;0,45501;0,3342379;0
142;0,4520241;0,3313426;0
143;0,4520241;0,3313426;0
144;0,4490689;0,3284786;0
145;0,4461363;0,3256381;0
146;0,4431514;0,3227485;0
147;0,4431514;0,3227485;0
148;0,4401954;0,3198887;0
149;0,4372189;0,317011;0
150;0,4342376;0,3141304;0
151;0,4342376;0,3141304;0
152;0,4312896;0,3112837;0
153;0,4283266;0,3084247;0
154;0,4253386;0,3055433;0
155;0,4253386;0,3055433;0
156;0,4223404;0,3026544;0
157;0,4193798;0,2998037;0
158;0,4164007;0,2969373;0
159;0,4164007;0,2969373;0
160;0,4134332;0,2940845;0
161;0,4134332;0,2940845;0
162;0,410453;0,2912216;0
163;0,4074387;0,2883283;0
164;0,4044203;0,2854337;0
165;0,4013756;0,2825166;0
166;0,3984118;0,2796795;0
167;0,3984118;0,2796795;0
168;0,3954858;0,2768812;0
169;0,392547;0,2740734;0
170;0,3895739;0,2712356;0
171;0,3895739;0,2712356;0
172;0,3866184;0,2684176;0
173;0,3836907;0,2656289;0
174;0,3807207;0,2628031;0
175;0,3807207;0,2628031;0
176;0,3777349;0,2599654;0
177;0,3747678;0,2571489;0
178;0,3717767;0,2543131;0
179;0,3717767;0,2543131;0
180;0,3688094;0,2515033;0
181;0,365885;0,2487378;0
182;0,3629034;0,245922;0
183;0,3629034;0,245922;0
184;0,359959;0,2431451;0
185;0,3570318;0,2403885;0
186;0,3540621;0,237596;0
187;0,3511238;0,2348373;0
188;0,3511238;0,2348373;0
189;0,3481837;0,2320813;0
190;0,3452717;0,2293562;0
191;0,3452717;0,2293562;0
192;0,3423356;0,2266132;0
193;0,3393559;0,2238344;0
194;0,3363597;0,2210457;0
195;0,3334261;0,2183205;0
196;0,3305307;0,215636;0
197;0,3305307;0,215636;0
198;0,3276627;0,2129825;0
199;0,3248223;0,2103601;0
200;0,3219092;0,2076766;0
201;0,3190305;0,2050308;0
202;0,3161663;0,2024047;0
203;0,3161663;0,2024047;0
204;0,3133461;0,1998253;0
205;0,3105526;0,1972768;0
206;0,3076836;0,1946665;0
207;0,304853;0,1920983;0
208;0,304853;0,1920983;0
209;0,3020324;0,1895466;0
210;0,2992502;0,1870373;0
211;0,2963948;0,1844701;0
212;0,2963948;0,1844701;0
213;0,2935733;0,1819418;0
214;0,2907684;0,1794369;0
215;0,2878924;0,1768781;0
216;0,2850487;0,1743576;0
217;0,2822149;0,1718559;0
218;0,2822149;0,1718559;0
219;0,2794254;0,1694036;0
220;0,2766653;0,1669876;0
221;0,2738245;0,1645121;0
222;0,2738245;0,1645121;0
223;0,2710168;0,1620774;0
224;0,2682234;0,1596671;0
225;0,2653603;0,1572099;0
226;0,2653603;0,1572099;0
227;0,2625345;0,1547984;0
228;0,2597282;0,1524176;0
229;0,2568402;0,1499829;0
230;0,2568402;0,1499829;0
231;0,2539888;0,1475951;0
232;0,2511586;0,1452415;0
233;0,2482523;0,1428427;0
234;0,2482523;0,1428427;0
235;0,2453849;0,1404948;0
236;0,2425312;0,1381776;0
237;0,2396241;0,1358379;0
238;0,2396241;0,1358379;0
239;0,2367531;0,1335492;0
240;0,2338929;0,1312919;0
241;0,2309731;0,1290122;0
242;0,2309731;0,1290122;0
243;0,2280899;0,1267869;0
244;0,2252121;0,1245926;0
245;0,2222747;0,1223821;0
246;0,2222747;0,1223821;0
247;0,2193733;0,1202293;0
248;0,216481;0,1181151;0
249;0,2135439;0,1160024;0
250;0,2135439;0,1160024;0
251;0,2106448;0,1139531;0
252;0,207756;0,1119482;0
253;0,2048099;0,1099442;0
254;0,2048099;0,1099442;0
255;0,201896;0,1080047;0
256;0,1989931;0,1061167;0
257;0,1960415;0,1042448;0
258;0,1960415;0,1042448;0
259;0,1931104;0,1024364;0
260;0,1901811;0,1006818;0
261;0,1872189;0,09896412;0
262;0,1872189;0,09896412;0
263;0,1842773;0,09731754;0
264;0,1813526;0,09574205;0
265;0,1783939;0,09421379;0
266;0,1783939;0,09421379;0
267;0,1754396;0,09275687;0
268;0,1725256;0,09139066;0
269;0,16956;0,09007581;0
270;0,16956;0,09007581;0
271;0,1666122;0,08884774;0
272;0,163685;0,08770929;0
273;0,1607165;0,08664055;0
274;0,1607165;0,08664055;0
275;0,1577655;0,08566691;0
276;0,1548317;0,08478971;0
277;0,1518501;0,08399385;0
278;0,1518501;0,08399385;0
279;0,1488902;0,08330186;0
280;0,1459706;0,08271744;0
281;0,1430052;0,08222576;0
282;0,1430052;0,08222576;0
283;0,1400529;0,08184017;0
284;0,137122;0,08156133;0
285;0,1341542;0,08138568;0
286;0,1341542;0,08138568;0
287;0,1311943;0,08131803;0
288;0,128257;0,08135737;0
289;0,1252866;0,08150485;0
290;0,1252866;0,08150485;0
291;0,1223197;0,08175968;0
292;0,1193927;0,08211539;0
293;0,1164225;0,08258098;0
294;0,1164225;0,08258098;0
295;0,1134624;0,08314793;0
296;0,1105261;0,08380996;0
297;0,107555;0,08457832;0
298;0,107555;0,08457832;0
299;0,1045873;0,08544212;0
300;0,1016458;0,08639041;0
301;0,09867122;0,08743964;0
302;0,09867122;0,08743964;0
303;0,09569044;0,08857878;0
304;0,09275568;0,08978293;0
305;0,08978485;0,091082;0
306;0,08978485;0,091082;0
307;0,08681151;0,0924595;0
308;0,08387101;0,09389455;0
309;0,08089934;0,09541498;0
310;0,08089934;0,09541498;0
311;0,07792795;0,09700253;0
312;0,07498338;0,09863885;0
313;0,07201285;0,1003501;0
314;0,07201285;0,1003501;0
315;0,06903426;0,102124;0
316;0,06609171;0,1039306;0
317;0,06311594;0,1058094;0
318;0,06311594;0,1058094;0
319;0,06014491;0,1077345;0
320;0,05720724;0,109684;0
321;0,05434684;0,1116236;0
322;0,05434684;0,1116236;0
323;0,05162953;0,1135024;0
324;0,04904808;0,1153182;0
325;0,04659567;0,1170699;0
326;0,04659567;0,1170699;0
327;0,04426592;0,1187569;0
328;0,04205258;0,1203795;0
329;0,03994996;0,1219382;0
330;0,03994996;0,1219382;0
331;0,0379525;0,1234338;0
332;0,03605488;0,1248677;0
333;0,03425215;0,1262412;0
334;0,03425215;0,1262412;0
335;0,03253951;0,127556;0
336;0,03091251;0,1288137;0
337;0,02936689;0,130016;0
338;0,02936689;0,130016;0
339;0,02789852;0,131165;0
340;0,02650361;0,1322623;0
341;0,02517839;0,1333099;0
342;0,02517839;0,1333099;0
343;0,02391951;0,1343097;0
344;0,02272354;0,1352635;0
345;0,0215874;0,1361731;0
346;0,0215874;0,1361731;0
347;0,02050806;0,1370404;0
348;0,01948269;0,1378671;0
349;0,01850858;0,138655;0
350;0,01850858;0,138655;0
351;0,01758318;0,1394056;0
352;0,01670401;0,1401206;0
353;0,01586882;0,1408016;0
354;0,01586882;0,1408016;0
355;0,01507542;0,1414501;0
356;0,01432166;0,1420675;0
357;0,01360554;0,1426553;0
358;0,01360554;0,1426553;0
359;0,01292528;0,1432147;0
360;0,01227906;0,1437471;0
361;0,01166509;0,1442538;0
362;0,01166509;0,1442538;0
363;0,01108181;0,144736;0
364;0,01052769;0,1451947;0
365;0,01000134;0,145631;0
366;0,01000134;0,145631;0
367;0,009501291;0,1460462;0
368;0,009026223;0,146441;0
369;0,008574916;0,1468166;0
370;0,008574916;0,1468166;0
371;0,008146187;0,1471737;0
372;0,007738882;0,1475134;0
373;0,007351959;0,1478364;0
374;0,007351959;0,1478364;0
