0;0,5067042;0,3509875;5,442777
1;0,5067042;0,3509875;5,442777
2;0,5065229;0,3508474;5,635306
3;0,5065229;0,3508474;5,635306
4;0,5056754;0,3500382;5,685658
5;0,5047988;0,3492028;5,549622
6;0,5047988;0,3492028;5,549622
7;0,5043916;0,3488221;5,635584
8;0,5035165;0,3480543;5,650986
9;0,5035165;0,3480543;5,650986
10;0,5025142;0,3471484;5,704768
11;0,5014047;0,3461329;5,609682
12;0,5005752;0,345384;5,524309
13;0,5000334;0,3448524;5,611357
14;0,5000334;0,3448524;5,611357
15;0,4994855;0,3443362;5,63864
16;0,4982336;0,3432291;5,646688
17;0,4976681;0,342636;5,564697
18;0,4976681;0,342636;5,564697
19;0,496933;0,3419597;5,592207
20;0,4960072;0,3410472;5,564134
21;0,4954708;0,3405149;5,665239
22;0,4954708;0,3405149;5,665239
23;0,4949034;0,3399336;5,721899
24;0,493409;0,3384037;5,649323
25;0,493409;0,3384037;5,649323
26;0,4924349;0,337406;5,613729
27;0,4910764;0,3359978;5,51381
28;0,4903235;0,3351574;5,699962
29;0,4903235;0,3351574;5,699962
30;0,4891361;0,3339742;5,53507
31;0,4870637;0,3319357;5,596267
32;0,4861808;0,3309839;5,527851
33;0,4861808;0,3309839;5,527851
34;0,4852451;0,3300489;5,591228
35;0,483037;0,3277445;5,618051
36;0,4817459;0,3264328;5,665377
37;0,4817459;0,3264328;5,665377
38;0,4807478;0,3254054;5,652232
39;0,4788229;0,3234703;5,674354
40;0,4775009;0,3221369;5,645024
41;0,4775009;0,3221369;5,645024
42;0,4762728;0,3208689;5,60689
43;0,4734446;0,3178999;5,626546
44;0,4734446;0,3178999;5,626546
45;0,4716565;0,3160333;5,749748
46;0,4688294;0,3133008;5,632805
47;0,4688294;0,3133008;5,632805
48;0,4667142;0,3110924;5,725046
49;0,4633959;0,3078122;5,645995
50;0,4613765;0,3057563;5,672974
51;0,4613765;0,3057563;5,672974
52;0,4595396;0,3039194;5,596406
53;0,4552754;0,2997236;5,553993
54;0,4526706;0,2971674;5,433562
55;0,4526706;0,2971674;5,433562
56;0,4505997;0,2951767;5,376051
57;0,4464412;0,291042;5,320272
58;0,4440051;0,2886488;5,23452
59;0,4440051;0,2886488;5,23452
60;0,4416436;0,2862369;5,210683
61;0,4367223;0,2813923;4,936779
62;0,4367223;0,2813923;4,936779
63;0,4341016;0,2788005;4,810188
64;0,4293744;0,274021;4,772607
65;0,4293744;0,274021;4,772607
66;0,4256511;0,270306;4,483857
67;0,4207383;0,2654125;4,274149
68;0,4183763;0,2631048;4,237174
69;0,4183763;0,2631048;4,237174
70;0,4158224;0,2605056;4,373729
71;0,4103159;0,255062;4,243451
72;0,4070364;0,2517852;4,094733
73;0,4070364;0,2517852;4,094733
74;0,4036987;0,2484658;3,834076
75;0,398109;0,2428783;3,825696
76;0,3945954;0,2393582;3,922287
77;0,3945954;0,2393582;3,922287
78;0,3914445;0,2362561;4,006604
79;0,3857591;0,2306133;3,982893
80;0,3857591;0,2306133;3,982893
81;0,3818884;0,2267776;3,855049
82;0,375601;0,2204946;3,813604
83;0,3711915;0,2161263;3,924083
84;0,3711915;0,2161263;3,924083
85;0,3674231;0,2123962;3,886397
86;0,3622713;0,207279;3,95706
87;0,3586933;0,2037231;3,760271
88;0,3586933;0,2037231;3,760271
89;0,3550317;0,2000781;3,885994
90;0,3486505;0,193723;3,834893
91;0,3454232;0,190496;4,066916
92;0,3454232;0,190496;4,066916
93;0,342366;0,187434;3,911494
94;0,3361844;0,1812464;4,04259
95;0,3329622;0,1780396;4,059016
96;0,3329622;0,1780396;4,059016
97;0,3294123;0,1744868;4,072687
98;0,3235614;0,1686002;4,211228
99;0,3235614;0,1686002;4,211228
100;0,3198454;0,164857;4,072495
101;0,3137174;0,1586737;4,371222
102;0,3095224;0,1544564;4,380883
103;0,3095224;0,1544564;4,380883
104;0,3062934;0,1511882;4,505455
105;0,3017579;0,146666;4,439287
106;0,2980646;0,1429426;4,581444
107;0,2980646;0,1429426;4,581444
108;0,2952993;0,1401668;4,556942
109;0,2893498;0,1341091;4,576828
110;0,2864583;0,1311593;4,560549
111;0,2864583;0,1311593;4,560549
112;0,2832821;0,127976;4,538005
113;0,2775582;0,1222806;4,549033
114;0,2746023;0,1192906;4,591004
115;0,2746023;0,1192906;4,591004
116;0,2715582;0,1161966;4,631581
117;0,2666382;0,1111653;4,63344
118;0,2666382;0,1111653;4,63344
119;0,2631883;0,1076562;4,640699
120;0,2580377;0,1024169;4,762425
121;0,2552132;0,09959142;4,710025
122;0,2552132;0,09959142;4,710025
123;0,2525771;0,09689888;4,715673
124;0,247596;0,09180367;4,824328
125;0,2449698;0,0891332;4,842793
126;0,2449698;0,0891332;4,842793
127;0,2421062;0,08623485;4,870521
128;0,2373432;0,08145687;4,813443
129;0,2347758;0,07879017;4,945019
130;0,2347758;0,07879017;4,945019
131;0,232135;0,07609814;4,942961
132;0,2274944;0,07122929;5,134852
133;0,224768;0,06839842;5,196841
134;0,224768;0,06839842;5,196841
135;0,2220985;0,0657426;5,294012
136;0,2176206;0,06132049;5,293125
137;0,2176206;0,06132049;5,293125
