0;0,5797757;0,4238446;7,10308
1;0,5797757;0,4238446;7,10308
2;0,5797757;0,4238446;7,10308
3;0,5815411;0,4256489;6,878348
4;0,5828544;0,4268881;6,855768
5;0,5828544;0,4268881;6,855768
6;0,5842249;0,4282901;6,66239
7;0,585268;0,4293283;6,513685
8;0,585268;0,4293283;6,513685
9;0,5859125;0,4300205;6,452565
10;0,5874627;0,4316034;6,438715
11;0,5879903;0,4321408;6,40457
12;0,5885424;0,4327086;6,25187
13;0,5885424;0,4327086;6,25187
14;0,5900208;0,434295;6,196134
15;0,5905071;0,4347884;6,14461
16;0,5905071;0,4347884;6,14461
17;0,591355;0,4357173;6,084677
18;0,5920891;0,436461;5,994439
19;0,5928521;0,437256;6,043226
20;0,5928521;0,437256;6,043226
21;0,5933748;0,4377702;5,991956
22;0,5940728;0,438511;5,99065
23;0,5948803;0,4394499;5,919249
24;0,5948803;0,4394499;5,919249
25;0,5952554;0,4398192;6,031293
26;0,5952554;0,4398192;6,031293
27;0,5961632;0,4408031;6,10767
28;0,5961632;0,4408031;6,10767
29;0,5965655;0,4412228;6,020378
30;0,5969067;0,4415989;6,09612
31;0,5969067;0,4415989;6,09612
32;0,5966877;0,4413885;6,033241
33;0,5970229;0,4418097;6,404203
34;0,5969177;0,4417429;6,374544
35;0,5969177;0,4417429;6,374544
36;0,5966223;0,4415011;6,560405
37;0,5963429;0,4412129;6,456569
38;0,5959724;0,4408905;6,637661
39;0,5952747;0,4403835;6,84113
40;0,5952747;0,4403835;6,84113
41;0,5948429;0,4400361;7,053289
42;0,594103;0,4392982;7,052956
43;0,5926613;0,4379469;7,258825
44;0,5926613;0,4379469;7,258825
45;0,5918516;0,4371968;7,100985
46;0,5912495;0,4366969;7,336955
47;0,5885864;0,4340139;7,331509
48;0,5885864;0,4340139;7,331509
49;0,5873455;0,4327731;7,498193
50;0,5859295;0,4313631;7,398505
51;0,5834516;0,4289794;7,428404
52;0,5834516;0,4289794;7,428404
53;0,5834516;0,4289794;7,428404
54;0,581721;0,427258;7,267992
55;0,5785714;0,4241253;7,33215
56;0,5762255;0,4217252;7,136081
57;0,5762255;0,4217252;7,136081
58;0,5740781;0,4195618;7,184537
59;0,5708966;0,4163995;7,033497
60;0,5684131;0,4139019;6,938657
61;0,5665253;0,4120044;6,827494
62;0,5620916;0,4074981;6,774871
63;0,5620916;0,4074981;6,774871
64;0,5596032;0,4049775;6,619821
65;0,5569924;0,4023232;6,673547
66;0,5521681;0,3974747;6,569352
67;0,5521681;0,3974747;6,569352
68;0,5497518;0,3950366;6,542715
69;0,54663;0,3918707;6,437255
70;0,54663;0,3918707;6,437255
71;0,5413074;0,3864684;6,303512
72;0,5386692;0,3838119;6,418494
73;0,5386692;0,3838119;6,418494
74;0,5334789;0,3785158;6,276372
75;0,5304146;0,3754104;6,294188
76;0,5304146;0,3754104;6,294188
77;0,5251924;0,3701398;6,102796
78;0,5217552;0,3666577;6,04491
79;0,5188662;0,3637567;6,015563
80;0,5188662;0,3637567;6,015563
81;0,5134922;0,3582532;5,86396
82;0,5098168;0,3545301;5,889808
83;0,5066841;0,3514173;5,758321
84;0,5066841;0,3514173;5,758321
85;0,5016354;0,3463681;5,755328
86;0,4978032;0,3425217;5,586604
87;0,4947274;0,3393859;5,667312
88;0,4947274;0,3393859;5,667312
89;0,4891609;0,3338725;5,492896
90;0,4856194;0,3303414;5,496316
91;0,4856194;0,3303414;5,496316
92;0,479893;0,324784;5,309519
93;0,4756283;0,3203732;5,204669
94;0,4756283;0,3203732;5,204669
95;0,470906;0,315799;5,31453
96;0,4673806;0,3122614;5,27386
97;0,4639918;0,3088819;5,051535
98;0,4639918;0,3088819;5,051535
99;0,4585692;0,3036134;5,020441
100;0,455126;0,3001744;4,951032
101;0,4520571;0,2972549;5,01295
102;0,4520571;0,2972549;5,01295
103;0,44684;0,2921005;4,866339
104;0,4432129;0,288658;4,897611
105;0,4397885;0,285397;4,923917
106;0,4397885;0,285397;4,923917
107;0,4350754;0,280732;4,873895
108;0,4318193;0,2776101;4,951348
109;0,4318193;0,2776101;4,951348
110;0,4267703;0,2726139;4,935669
111;0,4231569;0,2691066;4,896972
112;0,4231569;0,2691066;4,896972
113;0,4184587;0,2645942;4,946127
114;0,4152841;0,2617137;5,028077
