0;0,6316528;0,5087548;4,314075
1;0,6331206;0,5102301;4,198195
2;0,6331206;0,5102301;4,198195
3;0,6347708;0,511942;4,169003
4;0,6347708;0,511942;4,169003
5;0,6377957;0,5151886;4,047041
6;0,6377957;0,5151886;4,047041
7;0,6400249;0,5174561;4,004259
8;0,6419525;0,5194524;3,993884
9;0,6437345;0,5213627;4,006018
10;0,6450033;0,5225986;4,014022
11;0,6450033;0,5225986;4,014022
12;0,6461611;0,5238435;4,006214
13;0,6483845;0,5262079;3,95706
14;0,6493005;0,5272104;3,964571
15;0,6493005;0,5272104;3,964571
16;0,6505286;0,5286645;4,029594
17;0,6525453;0,5308918;4,067878
18;0,6538595;0,5321864;4,017142
19;0,6538595;0,5321864;4,017142
20;0,6545631;0,5326973;4,056122
21;0,6557564;0,533941;4,094733
22;0,656543;0,5348675;4,098745
23;0,656543;0,5348675;4,098745
24;0,6570342;0,5356151;4,149994
25;0,6584966;0,5374113;4,241236
26;0,6584966;0,5374113;4,241236
27;0,660253;0,5394073;4,216244
28;0,6622959;0,5415517;4,138093
29;0,6622959;0,5415517;4,138093
30;0,6635816;0,5428967;4,140741
31;0,665566;0,5452918;4,097026
32;0,6664792;0,5465125;4,146031
33;0,6664792;0,5465125;4,146031
34;0,6675274;0,5475096;4,144709
35;0,6695852;0,5501571;4,253033
36;0,670742;0,5514963;4,226259
37;0,670742;0,5514963;4,226259
38;0,671621;0,5525951;4,250087
39;0,6729203;0,5540968;4,356512
40;0,6737573;0,5553835;4,531445
41;0,6737573;0,5553835;4,531445
42;0,6744035;0,5562944;4,663922
43;0,6757882;0,5583815;4,861027
44;0,6757882;0,5583815;4,861027
45;0,6763991;0,5592561;4,982401
46;0,6781168;0,5611737;4,992135
47;0,6790637;0,562287;5,069018
48;0,6790637;0,562287;5,069018
49;0,6800776;0,5635672;5,073495
50;0,680885;0,5646146;5,147492
51;0,6816548;0,5657668;5,202563
52;0,6816548;0,5657668;5,202563
53;0,68203;0,5662658;5,269553
54;0,6829609;0,5675051;5,291646
55;0,6831458;0,5674723;5,250799
56;0,6831458;0,5674723;5,250799
57;0,6838266;0,5683832;5,28602
58;0,6847507;0,5691702;5,28602
59;0,6850199;0,5696035;5,324098
60;0,6850199;0,5696035;5,324098
61;0,685324;0,5702713;5,35416
62;0,6859535;0,5711708;5,377798
63;0,6859535;0,5711708;5,377798
64;0,6862814;0,5716497;5,46861
65;0,6871263;0,5727223;5,445222
66;0,6875159;0,5730819;5,450109
67;0,6875159;0,5730819;5,450109
68;0,6876339;0,5732147;5,438316
69;0,6875375;0,5735266;5,531391
70;0,6878815;0,574;5,553571
71;0,6878815;0,574;5,553571
72;0,68788;0,5745602;5,713134
73;0,6873998;0,5743286;5,762127
74;0,6872147;0,5743977;5,821746
75;0,6872147;0,5743977;5,821746
76;0,6869617;0,5742276;5,897514
77;0,6866449;0,5743821;6,027137
78;0,686287;0,5743458;6,15416
79;0,686287;0,5743458;6,15416
80;0,6862578;0,5744187;6,129299
81;0,6858378;0,5746288;6,361385
82;0,6858378;0,5746288;6,361385
83;0,6858723;0,5747833;6,41825
84;0,6856853;0,5749599;6,565655
85;0,6854548;0,5750938;6,605491
86;0,6854548;0,5750938;6,605491
87;0,6852493;0,5751231;6,670379
88;0,68472;0,5752952;6,867524
89;0,6842194;0,5749846;6,944411
90;0,6842194;0,5749846;6,944411
91;0,683675;0,5747401;6,959732
92;0,6826025;0,5740176;7,153292
93;0,6822567;0,5740579;7,243272
94;0,6822567;0,5740579;7,243272
95;0,6818298;0,5738596;7,33514
96;0,6808047;0,5730782;7,380168
97;0,6805277;0,5731559;7,457028
98;0,6805277;0,5731559;7,457028
99;0,6800369;0,5728131;7,526759
100;0,6792179;0,5725189;7,666979
101;0,6792179;0,5725189;7,666979
102;0,6787391;0,5722324;7,717484
103;0,6777651;0,5718328;7,80127
104;0,6777651;0,5718328;7,80127
105;0,6769447;0,5711738;7,879496
106;0,6759927;0,5700752;7,898361
107;0,675378;0,5699419;7,985844
108;0,6744329;0,56947;8,069953
109;0,6744329;0,56947;8,069953
110;0,6737778;0,5695233;8,126539
111;0,6722336;0,5684302;8,188668
112;0,6719103;0,5681616;8,249665
113;0,6719103;0,5681616;8,249665
114;0,6715251;0,5677262;8,307011
115;0,6707043;0,5676625;8,310122
116;0,6698325;0,5672265;8,352809
117;0,6698325;0,5672265;8,352809
118;0,6692563;0,5671209;8,387905
119;0,668037;0,5666546;8,562513
120;0,668037;0,5666546;8,562513
121;0,6677195;0,5663648;8,491679
122;0,666711;0,5657435;8,469417
123;0,666084;0,56542;8,484203
124;0,666084;0,56542;8,484203
125;0,6655223;0,5651889;8,550244
126;0,6643858;0,5648031;8,705334
127;0,663981;0,5648979;8,751022
128;0,663981;0,5648979;8,751022
129;0,6632698;0,5646331;8,79674
130;0,6624848;0,5646164;8,89505
131;0,6620983;0,5646542;8,981215
132;0,6620983;0,5646542;8,981215
133;0,6616213;0,5645591;9,088401
134;0,6608818;0,5651779;9,241769
135;0,6605039;0,5652905;9,282797
136;0,6605039;0,5652905;9,282797
137;0,6600052;0,5651677;9,305812
138;0,6592718;0,564469;9,421791
139;0,6592718;0,564469;9,421791
140;0,6586203;0,5640727;9,50418
141;0,658007;0,5643438;9,585537
142;0,6573176;0,5645972;9,591502
143;0,6573176;0,5645972;9,591502
144;0,6566426;0,5641575;9,650227
145;0,6555197;0,5635718;9,758512
146;0,6550872;0,5633685;9,852257
147;0,6550872;0,5633685;9,852257
148;0,65468;0,5633604;9,827888
149;0,6539645;0,5639065;9,833548
150;0,6530226;0,5634332;9,96071
151;0,6530226;0,5634332;9,96071
152;0,6528757;0,5637101;10,02502
153;0,6517619;0,5631756;10,0422
154;0,6512784;0,563407;9,945672
155;0,6512784;0,563407;9,945672
156;0,650873;0,5631018;10,01375
157;0,6506138;0,5634834;10,16653
158;0,6506138;0,5634834;10,16653
159;0,6498998;0,5630921;10,18801
160;0,6493655;0,5636091;10,0383
161;0,6487824;0,563564;10,07337
162;0,6487824;0,563564;10,07337
163;0,6486428;0,5641201;10,16422
164;0,6479087;0,5638531;10,31082
165;0,6478351;0,5645328;10,13944
166;0,6478351;0,5645328;10,13944
167;0,6472406;0,5641067;10,03275
168;0,6465612;0,5640481;10,0666
169;0,6467792;0,565048;10,16645
170;0,6467792;0,565048;10,16645
171;0,6466865;0,5658108;10,18294
172;0,6463873;0,5665226;9,915842
173;0,6461231;0,5669347;9,922479
174;0,6461231;0,5669347;9,922479
175;0,6460754;0,566941;9,965981
176;0,6462562;0,5685862;9,870296
177;0,6462562;0,5685862;9,870296
178;0,6460398;0,5690195;9,756664
179;0,645713;0,569568;9,685081
180;0,6455947;0,5697184;9,661589
181;0,6455947;0,5697184;9,661589
182;0,6453428;0,56965;9,596485
183;0,6451042;0,5702963;9,340521
184;0,6448496;0,570741;9,235238
185;0,6448496;0,570741;9,235238
186;0,6451822;0,5717661;9,200131
187;0,6445616;0,5719406;9,144437
188;0,6436311;0,5713607;9,084435
189;0,6436311;0,5713607;9,084435
190;0,6436177;0,5718035;8,90667
191;0,6429666;0,5721541;8,649267
192;0,6427284;0,5723737;8,682446
193;0,6427284;0,5723737;8,682446
194;0,6424899;0,5728857;8,686685
195;0,6413591;0,5724651;8,456735
196;0,6413591;0,5724651;8,456735
197;0,6409199;0,5727785;8,212645
198;0,6395641;0,5724428;8,083143
199;0,6389328;0,5723226;8,128563
200;0,6389328;0,5723226;8,128563
