0;0,7780118;0,6506782;6,210147
1;0,7780118;0,6506782;6,210147
2;0,779757;0,65236;6,155179
3;0,779757;0,65236;6,155179
4;0,7816771;0,6538945;6,234938
5;0,7832655;0,655326;6,125337
6;0,7843817;0,6564529;6,051772
7;0,7843817;0,6564529;6,051772
8;0,7854078;0,6575345;5,962875
9;0,7867056;0,6586886;5,975206
10;0,7867056;0,6586886;5,975206
11;0,7880517;0,6596799;5,931407
12;0,7898995;0,6615595;5,921629
13;0,7898995;0,6615595;5,921629
14;0,7909793;0,6624653;5,882359
15;0,7920619;0,6636233;5,934046
16;0,7929497;0,6644453;5,973371
17;0,7929497;0,6644453;5,973371
18;0,7937232;0,6650935;5,984503
19;0,7954735;0,6670495;5,884488
20;0,7962857;0,6678547;5,910114
21;0,7962857;0,6678547;5,910114
22;0,7969359;0,6685963;5,904414
23;0,7985001;0,6703584;6,012308
24;0,7990773;0,6709863;6,006966
25;0,7990773;0,6709863;6,006966
26;0,7995484;0,6716067;6,0335
27;0,8009322;0,6734643;6,015563
28;0,8009322;0,6734643;6,015563
29;0,8015016;0,6743292;6,123547
30;0,8023058;0,6752645;6,238453
31;0,8023058;0,6752645;6,238453
32;0,8026641;0,6757306;6,356583
33;0,8034475;0,6770193;6,447952
34;0,8037806;0,6777658;6,42325
35;0,8037806;0,6777658;6,42325
36;0,8035966;0,6776645;6,431292
37;0,8032532;0,6774407;6,640019
38;0,8031936;0,6774397;6,723235
39;0,8031936;0,6774397;6,723235
40;0,8035113;0,6779479;6,753221
41;0,8030316;0,6781123;6,870602
42;0,8026115;0,6779784;6,970301
43;0,8026115;0,6779784;6,970301
44;0,801955;0,6774358;7,019564
45;0,8009351;0,6764448;7,065382
46;0,8002256;0,6757185;7,052401
47;0,8002256;0,6757185;7,052401
48;0,7994272;0,6749307;7,031938
49;0,7976536;0,6736641;7,111785
50;0,7966527;0,6729364;7,101977
51;0,7966527;0,6729364;7,101977
52;0,7954199;0,6715649;7,101426
53;0,7935019;0,6696183;7,015658
54;0,7919285;0,6680568;7,025363
55;0,7919285;0,6680568;7,025363
56;0,7905263;0,6669019;7,039841
57;0,7870847;0,6638488;7,092709
58;0,7857515;0,6626526;6,994528
59;0,7857515;0,6626526;6,994528
60;0,784138;0,6609625;7,003256
61;0,7805507;0,6570114;6,800716
62;0,7785991;0,655114;6,800025
63;0,7785991;0,655114;6,800025
64;0,7763748;0,6530336;6,642967
65;0,7718263;0,6488165;6,74533
66;0,7718263;0,6488165;6,74533
67;0,7690299;0,6459762;6,644264
68;0,764832;0,6417388;6,463721
69;0,7621696;0,63908;6,310589
70;0,7621696;0,63908;6,310589
71;0,7590545;0,6361564;6,404448
72;0,7536951;0,6310734;6,445643
73;0,7505409;0,6282105;6,479331
74;0,7505409;0,6282105;6,479331
75;0,7477298;0,6252238;6,310092
76;0,7427577;0,6202441;6,177402
77;0,738844;0,6161647;6,09856
78;0,738844;0,6161647;6,09856
79;0,735631;0,6133045;6,187408
80;0,7305281;0,6086587;6,09779
81;0,726826;0,6050302;6,101256
82;0,726826;0,6050302;6,101256
83;0,7237318;0,6018653;5,875166
84;0,7169974;0,5949996;5,978088
85;0,7169974;0,5949996;5,978088
86;0,7126851;0,590693;5,900169
87;0,7067112;0,5849373;5,862358
88;0,7029076;0,5814933;5,696115
89;0,7029076;0,5814933;5,696115
90;0,6990879;0,5773785;5,632249
91;0,6930045;0,571479;5,629746
92;0,6889261;0,5672502;5,558644
93;0,6889261;0,5672502;5,558644
94;0,6857694;0,5644237;5,580013
95;0,6799569;0,5590631;5,351381
96;0,6762895;0,5556166;5,409734
97;0,6762895;0,5556166;5,409734
98;0,6729225;0,5523404;5,327626
99;0,666827;0,5460326;5,430247
100;0,6625048;0,5419409;5,392193
101;0,6625048;0,5419409;5,392193
102;0,6587348;0,5385118;5,416243
103;0,6587348;0,5385118;5,416243
104;0,652931;0,5332544;5,298891
105;0,6477494;0,528698;5,299186
106;0,6432816;0,5241833;5,231977
107;0,6394796;0,5204883;5,354745
108;0,6394796;0,5204883;5,354745
