0;0,468502;0,4361623;5,610101
1;0,4664368;0,4341066;5,654033
2;0,4664368;0,4341066;5,654033
3;0,4650805;0,4327632;5,730514
4;0,4628546;0,4305535;5,787888
5;0,4620793;0,4297763;5,645441
6;0,4620793;0,4297763;5,645441
7;0,4609591;0,428663;5,720667
8;0,4591598;0,4268654;5,712175
9;0,4591598;0,4268654;5,712175
10;0,4580919;0,4258032;5,767831
11;0,4573512;0,4250642;5,729694
12;0,4560098;0,423721;5,671731
13;0,4546695;0,4223891;5,800186
14;0,4546695;0,4223891;5,800186
15;0,4541724;0,4218813;5,716149
16;0,4541724;0,4218813;5,716149
17;0,4526295;0,4203388;5,682627
18;0,4520763;0,4197773;5,545105
19;0,4520763;0,4197773;5,545105
20;0,4502151;0,4179294;5,709158
21;0,4492646;0,4169747;5,676975
22;0,4478965;0,4155894;5,581276
23;0,4473053;0,4150018;5,56737
24;0,4473053;0,4150018;5,56737
25;0,446761;0,414461;5,58324
26;0,4454374;0,413142;5,605354
27;0,4442936;0,4119959;5,623484
28;0,4442936;0,4119959;5,623484
29;0,4435893;0,4112823;5,571447
30;0,4425634;0,410238;5,446373
31;0,4416747;0,409353;5,452694
32;0,4416747;0,409353;5,452694
33;0,4406112;0,4083018;5,504572
34;0,4386114;0,4063099;5,55808
35;0,4386114;0,4063099;5,55808
36;0,4372085;0,4048929;5,577908
37;0,4372085;0,4048929;5,577908
38;0,4360487;0,4037138;5,417978
39;0,4348863;0,402534;5,309961
40;0,4336304;0,4012952;5,379836
41;0,4322456;0,3999046;5,494892
42;0,4322456;0,3999046;5,494892
43;0,4312535;0,3988745;5,321009
44;0,4287618;0,3963627;5,234819
45;0,4281005;0,3956759;5,049984
46;0,4281005;0,3956759;5,049984
47;0,4266254;0,3942157;5,149773
48;0,4246996;0,3922844;5,232725
49;0,4230642;0,3906513;5,333354
50;0,4230642;0,3906513;5,333354
51;0,4217651;0,3893214;5,171923
52;0,4190866;0,3866277;5,088289
53;0,4190866;0,3866277;5,088289
54;0,4178324;0,385387;5,124015
55;0,4161858;0,3837486;5,208128
56;0,4161858;0,3837486;5,208128
57;0,4138715;0,3814505;5,263012
58;0,4120665;0,379623;5,12875
59;0,4102543;0,3778263;5,196841
60;0,4081682;0,3757148;4,9995
61;0,4065835;0,3741482;5,155396
62;0,4065835;0,3741482;5,155396
63;0,4051226;0,3726979;5,193074
64;0,402931;0,3704974;5,06979
65;0,4014714;0,3690263;4,895692
66;0,4014714;0,3690263;4,895692
67;0,4000325;0,3675736;4,834541
68;0,3962551;0,3638026;4,932337
69;0,3948404;0,3624025;4,930908
70;0,3948404;0,3624025;4,930908
71;0,3938153;0,3613785;4,912774
72;0,3906893;0,3582702;4,874537
73;0,3906893;0,3582702;4,874537
74;0,388669;0,3562567;4,92169
75;0,385269;0,352872;5,020597
76;0,3836634;0,3512701;5,07874
77;0,3836634;0,3512701;5,07874
78;0,3823724;0,3499625;4,85087
79;0,3786632;0,3462419;4,800576
80;0,3770984;0,3446744;4,698875
81;0,3770984;0,3446744;4,698875
82;0,3746537;0,3422426;4,91134
83;0,3717401;0,3393266;4,919781
84;0,3717401;0,3393266;4,919781
85;0,3698042;0,337386;4,891693
86;0,3676941;0,3352702;4,841661
87;0,3645382;0,3321088;4,813768
88;0,3622064;0,3297803;4,922645
89;0,3622064;0,3297803;4,922645
90;0,3606744;0,3282453;4,89841
91;0,3571469;0,3247158;4,9995
92;0,3571469;0,3247158;4,9995
93;0,3548333;0,3223969;5,00404
94;0,351873;0,3194303;5,045021
95;0,351873;0,3194303;5,045021
96;0,351873;0,3194303;5,045021
97;0,3460605;0,3136088;5,255121
98;0,3438654;0,311405;5,305536
99;0,3438654;0,311405;5,305536
100;0,3418644;0,3093977;5,467321
101;0,3388208;0,3063383;5,325862
102;0,3388208;0,3063383;5,325862
103;0,3361281;0,3036423;5,490187
104;0,3347371;0,3022462;5,413351
105;0,3308497;0,2983508;5,61052
106;0,3308497;0,2983508;5,61052
107;0,3288219;0,2963007;5,655002
108;0,3268382;0,2942979;5,658048
109;0,3247576;0,2922027;5,627103
110;0,3247576;0,2922027;5,627103
111;0,3224908;0,2899512;5,626129
112;0,3198774;0,2873091;5,73188
113;0,3198774;0,2873091;5,73188
