0;0,489726;0,3363689;7,877606
1;0,489726;0,3363689;7,877606
2;0,4924457;0,3390336;7,845025
3;0,4924457;0,3390336;7,845025
4;0,4960528;0,3424792;7,947398
5;0,4984963;0,3448263;7,971804
6;0,5001123;0,3463922;7,970821
7;0,5001123;0,3463922;7,970821
8;0,5015242;0,3477214;7,938818
9;0,5039823;0,3501004;7,974162
10;0,5056216;0,3516213;7,961972
11;0,5056216;0,3516213;7,961972
12;0,5064638;0,3523978;8,060629
13;0,5089689;0,3548597;7,918072
14;0,5103946;0,3562323;7,950552
15;0,5103946;0,3562323;7,950552
16;0,5112109;0,3569851;7,909163
17;0,51318;0,3587711;7,885458
18;0,5146379;0,3601649;7,822427
19;0,5146379;0,3601649;7,822427
20;0,5153587;0,3608714;7,795243
21;0,5172233;0,3626475;7,719007
22;0,5178005;0,3631581;7,607804
23;0,5178005;0,3631581;7,607804
24;0,5187178;0,3640167;7,62734
25;0,5199482;0,3651326;7,580575
26;0,5204946;0,3656183;7,609862
27;0,5204946;0,3656183;7,609862
28;0,52101;0,3661363;7,635448
29;0,5219984;0,3670708;7,627135
30;0,5221406;0,3671272;7,547543
31;0,5221406;0,3671272;7,547543
32;0,5223138;0,3672865;7,522595
33;0,522967;0,368099;7,685346
34;0,522967;0,368099;7,685346
35;0,5232919;0,3684999;7,691051
36;0,5230241;0,3682567;7,752219
37;0,5229063;0,3681673;7,714946
38;0,5229063;0,3681673;7,714946
39;0,5227833;0,3681532;7,837332
40;0,5221475;0,3676918;7,864869
41;0,5216742;0,3673431;7,943553
42;0,5216742;0,3673431;7,943553
43;0,5211092;0,3668231;7,918467
44;0,5199449;0,365799;7,935661
45;0,5191562;0,3651404;7,951931
46;0,5191562;0,3651404;7,951931
47;0,5182397;0,3642814;7,855501
48;0,5160586;0,362266;7,773912
49;0,5147338;0,361008;7,735125
50;0,5147338;0,361008;7,735125
51;0,5135943;0,3599385;7,717992
52;0,5105257;0,3569573;7,489727
53;0,5105257;0,3569573;7,489727
54;0,5085271;0,3550758;7,43125
55;0,5085271;0,3550758;7,43125
56;0,5053661;0,3520652;7,200761
57;0,5028131;0,3497522;7,069482
58;0,5001915;0,3473082;6,89904
59;0,4983194;0,3456353;6,799909
