0;0,6162983;0,4869224;3,415317
1;0,6162983;0,4869224;3,415317
2;0,6155947;0,4863638;3,42927
3;0,6155947;0,4863638;3,42927
4;0,6141993;0,4850838;3,461759
5;0,6138645;0,4849479;3,627393
6;0,6119971;0,4831429;3,609003
7;0,6119971;0,4831429;3,609003
8;0,6112233;0,4826145;3,668168
9;0,6101642;0,4815597;3,620481
10;0,6090205;0,4804933;3,642469
11;0,6081732;0,4795054;3,733528
12;0,6068898;0,4781494;3,682651
13;0,6068898;0,4781494;3,682651
14;0,6057271;0,4768631;3,636231
15;0,6036855;0,4747402;3,584409
16;0,6026666;0,473733;3,670301
17;0,6026666;0,473733;3,670301
18;0,6020638;0,4729816;3,697289
19;0,6006607;0,4714806;3,662615
20;0,6007492;0,471402;3,684351
21;0,6007492;0,471402;3,684351
22;0,5999397;0,4706276;3,69072
23;0,5993411;0,4698522;3,673073
24;0,5993411;0,4698522;3,673073
25;0,5993411;0,4698522;3,673073
26;0,597484;0,467663;3,724081
27;0,597484;0,467663;3,724081
28;0,5966446;0,4667845;3,787238
29;0,5957283;0,4655823;3,764432
30;0,5933378;0,4629523;3,741697
31;0,5922112;0,4615622;3,797353
32;0,5922112;0,4615622;3,797353
33;0,5910466;0,4602745;3,784963
34;0,5910466;0,4602745;3,784963
35;0,5910466;0,4602745;3,784963
36;0,5894696;0,4583353;3,915095
37;0,5873215;0,4558042;3,779582
38;0,5863401;0,4548732;3,777718
39;0,5856388;0,4542046;3,874495
40;0,5856388;0,4542046;3,874495
41;0,5848615;0,4534628;3,879744
42;0,5826133;0,4511105;3,862758
43;0,5826133;0,4511105;3,862758
44;0,5806149;0,4490443;3,827128
45;0,5778664;0,4461418;3,878533
46;0,5778664;0,4461418;3,878533
47;0,5754834;0,443798;3,855455
48;0,5729679;0,4412962;3,84142
49;0,5715234;0,4400571;3,775438
50;0,5715234;0,4400571;3,775438
51;0,5705938;0,4391292;3,820782
52;0,5676219;0,4359721;3,785997
53;0,5656264;0,4339978;3,79137
54;0,5656264;0,4339978;3,79137
55;0,5637972;0,4322341;3,733948
56;0,5607998;0,429497;3,804561
57;0,5593245;0,4280988;3,78186
58;0,5593245;0,4280988;3,78186
59;0,5577505;0,4266657;3,7744
60;0,5546799;0,4238303;3,746506
61;0,5546799;0,4238303;3,746506
62;0,5526882;0,4219851;3,796322
63;0,5497268;0,4193994;3,739604
64;0,5497268;0,4193994;3,739604
65;0,5475505;0,4175959;3,80168
66;0,5462378;0,4166505;3,782481
67;0,5441833;0,4151529;3,79364
68;0,5427656;0,414129;3,728073
69;0,5427656;0,414129;3,728073
70;0,5413663;0,4129441;3,734786
71;0,5380992;0,4103867;3,713556
72;0,536171;0,408891;3,764225
73;0,536171;0,408891;3,764225
74;0,5343316;0,4072893;3,794259
75;0,5298023;0,4031762;3,669235
76;0,527068;0,4008625;3,618318
77;0,527068;0,4008625;3,618318
78;0,5251367;0,3991303;3,638168
79;0,5251367;0,3991303;3,638168
80;0,5218517;0,3964684;3,64612
81;0,5194509;0,3943378;3,667314
82;0,5172029;0,3928691;3,733109
83;0,5156613;0,3916388;3,835505
84;0,5156613;0,3916388;3,835505
85;0,5139187;0,3902474;3,852205
86;0,5103958;0,3873542;3,89163
87;0,5080417;0,3853766;3,857282
88;0,5080417;0,3853766;3,857282
89;0,5063215;0,3841201;3,900471
90;0,502709;0,3811346;3,986036
91;0,5008275;0,3797352;4,014607
92;0,5008275;0,3797352;4,014607
93;0,4986768;0,3779112;4,074609
94;0,494977;0,374842;4,036582
95;0,4929701;0,373138;4,052647
96;0,4929701;0,373138;4,052647
97;0,4911396;0,3716462;4,104662
98;0,4872963;0,3683576;4,136958
99;0,4872963;0,3683576;4,136958
100;0,4848001;0,3665127;4,217915
101;0,4848001;0,3665127;4,217915
102;0,4802977;0,3625392;4,15188
103;0,4775177;0,3602715;4,169379
104;0,4742143;0,3571472;4,144898
105;0,4721003;0,355687;4,214387
106;0,470267;0,3541973;4,23551
107;0,470267;0,3541973;4,23551
108;0,4685328;0,3531798;4,193717
109;0,4651897;0,3505654;4,318791
110;0,4631355;0,3488545;4,290785
111;0,4631355;0,3488545;4,290785
112;0,4611928;0,3473853;4,342112
113;0,4573987;0,3440855;4,254322
114;0,45524;0,342263;4,263696
115;0,45524;0,342263;4,263696
116;0,453001;0,340226;4,275431
117;0,4487411;0,3368289;4,335255
118;0,4487411;0,3368289;4,335255
119;0,4462133;0,3346026;4,294432
120;0,4428017;0,3319134;4,380704
121;0,4428017;0,3319134;4,380704
122;0,4402152;0,3297129;4,284577
123;0,43698;0,3272051;4,311534
124;0,4350707;0,3256348;4,218657
125;0,4350707;0,3256348;4,218657
126;0,433348;0,3242157;4,269384
127;0,4297003;0,3216677;4,292974
128;0,4278448;0,3202446;4,359925
129;0,4278448;0,3202446;4,359925
130;0,4256054;0,3184326;4,369073
131;0,4218722;0,3153251;4,365308
132;0,4200778;0,3139827;4,368176
133;0,4200778;0,3139827;4,368176
134;0,4179726;0,3120926;4,419846
135;0,4140808;0,3086659;4,343915
136;0,4140808;0,3086659;4,343915
137;0,4118031;0,3063416;4,322958
138;0,408577;0,3036946;4,226444
139;0,4061118;0,3013847;4,166186
140;0,4061118;0,3013847;4,166186
141;0,4045538;0,3001543;4,065568
142;0,4015794;0,2971526;4,101609
143;0,399925;0,2956013;3,990551
144;0,399925;0,2956013;3,990551
145;0,3983407;0,2941491;4,006409
146;0,3944074;0,2905253;3,725132
147;0,3929528;0,2891901;3,72303
148;0,3929528;0,2891901;3,72303
149;0,3908646;0,2872554;3,617453
150;0,3876593;0,2839855;3,517614
151;0,3852515;0,2817855;3,47192
152;0,3852515;0,2817855;3,47192
153;0,3835326;0,2799557;3,400617
154;0,3835326;0,2799557;3,400617
155;0,3797546;0,276316;3,256934
156;0,3773053;0,2737611;3,129961
157;0,3749674;0,2716988;3,076994
158;0,3733925;0,2703213;2,969017
159;0,3733925;0,2703213;2,969017
160;0,3719324;0,2690201;2,859974
161;0,3690315;0,2659699;2,841026
162;0,3674971;0,264291;2,75287
163;0,3674971;0,264291;2,75287
164;0,3655915;0,2624169;2,720262
165;0,362031;0,2589924;2,534663
166;0,3603671;0,2571372;2,634305
167;0,3603671;0,2571372;2,634305
168;0,3584015;0,2551164;2,604722
169;0,3552373;0,2520173;2,668844
170;0,3531551;0,249987;2,609826
171;0,3531551;0,249987;2,609826
172;0,3510669;0,2475827;2,633414
173;0,3482692;0,2444249;2,656497
174;0,3482692;0,2444249;2,656497
175;0,3464553;0,2426144;2,690751
176;0,3436984;0,23976;2,735184
177;0,3422624;0,2382752;2,789028
178;0,3422624;0,2382752;2,789028
179;0,3407185;0,236922;2,885044
180;0,337797;0,2336227;2,940139
181;0,3359118;0,2316886;2,892902
182;0,3359118;0,2316886;2,892902
183;0,3344114;0,2297807;2,934809
184;0,3318869;0,2275;2,967962
185;0,3303611;0,2257346;3,071902
186;0,3303611;0,2257346;3,071902
187;0,3286485;0,2242921;3,108882
188;0,3261097;0,2217336;3,161811
189;0,3243882;0,2200789;3,150154
190;0,3243882;0,2200789;3,150154
191;0,3225775;0,2182;3,232326
192;0,3200547;0,2154954;3,253327
193;0,3200547;0,2154954;3,253327
194;0,3182989;0,2137175;3,357528
195;0,316418;0,2119994;3,357295
196;0,3124566;0,207965;3,339527
197;0,3099177;0,2053944;3,411418
198;0,3099177;0,2053944;3,411418
199;0,3076554;0,2027912;3,595313
200;0,3037303;0,1990029;3,57807
201;0,3017749;0,1971652;3,653198
202;0,3017749;0,1971652;3,653198
203;0,3000618;0,19573;3,653841
204;0,29664;0,1924968;3,863973
205;0,2940713;0,1901033;3,867416
206;0,2940713;0,1901033;3,867416
207;0,2922778;0,1885804;3,935637
208;0,2892404;0,1863504;3,939215
209;0,2892404;0,1863504;3,939215
210;0,2868683;0,1844098;4,069225
211;0,2847817;0,1827077;4,153012
212;0,281188;0,1799154;4,147919
213;0,2789004;0,1781516;4,14924
214;0,2789004;0,1781516;4,14924
215;0,2763847;0,1758048;4,290055
216;0,2724036;0,1724762;4,380704
217;0,27018;0,1707828;4,422678
218;0,27018;0,1707828;4,422678
219;0,2677037;0,1691334;4,424625
220;0,263636;0,1661776;4,556255
221;0,2615037;0,1645284;4,619903
222;0,2615037;0,1645284;4,619903
223;0,2589086;0,1625153;4,691037
224;0,2544582;0,1595421;4,682016
225;0,2521278;0,1581748;4,659892
226;0,2521278;0,1581748;4,659892
227;0,2495271;0,1563423;4,764398
228;0,2454517;0,1540198;5,059588
229;0,2454517;0,1540198;5,059588
230;0,242389;0,1521797;5,074267
231;0,2375981;0,1495239;4,9857
232;0,234843;0,1479295;5,010919
233;0,234843;0,1479295;5,010919
234;0,2330902;0,1471874;5,05076
235;0,2286422;0,1452753;5,235268
236;0,2260969;0,1441701;5,241844
237;0,2260969;0,1441701;5,241844
238;0,2238881;0,1433701;5,246324
239;0,2186787;0,1404724;5,206775
240;0,2161357;0,1389058;5,257504
241;0,2161357;0,1389058;5,257504
242;0,2132803;0,137367;5,233024
243;0,2082265;0,1348751;5,302288
244;0,2055436;0,1337986;5,305093
245;0,2055436;0,1337986;5,305093
246;0,2033543;0,1330761;5,322333
247;0,2033543;0,1330761;5,322333
248;0,1984537;0,130602;5,309519
249;0,1949316;0,1284555;5,352551
250;0,1912325;0,1266377;5,336143
251;0,1883136;0,1251092;5,364241
252;0,1883136;0,1251092;5,364241
253;0,1857321;0,1238132;5,334382
254;0,1802912;0,1209165;5,329095
255;0,1776143;0,1192873;5,285131
256;0,1776143;0,1192873;5,285131
257;0,1755958;0,1183192;5,307158
258;0,1711404;0,1160273;5,366138
259;0,1685678;0,114704;5,343328
260;0,1685678;0,114704;5,343328
261;0,166108;0,1137228;5,299186
262;0,1614328;0,1110555;5,361759
263;0,1590694;0,10961;5,4051
264;0,1590694;0,10961;5,4051
265;0,1563189;0,1078092;5,348454
266;0,1517127;0,1050414;5,269702
267;0,1517127;0,1050414;5,269702
268;0,1494519;0,103798;5,310993
269;0,1453078;0,1013789;5,345086
270;0,1424888;0,09947512;5,334675
271;0,1424888;0,09947512;5,334675
272;0,140334;0,09795921;5,336143
273;0,1365172;0,09541006;5,273266
274;0,1336048;0,09319208;5,172074
275;0,1336048;0,09319208;5,172074
276;0,1316955;0,09188933;5,142318
277;0,1280875;0,08952838;5,17056
278;0,1261746;0,08818419;5,280537
279;0,1261746;0,08818419;5,280537
280;0,1236099;0,08622245;5,261821
281;0,1197735;0,08345603;5,229582
282;0,117478;0,08169287;5,163287
283;0,117478;0,08169287;5,163287
284;0,1152766;0,07987688;5,157521
285;0,1123893;0,07767314;5,234819
286;0,1123893;0,07767314;5,234819
287;0,1103203;0,07608018;5,264053
288;0,107745;0,07415324;5,334382
289;0,1053694;0,07207216;5,345965
290;0,1053694;0,07207216;5,345965
291;0,1037838;0,07068446;5,397127
292;0,100574;0,06776077;5,277125
293;0,09851875;0,06590367;5,152357
294;0,09851875;0,06590367;5,152357
295;0,09697016;0,06448071;5,197293
296;0,09436286;0,06197209;5,171469
297;0,09315062;0,0607862;5,30155
298;0,09315062;0,0607862;5,30155
299;0,09139928;0,05900966;5,178579
300;0,08865683;0,05612165;5,031657
301;0,0866211;0,05394224;4,874537
302;0,0866211;0,05394224;4,874537
303;0,08516409;0,05231694;4,888011
304;0,08516409;0,05231694;4,888011
305;0,08277749;0,04947064;4,884325
306;0,08132698;0,04752802;4,940742
307;0,07996035;0,04566848;4,901126
308;0,07876488;0,04408387;4,846672
309;0,07876488;0,04408387;4,846672
310;0,07753473;0,04234301;4,718992
311;0,07601698;0,0397504;4,613967
312;0,07511818;0,03814093;4,640868
313;0,07511818;0,03814093;4,640868
314;0,07415987;0,0364405;4,735388
315;0,07295881;0,03394089;4,779327
316;0,07207159;0,03197576;4,693373
317;0,07207159;0,03197576;4,693373
318;0,07161055;0,03062312;4,578025
319;0,07079405;0,02816842;4,574432
320;0,07075766;0,02714692;4,614307
321;0,07075766;0,02714692;4,614307
322;0,07074745;0,02613466;4,658043
323;0,07039686;0,02341995;4,549549
324;0,07039686;0,02341995;4,549549
325;0,07046192;0,02223223;4,550238
326;0,07037348;0,02004552;4,487347
327;0,07016721;0,01824117;4,460048
328;0,07016721;0,01824117;4,460048
329;0,07017202;0,01647546;4,450735
330;0,0699451;0,01411744;4,42321
331;0,07023568;0,01269099;4,416833
332;0,07023568;0,01269099;4,416833
333;0,07049061;0,01172724;4,465311
334;0,07104875;0,0100113;4,460223
335;0,07136355;0,008600124;4,365846
336;0,07136355;0,008600124;4,365846
337;0,07223763;0,007894062;4,436817
338;0,07284066;0,005923745;4,459697
339;0,07344941;0,005090192;4,531272
340;0,07344941;0,005090192;4,531272
341;0,07378184;0,004518432;4,54335
342;0,07475147;0,004323749;4,488569
343;0,07475147;0,004323749;4,488569
344;0,07544644;0,003890171;4,419669
345;0,07636191;0,003306674;4,441403
346;0,07636191;0,003306674;4,441403
347;0,07709653;0,002803839;4,552129
348;0,07830384;0,002158444;4,456008
349;0,07913071;0,001976414;4,435582
350;0,07913071;0,001976414;4,435582
351;0,07941408;0,001200322;4,286221
352;0,08032396;0,0006935577;4,362438
353;0,08114434;0,0006267869;4,3311
354;0,08114434;0,0006267869;4,3311
355;0,08170652;0,0004312491;4,345716
356;0,08257542;0,0002288072;4,319697
357;0,08291701;0,0007491972;4,359027
358;0,08291701;0,0007491972;4,359027
359;0,08343746;0,0009563913;4,296983
360;0,08434615;0,001519031;4,215316
361;0,08485802;0,00195176;4,30572
362;0,08485802;0,00195176;4,30572
363;0,08507556;0,00237277;4,259287
364;0,08606996;0,00289603;4,327845
365;0,08606996;0,00289603;4,327845
366;0,08644937;0,003398681;4,137904
367;0,08692914;0,003747231;4,068264
368;0,08750404;0,004138301;4,028234
369;0,08781257;0,004468501;4,08267
370;0,08781257;0,004468501;4,08267
371;0,08783942;0,004918785;4,171631
372;0,08834672;0,005387289;4,107903
373;0,08875932;0,005575174;3,869844
374;0,08875932;0,005575174;3,869844
375;0,08902295;0,005870989;3,778961
376;0,08943207;0,006313317;3,875706
377;0,08955821;0,006586926;3,874495
378;0,08955821;0,006586926;3,874495
379;0,08981615;0,006698756;4,035612
380;0,09017952;0,007034839;3,929466
381;0,09017952;0,007034839;3,929466
382;0,0902675;0,007105418;3,897661
383;0,09042003;0,007375465;3,751308
384;0,09044278;0,007342427;3,808674
385;0,09044278;0,007342427;3,808674
386;0,09045229;0,007555855;3,846104
387;0,09018012;0,007706804;3,949139
388;0,08984368;0,007995346;3,90769
389;0,08984368;0,007995346;3,90769
390;0,08959918;0,008021904;3,867619
391;0,08967013;0,007871634;3,831217
392;0,08919467;0,008002257;3,827537
393;0,08919467;0,008002257;3,827537
394;0,08878149;0,008224474;3,831012
395;0,08814009;0,008269737;3,849156
396;0,08807144;0,007704611;3,872069
397;0,08807144;0,007704611;3,872069
398;0,08776125;0,008027396;3,83775
399;0,08678525;0,0080168;3,670728
400;0,08678525;0,0080168;3,670728
401;0,08629725;0,007860727;3,697501
402;0,08583793;0,007521726;3,79137
403;0,08519164;0,007420142;3,766303
404;0,08519164;0,007420142;3,766303
405;0,08488355;0,00688059;3,612256
406;0,08405698;0,006302565;3,506469
407;0,0833497;0,006620788;3,420356
408;0,0833497;0,006620788;3,420356
409;0,08302379;0,006006276;3,570624
410;0,08193727;0,005601237;3,550838
411;0,08168579;0,004955939;3,592045
412;0,08168579;0,004955939;3,592045
413;0,08082727;0,00485235;3,499766
414;0,07953826;0,004317141;3,493946
415;0,07894232;0,00376868;3,468085
416;0,07894232;0,00376868;3,468085
417;0,07815468;0,003447617;3,454062
418;0,07644784;0,002986484;3,462211
419;0,07644784;0,002986484;3,462211
420;0,07531817;0,002405505;3,388163
421;0,07473093;0,001672083;3,439299
422;0,0741915;0,001277078;3,401767
423;0,0741915;0,001277078;3,401767
424;0,07319964;0,000963219;3,467407
425;0,07147225;0,0004155753;3,380762
426;0,07069102;0,0001092642;3,355662
427;0,07069102;0,0001092642;3,355662
428;0,07010694;0,0005291826;3,354262
429;0,06845073;0,001205264;3,472821
430;0,06764005;0,001734829;3,496857
431;0,06764005;0,001734829;3,496857
432;0,06700256;0,00219607;3,479127
433;0,06592866;0,003009642;3,366841
434;0,06498026;0,00358011;3,488564
435;0,06498026;0,00358011;3,488564
436;0,06401479;0,003964411;3,503789
