0;0,4996323;0,4663743;5,99065
1;0,5010098;0,467706;6,032851
2;0,5010098;0,467706;6,032851
3;0,5029886;0,4694945;6,153015
4;0,5029886;0,4694945;6,153015
5;0,5040427;0,4705448;6,06973
6;0,5056022;0,4719016;6,153524
7;0,5073081;0,473529;6,170934
8;0,5073081;0,473529;6,170934
9;0,5082014;0,4743416;6,202324
10;0,5101562;0,4762629;6,212416
11;0,5109011;0,476967;6,192089
12;0,5109011;0,476967;6,192089
13;0,5114986;0,477549;6,170299
14;0,5126782;0,4786641;6,300033
15;0,5126782;0,4786641;6,300033
16;0,5136492;0,4795521;6,377983
17;0,5152845;0,4811611;6,413368
18;0,5160939;0,481996;6,371594
19;0,5160939;0,481996;6,371594
20;0,5166736;0,4826501;6,368644
21;0,5182233;0,4841086;6,509717
22;0,518862;0,4847668;6,602645
23;0,518862;0,4847668;6,602645
24;0,5194176;0,4852488;6,595407
25;0,5213068;0,4873081;6,508152
26;0,5223377;0,48836;6,502495
27;0,5223377;0,48836;6,502495
28;0,5234134;0,4895013;6,588992
29;0,5248907;0,4910161;6,670379
30;0,5250463;0,4912544;6,673196
31;0,5250463;0,4912544;6,673196
32;0,5250677;0,4912672;6,655452
33;0,5258596;0,4921999;6,767701
34;0,5258596;0,4921999;6,767701
35;0,5264976;0,4929097;6,894043
36;0,5272543;0,4937604;6,941252
37;0,5272543;0,4937604;6,941252
38;0,5272642;0,4937797;6,983547
39;0,5278189;0,49446;7,015435
40;0,5282124;0,4950052;7,036837
41;0,5282124;0,4950052;7,036837
42;0,5285275;0,4953454;7,024583
43;0,5292723;0,4962275;7,125867
44;0,5291706;0,496123;7,097455
45;0,5291706;0,496123;7,097455
46;0,5297484;0,4967784;7,133118
47;0,5295658;0,4967597;7,01309
48;0,5302657;0,4975276;7,05662
49;0,5302657;0,4975276;7,05662
50;0,5300216;0,4973919;7,07203
51;0,5303695;0,4977877;7,081437
52;0,5299502;0,4974368;7,030044
53;0,5299502;0,4974368;7,030044
54;0,5304706;0,4979792;7,011415
55;0,5287033;0,4962603;6,965468
56;0,5286008;0,4961421;6,776374
57;0,5286008;0,4961421;6,776374
58;0,5288283;0,4963521;6,741498
59;0,5267009;0,4941722;6,711694
60;0,5269114;0,4943641;6,753337
61;0,5269114;0,4943641;6,753337
62;0,5260761;0,493486;6,793687
63;0,524292;0,491419;6,392944
64;0,5236306;0,4905896;6,420934
65;0,5236306;0,4905896;6,420934
66;0,5233056;0,4901345;6,321128
67;0,5225668;0,4892207;6,300157
68;0,5215917;0,4880481;6,219722
69;0,5215917;0,4880481;6,219722
70;0,5207726;0,4869826;6,086222
71;0,5198902;0,4856299;6,073987
72;0,5198902;0,4856299;6,073987
73;0,5187228;0,4841136;5,938004
74;0,5157115;0,4807343;5,800456
75;0,5141178;0,4787865;5,76661
76;0,5141178;0,4787865;5,76661
77;0,5127244;0,4772375;5,759816
78;0,5106439;0,4744566;5,740889
79;0,5091624;0,4725494;5,659154
80;0,5091624;0,4725494;5,659154
81;0,5077773;0,4708725;5,618051
82;0,5053302;0,4677109;5,50315
83;0,5036984;0,4656956;5,540867
84;0,5036984;0,4656956;5,540867
85;0,5025324;0,4640899;5,561038
86;0,5006621;0,4617457;5,510828
87;0,4988142;0,4594471;5,414508
88;0,4988142;0,4594471;5,414508
89;0,498016;0,4582565;5,428372
90;0,4962799;0,4557337;5,529409
91;0,4962799;0,4557337;5,529409
92;0,4948032;0,4540909;5,549198
93;0,4926711;0,4515921;5,492468
94;0,4926711;0,4515921;5,492468
95;0,490466;0,4490486;5,510259
96;0,4883634;0,4465056;5,623345
97;0,4868329;0,4446748;5,739934
98;0,4868329;0,4446748;5,739934
99;0,4858564;0,443636;5,737342
100;0,4833061;0,4410211;5,856344
101;0,4821366;0,4398702;5,839205
102;0,4821366;0,4398702;5,839205
103;0,480035;0,4372296;6,021288
104;0,47722;0,433928;6,142698
105;0,4750835;0,4317096;6,210525
106;0,4750835;0,4317096;6,210525
107;0,4737496;0,4306469;6,187408
108;0,4711465;0,4285209;6,263758
109;0,4711465;0,4285209;6,263758
110;0,4691899;0,4265888;6,354365
111;0,466229;0,4234144;6,482714
112;0,466229;0,4234144;6,482714
113;0,4639207;0,4215247;6,435795
114;0,4612903;0,4193962;6,471349
115;0,4593389;0,4181114;6,478485
116;0,4593389;0,4181114;6,478485
117;0,4580979;0,4170959;6,583046
118;0,4538446;0,4134124;6,572212
119;0,4518152;0,4115062;6,607744
120;0,4518152;0,4115062;6,607744
121;0,4498824;0,4097706;6,65145
122;0,4461832;0,4068922;6,612009
123;0,4442244;0,4053859;6,620294
124;0,4442244;0,4053859;6,620294
