0;0,8891857;0,7903994;8,872738
1;0,8891857;0,7903994;8,872738
2;0,8907667;0,7927897;9,253461
3;0,8937712;0,7956051;9,403393
4;0,8950673;0,7961827;9,299663
5;0,8950673;0,7961827;9,299663
6;0,8958411;0,796232;9,20158
7;0,8980709;0,7974434;8,997514
8;0,8980709;0,7974434;8,997514
9;0,899904;0,7984592;8,697951
10;0,9036375;0,7994267;7,539548
11;0,9062845;0,8000037;6,761218
12;0,9062845;0,8000037;6,761218
13;0,908302;0,8000789;6,084034
14;0,9108144;0,8007845;5,393499
15;0,9126101;0,8009597;4,963193
16;0,9126101;0,8009597;4,963193
17;0,9153348;0,8021449;4,603606
18;0,9193472;0,8033973;4,984444
19;0,9222559;0,8049787;5,330564
20;0,9222559;0,8049787;5,330564
21;0,9238943;0,8059227;5,606611
22;0,9279029;0,808925;6,131981
23;0,9306283;0,811384;6,33783
24;0,9306283;0,811384;6,33783
25;0,9328988;0,8132764;6,626678
26;0,9363395;0,8169523;6,66333
27;0,9363395;0,8169523;6,66333
28;0,9385074;0,8200375;6,240712
29;0,9406088;0,8245642;4,960353
30;0,9418592;0,8285805;3,497081
31;0,9418592;0,8285805;3,497081
32;0,9426492;0,8312626;2,610426
33;0,9433792;0,8352564;1,707267
34;0,9426342;0,8373674;2,586629
35;0,9426342;0,8373674;2,586629
36;0,9422399;0,839607;4,065376
37;0,9406708;0,8425834;6,781919
38;0,9391847;0,8436838;8,480416
39;0,9391847;0,8436838;8,480416
40;0,9379486;0,8447052;9,890203
41;0,9356602;0,8455216;12,16933
42;0,9335629;0,8452368;13,63755
43;0,9335629;0,8452368;13,63755
44;0,931465;0,8446048;14,77645
45;0,9282152;0,8433207;16,34347
46;0,927092;0,8413595;16,53011
47;0,927092;0,8413595;16,53011
48;0,9264245;0,8400229;16,58314
49;0,9249938;0,8368827;16,38863
50;0,9247043;0,8346525;15,75054
51;0,9247043;0,8346525;15,75054
52;0,9253466;0,8327522;14,76115
53;0,9274665;0,8304163;12,6493
54;0,9283668;0,8280005;11,28633
55;0,9283668;0,8280005;11,28633
56;0,9291317;0,825999;10,10467
57;0,9297755;0,8224595;8,505691
58;0,9306981;0,8201824;7,488994
59;0,9306981;0,8201824;7,488994
60;0,9318911;0,8189218;6,839756
61;0,9328863;0,8163134;6,720672
62;0,9331797;0,8142363;7,005269
63;0,9331797;0,8142363;7,005269
64;0,9331859;0,8127657;7,385261
65;0,9346291;0,8127843;7,598533
66;0,9346291;0,8127843;7,598533
67;0,9354631;0,812659;7,933291
68;0,936285;0,8128745;8,20377
69;0,9360892;0,8127175;8,162416
70;0,9360892;0,8127175;8,162416
71;0,9358297;0,8137715;7,399247
72;0,9347749;0,8156914;5,666069
73;0,9335725;0,8172843;4,086503
74;0,9335725;0,8172843;4,086503
75;0,9322143;0,8176696;3,162059
76;0,928394;0,8171174;2,296836
77;0,925729;0,8175135;3,228207
78;0,925729;0,8175135;3,228207
79;0,9228457;0,817714;4,899209
80;0,9178012;0,8172956;7,746154
81;0,9136728;0,8163471;9,818394
82;0,9136728;0,8163471;9,818394
83;0,9107345;0,8154933;11,31934
84;0,905041;0,8128999;13,60835
85;0,9015138;0,8111575;14,97201
86;0,9015138;0,8111575;14,97201
87;0,8983653;0,8095675;16,09621
88;0,893406;0,8059593;17,41694
89;0,8902456;0,8030598;18,09314
90;0,8902456;0,8030598;18,09314
91;0,8877279;0,7991332;17,83604
92;0,884068;0,7933787;17,50842
93;0,8819979;0,7886345;16,35553
94;0,8819979;0,7886345;16,35553
95;0,8807566;0,7852965;15,37133
96;0,878206;0,777987;13,28468
97;0,8760787;0,7725031;11,93314
98;0,8760787;0,7725031;11,93314
99;0,8744116;0,7679245;10,76941
100;0,8724816;0,7614155;8,700833
101;0,8724816;0,7614155;8,700833
102;0,8707256;0,7569116;7,627545
103;0,8698066;0,7521631;6,374912
104;0,8698066;0,7521631;6,374912
105;0,8684634;0,7482024;6,130065
106;0,8675936;0,7451899;6,025578
107;0,8656467;0,7414829;6,371226
108;0,8642845;0,739215;6,565298
109;0,8642845;0,739215;6,565298
110;0,8594102;0,7348709;5,871433
111;0,8594102;0,7348709;5,871433
112;0,8576389;0,7339447;5,33761
113;0,8576389;0,7339447;5,33761
114;0,8508701;0,7308905;3,166264
115;0,8508701;0,7308905;3,166264
116;0,8476933;0,7300714;1,889623
117;0,8476933;0,7300714;1,889623
118;0,8449913;0,7296377;1,004821
119;0,8396498;0,7289285;2,190073
120;0,8396498;0,7289285;2,190073
121;0,8346974;0,7271192;3,909092
122;0,8278112;0,7241419;6,270005
123;0,8222895;0,7213278;8,053434
124;0,8222895;0,7213278;8,053434
125;0,8180798;0,7189332;9,301853
126;0,8090558;0,7138444;11,86084
127;0,8037246;0,7098064;13,01469
128;0,8037246;0,7098064;13,01469
129;0,788267;0,6971075;15,82404
130;0,788267;0,6971075;15,82404
131;0,7825296;0,6920567;16,55427
132;0,7825296;0,6920567;16,55427
133;0,7768916;0,6866538;17,18891
134;0,7682969;0,6765271;17,26708
135;0,7629095;0,6694151;16,99241
136;0,7629095;0,6694151;16,99241
137;0,7579939;0,6628767;16,71782
138;0,7501068;0,650283;15,25815
139;0,7501068;0,650283;15,25815
140;0,7445608;0,6404426;13,71545
141;0,7397876;0,6321416;12,18305
142;0,7355035;0,6244966;10,99715
143;0,7355035;0,6244966;10,99715
144;0,7270502;0,6095043;8,589735
145;0,7270502;0,6095043;8,589735
146;0,7241339;0,6046204;7,732896
147;0,7241339;0,6046204;7,732896
148;0,7216161;0,6005198;7,127736
149;0,7165359;0,5923175;6,798527
150;0,7146402;0,5895594;6,823822
151;0,7146402;0,5895594;6,823822
152;0,7121173;0,5865358;6,813141
153;0,7075406;0,5815974;6,87459
154;0,7048476;0,5798028;6,396618
155;0,7048476;0,5798028;6,396618
156;0,7024341;0,5777774;6,184623
157;0,6967594;0,5747012;5,068709
158;0,6967594;0,5747012;5,068709
159;0,6930024;0,5727886;4,350398
160;0,6873271;0,5716156;2,915542
161;0,6837255;0,5705332;2,613123
162;0,6805165;0,570059;2,836063
163;0,6805165;0,570059;2,836063
164;0,6725503;0,5669507;4,145276
165;0,6678566;0,5649328;5,130581
166;0,6678566;0,5649328;5,130581
167;0,6628524;0,5626022;6,237575
168;0,652981;0,5575763;8,335441
169;0,6473401;0,5544912;9,492053
170;0,6473401;0,5544912;9,492053
171;0,6414609;0,5508938;10,57693
172;0,6306165;0,5427648;11,89728
173;0,625061;0,5382348;12,40464
174;0,6188813;0,5328522;12,888
175;0,6188813;0,5328522;12,888
176;0,6079828;0,5221972;13,23617
177;0,6079828;0,5221972;13,23617
178;0,6019346;0,5159457;13,22217
179;0,5922471;0,5034984;12,26088
180;0,5862232;0,4956765;11,5811
181;0,5862232;0,4956765;11,5811
182;0,5778553;0,4839484;10,33921
183;0,5737001;0,4778056;9,382538
184;0,5737001;0,4778056;9,382538
185;0,5688002;0,4707033;8,603768
186;0,5613349;0,4591749;6,957931
187;0,5562255;0,451398;6,373806
188;0,5562255;0,451398;6,373806
189;0,5518628;0,4449325;6,042578
190;0,5445693;0,4351607;6,238328
191;0,54058;0,4302452;6,537446
192;0,54058;0,4302452;6,537446
193;0,5358701;0,4247141;6,952075
194;0,5287391;0,4161572;7,718905
195;0,5287391;0,4161572;7,718905
196;0,5248478;0,4119824;7,793435
197;0,5197089;0,4072804;7,69156
198;0,5163822;0,4043452;7,696854
199;0,5163822;0,4043452;7,696854
200;0,5126796;0,4016314;7,391621
201;0,5063525;0,3991043;6,368399
202;0,5018227;0,3977901;5,706826
203;0,5018227;0,3977901;5,706826
204;0,4982359;0,3971711;5,176009
205;0,491788;0,3951633;4,834703
206;0,486866;0,3934272;5,020909
207;0,486866;0,3934272;5,020909
208;0,4823954;0,392014;5,497741
209;0,4747836;0,3904513;7,000907
210;0,469238;0,38862;8,053241
211;0,4645499;0,3868152;8,904381
212;0,4645499;0,3868152;8,904381
213;0,4552124;0,3808206;9,888698
214;0,4552124;0,3808206;9,888698
215;0,4475124;0,3756496;10,67408
216;0,4380441;0,3682588;11,26783
217;0,431215;0,3624664;11,51899
218;0,431215;0,3624664;11,51899
219;0,4254985;0,3575416;11,68724
220;0,4156413;0,346504;11,07196
221;0,4089594;0,338589;10,57656
222;0,4089594;0,338589;10,57656
223;0,4037263;0,331746;9,869343
224;0,3947214;0,3210203;8,977027
225;0,3890089;0,3131638;8,08605
226;0,384327;0,3066997;7,425345
227;0,384327;0,3066997;7,425345
228;0,3754551;0,2944346;6,681171
229;0,3697023;0,2872021;6,374175
230;0,3644816;0,2806455;6,218589
231;0,3644816;0,2806455;6,218589
232;0,3574508;0,2713;6,01309
233;0,3574508;0,2713;6,01309
234;0,3523998;0,2647873;6,149705
235;0,3442409;0,2551439;6,600985
236;0,3399723;0,2506215;6,645089
237;0,3399723;0,2506215;6,645089
238;0,3351763;0,2459814;6,707959
239;0,3296756;0,2409518;6,598968
240;0,3255978;0,2381796;6,25863
241;0,3223135;0,2357886;6,019858
242;0,3223135;0,2357886;6,019858
243;0,3152607;0,2320798;5,181753
244;0,3104711;0,2299644;4,521586
245;0,3104711;0,2299644;4,521586
246;0,3064;0,2282532;3,946164
247;0,298714;0,2243041;3,146922
248;0,2934203;0,2219549;2,899658
249;0,2891628;0,220169;3,000487
250;0,2891628;0,220169;3,000487
251;0,2803084;0,2158673;3,827537
252;0,2803084;0,2158673;3,827537
253;0,274181;0,2122989;4,511186
254;0,2652062;0,2065428;5,558926
255;0,2592986;0,2027352;6,278492
256;0,2592986;0,2027352;6,278492
257;0,2507145;0,1957138;6,600154
258;0,2450692;0,1907602;6,779494
259;0,2396884;0,1862051;7,098889
260;0,2396884;0,1862051;7,098889
261;0,2290116;0,1770577;7,584913
262;0,223177;0,1718717;7,756865
263;0,2175545;0,1662138;7,567959
264;0,2175545;0,1662138;7,567959
265;0,2091472;0,1574704;7,027147
266;0,2031559;0,1518171;6,904486
267;0,1977062;0,1469727;6,886314
268;0,1977062;0,1469727;6,886314
269;0,1888253;0,138891;6,725099
270;0,1832253;0,1335904;6,540201
271;0,1796884;0,1301235;6,29481
272;0,1796884;0,1301235;6,29481
273;0,1715898;0,1226146;5,827661
274;0,165885;0,1178617;5,841886
275;0,1609596;0,1135401;5,89685
276;0,1609596;0,1135401;5,89685
277;0,1541138;0,1075147;5,695015
278;0,1500701;0,1042997;5,608565
279;0,1500701;0,1042997;5,608565
280;0,1463537;0,1013807;5,446948
281;0,1399083;0,09685184;5,352551
282;0,1357307;0,09392431;5,273415
283;0,1322475;0,09141822;5,193978
284;0,1322475;0,09141822;5,193978
285;0,126071;0,08727209;5,071026
286;0,1225576;0,08495226;4,923758
287;0,1225576;0,08495226;4,923758
288;0,1194644;0,0829294;4,805792
289;0,1144041;0,07926857;4,768997
290;0,1144041;0,07926857;4,768997
291;0,1113745;0,07706029;4,744802
292;0,1067581;0,07390985;4,865534
293;0,1045069;0,07228645;4,934241
294;0,101332;0,06977277;5,095208
295;0,101332;0,06977277;5,095208
296;0,09759455;0,06651676;5,302731
297;0,09543847;0,06459533;5,391467
298;0,09382321;0,06307318;5,495604
299;0,09382321;0,06307318;5,495604
300;0,09091374;0,06014986;5,822418
301;0,08886757;0,05797149;6,116509
302;0,08720909;0,05602878;6,276122
303;0,08720909;0,05602878;6,276122
304;0,08503716;0,05306872;6,398576
305;0,08416716;0,05156664;6,454628
306;0,08367687;0,05038237;6,562076
307;0,08367687;0,05038237;6,562076
308;0,08293691;0,04814181;6,75496
