0;0,4823086;0,3246546;7,618401
1;0,4824543;0,324783;7,723774
2;0,4824543;0,324783;7,723774
3;0,4826173;0,3249584;7,789916
4;0,4823996;0,3249404;8,145891
5;0,482412;0,3251178;8,259346
6;0,4823938;0,3252515;8,210832
7;0,4823938;0,3252515;8,210832
8;0,4830146;0,3261567;8,285198
9;0,4831679;0,3265644;8,408613
10;0,4835376;0,3272888;8,695789
11;0,4841132;0,3283923;8,915285
12;0,4841132;0,3283923;8,915285
13;0,4841132;0,3283923;8,915285
14;0,4845367;0,3291975;8,928808
15;0,4851457;0,3305018;9,03644
16;0,4856363;0,3313164;9,124537
17;0,4864991;0,332772;9,354269
18;0,4878473;0,3345337;9,41655
19;0,4878473;0,3345337;9,41655
20;0,4886856;0,3359036;9,53858
21;0,4894646;0,3371385;9,573513
22;0,49103;0,3392265;9,640396
23;0,49103;0,3392265;9,640396
24;0,491691;0,3402464;9,697614
25;0,4926361;0,3413185;9,844219
26;0,4943073;0,3435109;10,00256
27;0,4943073;0,3435109;10,00256
28;0,4954961;0,3448552;10,07236
29;0,4966778;0,3463777;10,0914
30;0,4991985;0,3495304;10,16676
31;0,4991985;0,3495304;10,16676
32;0,5005914;0,3512445;10,23407
33;0,5005914;0,3512445;10,23407
34;0,5027296;0,3536733;10,40427
35;0,5039999;0,3552246;10,55423
36;0,5050408;0,3564723;10,595
37;0,5067053;0,3586379;10,65048
38;0,5075511;0,3599481;10,70173
39;0,5075511;0,3599481;10,70173
40;0,5085987;0,361362;10,80523
41;0,5108572;0,3642304;10,92671
42;0,5124699;0,366066;10,93969
43;0,5124699;0,366066;10,93969
44;0,5139487;0,3680337;11,03572
45;0,5167657;0,3717903;11,19405
46;0,5167657;0,3717903;11,19405
47;0,5184118;0,3742276;11,24311
48;0,5196537;0,3761378;11,19307
49;0,5196537;0,3761378;11,19307
50;0,522638;0,3800595;11,12613
51;0,5243441;0,3826048;11,26296
52;0,5243441;0,3826048;11,26296
53;0,5262069;0,3850957;11,36648
54;0,5272806;0,3866446;11,34272
55;0,5288268;0,3889215;11,3459
56;0,5308334;0,3918764;11,29868
57;0,5308334;0,3918764;11,29868
58;0,5313021;0,3927452;11,27917
59;0,5321292;0,3941318;11,36641
60;0,5339525;0,3962287;11,19545
61;0,5339525;0,3962287;11,19545
62;0,5352612;0,3979098;11,16586
63;0,5360435;0,3992634;11,18333
64;0,5375968;0,4016427;11,15097
65;0,5375968;0,4016427;11,15097
66;0,538543;0,403125;11,03955
67;0,5395191;0,4042959;10,9115
68;0,5411386;0,4065336;10,76592
69;0,5411386;0,4065336;10,76592
70;0,5411386;0,4065336;10,76592
71;0,5417836;0,4077414;10,76446
72;0,5427582;0,4093029;10,68296
73;0,5429316;0,4097569;10,56625
74;0,5435023;0,4107217;10,45754
75;0,5439349;0,4116283;10,35746
76;0,5439349;0,4116283;10,35746
77;0,5439965;0,4120956;10,35504
78;0,5443717;0,4129711;10,2969
79;0,5444371;0,4133994;10,1787
80;0,5444371;0,4133994;10,1787
81;0,5441889;0,413877;10,08029
82;0,5439089;0,4135348;10,00005
83;0,5436641;0,4139445;9,850665
84;0,5436641;0,4139445;9,850665
85;0,5438271;0,4145561;9,805056
86;0,5437968;0,4149035;9,761883
87;0,5437968;0,4149035;9,761883
88;0,5439906;0,4157286;9,594443
89;0,5436028;0,4157334;9,420377
90;0,5432748;0,4159861;9,186581
91;0,5432748;0,4159861;9,186581
92;0,5431053;0,4161283;9,093744
93;0,543085;0,4165024;9,037481
94;0,5424763;0,4163493;8,926878
95;0,5419331;0,4162219;8,762116
96;0,5419331;0,4162219;8,762116
97;0,5409756;0,4155106;8,609411
98;0,5392979;0,4143997;8,477922
99;0,5392979;0,4143997;8,477922
100;0,5380492;0,4134785;8,459144
101;0,5368617;0,412706;8,401623
102;0,5343586;0,4109127;8,071797
103;0,5343586;0,4109127;8,071797
104;0,5332202;0,4100641;7,916489
105;0,531751;0,4088202;7,785993
106;0,531751;0,4088202;7,785993
107;0,5300208;0,407778;7,771896
108;0,5285743;0,4069716;7,621381
109;0,5285743;0,4069716;7,621381
110;0,5268015;0,4057236;7,344531
111;0,5253617;0,4046493;7,165544
112;0,5236773;0,403387;7,039396
113;0,5204187;0,4008971;6,915253
114;0,5204187;0,4008971;6,915253
115;0,5183292;0,3991677;6,753453
116;0,5167217;0,3979257;6,581262
117;0,5133216;0,3953718;6,176768
118;0,5133216;0,3953718;6,176768
119;0,5118163;0,3942752;6,119326
120;0,5095912;0,3924781;6,016475
121;0,5058128;0,3895548;5,855007
122;0,5058128;0,3895548;5,855007
123;0,5037559;0,3876386;5,699001
124;0,5016707;0,3858638;5,527143
125;0,4975331;0,3825827;5,304798
126;0,4975331;0,3825827;5,304798
127;0,4975331;0,3825827;5,304798
128;0,4951777;0,3809306;5,146731
129;0,4909845;0,3776778;5,025273
130;0,4877804;0,3748654;4,867143
131;0,4849444;0,3724145;4,838103
132;0,4819576;0,3698385;4,768832
133;0,4819576;0,3698385;4,768832
134;0,4795289;0,368237;4,738033
135;0,4770258;0,3667448;4,589298
136;0,4721603;0,3631007;4,304811
137;0,4698294;0,3612644;4,270668
138;0,4698294;0,3612644;4,270668
139;0,4672297;0,3588519;4,28476
140;0,4627283;0,3555298;4,398717
141;0,4597598;0,3532096;4,288047
142;0,4597598;0,3532096;4,288047
143;0,4568903;0,351195;4,143953
144;0,4518422;0,3470029;4,074417
145;0,4518422;0,3470029;4,074417
146;0,4485285;0,3443124;4,142442
147;0,4485285;0,3443124;4,142442
148;0,4442292;0,3409408;4,208438
149;0,440542;0,3380006;4,025124
150;0,4380782;0,3361422;3,914295
151;0,4325009;0,3321013;3,696442
152;0,4297429;0,3299413;3,8404
153;0,4297429;0,3299413;3,8404
154;0,4265358;0,3271495;3,773364
155;0,4208684;0,3223798;3,854643
156;0,4208684;0,3223798;3,854643
157;0,4178895;0,319993;3,723451
158;0,4155182;0,318545;3,708704
