0;0,3330068;0,3006414;5,906271
1;0,3330068;0,3006414;5,906271
2;0,3335135;0,3011209;5,758729
3;0,3335135;0,3011209;5,758729
4;0,33524;0,3028085;5,790458
5;0,3369744;0,3045129;6,012048
6;0,3377634;0,3052688;5,960379
7;0,3377634;0,3052688;5,960379
8;0,3386313;0,3060468;6,045817
9;0,3397167;0,3071815;6,005141
10;0,3403314;0,3078269;6,030254
11;0,3403314;0,3078269;6,030254
12;0,3413535;0,3088064;6,101769
13;0,3432658;0,3106225;6,116253
14;0,3432658;0,3106225;6,116253
15;0,3444827;0,3118502;6,146649
16;0,3460678;0,3134351;6,10908
17;0,3460678;0,3134351;6,10908
18;0,3469331;0,3143084;6,216826
19;0,3488798;0,316244;6,330783
20;0,3504176;0,3177155;6,301897
21;0,3504176;0,3177155;6,301897
22;0,3504899;0,3177722;6,271129
23;0,3515403;0,3188471;6,22224
24;0,3524947;0,3198306;6,220604
25;0,3524947;0,3198306;6,220604
26;0,3527914;0,3201648;6,321499
27;0,3544453;0,3218556;6,406648
28;0,3547967;0,3221577;6,398821
29;0,3547967;0,3221577;6,398821
30;0,3562229;0,3236072;6,370857
31;0,3569801;0,3243876;6,228026
32;0,3569801;0,3243876;6,228026
33;0,3571452;0,3245688;6,364216
34;0,3579307;0,3254342;6,354858
35;0,3591971;0,3266253;6,436282
36;0,3590836;0,3264892;6,307486
37;0,3590836;0,3264892;6,307486
38;0,3603627;0,3277435;6,394781
39;0,361779;0,3292127;6,343758
40;0,3630481;0,3305747;6,475946
41;0,3630481;0,3305747;6,475946
42;0,3632624;0,330835;6,375895
43;0,3647145;0,3323708;6,480176
44;0,3647063;0,3323211;6,40347
45;0,3647063;0,3323211;6,40347
46;0,3653628;0,3329293;6,413978
47;0,3666988;0,3343845;6,377983
48;0,3672284;0,3350024;6,454021
49;0,3672284;0,3350024;6,454021
50;0,3676738;0,3355666;6,41764
51;0,3673896;0,3352869;6,461903
52;0,3673896;0,3352869;6,461903
53;0,3669572;0,334875;6,378965
54;0,3666473;0,3345648;6,265258
55;0,3668871;0,3348813;6,360032
56;0,3668871;0,3348813;6,360032
57;0,3660345;0,3340308;6,383873
58;0,3646071;0,3326888;6,355474
59;0,3640024;0,3321136;6,241214
60;0,3640024;0,3321136;6,241214
61;0,3635924;0,3317469;6,234058
62;0,3638312;0,3320324;6,259506
63;0,3634025;0,3316536;6,120861
64;0,3634025;0,3316536;6,120861
65;0,3633837;0,3316863;6,234938
66;0,3624608;0,330828;6,088537
67;0,3615227;0,3299425;6,248487
68;0,3615227;0,3299425;6,248487
69;0,3601453;0,3285454;6,083519
70;0,3584333;0,3269029;6,23054
71;0,3584333;0,3269029;6,23054
72;0,3572486;0,3257269;6,143973
73;0,3559668;0,3244706;6,233808
74;0,3559668;0,3244706;6,233808
75;0,3552373;0,3237361;6,162171
76;0,353705;0,3222291;6,214936
77;0,3524443;0,3209756;6,210525
78;0,3524443;0,3209756;6,210525
79;0,351551;0,3201149;6,375649
80;0,3488895;0,3174443;6,277619
81;0,3478994;0,3164881;6,44698
82;0,3478994;0,3164881;6,44698
83;0,3463407;0,3149203;6,393189
84;0,3439732;0,3125736;6,515969
85;0,3425096;0,3111146;6,529895
86;0,3425096;0,3111146;6,529895
87;0,3414732;0,3100671;6,478122
88;0,3414732;0,3100671;6,478122
89;0,3387549;0,3073614;6,55312
90;0,3362678;0,3048895;6,667795
91;0,3343979;0,3030131;6,625497
92;0,3343979;0,3030131;6,625497
93;0,3321913;0,3007942;6,564582
94;0,3289616;0,2975766;6,646385
95;0,3265528;0,2951822;6,72929
96;0,3265528;0,2951822;6,72929
97;0,3245761;0,293188;6,612838
98;0,3208672;0,2894969;6,686209
99;0,3183416;0,286946;6,621241
100;0,3183416;0,286946;6,621241
101;0,3166144;0,2852543;6,784228
102;0,3122793;0,280881;6,5765
103;0,3102847;0,2789031;6,649919
104;0,3102847;0,2789031;6,649919
105;0,3075643;0,2761631;6,502615
106;0,30408;0,2727006;6,659569
107;0,30408;0,2727006;6,659569
108;0,3012994;0,2698796;6,461297
109;0,2980883;0,2666667;6,363601
110;0,2980883;0,2666667;6,363601
111;0,295342;0,2638744;6,171314
112;0,2929648;0,2615097;6,320013
113;0,2905807;0,2591041;6,190192
114;0,2905807;0,2591041;6,190192
115;0,2889647;0,257484;6,143463
116;0,2837006;0,2521715;5,8721
117;0,281288;0,2497695;5,857547
118;0,281288;0,2497695;5,857547
119;0,2790687;0,2475449;5,826855
120;0,2750759;0,2435732;5,892865
121;0,2737015;0,2421788;5,791675
122;0,2737015;0,2421788;5,791675
123;0,2718184;0,2402571;5,673526
124;0,2680207;0,2364284;5,553571
125;0,2654049;0,2337999;5,577627
126;0,2654049;0,2337999;5,577627
127;0,2641388;0,2325486;5,554839
128;0,2613717;0,2297689;5,531957
129;0,2613717;0,2297689;5,531957
130;0,2595983;0,2279501;5,371826
131;0,2581596;0,2264891;5,343914
132;0,2545562;0,2227841;5,239604
133;0,2528745;0,2211334;5,282019
134;0,2528745;0,2211334;5,282019
135;0,251165;0,2194271;5,347136
136;0,247818;0,2160924;5,264053
137;0,2459852;0,2142331;5,272376
138;0,2459852;0,2142331;5,272376
139;0,2433745;0,2115644;5,128139
140;0,2399127;0,20804;5,120347
141;0,2384984;0,206643;5,152509
142;0,2384984;0,206643;5,152509
143;0,2369687;0,2051242;5,122945
144;0,2369687;0,2051242;5,122945
145;0,2330073;0,2011092;5,033213
146;0,2306732;0,1986754;5,013887
147;0,2282368;0,1961995;4,877428
148;0,2266659;0,1946459;4,905278
149;0,2266659;0,1946459;4,905278
150;0,2256024;0,1936542;4,966978
151;0,2218721;0,1899937;5,050449
152;0,2194739;0,1876141;5,016697
153;0,2194739;0,1876141;5,016697
154;0,2174914;0,1855678;4,963193
155;0,2140677;0,1822677;5,039276
156;0,2126324;0,1808688;5,048899
157;0,2126324;0,1808688;5,048899
158;0,2113944;0,1796947;5,101811
159;0,2079234;0,176322;5,149926
160;0,2057816;0,1742085;5,124168
161;0,2057816;0,1742085;5,124168
162;0,2035045;0,1719517;5,180091
163;0,1996253;0,1682183;5,170257
164;0,1996253;0,1682183;5,170257
165;0,1984152;0,1671448;5,354599
166;0,1951371;0,163943;5,233623
167;0,1951371;0,163943;5,233623
168;0,1931686;0,162037;5,363365
169;0,1892201;0,1582019;5,357961
170;0,1868699;0,155977;5,371534
171;0,1868699;0,155977;5,371534
172;0,1848937;0,1540509;5,309813
173;0,1812542;0,1505944;5,390886
174;0,1798073;0,1491555;5,347136
175;0,1798073;0,1491555;5,347136
176;0,1775615;0,1470022;5,297709
177;0,1746105;0,1442115;5,355915
178;0,172163;0,1418493;5,313941
179;0,172163;0,1418493;5,313941
180;0,170352;0,1401628;5,429238
181;0,1659729;0,1359709;5,43702
182;0,1638173;0,1339248;5,418122
183;0,1638173;0,1339248;5,418122
184;0,1625156;0,1326715;5,44666
185;0,1593314;0,1296281;5,415376
186;0,1593314;0,1296281;5,415376
187;0,1562258;0,1266596;5,44249
188;0,1545549;0,1250609;5,428228
189;0,1511594;0,1218768;5,487762
190;0,1492292;0,1200654;5,548634
191;0,1492292;0,1200654;5,548634
192;0,1477039;0,1185864;5,525159
193;0,1444446;0,115471;5,526151
194;0,1430238;0,1141341;5,560334
195;0,1430238;0,1141341;5,560334
196;0,1408099;0,112052;5,569057
197;0,1374778;0,108965;5,602
198;0,1349697;0,1066161;5,668694
199;0,1349697;0,1066161;5,668694
200;0,1332944;0,1050671;5,701747
201;0,1304804;0,1024383;5,718066
202;0,1304804;0,1024383;5,718066
203;0,1289218;0,1009396;5,755056
204;0,1252392;0,0975397;5,714505
205;0,1232374;0,09571745;5,741435
206;0,1232374;0,09571745;5,741435
207;0,1216571;0,09428567;5,830482
208;0,1185446;0,09151238;5,917132
209;0,1169557;0,09008265;5,938399
210;0,1169557;0,09008265;5,938399
211;0,1149669;0,08827955;5,831153
212;0,1117887;0,08551104;5,921762
213;0,1099957;0,08391455;5,973895
214;0,1099957;0,08391455;5,973895
215;0,1089159;0,08302982;6,147795
216;0,1052967;0,07989123;6,010355
217;0,1033728;0,07828934;6,013741
218;0,1033728;0,07828934;6,013741
219;0,1013561;0,07659286;5,941299
220;0,09879152;0,07455579;6,085707
221;0,09879152;0,07455579;6,085707
222;0,09688064;0,07300579;6,088923
223;0,09394033;0,07063814;6,035447
224;0,09394033;0,07063814;6,035447
225;0,09212188;0,06912012;5,909054
226;0,08972463;0,067288;6,034019
227;0,08796888;0,06590407;5,997573
228;0,08796888;0,06590407;5,997573
229;0,0867383;0,06501447;6,058367
230;0,08382398;0,06292825;6,095735
231;0,0822356;0,06184422;6,069214
232;0,0822356;0,06184422;6,069214
233;0,08053871;0,06057677;6,037522
234;0,07787839;0,05879321;6,131726
235;0,07787839;0,05879321;6,131726
236;0,07659752;0,05790924;6,204091
237;0,07659752;0,05790924;6,204091
238;0,07231463;0,05488442;6,041542
239;0,07231463;0,05488442;6,041542
240;0,0711421;0,05412431;6,017646
241;0,06921503;0,05292932;6,07811
242;0,06921503;0,05292932;6,07811
243;0,06778218;0,05203264;6,181964
244;0,06542871;0,05075742;6,253247
245;0,06350202;0,0498631;6,20447
