0;0,5308357;0,3732136;3,934642
1;0,5308357;0,3732136;3,934642
2;0,5308929;0,3732577;3,896455
3;0,5313186;0,3736501;4,029205
4;0,5313186;0,3736501;4,029205
5;0,5315509;0,3738754;4,061716
6;0,531868;0,3741695;3,984661
7;0,531868;0,3741695;3,984661
8;0,5320127;0,3743061;3,938619
9;0,5320939;0,3743765;3,906287
10;0,5322216;0,3744927;3,976007
11;0,5323973;0,3746576;4,028623
12;0,5323973;0,3746576;4,028623
13;0,532593;0,3748386;4,035612
14;0,532593;0,3748386;4,035612
15;0,5327191;0,3749466;3,89525
16;0,5327345;0,3749458;3,869035
17;0,5326476;0,3748463;3,883374
18;0,5328503;0,3750462;3,830808
19;0,5328503;0,3750462;3,830808
20;0,53279;0,3749727;3,893843
21;0,5328875;0,3750579;3,852611
22;0,532851;0,3750033;4,02454
23;0,5328423;0,3750031;3,922885
24;0,5328423;0,3750031;3,922885
25;0,5328334;0,3749873;4,026484
26;0,5330244;0,3752088;4,049942
27;0,5331098;0,3752896;4,182689
28;0,5331098;0,3752896;4,182689
29;0,5331357;0,3753244;4,260573
30;0,5328467;0,3750322;4,328388
31;0,5326799;0,3748938;4,333449
32;0,5326799;0,3748938;4,333449
33;0,5325834;0,3748071;4,434876
34;0,5325834;0,3748071;4,434876
35;0,5321929;0,3744503;4,605136
36;0,5316291;0,3739019;4,764069
37;0,5307875;0,3730555;4,842955
38;0,5303854;0,3726678;4,804488
39;0,5303854;0,3726678;4,804488
40;0,5301154;0,3724207;4,856515
41;0,5290747;0,3714399;5,038499
42;0,5284664;0,3708726;5,187643
43;0,5284664;0,3708726;5,187643
44;0,527541;0,3699476;5,218791
45;0,5267142;0,3691483;5,186737
46;0,5258366;0,3682514;5,18568
47;0,5258366;0,3682514;5,18568
48;0,5250521;0,3675237;5,335996
49;0,5232361;0,3657143;5,467035
50;0,5221605;0,3647054;5,604655
51;0,5221605;0,3647054;5,604655
52;0,5209103;0,3634222;5,556671
53;0,5187839;0,361277;5,458148
54;0,5187839;0,361277;5,458148
55;0,5172728;0,3597383;5,443928
56;0,5145532;0,3570428;5,60689
57;0,5127703;0,3553168;5,75111
58;0,5127703;0,3553168;5,75111
59;0,5109666;0,353524;5,775157
60;0,5083381;0,3508791;5,728464
61;0,5064913;0,3490156;5,695839
62;0,5064913;0,3490156;5,695839
63;0,5047424;0,3472677;5,624458
64;0,5016996;0,3442838;5,800456
65;0,4995243;0,3421114;5,745661
66;0,4995243;0,3421114;5,745661
67;0,4976102;0,3402393;5,756417
68;0,4936916;0,336286;5,659985
69;0,4912875;0,3338916;5,586044
70;0,4912875;0,3338916;5,586044
71;0,4887925;0,3313828;5,67532
72;0,4847937;0,3274438;5,702983
73;0,4847937;0,3274438;5,702983
74;0,4820017;0,3246596;5,703944
75;0,477393;0,3200134;5,549622
76;0,477393;0,3200134;5,549622
77;0,4742162;0,316832;5,557658
78;0,4713544;0,3139471;5,604795
79;0,4665293;0,3091607;5,656387
80;0,4633769;0,306017;5,734612
81;0,4633769;0,306017;5,734612
82;0,460629;0,3032649;5,614008
83;0,4552942;0,2978858;5,331446
84;0,4522558;0,2948743;5,296082
85;0,4522558;0,2948743;5,296082
86;0,4489357;0,2915394;5,380564
87;0,4433039;0,2859283;5,3858
88;0,4399395;0,2825936;5,448672
89;0,4399395;0,2825936;5,448672
90;0,4371757;0,2798713;5,201961
91;0,4371757;0,2798713;5,201961
92;0,4319189;0,2746094;5,066237
93;0,4268447;0,2694852;4,879514
94;0,4219653;0,2646536;5,011232
95;0,4179858;0,2606856;4,924076
96;0,4179858;0,2606856;4,924076
97;0,41481;0,2575325;4,883363
98;0,4085349;0,2512706;4,944544
99;0,4047219;0,247408;4,759465
100;0,4047219;0,247408;4,759465
101;0,4011697;0,2438391;4,821893
102;0,3951782;0,2378633;4,599011
103;0,3909148;0,2336579;4,748596
104;0,3909148;0,2336579;4,748596
105;0,3874072;0,2301688;4,690703
106;0,3809447;0,2236627;4,713514
107;0,3768182;0,2195512;4,628706
108;0,3768182;0,2195512;4,628706
109;0,3731475;0,2158748;4,638168
110;0,3671303;0,209972;4,53904
111;0,3671303;0,209972;4,53904
112;0,3633833;0,2062726;4,531272
113;0,3568306;0,1997378;4,586397
114;0,3525161;0,1954787;4,588104
115;0,3525161;0,1954787;4,588104
116;0,3483021;0,1913061;4,634284
117;0,3430657;0,186168;4,623121
118;0,3388602;0,1819902;4,61278
119;0,3388602;0,1819902;4,61278
120;0,3348798;0,1779746;4,593561
121;0,3282932;0,1714607;4,57255
122;0,3243965;0,1675435;4,563123
123;0,3243965;0,1675435;4,563123
124;0,3209331;0,1641625;4,463206
125;0,3145923;0,1579352;4,553161
126;0,3109337;0,1543815;4,439816
127;0,3109337;0,1543815;4,439816
128;0,3074791;0,151069;4,539557
129;0,3011841;0,1448936;4,346977
130;0,3011841;0,1448936;4,346977
131;0,2972014;0,1410198;4,354175
132;0,291018;0,1348946;4,295343
133;0,2865557;0,1304619;4,473369
134;0,2865557;0,1304619;4,473369
135;0,2831147;0,1270652;4,502326
136;0,2768312;0,1209839;4,418251
137;0,2730786;0,1173218;4,259471
138;0,2730786;0,1173218;4,259471
139;0,269749;0,1141787;4,206392
140;0,2631173;0,1075523;4,275797
141;0,2597566;0,1043425;4,232182
142;0,2597566;0,1043425;4,232182
143;0,2563361;0,1010508;4,409205
144;0,2505462;0,09562459;4,229406
145;0,2469257;0,09233683;4,161674
146;0,2469257;0,09233683;4,161674
147;0,2435934;0,08920327;4,219585
148;0,2435934;0,08920327;4,219585
149;0,2376383;0,08369338;4,197262
150;0,2327963;0,0788276;4,305356
151;0,228027;0,07461762;4,184373
152;0,2244027;0,0713645;4,136011
153;0,2244027;0,0713645;4,136011
154;0,2212271;0,06861278;4,077682
155;0,2154744;0,06355944;4,144898
156;0,2123127;0,06118868;4,197262
157;0,2123127;0,06118868;4,197262
158;0,2090481;0,05852615;4,210298
159;0,2037443;0,05423737;4,227555
160;0,2003984;0,05173852;4,222552
161;0,2003984;0,05173852;4,222552
162;0,197161;0,04907346;4,162614
163;0,192074;0,04558336;4,101609
164;0,1889751;0,04423801;4,122361
165;0,1889751;0,04423801;4,122361
166;0,1858288;0,042379;4,175008
167;0,180619;0,04006973;4,166374
168;0,180619;0,04006973;4,166374
169;0,1774554;0,03872429;4,225703
170;0,1728375;0,0375566;4,072687
171;0,1728375;0,0375566;4,072687
172;0,169589;0,03662139;4,085737
173;0,1648436;0,03628487;3,971082
174;0,1619384;0,03608409;4,031343
175;0,1619384;0,03608409;4,031343
176;0,1594549;0,03636599;3,959631
177;0,1546698;0,03571101;3,913095
178;0,1515461;0,03504323;3,87126
179;0,1515461;0,03504323;3,87126
180;0,1488272;0,0347323;3,836117
181;0,144217;0,03384744;3,848749
182;0,141463;0,03356093;3,734577
183;0,141463;0,03356093;3,734577
184;0,1389201;0,0330072;3,826514
185;0,1351229;0,03393888;3,685201
186;0,1322393;0,03342775;4,009534
187;0,1322393;0,03342775;4,009534
188;0,1297222;0,03335645;3,904885
189;0,1255184;0,03237839;4,044526
190;0,1255184;0,03237839;4,044526
191;0,1229983;0,03240212;3,76256
192;0,1205056;0,0316531;3,949536
193;0,1162614;0,03146752;3,916495
194;0,1133671;0,03092924;4,14452
195;0,1133671;0,03092924;4,14452
196;0,1111611;0,03102795;4,158851
197;0,1069916;0,03008382;4,038715
198;0,1044466;0,02936989;3,99408
199;0,1044466;0,02936989;3,99408
200;0,1022261;0,02907412;3,951517
201;0,09847098;0,02902252;4,224221
202;0,09629136;0,02938722;4,234032
203;0,09629136;0,02938722;4,234032
204;0,09407005;0,02907976;4,404942
205;0,09061474;0,0287177;4,105425
206;0,09061474;0,0287177;4,105425
207;0,08765708;0,02770083;4,189608
208;0,08365986;0,02676656;4,244004
209;0,08074418;0,02584153;4,446688
210;0,08074418;0,02584153;4,446688
211;0,07880386;0,02567734;4,476343
212;0,0756193;0,02539937;4,402987
213;0,0738885;0,02544313;4,306447
214;0,0738885;0,02544313;4,306447
215;0,07198861;0,02519984;4,249166
216;0,06886384;0,02463085;4,354894
217;0,06680196;0,02414671;4,519161
218;0,06680196;0,02414671;4,519161
219;0,06496162;0,02356362;4,556771
220;0,06252055;0,02307697;4,487697
221;0,06086827;0,02272085;4,317522
222;0,06086827;0,02272085;4,317522
223;0,05932487;0,02225765;4,306629
224;0,05801685;0,02288844;4,387668
225;0,05801685;0,02288844;4,387668
226;0,05689251;0,02269821;4,470042
227;0,05561255;0,02254321;4,553678
228;0,05561255;0,02254321;4,553678
229;0,05519047;0,02268149;4,352556
230;0,05434408;0,02232255;4,390522
231;0,05357053;0,02176173;4,372834
232;0,05357053;0,02176173;4,372834
233;0,05276874;0,02089773;4,503022
234;0,05183411;0,01971903;4,548172
235;0,05229502;0,01979888;4,503195
236;0,05229502;0,01979888;4,503195
237;0,05260167;0,01964737;4,535417
238;0,05404126;0,01991731;4,402275
239;0,05555691;0,02045684;4,471793
240;0,05555691;0,02045684;4,471793
241;0,05702271;0,02091659;4,520028
242;0,05964401;0,02162725;4,608195
243;0,05964401;0,02162725;4,608195
