0;0,7996682;0,6709464;3,890826
1;0,7996682;0,6709464;3,890826
2;0,7997074;0,6709883;3,882366
3;0,7995663;0,6709733;3,81463
4;0,79964;0,6710536;3,638598
5;0,7993706;0,6707616;3,694959
6;0,7993706;0,6707616;3,694959
7;0,7993984;0,6707222;3,700886
8;0,7994581;0,670661;3,726393
9;0,7994614;0,6705987;3,580258
10;0,7994614;0,6705987;3,580258
11;0,7991142;0,6702895;3,548853
12;0,7988402;0,6701756;3,445212
13;0,7984217;0,6698887;3,543555
14;0,7984217;0,6698887;3,543555
15;0,7982042;0,6696892;3,53825
16;0,7974091;0,6685742;3,459949
17;0,7974091;0,6685742;3,459949
18;0,7972591;0,6682817;3,397162
19;0,7960157;0,6669422;3,471469
20;0,7960157;0,6669422;3,471469
21;0,7954536;0,6665404;3,490808
22;0,7945633;0,6658528;3,435883
23;0,7936211;0,6649967;3,454968
24;0,7936211;0,6649967;3,454968
25;0,7928713;0,6643627;3,509594
26;0,7912051;0,6626153;3,555905
27;0,7904224;0,6619607;3,638813
28;0,7904224;0,6619607;3,638813
29;0,7895005;0,6612169;3,694535
30;0,7878277;0,6598508;3,815246
31;0,7869946;0,659196;3,753812
32;0,7869946;0,659196;3,753812
33;0,7858109;0,6580155;3,736463
34;0,7837602;0,6560775;3,847732
35;0,7822636;0,6545492;3,914495
36;0,7822636;0,6545492;3,914495
37;0,7811115;0,6533667;3,992904
38;0,7787324;0,6514732;4,013242
39;0,7771428;0,6501004;4,054192
40;0,7771428;0,6501004;4,054192
41;0,7762816;0,6494823;4,08056
42;0,7737796;0,6472761;4,232922
43;0,772228;0,6459146;4,330919
44;0,772228;0,6459146;4,330919
45;0,7709379;0,6446886;4,288047
46;0,767939;0,6419275;4,462153
47;0,7664017;0,6404831;4,384277
48;0,7664017;0,6404831;4,384277
49;0,7640539;0,6382918;4,507019
50;0,7604418;0,6349654;4,552818
51;0,7585542;0,6330852;4,626168
52;0,7585542;0,6330852;4,626168
53;0,7565306;0,6312257;4,670297
54;0,7528516;0,6275998;4,593731
55;0,7528516;0,6275998;4,593731
56;0,7503947;0,6253354;4,605136
57;0,7464113;0,6211277;4,56861
58;0,7444238;0,6193695;4,651484
59;0,7444238;0,6193695;4,651484
60;0,7419398;0,6169599;4,635636
61;0,7367782;0,6117523;4,590492
62;0,7343256;0,609386;4,57888
63;0,7343256;0,609386;4,57888
64;0,73224;0,6071104;4,44704
65;0,7268491;0,6021891;4,574604
66;0,7241245;0,5994323;4,466538
67;0,7241245;0,5994323;4,466538
68;0,7213509;0,5967948;4,505629
69;0,716346;0,5916336;4,394265
70;0,7132405;0,5886261;4,516215
71;0,7132405;0,5886261;4,516215
72;0,7102216;0,5856525;4,455306
73;0,7041298;0,5797965;4,441403
74;0,7041298;0,5797965;4,441403
75;0,7005541;0,5764325;4,44704
76;0,6950181;0,5709131;4,401386
77;0,6950181;0,5709131;4,401386
78;0,6906388;0,5667362;4,416656
79;0,6850264;0,5612084;4,343734
80;0,6817741;0,5581132;4,346617
81;0,6817741;0,5581132;4,346617
82;0,6784463;0,5549356;4,355973
83;0,6721466;0,5488396;4,37355
84;0,6684783;0,545432;4,335074
85;0,6684783;0,545432;4,335074
86;0,6645457;0,5415226;4,309718
87;0,6579891;0,5351453;4,302628
88;0,653768;0,5308492;4,265899
89;0,653768;0,5308492;4,265899
90;0,6499372;0,5271237;4,324407
91;0,6433636;0,52088;4,347878
92;0,6433636;0,52088;4,347878
93;0,6389785;0,5168551;4,377665
94;0,6324559;0,5104928;4,318973
95;0,6324559;0,5104928;4,318973
96;0,627997;0,5060679;4,44105
97;0,6215646;0,4997317;4,521586
98;0,6173839;0,4956121;4,611591
99;0,6173839;0,4956121;4,611591
100;0,6135949;0,4920549;4,484206
101;0,6135949;0,4920549;4,484206
102;0,6135949;0,4920549;4,484206
103;0,6071085;0,486007;4,367639
104;0,5976909;0,4769493;4,381062
105;0,5927234;0,471852;4,346077
106;0,5891612;0,4684834;4,469867
107;0,5891612;0,4684834;4,469867
108;0,5856683;0,4650923;4,319697
109;0,5781994;0,4582334;4,342112
110;0,5738438;0,454199;4,204158
111;0,5738438;0,454199;4,204158
112;0,5704651;0,4509326;4,33363
113;0,5641133;0,4450285;4,336339
114;0,5593653;0,4404998;4,489964
115;0,5593653;0,4404998;4,489964
116;0,5565726;0,4379276;4,43046
117;0,549605;0,4314833;4,562952
118;0,5461839;0,4287634;4,513441
119;0,5461839;0,4287634;4,513441
120;0,5420708;0,425211;4,52868
121;0,5351525;0,4190878;4,572721
122;0,531653;0,4157685;4,618377
123;0,531653;0,4157685;4,618377
124;0,5278946;0,4119862;4,720983
125;0,5204401;0,4050753;4,959722
126;0,5162027;0,4013226;5,088289
127;0,5162027;0,4013226;5,088289
128;0,5127658;0,3985399;5,066855
129;0,5060535;0,3929173;5,027921
130;0,5060535;0,3929173;5,027921
131;0,5026413;0,3898223;4,891853
132;0,4958013;0,3834053;5,138358
133;0,4918891;0,3798795;5,278461
134;0,4918891;0,3798795;5,278461
135;0,4879414;0,376317;5,372409
136;0,4810618;0,370162;5,26881
137;0,4772505;0,3669533;5,099816
138;0,4772505;0,3669533;5,099816
139;0,4737006;0,3637479;5,213838
140;0,467736;0,3581679;5,341715
141;0,4637603;0,3543097;5,451402
142;0,4637603;0,3543097;5,451402
143;0,4599406;0,3507546;5,548774
144;0,453169;0,3448612;5,320567
145;0,4494278;0,3418331;5,162225
146;0,4494278;0,3418331;5,162225
147;0,4463836;0,339544;5,174496
148;0,4401083;0,3339916;5,145667
149;0,4401083;0,3339916;5,145667
150;0,4365962;0,3307641;5,213538
151;0,4301793;0,3246182;5,196841
152;0,4301793;0,3246182;5,196841
153;0,4250965;0,3204179;5,214438
154;0,4199213;0,3164459;5,008731
155;0,4165215;0,3136076;4,963351
156;0,4165215;0,3136076;4,963351
157;0,413325;0,3109697;4,973279
158;0,4071007;0,3049587;5,019037
159;0,4038977;0,3023105;5,086288
160;0,4038977;0,3023105;5,086288
161;0,4003174;0,2988991;4,969972
162;0,3935146;0,2932464;4,999344
163;0,3908735;0,291439;4,687364
164;0,3908735;0,291439;4,687364
165;0,3870138;0,2882166;4,722475
166;0,3813625;0,283374;4,565353
167;0,3773339;0,2799821;4,72728
168;0,3773339;0,2799821;4,72728
169;0,3747281;0,2775393;4,676495
170;0,3683957;0,2726187;4,560377
171;0,3683957;0,2726187;4,560377
172;0,3647454;0,2696704;4,451614
173;0,3591211;0,2651866;4,313712
174;0,3558373;0,2621956;4,31734
175;0,3558373;0,2621956;4,31734
176;0,3522214;0,2590393;4,460048
177;0,3467807;0,2544546;4,372834
178;0,3430212;0,2512904;4,445279
179;0,3430212;0,2512904;4,445279
180;0,3401602;0,2491732;4,195397
181;0,3341762;0,2448145;4,068648
182;0,3313874;0,2424024;3,963386
183;0,3313874;0,2424024;3,963386
184;0,3277537;0,2393172;4,093967
185;0,3219832;0,2339939;4,054964
186;0,3179355;0,2309431;4,142442
187;0,3179355;0,2309431;4,142442
188;0,315156;0,228862;3,971279
189;0,3100193;0,2253651;3,897058
190;0,3073643;0,2230284;3,74065
191;0,3073643;0,2230284;3,74065
192;0,3039194;0,2200462;3,93305
193;0,2984013;0,2156204;3,883374
194;0,2946824;0,2127427;3,967926
