0;0,4962534;0,4628238;6,107285
1;0,4962534;0,4628238;6,107285
2;0,4965456;0,4631474;5,977695
3;0,4965019;0,4632383;5,952754
4;0,4965019;0,4632383;5,952754
5;0,4963867;0,4630676;5,865829
6;0,496526;0,4632525;5,703807
7;0,496526;0,4632525;5,703807
8;0,4954806;0,4622284;5,787482
9;0,4952763;0,4620134;5,60689
10;0,4952763;0,4620134;5,60689
11;0,4946317;0,461458;5,613729
12;0,4939205;0,460834;5,342009
13;0,4939205;0,460834;5,342009
14;0,4934758;0,4604133;5,483623
15;0,4934207;0,4604958;5,460156
16;0,4934207;0,4604958;5,460156
17;0,4934945;0,460597;5,555826
18;0,4939708;0,4611215;5,318654
19;0,4934064;0,4605469;5,446804
20;0,4934064;0,4605469;5,446804
21;0,4937503;0,4608764;5,30406
22;0,4937503;0,4608764;5,30406
23;0,4929108;0,4601426;5,342155
24;0,4917366;0,4590099;5,28113
25;0,4908314;0,458159;5,269702
26;0,4908314;0,458159;5,269702
27;0,4907134;0,458059;5,307896
28;0,4907134;0,458059;5,307896
29;0,4907824;0,458136;5,154181
30;0,490039;0,4574496;5,132565
31;0,4897197;0,4570956;5,001692
32;0,4889589;0,4563591;5,066083
33;0,4889589;0,4563591;5,066083
34;0,4885899;0,456009;4,918508
35;0,4880302;0,4554626;4,952929
36;0,4880302;0,4554626;4,952929
37;0,4883586;0,4558033;4,951981
38;0,4878935;0,4553511;5,000753
39;0,4876495;0,4551193;4,93329
40;0,4876495;0,4551193;4,93329
41;0,487243;0,4547425;4,932337
42;0,4871628;0,4546667;4,935194
43;0,4868658;0,4543922;4,906874
44;0,4864756;0,4540037;5,047348
45;0,4860552;0,4535635;4,925666
46;0,4860552;0,4535635;4,925666
47;0,4855144;0,4530302;5,025273
48;0,485351;0,4528418;4,920417
49;0,485351;0,4528418;4,920417
50;0,4841905;0,4517145;5,033524
51;0,4834651;0,4509963;4,979887
52;0,4834651;0,4509963;4,979887
53;0,4822505;0,4497944;5,053704
54;0,4817222;0,4492529;4,9791
55;0,4817222;0,4492529;4,9791
56;0,4810324;0,4485672;5,062681
57;0,4804159;0,4479774;5,150837
58;0,4798593;0,447431;5,211134
59;0,4791208;0,4466987;5,236763
60;0,478004;0,4455745;5,305536
61;0,478004;0,4455745;5,305536
62;0,4772913;0,4448597;5,364241
63;0,476681;0,4442495;5,399593
64;0,4753017;0,4428784;5,429815
65;0,4753017;0,4428784;5,429815
66;0,474866;0,4424416;5,444359
67;0,474866;0,4424416;5,444359
