0;0,6740739;0,5549527;3,968518
1;0,6740739;0,5549527;3,968518
2;0,6740739;0,5549527;3,968518
3;0,6740739;0,5549527;3,968518
4;0,674676;0,5556813;3,925678
5;0,6756805;0,5567007;4,084779
6;0,6763018;0,5573456;4,181753
7;0,6765761;0,5577107;4,152257
8;0,6765761;0,5577107;4,152257
9;0,6771276;0,5586482;4,217915
10;0,6779565;0,5591856;4,145276
11;0,6795268;0,560705;4,250087
12;0,6799393;0,5609519;4,297166
13;0,6799393;0,5609519;4,297166
14;0,6810924;0,5619738;4,260022
15;0,6819177;0,5630726;4,322052
16;0,6827568;0,5638858;4,326579
17;0,6827568;0,5638858;4,326579
18;0,6832139;0,5643814;4,385348
19;0,6837241;0,5647265;4,384991
20;0,6846241;0,5656489;4,345536
21;0,6846241;0,5656489;4,345536
22;0,6851077;0,5661182;4,316615
23;0,6866272;0,567894;4,266449
24;0,6871744;0,5684373;4,279458
25;0,6871744;0,5684373;4,279458
26;0,6880699;0,5694071;4,282749
27;0,6890893;0,5707336;4,349858
28;0,6896349;0,5714408;4,272317
29;0,6896349;0,5714408;4,272317
30;0,6902367;0,5727347;4,32332
31;0,6911156;0,5737073;4,372476
32;0,691354;0,5743024;4,537142
33;0,691354;0,5743024;4,537142
34;0,6917506;0,5747882;4,616343
35;0,693281;0,5769692;4,496933
36;0,6937532;0,5777838;4,679005
37;0,6937532;0,5777838;4,679005
38;0,6943508;0,5783604;4,56175
39;0,6950572;0,5793771;4,830491
40;0,6956055;0,5797935;4,709692
41;0,6956055;0,5797935;4,709692
42;0,6957449;0,5802008;4,75782
43;0,6958399;0,5807937;4,930432
44;0,6960359;0,5813336;5,053394
45;0,6960359;0,5813336;5,053394
46;0,6950743;0,5805308;5,302141
47;0,6945716;0,5801206;5,273118
48;0,6936001;0,5795029;5,380564
49;0,6936001;0,5795029;5,380564
50;0,692945;0,5788253;5,350357
51;0,6915767;0,5780647;5,651955
52;0,6906849;0,5768844;5,571728
53;0,6906849;0,5768844;5,571728
54;0,6900482;0,5765892;5,573695
55;0,688885;0,5755205;5,529267
56;0,6879582;0,5748661;5,539878
57;0,6879582;0,5748661;5,539878
58;0,6868303;0,5736173;5,576223
59;0,6844109;0,5715788;5,580996
60;0,6828128;0,569824;5,571588
61;0,6828128;0,569824;5,571588
62;0,6818674;0,5690659;5,481909
63;0,6789017;0,5665347;5,544822
64;0,6776665;0,5654758;5,48448
65;0,6776665;0,5654758;5,48448
66;0,6759349;0,5638208;5,417399
67;0,6733764;0,5616027;5,321009
68;0,6717386;0,5600689;5,311583
69;0,6717386;0,5600689;5,311583
70;0,6707163;0,5592827;5,263458
71;0,6674734;0,5558993;5,035856
72;0,6659827;0,5545937;4,982401
73;0,6659827;0,5545937;4,982401
74;0,6637888;0,5522841;4,798619
75;0,6606196;0,5493048;4,575973
76;0,6581658;0,5468484;4,470392
77;0,6581658;0,5468484;4,470392
78;0,6557285;0,5444496;4,257817
79;0,6512654;0,5400451;4,18194
80;0,6485231;0,5370346;3,884583
81;0,6485231;0,5370346;3,884583
82;0,6458832;0,5347658;3,964769
83;0,642068;0,5312033;3,656839
84;0,6394182;0,5291956;3,827128
85;0,6394182;0,5291956;3,827128
86;0,6370638;0,5266528;3,604011
87;0,6329067;0,5227859;3,531163
88;0,6297556;0,5194717;3,305128
89;0,6297556;0,5194717;3,305128
90;0,627694;0,5178148;3,176631
91;0,622426;0,5131238;3,187946
92;0,6190687;0,5099921;3,008043
93;0,6190687;0,5099921;3,008043
94;0,6153193;0,5064489;3,171205
95;0,6153193;0,5064489;3,171205
96;0,6100714;0,5012003;2,759686
97;0,6100714;0,5012003;2,759686
98;0,6048543;0,4966817;2,753723
99;0,5997897;0,4916599;2,430296
100;0,5954483;0,4876202;2,511707
101;0,5923348;0,4847399;2,48665
102;0,5885595;0,4812293;2,4794
103;0,5845684;0,4781456;2,639352
104;0,5808706;0,4746644;2,499523
105;0,5808706;0,4746644;2,499523
106;0,5775363;0,4715724;2,476873
107;0,5716515;0,4657957;2,454971
108;0,5680417;0,4622824;2,251402
109;0,5680417;0,4622824;2,251402
110;0,564496;0,4594857;2,341388
111;0,5586476;0,4539025;2,122557
112;0,555151;0,4511147;2,359703
113;0,555151;0,4511147;2,359703
114;0,5516044;0,4476111;2,428685
115;0,545819;0,4422248;2,322928
116;0,5429644;0,4396511;2,30466
117;0,5429644;0,4396511;2,30466
118;0,5400079;0,4368556;2,078587
119;0,5338256;0,4312823;2,287958
120;0,5303515;0,4277315;2,274576
121;0,5303515;0,4277315;2,274576
122;0,5268355;0,4245196;2,419321
123;0,5199407;0,4184004;2,39068
124;0,51612;0,4149277;2,52755
125;0,51612;0,4149277;2,52755
126;0,5125991;0,4120144;2,558943
127;0,5058165;0,4052562;2,607126
128;0,5023447;0,4022584;2,663559
129;0,5023447;0,4022584;2,663559
130;0,4994151;0,3993669;2,780314
131;0,4938324;0,3945237;2,841853
132;0,4904168;0,3912649;2,961097
133;0,4904168;0,3912649;2,961097
134;0,4881994;0,3896326;2,829707
135;0,4820125;0,3841294;3,070627
136;0,4795566;0,3818153;2,944129
137;0,4795566;0,3818153;2,944129
138;0,4761084;0,3784599;3,131461
139;0,4703301;0,3732767;3,146922
140;0,466877;0,3703295;3,179094
141;0,466877;0,3703295;3,179094
142;0,4638144;0,3679607;3,16082
143;0,4574018;0,3624095;3,418295
144;0,454228;0,3595043;3,489237
145;0,454228;0,3595043;3,489237
146;0,4514356;0,3569863;3,50066
147;0,4455797;0,3517995;3,625235
148;0,4422889;0,3489239;3,645905
149;0,4422889;0,3489239;3,645905
150;0,4395568;0,3464202;3,786411
151;0,4338078;0,3415309;3,846714
152;0,4307231;0,338742;3,961806
153;0,4307231;0,338742;3,961806
154;0,4279427;0,3363943;3,963386
155;0,4225505;0,3313234;4,021037
156;0,4194609;0,3282695;4,19465
157;0,4194609;0,3282695;4,19465
158;0,4173966;0,3263958;4,175758
159;0,412112;0,3220551;4,248613
160;0,4094754;0,3199419;4,23625
161;0,4094754;0,3199419;4,23625
162;0,4071212;0,3180744;4,363514
163;0,4027303;0,3135703;4,492229
164;0,3998409;0,3109299;4,618546
165;0,3998409;0,3109299;4,618546
166;0,3971148;0,3084816;4,510491
167;0,3918879;0,3040044;4,598501
168;0,3886166;0,3011167;4,59339
169;0,3886166;0,3011167;4,59339
170;0,3853515;0,2978137;4,622444
171;0,380015;0,2927179;4,886728
172;0,3773658;0,2899298;4,781129
173;0,3773658;0,2899298;4,781129
174;0,374637;0,2876069;4,868269
175;0,3705455;0,2841898;4,844086
176;0,3678384;0,2819896;4,9553
177;0,3678384;0,2819896;4,9553
178;0,3646798;0,2788046;5,085056
179;0,3600837;0,2745651;5,26985
180;0,3570285;0,2716725;5,277125
181;0,3570285;0,2716725;5,277125
182;0,3550976;0,2699145;5,243188
183;0,3512713;0,2666467;5,317623
184;0,3484329;0,2643448;5,457861
185;0,3484329;0,2643448;5,457861
186;0,3458638;0,2621029;5,635168
187;0,3415671;0,2577523;5,588706
188;0,3381698;0,2546099;5,587726
189;0,3381698;0,2546099;5,587726
190;0,3358209;0,2521804;5,54694
191;0,3320917;0,2486555;5,316298
192;0,3287005;0,245258;5,514804
193;0,3287005;0,245258;5,514804
194;0,3265426;0,2435209;5,538888
195;0,3216411;0,2391174;5,693227
196;0,3188055;0,2366883;5,476622
197;0,3188055;0,2366883;5,476622
198;0,3160542;0,2343431;5,511396
199;0,3120326;0,2305427;5,36818
200;0,3092205;0,2277017;5,426064
201;0,3092205;0,2277017;5,426064
202;0,3065138;0,2254668;5,489759
203;0,3019988;0,2212065;5,488904
204;0,2993314;0,2190388;5,43774
205;0,2993314;0,2190388;5,43774
206;0,2971121;0,2168243;5,419278
207;0,2936754;0,2136022;5,37838
208;0,2912221;0,2109593;5,221041
209;0,2912221;0,2109593;5,221041
210;0,2890574;0,2090045;5,094901
211;0,2844376;0,2052364;5,053704
212;0,2814506;0,2028547;5,001066
213;0,2814506;0,2028547;5,001066
214;0,2785792;0,2003336;5,055872
215;0,2748576;0,1972308;5,010294
216;0,2720827;0,1945447;4,865213
217;0,2720827;0,1945447;4,865213
218;0,2695946;0,1925226;4,701207
219;0,2650961;0,1887418;4,626507
220;0,2616314;0,185607;4,4863
221;0,2616314;0,185607;4,4863
222;0,2587262;0,1830835;4,438934
223;0,2546135;0,1795218;4,351657
224;0,2514589;0,1771297;4,284212
225;0,2514589;0,1771297;4,284212
226;0,2489866;0,1752006;4,204903
227;0,2445288;0,1712907;4,061138
228;0,2412978;0,1687254;3,945768
229;0,2412978;0,1687254;3,945768
230;0,2385346;0,1664037;3,862758
231;0,2339649;0,1630049;3,844068
232;0,2303316;0,1603254;3,739813
233;0,2303316;0,1603254;3,739813
234;0,2276686;0,1582332;3,653627
235;0,2231926;0,1545713;3,542672
236;0,2198852;0,1520835;3,352161
237;0,2198852;0,1520835;3,352161
238;0,2166046;0,1497924;3,423787
239;0,212605;0,1471503;3,242482
240;0,208756;0,1445879;3,300625
241;0,208756;0,1445879;3,300625
242;0,2059894;0,1427786;3,223596
243;0,2016192;0,1397185;3,128711
244;0,197984;0,1377481;2,989772
245;0,197984;0,1377481;2,989772
246;0,1948573;0,1354005;2,894254
247;0,1907972;0,1332423;2,808884
248;0,1869109;0,1307032;2,828601
249;0,1869109;0,1307032;2,828601
250;0,184051;0,1292585;2,789028
251;0,1794175;0,1263096;2,755144
252;0,1761311;0,1246226;2,709016
253;0,1761311;0,1246226;2,709016
254;0,1730346;0,1227967;2,74974
255;0,1679997;0,1201494;2,709594
256;0,1635842;0,1183015;2,815008
257;0,1635842;0,1183015;2,815008
258;0,1602283;0,1172513;2,946521
259;0,1559827;0,1157437;3,025428
260;0,1517906;0,1142673;3,069607
261;0,1517906;0,1142673;3,069607
262;0,1491944;0,1136095;3,022063
263;0,1446647;0,1122579;3,041685
264;0,1446647;0,1122579;3,041685
265;0,1411843;0,1118668;2,998921
266;0,137972;0,1111116;3,013763
267;0,1332542;0,1105103;3,155616
268;0,1293941;0,1099025;3,170711
269;0,1293941;0,1099025;3,170711
270;0,1262942;0,1097431;3,227237
271;0,121162;0,1090164;3,048625
272;0,1174418;0,1089114;2,982432
273;0,1174418;0,1089114;2,982432
274;0,1143611;0,1087562;3,011944
275;0,1092501;0,1093032;2,980069
276;0,1051035;0,1098019;3,108127
277;0,1051035;0,1098019;3,108127
278;0,1023787;0,1106513;3,166759
279;0,09754557;0,1118125;3,238133
280;0,0942288;0,112869;3,214599
281;0,0942288;0,112869;3,214599
282;0,09123434;0,1137139;3,161811
283;0,0864233;0,1153228;3,24393
284;0,08237873;0,1165101;3,325669
285;0,08237873;0,1165101;3,325669
286;0,07950688;0,1177863;3,344212
287;0,07430273;0,1201046;3,418753
288;0,07087415;0,1218945;3,319543
289;0,07087415;0,1218945;3,319543
290;0,06784288;0,1232392;3,335775
291;0,06379279;0,1254178;3,362653
292;0,06044494;0,1276446;3,386083
293;0,06044494;0,1276446;3,386083
294;0,0583497;0,1294037;3,417608
295;0,05409088;0,132479;3,395779
296;0,05086697;0,1347658;3,542009
297;0,05086697;0,1347658;3,542009
298;0,04845601;0,1363512;3,473948
299;0,04506902;0,1392633;3,466956
300;0,04223496;0,1416819;3,349825
301;0,04223496;0,1416819;3,349825
302;0,04022921;0,1437524;3,340699
303;0,03672945;0,147016;3,573035
304;0,03502413;0,1495024;3,607485
305;0,03502413;0,1495024;3,607485
306;0,03335608;0,1497914;3,765472
307;0,03244419;0,1467781;3,62221
308;0,03146758;0,1446634;3,738138
309;0,03146758;0,1446634;3,738138
310;0,03118367;0,1430941;3,798795
311;0,03095796;0,1405214;3,97955
312;0,0314595;0,1385692;4,178382
313;0,0314595;0,1385692;4,178382
314;0,03213861;0,1371318;4,178007
315;0,03316666;0,1352922;4,30881
316;0,03432751;0,1340481;4,151126
317;0,03432751;0,1340481;4,151126
318;0,03515815;0,1327727;4,356332
319;0,03710126;0,1308704;4,337241
320;0,03893103;0,1297774;4,497281
321;0,03893103;0,1297774;4,497281
322;0,04001566;0,1289029;4,595436
323;0,04226362;0,1274877;4,664929
324;0,04426601;0,1264671;4,789474
325;0,04426601;0,1264671;4,789474
326;0,04576287;0,1255027;4,745957
327;0,04813366;0,1236838;4,777361
328;0,04983979;0,1220808;4,821406
329;0,04983979;0,1220808;4,821406
330;0,05143528;0,1206942;5,095823
331;0,05385411;0,1187168;5,246472
332;0,05589957;0,1171138;5,401623
333;0,05589957;0,1171138;5,401623
334;0,05726217;0,1160752;5,314825
335;0,05963258;0,114269;5,368034
336;0,06164826;0,112758;5,521048
337;0,06164826;0,112758;5,521048
338;0,06321891;0,1118201;5,820939
339;0,06547925;0,1104531;6,05953
340;0,06699117;0,1093026;6,121757
341;0,06699117;0,1093026;6,121757
342;0,06834068;0,1084006;6,16395
343;0,07054821;0,1071908;6,475341
344;0,0719557;0,106397;6,538524
