0;0,6450985;0,5202947;4,624984
1;0,6450985;0,5202947;4,624984
2;0,6454213;0,5207386;4,573406
3;0,6458481;0,5213805;4,390166
4;0,6459554;0,5214227;4,31861
5;0,6459554;0,5214227;4,31861
6;0,64556;0,5208257;4,393374
7;0,64556;0,5208257;4,393374
8;0,6456906;0,5206147;4,264247
9;0,645954;0,5208851;4,161297
10;0,6460354;0,5209631;4,093011
11;0,6458305;0,5209838;4,030566
12;0,6456948;0,520727;3,982696
13;0,6456948;0,520727;3,982696
14;0,6456075;0,5203543;4,030954
15;0,6455233;0,5196658;3,95528
16;0,6452047;0,519207;3,966545
17;0,6452047;0,519207;3,966545
18;0,6451974;0,5193499;3,89344
19;0,6448932;0,519421;3,69623
20;0,6448932;0,519421;3,69623
21;0,6449331;0,5195089;3,607051
22;0,6446746;0,5191826;3,598577
23;0,6439447;0,5181898;3,516724
24;0,6439447;0,5181898;3,516724
25;0,6435074;0,5177897;3,558985
26;0,6431633;0,5175868;3,511823
27;0,6426438;0,5178558;3,38539
28;0,6424481;0,5177899;3,280881
29;0,6424481;0,5177899;3,280881
30;0,6418316;0,5172018;3,341636
31;0,6405973;0,5158107;3,413483
32;0,6405973;0,5158107;3,413483
33;0,6400142;0,5151558;3,507139
34;0,6395121;0,5148805;3,500213
35;0,6380903;0,5140339;3,445439
36;0,6374922;0,5139899;3,522285
37;0,6374922;0,5139899;3,522285
38;0,6371145;0,513909;3,465149
39;0,6351324;0,5117897;3,716296
40;0,6340789;0,5106044;3,671794
41;0,6340789;0,5106044;3,671794
42;0,6328149;0,5092586;3,784963
43;0,6311913;0,5080029;3,624371
44;0,6311913;0,5080029;3,624371
45;0,6299702;0,5072616;3,838566
46;0,6290479;0,5065587;3,796322
47;0,6266081;0,504322;3,847121
48;0,6253791;0,5029909;3,69178
49;0,6253791;0,5029909;3,69178
50;0,6238806;0,5013649;3,683714
51;0,6213914;0,4993198;3,825082
52;0,6196982;0,497828;3,909493
53;0,6196982;0,497828;3,909493
54;0,6180802;0,4965992;3,967926
55;0,6152062;0,4937689;3,883374
56;0,6152062;0,4937689;3,883374
57;0,6132817;0,4918584;3,885994
58;0,6114165;0,490021;3,941996
59;0,6078918;0,4868212;4,090141
60;0,6060081;0,4850499;4,066531
61;0,6060081;0,4850499;4,066531
62;0,604197;0,4834629;4,129192
63;0,5999854;0,4796165;4,154142
64;0,5979577;0,4778473;4,29042
65;0,5979577;0,4778473;4,29042
66;0,5960622;0,4759629;4,189421
67;0,591659;0,4714298;4,066146
68;0,591659;0,4714298;4,066146
69;0,5890251;0,4688819;3,977385
70;0,5847481;0,4648514;4,093776
71;0,5847481;0,4648514;4,093776
72;0,5822259;0,4625533;4,132035
73;0,5796897;0,46015;4,0997
74;0,5748092;0,4549591;3,955873
75;0,5748092;0,4549591;3,955873
76;0,5721661;0,4523765;3,94795
77;0,5693969;0,4494741;3,956665
78;0,5644371;0,4448477;4,076146
79;0,5614684;0,4421706;4,03309
80;0,5614684;0,4421706;4,03309
81;0,5588035;0,4396361;4,011291
82;0,5540719;0,4352089;3,977385
83;0,5540719;0,4352089;3,977385
84;0,5507275;0,4317673;4,091672
85;0,5478899;0,4291256;4,085545
86;0,542625;0,4239295;4,343374
87;0,542625;0,4239295;4,343374
88;0,5399259;0,421794;4,245111
89;0,5370182;0,4191663;4,258552
90;0,53212;0,4151245;4,142064
91;0,53212;0,4151245;4,142064
92;0,528787;0,4120391;4,242159
93;0,528787;0,4120391;4,242159
94;0,5259274;0,4094506;4,300808
95;0,520486;0,4040471;4,362977
96;0,51642;0,4001748;4,496933
97;0,5136539;0,3980055;4,435582
98;0,509177;0,3938543;4,501805
99;0,509177;0,3938543;4,501805
100;0,5060122;0,3912674;4,49345
101;0,5029812;0,3886314;4,497455
102;0,5029812;0,3886314;4,497455
103;0,497862;0,3836068;4,685694
104;0,4944949;0,3804219;4,69404
105;0,4904709;0,3767336;4,827086
106;0,4865138;0,3732036;4,778017
107;0,4865138;0,3732036;4,778017
108;0,4830217;0,3701421;4,844571
109;0,4793552;0,3670027;4,849901
110;0,474924;0,3630891;4,971389
111;0,474924;0,3630891;4,971389
112;0,4715682;0,3595107;5,071026
113;0,4684573;0,3566291;5,144145
114;0,4637079;0,3521991;5,259142
115;0,4601697;0,3490126;5,261672
116;0,4601697;0,3490126;5,261672
117;0,4574188;0,3467273;5,225388
118;0,4524962;0,3424827;5,180847
119;0,4524962;0,3424827;5,180847
120;0,449288;0,3395458;5,238557
121;0,4463503;0,3368468;5,309961
122;0,4411914;0,332166;5,296674
123;0,4411914;0,332166;5,296674
124;0,4380705;0,3294595;5,307896
125;0,4353719;0,3272058;5,247965
126;0,4305694;0,323544;5,164045
127;0,4274469;0,320799;5,066083
128;0,4274469;0,320799;5,066083
129;0,4274469;0,320799;5,066083
130;0,4194275;0,3135073;5,143231
131;0,4194275;0,3135073;5,143231
132;0,4161239;0,310489;5,236315
133;0,4138988;0,3086987;5,217291
134;0,4088536;0,3045347;5,18885
135;0,4088536;0,3045347;5,18885
136;0,4059358;0,3020135;5,175857
137;0,403197;0,2994969;5,13287
138;0,3982876;0,2947131;5,392773
139;0,3950685;0,2917817;5,575381
140;0,3950685;0,2917817;5,575381
141;0,3923291;0,2891809;5,671869
142;0,3879146;0,2850405;5,65514
143;0,3879146;0,2850405;5,65514
144;0,3854535;0,2832157;5,599904
145;0,3827107;0,2808546;5,614705
146;0,3784086;0,2770185;5,74198
147;0,3784086;0,2770185;5,74198
148;0,3758209;0,2745313;5,869299
149;0,3736447;0,2724142;5,847915
150;0,3690127;0,2683786;5,945779
151;0,3670155;0,2671599;5,73666
152;0,3670155;0,2671599;5,73666
153;0,3643836;0,2648387;5,839875
154;0,3609681;0,2620897;5,786806
155;0,3609681;0,2620897;5,786806
156;0,3584934;0,2598288;5,885818
157;0,3562396;0,2578775;5,867031
158;0,3529723;0,2552423;5,764301
159;0,3529723;0,2552423;5,764301
160;0,3506925;0,2534901;5,729557
161;0,3489033;0,252307;5,600183
162;0,345535;0,2495705;5,65431
163;0,345535;0,2495705;5,65431
164;0,3436826;0,2477556;5,590948
165;0,3415653;0,2455853;5,656802
166;0,3383822;0,2425983;5,64863
167;0,3383822;0,2425983;5,64863
168;0,3363957;0,2409267;5,665515
169;0,3348157;0,2398557;5,574257
170;0,3324059;0,2378935;5,37707
171;0,3324059;0,2378935;5,37707
172;0,3305043;0,2359613;5,417978
173;0,3289639;0,2344529;5,376342
174;0,3256185;0,2307741;5,535494
175;0,3243129;0,2295895;5,406549
176;0,3243129;0,2295895;5,406549
177;0,3228293;0,2279568;5,321009
178;0,3207483;0,2266233;5,032124
179;0,3207483;0,2266233;5,032124
180;0,3189163;0,2248918;4,969027
181;0,3175016;0,2234985;5,055253
182;0,3151834;0,2208703;4,998874
183;0,3151834;0,2208703;4,998874
184;0,3134204;0,2188643;4,972492
185;0,3123967;0,2179525;4,773263
186;0,3103485;0,216711;4,532826
187;0,3088804;0,215594;4,367997
188;0,3088804;0,215594;4,367997
189;0,3077321;0,2143476;4,392839
