0;0,400732;0,3953356;4,05593
1;0,400732;0,3953356;4,05593
2;0,4014932;0,395426;4,042202
3;0,4039042;0,3973977;3,990551
4;0,4039042;0,3973977;3,990551
5;0,4051224;0,3981943;4,014802
6;0,4072712;0,400199;3,988196
7;0,4088354;0,4013111;3,972264
8;0,4104946;0,4031886;3,946759
9;0,4117275;0,4040992;3,855658
10;0,4140944;0,4063222;3,789304
11;0,4140944;0,4063222;3,789304
12;0,4152853;0,4070165;3,734367
13;0,4170692;0,4082087;3,809907
14;0,4192654;0,4101849;3,715663
15;0,4192654;0,4101849;3,715663
16;0,4210408;0,4120215;3,689871
17;0,4218003;0,4126067;3,575663
18;0,4237927;0,4135208;3,494169
19;0,4237927;0,4135208;3,494169
20;0,4250017;0,4142726;3,578945
21;0,4264774;0,4154258;3,534487
22;0,4292174;0,4175388;3,560745
23;0,4292174;0,4175388;3,560745
24;0,4304506;0,4189095;3,466504
25;0,4318755;0,4199242;3,473497
26;0,4351612;0,4226819;3,596401
27;0,4351612;0,4226819;3,596401
28;0,4355609;0,4228517;3,663683
29;0,4366069;0,4234166;3,765472
30;0,4375668;0,4244264;3,804356
31;0,4375668;0,4244264;3,804356
32;0,4380369;0,4246254;3,938023
33;0,4387774;0,4256231;3,936233
34;0,440283;0,4267748;4,069225
35;0,440283;0,4267748;4,069225
36;0,4415313;0,4279644;4,129192
37;0,4425074;0,4285031;4,143198
38;0,4450207;0,4311748;4,268467
39;0,4450207;0,4311748;4,268467
40;0,4462104;0,432298;4,258184
41;0,4474249;0,4335536;4,339046
42;0,4494165;0,4353884;4,41577
43;0,4494165;0,4353884;4,41577
44;0,4505972;0,4365157;4,567924
45;0,4505748;0,4365682;4,491358
46;0,4520159;0,4382548;4,588616
47;0,4520159;0,4382548;4,588616
48;0,453026;0,4394859;4,622952
49;0,453026;0,4394859;4,622952
50;0,4555173;0,4417896;4,860383
51;0,4555173;0,4417896;4,860383
52;0,4568534;0,4431399;4,930749
53;0,4581941;0,4443627;5,066083
54;0,4581941;0,4443627;5,066083
55;0,4589041;0,4454607;5,033213
56;0,4594389;0,4464748;5,072415
57;0,4597066;0,4469312;5,08213
58;0,4597066;0,4469312;5,08213
59;0,4598156;0,4471793;5,159646
60;0,4598501;0,4467506;5,249456
61;0,4600722;0,4474756;5,291646
62;0,4600722;0,4474756;5,291646
63;0,4604076;0,4480475;5,307306
64;0,4604183;0,44833;5,280982
65;0,4619257;0,4496904;5,31777
66;0,4619257;0,4496904;5,31777
67;0,4624624;0,4504516;5,350649
68;0,463047;0,4508292;5,425487
69;0,4631959;0,4518298;5,371826
70;0,4631959;0,4518298;5,371826
71;0,4626769;0,4516051;5,350942
72;0,4622686;0,4514032;5,345965
73;0,4622686;0,4514032;5,345965
74;0,4612862;0,4506592;5,335116
75;0,4604886;0,4496072;5,367597
76;0,4599666;0,4498915;5,337757
77;0,4597691;0,449934;5,305093
78;0,4597691;0,449934;5,305093
79;0,4594685;0,4501226;5,197745
80;0,4589989;0,4496026;5,052
81;0,4585677;0,449043;5,093671
82;0,4585677;0,449043;5,093671
83;0,4576519;0,4489302;5,078432
84;0,4571134;0,4486805;5,075964
85;0,4555192;0,4479489;5,037722
86;0,4555192;0,4479489;5,037722
87;0,4540174;0,4461265;4,877267
88;0,4537106;0,4461491;4,908788
89;0,452233;0,444997;5,000127
90;0,452233;0,444997;5,000127
91;0,4511997;0,444786;4,987741
92;0,4511997;0,444786;4,987741
93;0,44945;0,4435726;4,731915
94;0,44945;0,4435726;4,731915
95;0,4472632;0,4420352;4,726617
96;0,4431816;0,4390579;4,628706
97;0,4419436;0,4381567;4,471793
98;0,4419436;0,4381567;4,471793
99;0,4411754;0,437411;4,424448
100;0,4399987;0,4360401;4,314438
101;0,4399987;0,4360401;4,314438
102;0,4380846;0,4335867;4,172194
103;0,4367213;0,4320058;4,073456
104;0,4367213;0,4320058;4,073456
105;0,4348415;0,4292719;3,985839
106;0,4315214;0,4254313;3,79137
107;0,4289772;0,422139;3,704692
108;0,4266776;0,4197169;3,629551
109;0,4251573;0,4178492;3,711447
110;0,4251573;0,4178492;3,711447
111;0,4236858;0,4158298;3,590083
112;0,4219437;0,4134608;3,501331
113;0,41789;0,4084887;3,152886
114;0,41789;0,4084887;3,152886
115;0,4159316;0,4062587;3,139201
116;0,4136348;0,4034726;2,981645
117;0,4097232;0,3987482;3,021804
118;0,4097232;0,3987482;3,021804
119;0,4074069;0,3960666;2,911512
120;0,4057213;0,3936319;2,878253
121;0,401649;0,388451;2,601716
122;0,401649;0,388451;2,601716
123;0,3999392;0,3863646;2,589956
124;0,398199;0,3842543;2,533736
125;0,3951219;0,3810234;2,617613
126;0,3930906;0,378385;2,604121
127;0,3930906;0,378385;2,604121
128;0,3930906;0,378385;2,604121
129;0,3858391;0,3703066;2,272855
130;0,3858391;0,3703066;2,272855
131;0,3829618;0,3674213;2,218128
132;0,3805411;0,3650517;2,151856
133;0,3753631;0,3592921;2,126977
134;0,3753631;0,3592921;2,126977
135;0,3726906;0,3568875;2,07142
136;0,3698253;0,3533807;2,076703
137;0,36481;0,3483922;2,00264
138;0,36481;0,3483922;2,00264
139;0,3621128;0,3454106;1,994807
140;0,3588884;0,3422545;1,832424
141;0,3545564;0,3379565;1,83669
142;0,3545564;0,3379565;1,83669
143;0,3518203;0,3354261;1,665495
144;0,3497731;0,3334194;1,606651
145;0,3448405;0,3283844;1,368283
146;0,3448405;0,3283844;1,368283
147;0,3427154;0,3264401;1,300837
148;0,339609;0,3232378;1,412751
149;0,333337;0,3176829;1,273473
150;0,333337;0,3176829;1,273473
151;0,3302057;0,3144452;1,419383
152;0,3270178;0,3115847;1,296015
153;0,3215098;0,3061697;1,341711
154;0,3215098;0,3061697;1,341711
155;0,3186443;0,3037845;1,209805
156;0,3170953;0,3023167;1,354484
157;0,3123465;0,2984514;1,203318
158;0,3123465;0,2984514;1,203318
159;0,310517;0,2968662;1,398272
160;0,3071118;0,2939315;1,331757
161;0,3021887;0,2895868;1,516428
162;0,3021887;0,2895868;1,516428
163;0,2988618;0,2868766;1,477209
164;0,2958386;0,2841117;1,518491
165;0,2912692;0,2803515;1,691608
166;0,2912692;0,2803515;1,691608
167;0,2878479;0,2778773;1,56919
168;0,2863371;0,2771301;1,774704
169;0,2821157;0,2741819;1,821714
170;0,2821157;0,2741819;1,821714
171;0,2798935;0,2726943;2,025182
172;0,277594;0,2709247;2,09845
173;0,2722999;0,2665432;1,987732
174;0,2722999;0,2665432;1,987732
175;0,2691317;0,2637804;2,115909
176;0,2660859;0,2614245;2,006934
177;0,2616689;0,2586088;2,300581
178;0,2616689;0,2586088;2,300581
179;0,2595994;0,2572128;2,332344
180;0,2578789;0,2564106;2,406995
181;0,2546504;0,254464;2,616715
182;0,2546504;0,254464;2,616715
183;0,2528523;0,2529855;2,757416
184;0,2502912;0,2510952;2,85614
185;0,2468327;0,2486232;3,08766
186;0,2468327;0,2486232;3,08766
187;0,2447131;0,2473388;3,223839
188;0,2433522;0,2465835;3,413024
189;0,2405888;0,2449742;3,610521
190;0,2405888;0,2449742;3,610521
191;0,239356;0,2442641;3,688173
192;0,2377292;0,243196;3,687749
193;0,2352143;0,2420022;3,989177
194;0,2352143;0,2420022;3,989177
195;0,2336375;0,2408798;4,222367
196;0,2318031;0,240036;4,332726
197;0,2301208;0,2392895;4,603606
198;0,2301208;0,2392895;4,603606
199;0,2287193;0,238622;4,670967
200;0,2276047;0,2380844;4,839073
201;0,2256123;0,2370739;5,089673
202;0,2256123;0,2370739;5,089673
203;0,2238117;0,2359985;5,157977
204;0,2225989;0,2349596;5,214589
205;0,2225989;0,2349596;5,214589
206;0,2201986;0,2336046;5,342888
207;0,2195337;0,2330309;5,39045
208;0,2189823;0,2328134;5,54016
209;0,2178479;0,2323467;5,705317
210;0,2178479;0,2323467;5,705317
211;0,2159321;0,2307334;5,637112
212;0,2147668;0,2299641;5,683178
213;0,2124961;0,2281772;5,689513
214;0,2124961;0,2281772;5,689513
215;0,211273;0,2273785;5,710941
216;0,21061;0,2272097;5,808954
217;0,2092305;0,2262645;5,90216
218;0,2092305;0,2262645;5,90216
219;0,2085712;0,2259055;6,002272
220;0,2072799;0,2248981;6,00866
221;0,2053318;0,2231286;5,994962
222;0,2053318;0,2231286;5,994962
223;0,2037518;0,2219847;6,000575
224;0,2030695;0,2216327;6,14856
225;0,201982;0,2206767;6,214936
226;0,201982;0,2206767;6,214936
227;0,2006757;0,2199167;6,27013
228;0,1997161;0,2192073;6,235064
229;0,1997161;0,2192073;6,235064
230;0,1975966;0,2172417;6,195502
231;0,1963251;0,2162019;6,244977
232;0,1953822;0,2153048;6,306244
233;0,1939203;0,2143762;6,331897
234;0,1939203;0,2143762;6,331897
235;0,1925188;0,2132578;6,279116
236;0,1925188;0,2132578;6,279116
237;0,1911509;0,2122481;6,231421
238;0,189381;0,2105255;6,170806
239;0,1881462;0,2094604;6,190697
240;0,1869066;0,2087691;6,220352
241;0,1869066;0,2087691;6,220352
242;0,1846778;0,2070582;6,208507
243;0,182786;0,2059788;6,18171
244;0,1818938;0,2049039;6,268631
245;0,1801933;0,2032372;6,273252
246;0,1801933;0,2032372;6,273252
247;0,1788211;0,201774;6,385099
248;0,1773843;0,2005127;6,268007
249;0,1753281;0,1986983;6,315178
250;0,1753281;0,1986983;6,315178
251;0,1733854;0,197129;6,230038
252;0,1719487;0,1957934;6,255376
253;0,1719487;0,1957934;6,255376
