0;0,6312914;0,4967505;4,005237
1;0,6312914;0,4967505;4,005237
2;0,6312914;0,4967505;4,005237
3;0,6309119;0,4964482;4,12976
4;0,6310568;0,4965653;4,087652
5;0,6307542;0,4963484;4,135822
6;0,6306051;0,4963362;3,997607
7;0,6308375;0,4966122;3,907289
8;0,6307127;0,4966668;3,953894
9;0,6307127;0,4966668;3,953894
10;0,6306509;0,4965097;4,047235
11;0,6306806;0,4966647;3,966545
12;0,6305459;0,4965838;3,967729
13;0,6305459;0,4965838;3,967729
14;0,6304753;0,4964605;3,985643
15;0,6305797;0,4967155;3,928071
16;0,6305797;0,4967155;3,928071
17;0,6305296;0,4966711;3,938023
18;0,6305263;0,4966929;3,881559
19;0,6310676;0,49733;3,841216
20;0,6316605;0,4979695;3,749221
21;0,6316605;0,4979695;3,749221
22;0,6322287;0,4986318;3,703424
23;0,6330988;0,4997609;3,684564
24;0,6334754;0,5004109;3,653627
25;0,6334754;0,5004109;3,653627
26;0,6340182;0,5010414;3,733528
27;0,6353863;0,5029402;3,516056
28;0,6356378;0,503298;3,631061
29;0,6356378;0,503298;3,631061
30;0,6368046;0,5047848;3,46989
31;0,638043;0,5066745;3,580695
32;0,6389745;0,5076987;3,481376
33;0,6389745;0,5076987;3,481376
34;0,6399031;0,508861;3,457686
35;0,6413048;0,5104836;3,457233
36;0,6423072;0,5116731;3,342573
37;0,6423072;0,5116731;3,342573
38;0,6419312;0,5114155;3,529167
39;0,6427617;0,5125927;3,48834
40;0,6424785;0,5123929;3,675842
41;0,6424785;0,5123929;3,675842
42;0,6429099;0,5128933;3,682438
43;0,643328;0,5134493;3,749639
44;0,6437834;0,5140639;3,761936
45;0,6437834;0,5140639;3,761936
46;0,6445284;0,5151478;3,729123
47;0,6449273;0,515808;3,897058
48;0,645372;0,5163743;3,868428
49;0,645372;0,5163743;3,868428
50;0,6454679;0,5164843;3,95528
51;0,6458399;0,5171587;3,906688
52;0,6458399;0,5171587;3,906688
53;0,6449688;0,5164905;4,09435
54;0,6448542;0,5166148;4,20881
55;0,6444066;0,5164579;4,379274
56;0,6443367;0,5165282;4,473369
57;0,6443367;0,5165282;4,473369
58;0,6443256;0,5167507;4,464434
59;0,6445519;0,5172011;4,520374
60;0,64473;0,5175207;4,515002
61;0,64473;0,5175207;4,515002
62;0,6445011;0,5172531;4,53697
63;0,6436533;0,5166019;4,616003
64;0,6435931;0,5168792;4,730756
65;0,6435931;0,5168792;4,730756
66;0,64335;0,5167456;4,793068
67;0,6429011;0,5166538;4,89889
68;0,6429074;0,5166283;4,848932
69;0,6429074;0,5166283;4,848932
70;0,6426566;0,5165372;4,835513
71;0,6416032;0,5155949;4,966978
72;0,6404831;0,5147992;5,014355
73;0,6404831;0,5147992;5,014355
74;0,6392251;0,5135894;5,122334
75;0,6373704;0,5118503;5,067473
76;0,6361944;0,5106575;5,115911
77;0,6361944;0,5106575;5,115911
78;0,6351372;0,5094817;5,039897
79;0,6332843;0,5076358;4,930114
80;0,6322162;0,5066667;5,010919
81;0,6322162;0,5066667;5,010919
82;0,6312373;0,5058604;4,955932
83;0,6290278;0,5038369;5,093363
84;0,6280026;0,503112;5,131955
85;0,6280026;0,503112;5,131955
86;0,6267166;0,5020126;5,23033
87;0,6243358;0,4999967;5,26881
88;0,6224582;0,4982893;5,348161
89;0,6224582;0,4982893;5,348161
90;0,6214244;0,4972297;5,311583
91;0,6186624;0,4946339;5,292386
92;0,6169214;0,4930294;5,314825
93;0,6169214;0,4930294;5,314825
94;0,6169214;0,4930294;5,314825
95;0,6153839;0,4916337;5,340836
96;0,6116925;0,4882681;5,440043
97;0,6116925;0,4882681;5,440043
98;0,607969;0,4846041;5,396402
99;0,6039164;0,4807961;5,42361
100;0,6013938;0,4785849;5,457
101;0,6013938;0,4785849;5,457
102;0,5991036;0,4764041;5,513243
103;0,5947039;0,4723599;5,589967
104;0,5925439;0,4701935;5,571868
105;0,5925439;0,4701935;5,571868
106;0,5925439;0,4701935;5,571868
107;0,5906221;0,46844;5,431112
108;0,5866265;0,4645357;5,379836
109;0,583099;0,4613038;5,331152
110;0,5803842;0,4586055;5,440331
111;0,5786079;0,4572315;5,288685
112;0,5763013;0,4549489;5,292533
113;0,5763013;0,4549489;5,292533
114;0,5744338;0,4532861;5,245428
115;0,5703291;0,4492005;5,121111
116;0,5682176;0,4472631;5,169198
117;0,5682176;0,4472631;5,169198
118;0,5657668;0,4451171;5,075347
119;0,5603651;0,4404942;5,194732
120;0,5569156;0,4372533;5,187794
121;0,5569156;0,4372533;5,187794
122;0,5546766;0,4352392;5,13592
123;0,5491551;0,4300552;5,212937
124;0,5464522;0,4278159;5,116828
125;0,5464522;0,4278159;5,116828
126;0,5434983;0,425393;5,218941
127;0,538266;0,421151;5,274602
128;0,5355355;0,4188725;5,412049
129;0,5355355;0,4188725;5,412049
130;0,5324811;0,4160956;5,447666
131;0,5274248;0,4115098;5,267919
132;0,5242651;0,4087697;5,24498
133;0,5242651;0,4087697;5,24498
134;0,5221847;0,4070519;5,184926
135;0,5164875;0,4021559;5,318359
136;0,5134094;0,3994834;5,325715
137;0,5134094;0,3994834;5,325715
138;0,5113433;0,3976479;5,295639
139;0,5068293;0,3937706;5,277125
140;0,5046345;0,391785;5,188549
141;0,5046345;0,391785;5,188549
142;0,5026016;0,3901469;5,127528
143;0,4979099;0,3860095;5,122028
144;0,4940515;0,3825995;5,167985
145;0,4940515;0,3825995;5,167985
146;0,4921786;0,3809931;5,201208
147;0,4874766;0,3764564;5,025273
148;0,4848722;0,3740819;4,967766
149;0,4848722;0,3740819;4,967766
150;0,4828861;0,3723168;4,912615
151;0,4771904;0,3673368;4,904161
152;0,473886;0,3642349;4,960511
153;0,473886;0,3642349;4,960511
154;0,4716833;0,3624114;4,868269
155;0,4668667;0,3581747;4,914049
156;0,4646323;0,3563854;4,735223
157;0,4646323;0,3563854;4,735223
158;0,4625014;0,3544148;4,774247
159;0,4577774;0,3507515;4,695041
160;0,4549962;0,3483725;4,836646
161;0,4549962;0,3483725;4,836646
162;0,4529123;0,3469501;4,951032
163;0,4488121;0,3438781;5,035234
164;0,4468151;0,3423291;4,896332
165;0,4468151;0,3423291;4,896332
166;0,4446276;0,3405587;4,772607
167;0,4399996;0,3365005;4,811978
168;0,437462;0,3347865;4,803511
169;0,437462;0,3347865;4,803511
170;0,4351096;0,3328592;4,991193
171;0,4310699;0,3297762;4,841176
172;0,4276241;0,3264464;4,927732
173;0,4276241;0,3264464;4,927732
174;0,4261215;0,3256285;4,798456
175;0,421592;0,3215859;4,820107
176;0,4194032;0,3203516;4,770638
177;0,4194032;0,3203516;4,770638
178;0,4170747;0,3180269;4,945494
179;0,4138694;0,3160778;4,929638
180;0,4112257;0,3136078;5,008731
181;0,4112257;0,3136078;5,008731
182;0,4097088;0,3129682;4,683019
183;0,4056067;0,3091202;4,828383
184;0,4033894;0,3075432;4,689535
185;0,4033894;0,3075432;4,689535
186;0,4008299;0,3052446;4,907991
187;0,3970087;0,302582;4,768176
188;0,3947597;0,3008138;4,788329
189;0,3947597;0,3008138;4,788329
190;0,3928384;0,2994381;4,699375
191;0,38851;0,2955376;4,668117
192;0,3857673;0,293307;4,751563
193;0,3857673;0,293307;4,751563
194;0,384097;0,2917007;4,70936
195;0,3805057;0,2892391;4,674151
196;0,3786021;0,2880746;4,594754
197;0,3786021;0,2880746;4,594754
198;0,3762431;0,286243;4,734561
199;0,3726854;0,2834832;4,72148
200;0,3703014;0,2812832;4,631243
201;0,3703014;0,2812832;4,631243
202;0,3680571;0,2793338;4,653671
203;0,3641094;0,275881;4,614816
204;0,3609899;0,2731518;4,848448
205;0,3609899;0,2731518;4,848448
206;0,3594284;0,2720881;4,72728
