0;0,5339153;0,5158081;5,282612
1;0,5339153;0,5158081;5,282612
2;0,5341745;0,5168895;5,242442
3;0,5341745;0,5168895;5,242442
4;0,5360324;0,5206702;5,324539
5;0,5360324;0,5206702;5,324539
6;0,5359316;0,5212769;5,280537
7;0,5359147;0,5220668;5,180544
8;0,5362516;0,522676;5,390595
9;0,5359701;0,523673;5,212186
10;0,5359701;0,523673;5,212186
11;0,5371659;0,525404;5,335116
12;0,537681;0,5275404;5,258249
13;0,5387245;0,5287446;5,420145
14;0,5387245;0,5287446;5,420145
15;0,5385247;0,5291032;5,370805
16;0,5390658;0,5302383;5,380709
17;0,5388492;0,5293665;5,430968
18;0,5388492;0,5293665;5,430968
19;0,5392276;0,5283282;5,344793
20;0,5401205;0,5281575;5,370514
21;0,5404516;0,5275455;5,302731
22;0,5404516;0,5275455;5,302731
23;0,5410438;0,5279756;5,442346
24;0,5406874;0,5262629;5,359422
25;0,5409443;0,5265602;5,435147
26;0,5409443;0,5265602;5,435147
27;0,5401673;0,5245932;5,20918
28;0,54108;0,5252864;5,274305
29;0,5411276;0,5243998;5,20497
30;0,5411276;0,5243998;5,20497
31;0,5417337;0,5250579;5,363219
32;0,5411916;0,5230809;5,312025
33;0,541467;0,5231847;5,42592
34;0,541467;0,5231847;5,42592
35;0,5408427;0,5217843;5,297709
36;0,5412589;0,5213248;5,357815
37;0,5408834;0,5204365;5,296082
38;0,5408834;0,5204365;5,296082
39;0,5407189;0,5195717;5,320861
40;0,5396576;0,5180632;5,237062
41;0,5395433;0,5173686;5,295639
42;0,5395433;0,5173686;5,295639
43;0,5393378;0,5171872;5,313793
44;0,5382647;0,5152836;5,165409
45;0,537911;0,5149266;5,17162
46;0,537911;0,5149266;5,17162
47;0,536859;0,5139661;5,026831
48;0,5360613;0,5127826;5,055562
49;0,5352812;0,5116121;4,988997
50;0,5352812;0,5116121;4,988997
51;0,5350345;0,5110272;5,058969
52;0,5336068;0,5091106;5,017477
53;0,5331098;0,5085979;5,08952
54;0,5331098;0,5085979;5,08952
55;0,5323754;0,5078471;5,07951
56;0,5311741;0,5061885;5,078432
57;0,530307;0,5051749;5,015916
58;0,530307;0,5051749;5,015916
59;0,5294051;0,5040958;4,976584
60;0,5280246;0,5027572;4,985857
61;0,5271073;0,5018311;4,952613
62;0,5271073;0,5018311;4,952613
63;0,5259823;0,5009137;4,944861
64;0,5237938;0,4986817;4,787347
65;0,5231375;0,4983266;4,732411
66;0,5231375;0,4983266;4,732411
67;0,5219192;0,4973718;4,596287
68;0,5190908;0,4955259;4,332907
69;0,5176971;0,4940928;4,29753
70;0,5176971;0,4940928;4,29753
71;0,5165949;0,4931697;4,239944
72;0,5143309;0,4908469;4,167125
73;0,5131156;0,4900425;4,217915
74;0,5131156;0,4900425;4,217915
75;0,5118783;0,4894695;4,128243
76;0,5093063;0,4873524;4,002891
77;0,5071735;0,4856648;3,861947
78;0,5071735;0,4856648;3,861947
79;0,5058202;0,4838892;3,914095
80;0,5030202;0,481645;3,839585
81;0,5018442;0,4806575;3,883374
82;0,5018442;0,4806575;3,883374
83;0,5001979;0,4796808;3,814425
84;0,4968589;0,4773113;3,481152
85;0,4951947;0,4761835;3,376128
86;0,4951947;0,4761835;3,376128
87;0,4932365;0,4744636;3,252124
88;0,4901886;0,4712557;3,410041
89;0,4882121;0,469601;3,471694
90;0,4882121;0,469601;3,471694
91;0,4861928;0,4679311;3,415317
92;0,4828556;0,4657511;3,204844
93;0,4828556;0,4657511;3,204844
94;0,480654;0,4643306;3,03447
95;0,480654;0,4643306;3,03447
96;0,4779821;0,4620379;2,956864
97;0,4750309;0,4597349;3,05555
98;0,4729801;0,4582024;3,029565
99;0,4708102;0,4567157;3,001791
100;0,4672813;0,4539362;2,745182
101;0,4650428;0,4525949;2,680258
102;0,4650428;0,4525949;2,680258
103;0,4626428;0,450868;2,619705
104;0,4586508;0,4477704;2,705257
105;0,4586508;0,4477704;2,705257
106;0,4556085;0,4452654;2,688423
107;0,4530177;0,4435022;2,655908
108;0,4505752;0,4419205;2,639055
109;0,4477159;0,4395705;2,601415
110;0,4477159;0,4395705;2,601415
111;0,4460048;0,4381686;2,588747
112;0,4415059;0,4344401;2,669724
113;0,4392879;0,4325584;2,689878
114;0,4392879;0,4325584;2,689878
115;0,4374707;0,4311189;2,789589
116;0,432037;0,4268214;2,713058
117;0,4291635;0,4244918;2,75628
118;0,4291635;0,4244918;2,75628
119;0,4261673;0,4218823;2,750879
120;0,4207567;0,4173084;2,886943
121;0,417974;0,4149338;2,907476
122;0,417974;0,4149338;2,907476
123;0,4157191;0,4131554;2,95951
124;0,4103876;0,4087386;3,038852
125;0,407502;0,4064451;3,130211
126;0,407502;0,4064451;3,130211
127;0,4043409;0,4032818;3,235231
128;0,3996626;0,398606;3,395318
129;0,3969851;0,396412;3,413483
130;0,3969851;0,396412;3,413483
131;0,3952044;0,3945525;3,53072
132;0,3902789;0,3897144;3,683076
133;0,3878402;0,387018;3,861136
134;0,3878402;0,387018;3,861136
135;0,385276;0,3842699;3,944974
136;0,380477;0,3798284;4,0997
137;0,3772886;0,3772248;4,124449
138;0,3772886;0,3772248;4,124449
139;0,3748727;0,3750227;4,202668
140;0,3692915;0,3695058;4,367997
141;0,3663486;0,3665189;4,482635
142;0,3663486;0,3665189;4,482635
143;0,3624142;0,3626802;4,572379
144;0,3564542;0,3570173;4,72877
145;0,3527227;0,353593;4,789963
146;0,3527227;0,353593;4,789963
147;0,3501086;0,3514522;4,81084
148;0,3438215;0,3454647;5,024026
149;0,3399451;0,3421789;5,037566
150;0,3399451;0,3421789;5,037566
151;0,3363515;0,3388929;5,11744
152;0,3290515;0,3328117;5,222091
153;0,3260303;0,3304926;5,33717
154;0,3260303;0,3304926;5,33717
155;0,3228804;0,3278759;5,376488
156;0,316741;0,3226161;5,430391
157;0,3135296;0,3203439;5,51168
158;0,3135296;0,3203439;5,51168
159;0,3097855;0,3169897;5,605633
160;0,3039848;0,3120312;5,676561
161;0,3001809;0,3085753;5,712861
162;0,3001809;0,3085753;5,712861
163;0,2965715;0,3056198;5,768782
164;0,2902535;0,3000964;5,900037
165;0,2859361;0,2964111;5,983456
166;0,2859361;0,2964111;5,983456
167;0,2824163;0,2932113;5,981231
168;0,2760007;0,2878688;6,019598
169;0,2718549;0,2840381;6,038819
170;0,2718549;0,2840381;6,038819
171;0,2687049;0,2807727;6,188927
172;0,263221;0,2753001;6,319641
173;0,2600303;0,2723985;6,337583
174;0,2600303;0,2723985;6,337583
175;0,2565118;0,2693347;6,325586
176;0,251197;0,264392;6,527016
177;0,2475024;0,2605758;6,568041
178;0,2475024;0,2605758;6,568041
179;0,2446414;0,2575734;6,683983
180;0,2388716;0,2525411;6,641552
181;0,235662;0,2495563;6,711811
182;0,235662;0,2495563;6,711811
183;0,2320765;0,2463745;6,795301
184;0,2260579;0,2407946;6,843076
185;0,2219125;0,2370048;6,897223
186;0,2219125;0,2370048;6,897223
187;0,2183834;0,2340874;6,861362
188;0,2129261;0,2295036;6,935496
189;0,2081099;0,2253012;6,94035
190;0,2081099;0,2253012;6,94035
191;0,2044193;0,2219213;7,021907
192;0,1975717;0,2161127;6,930864
193;0,193475;0,2128663;6,887565
194;0,193475;0,2128663;6,887565
195;0,1897998;0,2099591;6,911402
196;0,1842809;0,2051392;6,998446
197;0,1803494;0,201791;6,9896
198;0,1803494;0,201791;6,9896
199;0,1767004;0,1989392;6,902217
200;0,1711321;0,1947003;6,772906
201;0,1673773;0,1916167;6,845708
202;0,1673773;0,1916167;6,845708
203;0,1639725;0,1886553;6,826232
204;0,1586906;0,1848661;6,774641
205;0,1549703;0,1823027;6,633883
206;0,1549703;0,1823027;6,633883
207;0,1518849;0,1802253;6,556942
208;0,1465197;0,1765958;6,533012
209;0,1422387;0,1741464;6,383627
210;0,1422387;0,1741464;6,383627
211;0,1393618;0,1727325;6,254625
212;0,1333311;0,1688807;6,144865
213;0,1291463;0,1660665;6,119709
214;0,1291463;0,1660665;6,119709
215;0,1250219;0,1636991;5,978219
216;0,11919;0,161014;5,756553
217;0,1150973;0,158882;5,645579
218;0,1150973;0,158882;5,645579
219;0,1115741;0,1567544;5,582959
220;0,1062953;0,1537172;5,540443
221;0,1021024;0,1521639;5,360152
222;0,1021024;0,1521639;5,360152
223;0,09902575;0,1510936;5,297117
224;0,093823;0,1488569;5,150382
225;0,09057102;0,1475701;5,098434
226;0,09057102;0,1475701;5,098434
227;0,08780566;0,1466665;5,005291
228;0,0835995;0,1459813;4,894253
229;0,08033834;0,1447898;4,88176
230;0,08033834;0,1447898;4,88176
231;0,07820731;0,1442548;4,919622
232;0,07447175;0,143677;4,760617
233;0,07187571;0,144215;4,563295
234;0,07187571;0,144215;4,563295
235;0,06981603;0,1439325;4,43417
236;0,06682987;0,1434628;4,435052
237;0,06497846;0,1436294;4,362438
238;0,06497846;0,1436294;4,362438
239;0,06341962;0,1442131;4,267367
240;0,06132002;0,1452556;4,073456
241;0,05977748;0,1455357;3,994668
242;0,05977748;0,1455357;3,994668
243;0,05909583;0,1460675;4,011486
244;0,05831097;0,1472645;3,992708
245;0,05790795;0,148239;3,990158
246;0,05790795;0,148239;3,990158
247;0,05755284;0,1491427;3,873888
248;0,05775776;0,1506078;3,842846
249;0,05830866;0,1517648;3,934642
250;0,05830866;0,1517648;3,934642
251;0,05897874;0,1523036;3,968518
252;0,0600092;0,1517125;3,919492
253;0,06107518;0,1521965;3,745043
254;0,06107518;0,1521965;3,745043
255;0,06208397;0,1520878;3,684776
256;0,06388757;0,1513246;3,882568
257;0,06535064;0,1514101;3,879542
258;0,06535064;0,1514101;3,879542
259;0,06646097;0,1515499;3,836934
260;0,06865901;0,1522588;3,624803
261;0,07044188;0,1525094;3,707649
262;0,07044188;0,1525094;3,707649
263;0,07207559;0,1526614;3,804767
264;0,07415895;0,1533802;3,816271
265;0,07598293;0,1544176;3,67222
266;0,07598293;0,1544176;3,67222
267;0,077711;0,1548523;3,625667
268;0,08001556;0,1543818;3,88277
269;0,0828281;0,1548939;3,871867
270;0,0828281;0,1548939;3,871867
271;0,08417539;0,1558317;3,730382
272;0,08667926;0,1572642;3,630413
273;0,08807942;0,1574287;3,859514
274;0,08807942;0,1574287;3,859514
275;0,08933508;0,1576069;3,87712
276;0,0913702;0,158701;3,809085
277;0,09343098;0,1599451;3,632569
278;0,09343098;0,1599451;3,632569
279;0,09470984;0,1605953;3,607485
280;0,09681672;0,1613213;3,811756
281;0,09893838;0,1622262;3,795909
282;0,09893838;0,1622262;3,795909
283;0,1001704;0,1631385;3,72324
284;0,1028314;0,1641098;3,543555
285;0,1039688;0,1645399;3,565798
286;0,1039688;0,1645399;3,565798
287;0,1054086;0,1652629;3,54775
288;0,1067696;0,1660484;3,565798
289;0,1087028;0,1669962;3,47575
290;0,1087028;0,1669962;3,47575
291;0,1094227;0,1673991;3,418067
292;0,1108527;0,1679845;3,475075
293;0,111846;0,1684765;3,455421
294;0,111846;0,1684765;3,455421
295;0,1126368;0,1689836;3,476651
296;0,1142119;0,1693674;3,446575
297;0,1148658;0,1695836;3,573473
298;0,1148658;0,1695836;3,573473
299;0,1160081;0,169953;3,618535
300;0,11726;0,1707361;3,503566
301;0,1183227;0,1713399;3,497752
302;0,1183227;0,1713399;3,497752
303;0,1192328;0,1711938;3,583754
304;0,1205506;0,171107;3,67286
305;0,1210236;0,17162;3,703212
306;0,1210236;0,17162;3,703212
307;0,1220499;0,1725682;3,553042
308;0,1222129;0,172371;3,77523
309;0,122612;0,1717764;3,773156
310;0,122612;0,1717764;3,773156
311;0,1231108;0,1713845;3,90328
312;0,1248924;0,1719172;3,677758
313;0,1257484;0,1721549;3,835913
314;0,1257484;0,1721549;3,835913
315;0,1259915;0,1718627;3,912295
316;0,1266713;0,1712954;4,056509
317;0,1275023;0,1709921;4,009534
318;0,1275023;0,1709921;4,009534
319;0,1274197;0,1711778;3,978173
320;0,1272271;0,1709984;4,11685
321;0,1273209;0,1706619;4,304265
322;0,1273209;0,1706619;4,304265
323;0,1275002;0,1703441;4,48473
324;0,1276287;0,1699536;4,398539
325;0,1272247;0,1692845;4,394444
326;0,1272247;0,1692845;4,394444
327;0,1270269;0,1686561;4,329473
328;0,12724;0,167393;4,489091
329;0,1269953;0,1668075;4,61261
330;0,1269953;0,1668075;4,61261
331;0,1273081;0,1667054;4,608534
332;0,1274678;0,1661061;4,515175
333;0,1281577;0,1655189;4,502326
334;0,1281577;0,1655189;4,502326
335;0,1281232;0,1646576;4,53835
336;0,1283277;0,1638497;4,595606
337;0,1279448;0,1630032;4,627861
338;0,1279448;0,1630032;4,627861
339;0,1278742;0,162694;4,69404
340;0,1276657;0,161505;4,700208
341;0,12745;0,1605051;4,763905
342;0,12745;0,1605051;4,763905
343;0,1267559;0,1594475;4,781785
344;0,126302;0,1585746;4,745793
345;0,1250072;0,157034;4,876143
346;0,1250072;0,157034;4,876143
347;0,1249515;0,1564757;4,773919
348;0,1242259;0,1550148;4,831463
349;0,1238426;0,15397;4,699874
350;0,1238426;0,15397;4,699874
351;0,1230708;0,1529042;4,697542
352;0,1229572;0,1512511;4,705368
353;0,1225374;0,1498305;4,667446
354;0,1225374;0,1498305;4,667446
355;0,1224677;0,1494076;4,631073
356;0,12153;0,1479031;4,605476
357;0,120762;0,1465497;4,696208
358;0,120762;0,1465497;4,696208
359;0,1202315;0,1451241;4,681849
360;0,1193798;0,1433553;4,514829
361;0,1175427;0,1416135;4,503543
362;0,1175427;0,1416135;4,503543
363;0,1165018;0,1404543;4,451614
364;0,1151189;0,1381947;4,48211
365;0,114563;0,136632;4,428693
366;0,114563;0,136632;4,428693
367;0,1140308;0,135475;4,208997
368;0,1126615;0,1336433;4,138472
369;0,111966;0,1322296;4,001913
370;0,111966;0,1322296;4,001913
371;0,1114649;0,1311365;3,990943
372;0,1106781;0,1291545;4,010315
373;0,1098432;0,1278332;4,013047
374;0,1098432;0,1278332;4,013047
375;0,1092426;0,1268917;4,045493
376;0,1084895;0,1252361;3,759854
377;0,1068752;0,1234718;3,922486
378;0,1068752;0,1234718;3,922486
379;0,1057059;0,122157;3,87308
380;0,103683;0,120475;4,044138
381;0,1031277;0,1196671;3,887806
382;0,1031277;0,1196671;3,887806
383;0,1021669;0,1184388;3,918093
384;0,1012688;0,116776;3,997998
385;0,1001692;0,1150993;3,970885
386;0,1001692;0,1150993;3,970885
387;0,09956065;0,1144632;3,98525
388;0,09820791;0,1131363;3,863366
389;0,09695002;0,11191;3,865189
390;0,09695002;0,11191;3,865189
391;0,09583046;0,1108949;3,919292
392;0,09435793;0,1091838;3,902478
393;0,09435793;0,1091838;3,902478
394;0,09435793;0,1091838;3,902478
395;0,09364332;0,1083952;3,744625
396;0,09188358;0,1068425;3,574787
397;0,09188358;0,1068425;3,574787
398;0,09073746;0,1059116;3,542451
399;0,08939818;0,1049236;3,582662
400;0,08939818;0,1049236;3,582662
401;0,08862482;0,1042498;3,4144
402;0,08862482;0,1042498;3,4144
403;0,08776515;0,1036331;3,288031
404;0,0871382;0,10258;3,339293
405;0,0871382;0,10258;3,339293
406;0,08620154;0,1017925;3,492377
407;0,08620154;0,1017925;3,492377
408;0,08310009;0,1011401;3,359859
409;0,08252996;0,1008798;3,456101
410;0,08252996;0,1008798;3,456101
411;0,08134396;0,1002933;3,613989
412;0,08043675;0,1000014;3,602273
413;0,08043675;0,1000014;3,602273
414;0,07888646;0,1000987;3,522507
415;0,07888646;0,1000987;3,522507
416;0,07766813;0,1001912;3,485421
417;0,07605498;0,09976478;3,687961
418;0,07605498;0,09976478;3,687961
419;0,07439356;0,0999065;3,740232
420;0,07439356;0,0999065;3,740232
421;0,07271865;0,1006594;3,601187
422;0,07271865;0,1006594;3,601187
423;0,07204918;0,1000712;3,68095
424;0,07062011;0,1000312;3,78186
425;0,07062011;0,1000312;3,78186
426;0,06943932;0,1008924;3,663683
427;0,06818327;0,1013388;3,767758
428;0,06739699;0,1012386;3,847121
429;0,06739699;0,1012386;3,847121
430;0,06697272;0,1011369;3,962991
431;0,06548948;0,101873;3,817912
432;0,06450841;0,1025394;3,782895
433;0,06365889;0,103051;3,815246
434;0,06365889;0,103051;3,815246
435;0,06287139;0,1033938;3,932055
436;0,06142473;0,104421;4,039103
437;0,0605807;0,1051576;3,905886
438;0,0605807;0,1051576;3,905886
439;0,05996472;0,1057191;3,879946
440;0,05911028;0,1065135;3,897058
441;0,05877722;0,1067737;3,930661
442;0,05877722;0,1067737;3,930661
443;0,05826596;0,107333;4,078641
444;0,05678556;0,1077233;3,881358
445;0,0560972;0,1075448;3,827537
446;0,0560972;0,1075448;3,827537
447;0,05606509;0,1070086;3,800032
448;0,05595964;0,1056222;4,047428
449;0,05555701;0,1056525;3,917094
450;0,05555701;0,1056525;3,917094
451;0,05507588;0,1056691;3,869237
452;0,05484901;0,105222;3,902478
453;0,055195;0,1045348;4,093394
454;0,055195;0,1045348;4,093394
455;0,05548514;0,1042288;4,166186
456;0,05524595;0,1047998;4,002891
457;0,05558357;0,1046864;4,018311
458;0,05558357;0,1046864;4,018311
459;0,0560656;0,1045499;4,141308
460;0,05662814;0,1045357;4,230887
461;0,05688908;0,1044561;4,275065
462;0,05688908;0,1044561;4,275065
463;0,05710999;0,1049351;4,204903
464;0,05802397;0,1050132;4,267
465;0,05856306;0,1052716;4,285125
466;0,05856306;0,1052716;4,285125
467;0,05880116;0,1056383;4,224221
468;0,06007351;0,1059642;4,264798
469;0,06093596;0,1063197;4,240314
470;0,06093596;0,1063197;4,240314
471;0,06189395;0,1067437;4,282383
472;0,06364731;0,1079184;4,364052
473;0,06432983;0,1080515;4,390166
474;0,06432983;0,1080515;4,390166
475;0,06523237;0,1083905;4,444927
476;0,06663907;0,109545;4,371939
477;0,06796211;0,1102546;4,504934
478;0,06796211;0,1102546;4,504934
479;0,06874383;0,1107912;4,561922
480;0,07016551;0,1114256;4,742822
481;0,07084053;0,1122799;4,733073
482;0,07084053;0,1122799;4,733073
483;0,07158383;0,1120686;4,807746
484;0,07340857;0,1133791;4,95372
485;0,074036;0,1137399;5,038033
486;0,074036;0,1137399;5,038033
487;0,07484663;0,1145925;5,060207
488;0,07646845;0,1155775;5,064073
489;0,0776012;0,116426;5,123251
