0;0,5040498;0,3506746;3,107623
1;0,5040498;0,3506746;3,107623
2;0,5035217;0,3502005;2,991081
3;0,5019919;0,348692;2,77016
4;0,5019919;0,348692;2,77016
5;0,5014389;0,348133;2,88233
6;0,5005537;0,347267;3,092473
7;0,500147;0,346836;3,135209
8;0,500147;0,346836;3,135209
9;0,4995794;0,3462701;3,141195
10;0,499092;0,3458135;2,917689
11;0,499092;0,3458135;2,917689
12;0,4987811;0,3455391;2,702362
13;0,4985357;0,3453182;2,64646
14;0,4974447;0,3442846;2,686093
15;0,4965328;0,3433538;2,832196
16;0,4965328;0,3433538;2,832196
17;0,4958699;0,3426762;2,954215
18;0,4951175;0,3419554;2,998138
19;0,4949026;0,3417457;2,880156
20;0,4949026;0,3417457;2,880156
21;0,4945163;0,3413528;2,889924
22;0,4937067;0,3405657;2,891819
23;0,4929014;0,3397425;2,934809
24;0,4929014;0,3397425;2,934809
25;0,4926091;0,3393997;3,067567
26;0,4915337;0,3383258;3,104599
27;0,4906255;0,3374272;3,154871
28;0,4906255;0,3374272;3,154871
29;0,4899986;0,3367865;3,1877
30;0,4887839;0,3356103;3,218979
31;0,4883007;0,3350641;3,319543
32;0,4883007;0,3350641;3,319543
33;0,4877828;0,3345407;3,448845
34;0,4869515;0,3335965;3,625019
35;0,4861936;0,3328133;3,854237
36;0,4861936;0,3328133;3,854237
37;0,4854434;0,3320026;3,971476
38;0,4841706;0,3307473;4,050328
39;0,4833074;0,3298584;4,04259
40;0,4833074;0,3298584;4,04259
41;0,4825227;0,3291095;4,1018
42;0,4809245;0,3274894;4,162426
43;0,4799268;0,3264634;4,268284
44;0,4799268;0,3264634;4,268284
45;0,4791512;0,325651;4,382312
46;0,4782106;0,324703;4,30008
47;0,4772235;0,3236981;4,352556
48;0,4772235;0,3236981;4,352556
49;0,4759579;0,3224249;4,368894
50;0,4735142;0,319975;4,578025
51;0,4718441;0,3183139;4,637156
52;0,4718441;0,3183139;4,637156
53;0,4706119;0,3170705;4,756833
54;0,4684079;0,3148677;4,739685
55;0,4667521;0,3132257;4,706034
56;0,4667521;0,3132257;4,706034
57;0,4651566;0,3116423;4,669291
58;0,4625585;0,3090884;4,661739
59;0,4605975;0,307159;4,684691
60;0,4605975;0,307159;4,684691
61;0,4586849;0,3052652;4,698041
62;0,4551708;0,3017405;4,930749
63;0,4528034;0,2993664;5,026208
64;0,4528034;0,2993664;5,026208
65;0,450899;0,2974945;5,05804
66;0,4479125;0,2945066;5,078123
67;0,445474;0,2920839;5,082438
68;0,445474;0,2920839;5,082438
69;0,443567;0,2901746;5,002631
70;0,4400005;0,286609;5,054943
71;0,4371099;0,2837158;5,067782
72;0,4371099;0,2837158;5,067782
73;0,4347788;0,2814263;5,029478
74;0,4308338;0,2775484;4,977056
75;0,4273166;0,2740539;4,903522
76;0,4273166;0,2740539;4,903522
77;0,4245203;0,2712763;4,972177
78;0,4201048;0,2669372;4,853451
79;0,4168244;0,2637105;4,898251
80;0,4168244;0,2637105;4,898251
81;0,4139909;0,2608803;4,807746
82;0,4095036;0,2564183;4,786039
83;0,4061416;0,2530633;4,673983
84;0,4061416;0,2530633;4,673983
85;0,4036768;0,2506543;4,628199
86;0,3993281;0,246282;4,645758
87;0,3955665;0,2425331;4,631243
88;0,3955665;0,2425331;4,631243
89;0,3926058;0,239536;4,636311
90;0,3880769;0,2350259;4,644578
91;0,3843231;0,2313281;4,422148
92;0,3843231;0,2313281;4,422148
93;0,3811111;0,2281571;4,286404
94;0,3758304;0,2229755;4,112093
95;0,3718531;0,2190522;4,05342
96;0,3718531;0,2190522;4,05342
97;0,368661;0,2159358;3,983482
98;0,3632116;0,2105343;4,020648
99;0,3590705;0,206399;4,060559
100;0,3590705;0,206399;4,060559
101;0,3553273;0,2027339;4,000934
102;0,3502102;0,1977678;3,858703
103;0,3458087;0,1934595;3,684138
104;0,3458087;0,1934595;3,684138
105;0,3423708;0,1900466;3,634077
106;0,3369799;0,1846578;3,567992
107;0,3327152;0,180463;3,594441
108;0,3327152;0,180463;3,594441
109;0,3296321;0,1774169;3,583317
110;0,3246184;0,1724881;3,506246
111;0,3197264;0,1675384;3,429498
112;0,3197264;0,1675384;3,429498
113;0,3167913;0,1647145;3,388626
114;0,311754;0,1597736;3,283981
115;0,3072508;0,1554078;3,388394
116;0,3072508;0,1554078;3,388394
