0;0,5363315;0,5215822;3,954685
1;0,5363315;0,5215822;3,954685
2;0,536954;0,5218748;3,964769
3;0,5385666;0,5233694;3,786411
4;0,5391145;0,5238757;3,77979
5;0,5396843;0,5246669;3,806618
6;0,5396843;0,5246669;3,806618
7;0,5399656;0,5251309;3,940209
8;0,5409365;0,52608;3,856673
9;0,5413839;0,5265211;3,867821
10;0,5413839;0,5265211;3,867821
11;0,5422401;0,5275744;3,868428
12;0,5440676;0,5292571;3,930063
13;0,5449248;0,5308137;4,089184
14;0,5449248;0,5308137;4,089184
15;0,545406;0,5313224;4,088227
16;0,5465738;0,5330737;4,182502
17;0,5470333;0,5336106;4,29352
18;0,5470333;0,5336106;4,29352
19;0,5479352;0,5343771;4,269751
20;0,5489259;0,5355766;4,371759
21;0,5494458;0,5357308;4,448976
22;0,5494458;0,5357308;4,448976
23;0,5501397;0,5361047;4,50754
24;0,5514212;0,5367573;4,648622
25;0,5520347;0,5373805;4,703205
26;0,5520347;0,5373805;4,703205
27;0,5523977;0,5380148;4,689034
28;0,5536813;0,5392141;4,633946
29;0,5542149;0,5394316;4,72877
30;0,5542149;0,5394316;4,72877
31;0,5552672;0,5404504;4,772114
32;0,556428;0,5413042;4,908788
33;0,5576395;0,5428193;4,835836
34;0,5576395;0,5428193;4,835836
35;0,5578778;0,543094;4,869395
36;0,5587797;0,5438938;5,083978
37;0,5592614;0,5441355;5,163287
38;0,5592614;0,5441355;5,163287
39;0,5595989;0,5438491;5,258546
40;0,560638;0,5448722;5,25378
41;0,5610333;0,5448495;5,430536
42;0,5610333;0,5448495;5,430536
43;0,5618467;0,5458242;5,536343
44;0,5626628;0,5458093;5,712586
45;0,5626643;0,5456947;5,767696
46;0,5626643;0,5456947;5,767696
47;0,5633736;0,5460971;5,762263
48;0,5635077;0,5460545;6,005141
49;0,5644712;0,5466504;6,100614
50;0,5644712;0,5466504;6,100614
51;0,56456;0,5466471;6,137852
52;0,5660797;0,547024;6,271379
53;0,5667385;0,5478616;6,321375
54;0,5667385;0,5478616;6,321375
55;0,5675673;0,548269;6,408971
56;0,5684442;0,5489995;6,541518
57;0,5692483;0,5493063;6,528696
58;0,5692483;0,5493063;6,528696
59;0,5696516;0,5493736;6,573285
60;0,5706388;0,5498998;6,785614
61;0,5712025;0,5502852;6,820494
62;0,5712025;0,5502852;6,820494
63;0,5716839;0,5508022;6,806126
64;0,5722674;0,550872;6,833227
65;0,5724381;0,5506005;6,900629
66;0,5724381;0,5506005;6,900629
67;0,5721332;0,5499819;6,960519
68;0,5730005;0,5501317;6,953765
69;0,5734326;0,5506381;6,911175
70;0,5734326;0,5506381;6,911175
71;0,5740927;0,5509607;6,942042
72;0,5751206;0,5514877;7,013313
73;0,5759004;0,5518233;6,954215
74;0,5759004;0,5518233;6,954215
75;0,5761244;0,5516842;6,853597
76;0,5770056;0,5523244;6,890407
77;0,5775286;0,5526816;6,898245
78;0,5775286;0,5526816;6,898245
79;0,5786541;0,5535802;6,817967
80;0,5801112;0,5538996;6,642613
81;0,5807343;0,5540155;6,628923
82;0,5807343;0,5540155;6,628923
