0;0,7131248;0,5956714;4,833893
1;0,7131248;0,5956714;4,833893
2;0,7131248;0,5956714;4,833893
3;0,7135674;0,5964388;4,814906
4;0,7135401;0,596558;4,877107
5;0,7137522;0,5965515;4,949134
6;0,7137522;0,5965515;4,949134
7;0,7136265;0,5965458;4,91596
8;0,7135691;0,5967139;4,787675
9;0,7133833;0,5968873;4,787184
10;0,7133833;0,5968873;4,787184
11;0,7135393;0,5972978;4,672978
12;0,7135211;0,5970991;4,676495
13;0,7137297;0,5972244;4,696208
14;0,7137297;0,5972244;4,696208
15;0,7135224;0,5969234;4,796497
16;0,7134896;0,5968148;4,822543
17;0,713893;0,597761;4,701706
18;0,7137265;0,5976543;4,687865
19;0,7137265;0,5976543;4,687865
20;0,7135739;0,5975718;4,625661
21;0,7131457;0,5968737;4,76259
22;0,7131457;0,5968737;4,76259
23;0,7133442;0,5971018;4,720153
24;0,7130405;0,59672;4,717831
25;0,71297;0,5973203;4,555052
26;0,71297;0,5973203;4,555052
27;0,7129228;0,5973771;4,540764
28;0,7130473;0,5975823;4,547483
29;0,712895;0,5974687;4,530754
30;0,7124184;0,5972223;4,516389
31;0,7124184;0,5972223;4,516389
32;0,7120603;0,5971315;4,525048
33;0,7115837;0,597195;4,335978
34;0,7115837;0,597195;4,335978
35;0,7110927;0,5966683;4,361181
36;0,7107485;0,5963761;4,318429
37;0,7097237;0,5954515;4,425864
38;0,7094172;0,5954866;4,466538
39;0,7094172;0,5954866;4,466538
40;0,7091249;0,5953891;4,409915
41;0,7085266;0,5951307;4,304083
42;0,7083036;0,595237;4,226444
43;0,7083036;0,595237;4,226444
44;0,7078032;0,5949011;4,124639
45;0,7064299;0,5940295;4,241236
46;0,7064299;0,5940295;4,241236
47;0,7059294;0,5935667;4,11799
48;0,7053116;0,5928226;4,119321
49;0,7039025;0,5917068;3,887605
50;0,7039025;0,5917068;3,887605
51;0,7024678;0,5903245;3,904283
52;0,7012132;0,5894423;3,959631
53;0,6991619;0,5872145;3,886397
54;0,6991619;0,5872145;3,886397
55;0,6980966;0,5859709;3,847325
56;0,6975744;0,5855091;3,737091
57;0,6949612;0,5832101;3,835709
58;0,6949612;0,5832101;3,835709
59;0,6937689;0,5820541;3,80168
60;0,6924993;0,5807299;3,825286
61;0,6910508;0,5793777;3,640104
62;0,6910508;0,5793777;3,640104
63;0,6899878;0,5784315;3,640104
64;0,6886762;0,5772685;3,617886
65;0,6855322;0,5743933;3,665392
66;0,6840615;0,572825;3,52606
67;0,6840615;0,572825;3,52606
68;0,6827229;0,5714729;3,444076
69;0,6794669;0,5683248;3,398544
70;0,6794669;0,5683248;3,398544
71;0,6770796;0,5659999;3,446121
72;0,6750427;0,5640998;3,517837
73;0,6718948;0,5609624;3,356595
74;0,6718948;0,5609624;3,356595
75;0,6700274;0,5589759;3,384696
76;0,667738;0,5567862;3,395318
77;0,6637147;0,5529407;3,524284
78;0,6637147;0,5529407;3,524284
79;0,6617194;0,5510348;3,491929
80;0,6598013;0,5492299;3,455421
81;0,6562248;0,5457288;3,464923
82;0,6562248;0,5457288;3,464923
83;0,6538377;0,5434524;3,543997
84;0,6514587;0,5412797;3,593352
85;0,647132;0,5369429;3,603577
86;0,647132;0,5369429;3,603577
87;0,6445905;0,5344571;3,623507
88;0,6417878;0,5317503;3,632785
89;0,6369981;0,5268189;3,766303
90;0,6369981;0,5268189;3,766303
91;0,6339738;0,5237074;3,856267
92;0,6312438;0,5208024;3,883374
93;0,6312438;0,5208024;3,883374
94;0,6267616;0,5166963;3,943783
95;0,6267616;0,5166963;3,943783
96;0,6232899;0,5134813;3,990354
97;0,6183598;0,5086061;4,094923
98;0,6183598;0,5086061;4,094923
99;0,6135173;0,5035924;4,321509
100;0,6112206;0,5013324;4,306629
101;0,6112206;0,5013324;4,306629
102;0,6056035;0,4959337;4,498499
103;0,6021973;0,4926208;4,49345
104;0,5986176;0,4891182;4,717001
105;0,5986176;0,4891182;4,717001
