0;0,5241374;0,3756023;2,874443
1;0,5225199;0,3736631;2,999965
2;0,5225199;0,3736631;2,999965
3;0,5213956;0,372256;3,025428
4;0,5189918;0,3691395;2,931073
5;0,5189918;0,3691395;2,931073
6;0,5180557;0,3679089;2,941736
7;0,5161507;0,3655549;3,041685
8;0,5161507;0,3655549;3,041685
9;0,5150062;0,3641862;3,117181
10;0,5143538;0,3634152;3,091967
11;0,5130023;0,3617301;3,148662
12;0,5121534;0,3607308;3,140946
13;0,5121534;0,3607308;3,140946
14;0,5115721;0,3600162;3,229904
15;0,5102421;0,3585192;3,280881
16;0,5097816;0,3579995;3,377519
17;0,5097816;0,3579995;3,377519
18;0,5091143;0,3572937;3,45927
19;0,508256;0,3563889;3,537586
20;0,5077758;0,3559198;3,584628
21;0,5077758;0,3559198;3,584628
22;0,5074235;0,355595;3,591609
23;0,5066732;0,3549112;3,621562
24;0,506294;0,3545731;3,562503
25;0,506294;0,3545731;3,562503
26;0,5059263;0,3542544;3,535594
27;0,5055257;0,3540147;3,488789
28;0,5053527;0,3538981;3,482275
29;0,5053527;0,3538981;3,482275
30;0,5050001;0,3536047;3,446575
31;0,5045894;0,3533003;3,346552
32;0,5045894;0,3533003;3,346552
33;0,5044428;0,3532221;3,336479
34;0,5043454;0,3532121;3,303232
35;0,5040922;0,3531299;3,299676
36;0,5039187;0,3530416;3,223353
37;0,5039187;0,3530416;3,223353
38;0,5038305;0,3530163;3,264137
39;0,503381;0,3527406;3,3186
40;0,503226;0,3526564;3,391165
41;0,503226;0,3526564;3,391165
42;0,5030507;0,35259;3,378678
43;0,5023232;0,3521397;3,540904
44;0,5023232;0,3521397;3,540904
45;0,5018557;0,3518431;3,519394
46;0,5016932;0,351719;3,585064
47;0,5011783;0,3514446;3,762352
48;0,5006278;0,3511664;3,750265
49;0,5006278;0,3511664;3,750265
50;0,5002583;0,3509973;3,823854
51;0,4991403;0,3502112;3,810729
52;0,4985612;0,34975;3,972068
53;0,4985612;0,34975;3,972068
54;0,4976659;0,3490405;3,968123
55;0,4961045;0,3479992;4,033672
56;0,4961045;0,3479992;4,033672
57;0,4951344;0,3473475;3,967335
58;0,4943829;0,3467905;3,989177
59;0,4924441;0,3452394;4,057666
60;0,4910439;0,344082;4,115519
61;0,4910439;0,344082;4,115519
62;0,4899804;0,3432828;4,15565
63;0,4877179;0,3415933;4,139228
64;0,4863974;0,3405162;4,170318
65;0,4863974;0,3405162;4,170318
66;0,4847899;0,3391753;4,167125
67;0,4818878;0,336888;4,179131
68;0,4802223;0,3354128;4,275431
69;0,4802223;0,3354128;4,275431
70;0,478635;0,334174;4,273966
71;0,4750576;0,3311879;4,238652
72;0,4728253;0,3293464;4,17557
73;0,4728253;0,3293464;4,17557
74;0,4708088;0,3277098;4,126536
75;0,4669828;0,3243609;4,283845
76;0,4644024;0,3222244;4,19577
77;0,4644024;0,3222244;4,19577
78;0,4619422;0,3201976;4,184186
79;0,4572769;0,3164063;3,973053
80;0,4546362;0,3143308;3,942394
81;0,4546362;0,3143308;3,942394
82;0,4518825;0,3119147;3,967335
