0;0,5476457;0,3946344;6,41117
1;0,5476457;0,3946344;6,41117
2;0,5476457;0,3946344;6,41117
3;0,547443;0,3943624;6,625379
4;0,5461366;0,3930817;6,558375
5;0,5453709;0,3923661;6,327319
6;0,5446142;0,3916012;6,411414
7;0,5446142;0,3916012;6,411414
8;0,5435798;0,3905588;6,18513
9;0,5423764;0,3894562;6,308603
10;0,5412104;0,388249;6,235942
11;0,5412104;0,388249;6,235942
12;0,5398343;0,3869545;6,271504
13;0,5386003;0,3857443;6,143718
14;0,5369654;0,3841097;6,050089
15;0,5369654;0,3841097;6,050089
16;0,5352273;0,3824869;6,023368
17;0,5335198;0,3807063;6,037003
18;0,5335198;0,3807063;6,037003
19;0,5315277;0,3787891;5,849923
20;0,5299387;0,3771593;5,865162
21;0,5282213;0,3754397;5,810033
22;0,526679;0,3739343;5,652925
23;0,526679;0,3739343;5,652925
24;0,5252086;0,3723698;5,93985
25;0,5222431;0,3693748;5,632388
26;0,5222431;0,3693748;5,632388
27;0,5201667;0,3671969;5,731333
28;0,5178164;0,3648692;5,537333
29;0,5156878;0,3626862;5,714505
30;0,5156878;0,3626862;5,714505
31;0,5135829;0,3605445;5,641278
32;0,5135829;0,3605445;5,641278
33;0,5135829;0,3605445;5,641278
34;0,511186;0,358123;5,752062
35;0,511186;0,358123;5,752062
36;0,5039991;0,3509551;5,403796
37;0,5039991;0,3509551;5,403796
38;0,5011756;0,3480947;5,558221
39;0,4975309;0,3444161;5,42693
40;0,4975309;0,3444161;5,42693
41;0,4951633;0,3420222;5,249755
42;0,4951633;0,3420222;5,249755
43;0,4921621;0,3390574;5,237361
44;0,488267;0,3352791;5,086134
45;0,488267;0,3352791;5,086134
46;0,4850912;0,3321016;5,225238
47;0,4810618;0,3280784;5,0633
48;0,4786746;0,3256788;5,074267
49;0,4786746;0,3256788;5,074267
50;0,476472;0,3235227;4,946127
51;0,4715238;0,3187454;4,963193
52;0,4715238;0,3187454;4,963193
53;0,468544;0,3157608;4,93186
54;0,4650384;0,3121935;4,839882
55;0,4620241;0,3091974;4,790944
56;0,4590214;0,3062605;4,692372
57;0,4590214;0,3062605;4,692372
58;0,4566377;0,3039325;4,668788
59;0,451499;0,2988593;4,53697
60;0,4486901;0,2960356;4,518642
61;0,4486901;0,2960356;4,518642
62;0,446366;0,2936742;4,461452
63;0,4406221;0,2880186;4,46075
64;0,4369732;0,2844274;4,339948
65;0,4369732;0,2844274;4,339948
66;0,433722;0,2811793;4,234586
67;0,429839;0,2772875;4,138472
68;0,426174;0,2736212;4,127295
69;0,426174;0,2736212;4,127295
70;0,4215526;0,2690751;4,105615
71;0,4175559;0,2651039;4,051488
72;0,4141232;0,2616653;3,915895
73;0,4141232;0,2616653;3,915895
74;0,4109038;0,2583964;3,88982
75;0,4109038;0,2583964;3,88982
76;0,4055177;0,2530098;3,746297
77;0,4055177;0,2530098;3,746297
78;0,3997858;0,2473449;3,942989
79;0,3929948;0,2405147;3,811345
80;0,3893282;0,2368782;3,692416
81;0,3893282;0,2368782;3,692416
82;0,3859408;0,233537;3,785171
83;0,3794219;0,226988;3,676907
84;0,3754713;0,222966;3,722399
85;0,3754713;0,222966;3,722399
86;0,3714513;0,2189498;3,750682
87;0,3661059;0,2136729;3,757355
88;0,3661059;0,2136729;3,757355
89;0,3616191;0,2092092;3,696018
90;0,3558363;0,2034235;3,732899
91;0,3558363;0,2034235;3,732899
92;0,3558363;0,2034235;3,732899
93;0,3511465;0,1987069;3,78455
94;0,3427394;0,190327;3,834485
95;0,3427394;0,190327;3,834485
96;0,3427394;0,190327;3,834485
97;0,3364878;0,184088;3,803121
98;0,3284028;0,176014;3,95231
99;0,3228038;0,1703942;4,050135
100;0,3185872;0,1661834;4,054385
101;0,3185872;0,1661834;4,054385
102;0,3139701;0,161586;3,969505
103;0,3093401;0,1570029;4,058631
104;0,3093401;0,1570029;4,058631
105;0,3037323;0,1514369;4,171444
106;0,3037323;0,1514369;4,171444
107;0,2985682;0,1463146;4,328207
108;0,2985682;0,1463146;4,328207
109;0,2890848;0,1366838;4,181191
110;0,2890848;0,1366838;4,181191
111;0,2806772;0,1283203;4,211413
112;0,2758774;0,1235884;4,364949
113;0,2758774;0,1235884;4,364949
114;0,2712863;0,1189631;4,313894
115;0,2652216;0,1128286;4,274882
116;0,2652216;0,1128286;4,274882
117;0,2598221;0,1073815;4,282383
118;0,2538429;0,1014542;4,24548
119;0,2499823;0,09766923;4,296801
120;0,2460751;0,0938;4,399073
121;0,2460751;0,0938;4,399073
122;0,2430229;0,09076084;4,353096
123;0,2357053;0,0834529;4,471968
124;0,2311743;0,0788046;4,366563
125;0,2311743;0,0788046;4,366563
126;0,227653;0,07537013;4,397827
127;0,2212399;0,06899817;4,470042
128;0,2167395;0,06457086;4,689034
129;0,2167395;0,06457086;4,689034
130;0,2127324;0,06050611;4,670129
131;0,2062485;0,0542197;4,693873
132;0,2024354;0,05035263;4,707198
133;0,1992767;0,04731105;4,634791
134;0,1992767;0,04731105;4,634791
135;0,1922865;0,04085861;4,900967
136;0,188167;0,03706464;4,944069
137;0,1847094;0,03388677;5,078894
138;0,1847094;0,03388677;5,078894
139;0,1779121;0,02731578;5,022624
140;0,1743467;0,02411437;5,10089
141;0,1743467;0,02411437;5,10089
142;0,1638038;0,01592063;5,161163
143;0,1638038;0,01592063;5,161163
