0;0,8235611;0,7028009;5,764573
1;0,8250267;0,7043729;5,774208
2;0,8250267;0,7043729;5,774208
3;0,8254912;0,7049576;5,697214
4;0,8268352;0,7061242;5,815556
5;0,8273621;0,7067469;5,789511
6;0,8277144;0,7071648;5,783964
7;0,8278862;0,7075761;5,651124
8;0,8278862;0,7075761;5,651124
9;0,8277845;0,7078091;5,5013
10;0,8280323;0,7083405;5,470901
11;0,8278341;0,7081349;5,587585
12;0,8274208;0,7084024;5,363511
13;0,8274208;0,7084024;5,363511
14;0,8270343;0,7081485;5,280537
15;0,8263095;0,7080337;5,030568
16;0,8254598;0,707709;4,921849
17;0,8254598;0,707709;4,921849
18;0,8253469;0,7082085;4,816532
19;0,8250746;0,708182;4,880637
20;0,8250746;0,708182;4,880637
21;0,8229756;0,7069978;4,599182
22;0,822133;0,7066307;4,403697
23;0,8208967;0,7058142;4,270118
24;0,8184353;0,7038228;4,16205
25;0,8184353;0,7038228;4,16205
26;0,8173299;0,7030669;4,008558
27;0,8173299;0,7030669;4,008558
28;0,8136213;0,7006472;3,820372
29;0,8136213;0,7006472;3,820372
30;0,8125626;0,6999081;3,973841
31;0,8107271;0,6985376;3,812372
32;0,8107271;0,6985376;3,812372
33;0,8077545;0,6962819;3,627177
34;0,8051006;0,693872;3,45927
35;0,8051006;0,693872;3,45927
36;0,8002213;0,6899812;3,487442
37;0,8002213;0,6899812;3,487442
38;0,7986211;0,6888426;3,483849
39;0,7986211;0,6888426;3,483849
40;0,7926686;0,6843545;3,215329
41;0,7926686;0,6843545;3,215329
42;0,7906054;0,6826714;3,203866
43;0,788176;0,6803286;3,292313
44;0,7839992;0,677093;3,314588
45;0,7839992;0,677093;3,314588
46;0,7817951;0,6753273;3,390704
47;0,7793247;0,6734568;3,291838
48;0,7750894;0,6701868;3,419211
49;0,7750894;0,6701868;3,419211
50;0,7728177;0,6682456;3,411189
51;0,7728177;0,6682456;3,411189
52;0,7653241;0,661896;3,536258
53;0,7653241;0,661896;3,536258
54;0,7624716;0,6594056;3,569966
55;0,7594619;0,6570038;3,537807
56;0,7594619;0,6570038;3,537807
57;0,7543981;0,652513;3,574787
58;0,7515531;0,6500775;3,604228
59;0,7490302;0,6476093;3,710182
60;0,7430697;0,6424191;3,590083
61;0,7430697;0,6424191;3,590083
62;0,7403099;0,6398665;3,737301
63;0,7403099;0,6398665;3,737301
64;0,7314743;0,6321605;3,947355
65;0,7314743;0,6321605;3,947355
66;0,7284443;0,6296256;3,95528
67;0,7255522;0,6273414;3,99839
68;0,7197843;0,6222225;4,119131
69;0,7197843;0,6222225;4,119131
70;0,7168655;0,6198517;4,195024
71;0,7142065;0,6174909;4,359207
72;0,7085983;0,6129907;4,59782
73;0,7085983;0,6129907;4,59782
74;0,7058709;0,6106004;4,763905
75;0,7024651;0,6076735;4,770638
76;0,6970034;0,6024482;4,894893
77;0,6970034;0,6024482;4,894893
78;0,6938548;0,5995981;4,816044
79;0,6913133;0,5971632;4,872449
80;0,6855984;0,5919503;4,910383
81;0,6855984;0,5919503;4,910383
82;0,6828949;0,5896756;5,12936
83;0,6828949;0,5896756;5,12936
84;0,6802697;0,5871368;5,242889
85;0,6748992;0,5821943;5,428805
86;0,6712542;0,5787772;5,500446
87;0,6712542;0,5787772;5,500446
88;0,6628271;0,5702789;5,518069
89;0,6628271;0,5702789;5,518069
90;0,660213;0,5677656;5,511112
91;0,6574125;0,5652321;5,696939
92;0,6574125;0,5652321;5,696939
93;0,6518118;0,5603315;5,933123
94;0,6485598;0,5571979;6,071795
95;0,6485598;0,5571979;6,071795
96;0,6462631;0,5550587;6,158867
97;0,6428024;0,5512357;6,263758
98;0,6393901;0,5481385;6,333999
99;0,6373215;0,5460547;6,440539
100;0,6331781;0,5420997;6,518973
101;0,6331781;0,5420997;6,518973
102;0,6305835;0,5392374;6,68738
103;0,6305835;0,5392374;6,68738
104;0,6276392;0,5361778;6,701418
105;0,6232579;0,5310073;6,73278
106;0,6232579;0,5310073;6,73278
107;0,6195405;0,5268467;6,624787
108;0,6161529;0,522993;6,659098
109;0,613067;0,5193803;6,687614
110;0,613067;0,5193803;6,687614
111;0,6078472;0,5129856;6,725448
112;0,6053572;0,5100443;6,67343
113;0,6053572;0,5100443;6,67343
114;0,6033419;0,5076404;6,658745
115;0,6006073;0,5047086;6,682343
116;0,5964301;0,4998022;6,809807
117;0,5964301;0,4998022;6,809807
118;0,5935857;0,4965358;6,784228
119;0,5911629;0,4938208;6,866383
120;0,5861984;0,4884152;6,808542
121;0,5861984;0,4884152;6,808542
122;0,5837926;0,4856328;6,865699
123;0,5813152;0,4828088;6,852683
124;0,5765428;0,4766898;6,774178
125;0,5765428;0,4766898;6,774178
126;0,574187;0,4740084;6,693584
127;0,5719606;0,4712199;6,663918
128;0,5677794;0,4659499;6,478243
129;0,5677794;0,4659499;6,478243
130;0,5656202;0,4630101;6,432266
131;0,5632693;0,4600347;6,361139
132;0,5591772;0,4545138;6,228655
133;0,5591772;0,4545138;6,228655
134;0,5571424;0,4520289;6,139128
135;0,5571424;0,4520289;6,139128
136;0,550993;0,4440963;6,066504
137;0,550993;0,4440963;6,066504
