0;0,5393271;0,3927114;7,602964
1;0,5393271;0,3927114;7,602964
2;0,5393271;0,3927114;7,602964
3;0,5385674;0,3917395;7,609142
4;0,5367236;0,389683;7,509257
5;0,5357949;0,388659;7,606465
6;0,5357949;0,388659;7,606465
7;0,5350235;0,3878701;7,629805
8;0,5333751;0,386051;7,567441
9;0,5321168;0,3846113;7,37794
10;0,5321168;0,3846113;7,37794
11;0,5313795;0,3837866;7,444098
12;0,5301785;0,3825853;7,502579
13;0,529478;0,3818055;7,541729
14;0,529478;0,3818055;7,541729
15;0,5283087;0,3805515;7,51645
16;0,5261511;0,3782154;7,305074
17;0,5252537;0,3772291;7,337169
18;0,5252537;0,3772291;7,337169
19;0,5245961;0,3765644;7,466055
20;0,522778;0,374627;7,535703
21;0,5215776;0,3732044;7,472033
22;0,5215776;0,3732044;7,472033
23;0,5202004;0,3716842;7,345597
24;0,5184985;0,3698236;7,40041
25;0,5176711;0,3689248;7,468677
26;0,5176711;0,3689248;7,468677
27;0,51664;0,3677802;7,512907
28;0,5143801;0,3651731;7,479576
29;0,513092;0,363742;7,434517
30;0,513092;0,363742;7,434517
31;0,5119783;0,3625558;7,433885
32;0,5101402;0,3605739;7,539548
33;0,5090049;0,3593333;7,516868
34;0,5090049;0,3593333;7,516868
35;0,5079255;0,3581101;7,518117
36;0,5054768;0,3554178;7,446622
37;0,504466;0,3542993;7,526759
38;0,504466;0,3542993;7,526759
39;0,503428;0,353195;7,595748
40;0,5010992;0,3506617;7,545259
41;0,4999904;0,3494263;7,603684
42;0,4999904;0,3494263;7,603684
43;0,4987856;0,3481696;7,521347
44;0,4966948;0,345901;7,623334
45;0,4951918;0,3443623;7,524469
46;0,4951918;0,3443623;7,524469
47;0,4942043;0,3433095;7,509361
48;0,4915643;0,3406059;7,545675
49;0,4903409;0,3393078;7,424713
50;0,4903409;0,3393078;7,424713
51;0,4888426;0,3377149;7,50811
52;0,4860907;0,3348655;7,264974
53;0,4847801;0,3334996;7,372205
54;0,4847801;0,3334996;7,372205
55;0,4834798;0,3321982;7,300784
56;0,4809393;0,3295594;7,27553
57;0,4792447;0,3278267;7,205328
58;0,4792447;0,3278267;7,205328
59;0,47804;0,3265814;7,071476
60;0,4755318;0,3240229;7,091825
61;0,4742614;0,322746;6,988927
62;0,4742614;0,322746;6,988927
63;0,4729404;0,3214132;7,058173
64;0,4699515;0,3183859;6,918537
65;0,4683268;0,3167185;6,950385
66;0,4683268;0,3167185;6,950385
67;0,4665986;0,3149537;6,884949
68;0,4639793;0,3124069;6,932898
69;0,4621653;0,3106031;6,962206
70;0,4621653;0,3106031;6,962206
71;0,460712;0,3091631;6,770824
72;0,458046;0,3065143;6,814405
73;0,4563026;0,3047953;6,622423
74;0,4563026;0,3047953;6,622423
75;0,4548447;0,3034094;6,637661
76;0,4524101;0,3011667;6,683397
77;0,450868;0,2997524;6,683866
78;0,450868;0,2997524;6,683866
79;0,4491676;0,2980301;6,65298
80;0,4462099;0,2951401;6,510318
81;0,4443809;0,2934042;6,492612
82;0,4443809;0,2934042;6,492612
83;0,4430302;0,2921649;6,462266
84;0,4403367;0,2897332;6,557181
85;0,4384535;0,2878711;6,402247
86;0,4384535;0,2878711;6,402247
87;0,4367037;0,2861747;6,323729
88;0,4337385;0,2833374;6,172203
89;0,4322094;0,2820948;6,218338
90;0,4322094;0,2820948;6,218338
91;0,4307645;0,2807451;6,160265
92;0,4282745;0,2784449;5,833436
93;0,4282745;0,2784449;5,833436
94;0,4264847;0,2767105;5,678768
95;0,425422;0,275839;5,680974
96;0,4233655;0,2741736;5,660676
97;0,4214263;0,2725056;5,409299
98;0,4214263;0,2725056;5,409299
99;0,4204904;0,2718;5,326597
100;0,4187254;0,2703708;5,189605
101;0,4177369;0,2696888;5,240798
102;0,4177369;0,2696888;5,240798
103;0,4164206;0,2685515;5,151141
104;0,4145401;0,2673943;5,010763
105;0,4145401;0,2673943;5,010763
106;0,412925;0,2660874;4,885928
107;0,411942;0,2658705;4,947868
108;0,4108515;0,2650845;4,920577
109;0,4099229;0,2644706;4,825951
110;0,4099229;0,2644706;4,825951
111;0,4091064;0,2642141;4,91994
112;0,4071635;0,2628392;4,772607
113;0,4062706;0,2625566;4,832759
114;0,4062706;0,2625566;4,832759
115;0,4052749;0,2618822;4,930749
116;0,4035029;0,261025;4,969027
117;0,4020202;0,2600146;5,063146
118;0,4020202;0,2600146;5,063146
119;0,4012941;0,259714;5,014043
120;0,3995884;0,2591337;5,204068
121;0,3995884;0,2591337;5,204068
122;0,3987935;0,2587401;5,207377
123;0,3987935;0,2587401;5,207377
124;0,3960305;0,2577415;5,38827
125;0,3954018;0,2576028;5,497741
126;0,3954018;0,2576028;5,497741
127;0,3943711;0,2568322;5,51594
128;0,3930784;0,2561137;5,537757
129;0,3915353;0,2548895;5,606052
130;0,3915353;0,2548895;5,606052
131;0,390791;0,2545103;5,621813
