0;0,7506496;0,6215351;3,978959
1;0,7506496;0,6215351;3,978959
2;0,7501439;0,6215182;3,731011
3;0,7501439;0,6215182;3,731011
4;0,750193;0,6217401;3,651055
5;0,7493343;0,6206131;3,797765
6;0,7493213;0,6205886;3,976204
7;0,7493213;0,6205886;3,976204
8;0,7492666;0,6204658;3,977976
9;0,7492781;0,6208051;3,940209
10;0,7485602;0,6200603;3,762352
11;0,7485602;0,6200603;3,762352
12;0,7481281;0,6197867;3,764016
13;0,7477593;0,6194077;3,75673
14;0,7477013;0,6194674;3,963189
15;0,7477013;0,6194674;3,963189
16;0,7470683;0,6186019;3,994472
17;0,7458774;0,61735;4,07211
18;0,7454042;0,6167997;4,044332
19;0,7454042;0,6167997;4,044332
20;0,7450128;0,6166247;3,995647
21;0,7442839;0,6159042;4,012267
22;0,7439538;0,6159742;4,037164
23;0,7439538;0,6159742;4,037164
24;0,7431406;0,6150005;3,998977
25;0,7423264;0,6142279;4,146409
26;0,7419195;0,6136504;4,156215
27;0,7419195;0,6136504;4,156215
28;0,7416056;0,6133315;4,238282
29;0,7397531;0,6115153;4,185121
30;0,7391807;0,6109968;4,25561
31;0,7391807;0,6109968;4,25561
32;0,7388458;0,6107177;4,322415
33;0,7373851;0,6090472;4,358129
34;0,7366909;0,6082501;4,411512
35;0,7366909;0,6082501;4,411512
36;0,7360228;0,6076115;4,427455
37;0,7347282;0,6062213;4,546278
38;0,7338569;0,6054305;4,52124
39;0,7338569;0,6054305;4,52124
40;0,7331158;0,6044289;4,618208
41;0,7311388;0,6023399;4,674151
42;0,7301541;0,6012543;4,705202
43;0,7301541;0,6012543;4,705202
44;0,7292002;0,6002181;4,761767
45;0,727133;0,5981012;4,814093
46;0,7263463;0,5971652;4,836322
47;0,7263463;0,5971652;4,836322
48;0,7252176;0,5961129;4,861832
49;0,7228935;0,5936489;4,918826
50;0,7215438;0,5924101;5,015136
51;0,7215438;0,5924101;5,015136
52;0,7202947;0,5911508;4,966662
53;0,7178676;0,5887842;4,990566
54;0,716399;0,5873901;4,894413
55;0,716399;0,5873901;4,894413
56;0,7151722;0,5861773;4,931385
57;0,7121679;0,5834647;4,951032
58;0,710745;0,5819864;4,96272
59;0,710745;0,5819864;4,96272
60;0,7096364;0,5808694;5,156762
61;0,7064753;0,577612;5,20482
62;0,7046188;0,5758104;5,259142
63;0,7046188;0,5758104;5,259142
64;0,7027619;0,5740141;5,19232
65;0,6993478;0,5708279;5,146123
66;0,6976812;0,5693176;5,123557
67;0,6976812;0,5693176;5,123557
68;0,6958803;0,5674911;5,173436
69;0,6921274;0,5638323;5,324392
70;0,6900729;0,5615789;5,387108
71;0,6900729;0,5615789;5,387108
72;0,6880236;0,5594885;5,478052
73;0,683819;0,55572;5,345672
74;0,6813297;0,5534855;5,30022
75;0,6813297;0,5534855;5,30022
76;0,6790163;0,551551;5,187492
77;0,6743308;0,5468387;5,171015
78;0,6716926;0,5445184;5,197143
79;0,6716926;0,5445184;5,197143
80;0,6691922;0,5420563;5,176463
81;0,6646169;0,5376939;5,234071
82;0,6613032;0,5344222;5,084133
83;0,6613032;0,5344222;5,084133
84;0,6584665;0,5318359;5,143841
85;0,6535956;0,5275266;4,880476
86;0,6506668;0,5248048;4,893613
87;0,6506668;0,5248048;4,893613
88;0,6476439;0,5220912;4,81637
89;0,6425174;0,51712;4,857965
90;0,6391367;0,5139276;4,892173
91;0,6391367;0,5139276;4,892173
92;0,6361318;0,5111863;4,76374
93;0,6305692;0,5063406;4,593731
94;0,6305692;0,5063406;4,593731
95;0,6272787;0,5033157;4,455833
96;0,6272787;0,5033157;4,455833
97;0,6162093;0,4925811;4,615494
98;0,6162093;0,4925811;4,615494
