0;0,5188406;0,3682457;2,942268
1;0,5188406;0,3682457;2,942268
2;0,5188406;0,3682457;2,942268
3;0,5185529;0,3679031;2,917957
4;0,5183905;0,367556;2,95951
5;0,518395;0,3675005;3,075976
6;0,518395;0,3675005;3,075976
7;0,5183007;0,3673773;2,944927
8;0,517839;0,3668698;3,011944
9;0,5177361;0,3668403;2,834406
10;0,5177361;0,3668403;2,834406
11;0,5178076;0,3669206;2,80135
12;0,5174431;0,3664252;2,851202
13;0,5172745;0,3662971;2,787063
14;0,5172745;0,3662971;2,787063
15;0,5169359;0,365889;2,765919
16;0,5173126;0,3662245;2,745752
17;0,5173244;0,3661639;2,732034
18;0,5173244;0,3661639;2,732034
19;0,5171528;0,3659792;2,702362
20;0,5167776;0,3656347;2,546986
21;0,5167734;0,3655882;2,572063
22;0,5167734;0,3655882;2,572063
23;0,5166448;0,3655489;2,559555
24;0,5163234;0,3651408;2,57328
25;0,5162016;0,3651535;2,483816
26;0,5162016;0,3651535;2,483816
27;0,5159941;0,364971;2,456883
28;0,5157686;0,3648694;2,422877
29;0,5156483;0,3648251;2,384779
30;0,5156483;0,3648251;2,384779
31;0,5152536;0,3643788;2,433515
32;0,5146528;0,363925;2,372274
33;0,5145705;0,3638238;2,601415
34;0,5145705;0,3638238;2,601415
35;0,5144101;0,3637641;2,816398
36;0,5138494;0,3633527;2,880156
37;0,5131837;0,3627724;2,905861
38;0,5131837;0,3627724;2,905861
39;0,5126972;0,3624224;2,921175
40;0,5118134;0,3616132;3,182047
41;0,5111353;0,3610871;3,225295
42;0,5111353;0,3610871;3,225295
43;0,5103866;0,3603084;3,226994
44;0,5089745;0,3591095;3,362886
45;0,5080173;0,3581583;3,542672
46;0,5080173;0,3581583;3,542672
47;0,5073088;0,3576006;3,781239
48;0,5053091;0,3557024;4,003868
49;0,5038761;0,3543321;3,988588
50;0,5038761;0,3543321;3,988588
51;0,5025167;0,3529741;3,983482
52;0,4998522;0,3503308;4,18194
53;0,4985143;0,3490429;4,36154
54;0,4985143;0,3490429;4,36154
55;0,4969764;0,3475456;4,485079
56;0,4938995;0,34466;4,633102
57;0,4922169;0,3430488;4,676997
58;0,4922169;0,3430488;4,676997
59;0,4901468;0,3411149;4,843763
60;0,4860286;0,3370408;4,896332
61;0,4837627;0,3347105;5,001849
62;0,4837627;0,3347105;5,001849
63;0,4815463;0,3323435;4,823841
64;0,4764195;0,3273716;5,007011
65;0,4741463;0,3250771;5,140795
66;0,4741463;0,3250771;5,140795
67;0,4715647;0,3226187;5,320567
68;0,466472;0,317403;5,210683
69;0,4636637;0,3145596;5,185227
70;0,4636637;0,3145596;5,185227
71;0,4606;0,311484;5,197444
72;0,4543937;0,3052727;5,148252
73;0,4511099;0,3020575;5,220141
74;0,4511099;0,3020575;5,220141
75;0,4475964;0,2984357;5,227186
76;0,4409071;0,2916565;5,278164
77;0,4367891;0,2873715;5,111317
78;0,4367891;0,2873715;5,111317
79;0,432606;0,2831233;5,161618
80;0,425936;0,2764335;5,084902
81;0,4212644;0,2716892;5,018881
82;0,4212644;0,2716892;5,018881
83;0,417295;0,2676433;5,002944
84;0,4103521;0,2605545;4,976112
85;0,4056705;0,2558799;4,942961
86;0,4056705;0,2558799;4,942961
87;0,4010742;0,2513454;4,951507
88;0,3934227;0,2437219;4,738363
89;0,3880185;0,2383358;4,704869
90;0,3880185;0,2383358;4,704869
91;0,3832274;0,2334844;4,673648
92;0,3750374;0,2251566;4,639687
93;0,3696066;0,2197757;4,656026
94;0,3696066;0,2197757;4,656026
95;0,3638999;0,2138926;4,365667
96;0,355442;0,2053735;4,374624
97;0,355442;0,2053735;4,374624
98;0,347993;0,1977174;4,357231
99;0,3408777;0,1903965;4,368356
100;0,3347891;0,1841718;4,142442
101;0,3347891;0,1841718;4,142442
102;0,3295158;0,1788359;4,199127
103;0,3206871;0,1698518;3,865999
104;0,3152591;0,1644996;4,082287
105;0,3152591;0,1644996;4,082287
106;0,3085329;0,1576613;3,997215
107;0,300945;0,1500034;3,88982
108;0,2943912;0,1433649;3,78186
109;0,2943912;0,1433649;3,78186
110;0,2897041;0,1386407;3,880753
111;0,2805204;0,1293964;3,836525
112;0,2738568;0,1225688;3,643328
113;0,2738568;0,1225688;3,643328
114;0,269248;0,1179372;3,651698
115;0,2599113;0,1085125;3,543335
116;0,2548645;0,1035277;3,699194
117;0,2548645;0,1035277;3,699194
118;0,2496382;0,09825221;3,590955
119;0,2409589;0,08936892;3,760895
120;0,2350165;0,08332392;3,618535
121;0,2350165;0,08332392;3,618535
122;0,2302645;0,07856025;3,71798
123;0,2212289;0,06950636;3,597054
124;0,2159331;0,06430712;3,738138
125;0,2159331;0,06430712;3,738138
126;0,2109945;0,05931751;3,760063
127;0,2028358;0,05134599;3,856064
128;0,1975024;0,04607204;3,846714
129;0,1975024;0,04607204;3,846714
130;0,1931981;0,04194989;3,808058
131;0,184753;0,03390501;3,854034
132;0,1803555;0,0300443;3,913495
133;0,1803555;0,0300443;3,913495
134;0,175972;0,02624467;3,971082
135;0,1688801;0,02118039;4,12369
136;0,1638405;0,01808731;4,12255
137;0,1638405;0,01808731;4,12255
138;0,1600617;0,01739107;4,251377
139;0,1524177;0,01736606;4,249535
140;0,1483591;0,01983592;4,52349
141;0,1483591;0,01983592;4,52349
142;0,1430455;0,02235527;4,441931
143;0,1387634;0,02637196;4,641881
144;0,1348936;0,02916689;4,506324
145;0,1348936;0,02916689;4,506324
146;0,1315849;0,03280164;4,604456
147;0,1255821;0,03846579;4,516389
148;0,1219285;0,04285241;4,70437
149;0,1219285;0,04285241;4,70437
150;0,1194316;0,04520012;4,755186
151;0,1140512;0,05106387;4,801391
152;0,1109779;0,05439074;4,843763
153;0,1109779;0,05439074;4,843763
154;0,1085846;0,05728573;4,763576
155;0,1040375;0,06315226;4,847317
156;0,1013409;0,06667969;4,849901
157;0,1013409;0,06667969;4,849901
158;0,09925943;0,06904862;4,846187
159;0,09559016;0,07408959;4,871967
160;0,09263174;0,07767528;4,807258
161;0,09263174;0,07767528;4,807258
162;0,0908691;0,08094871;4,785549
163;0,08815268;0,08490445;4,741171
164;0,08815268;0,08490445;4,741171
165;0,08720176;0,08736696;4,791108
166;0,08433448;0,09185422;4,718992
167;0,0831327;0,09421143;4,72877
168;0,0831327;0,09421143;4,72877
169;0,0820064;0,09600352;4,625322
170;0,08045913;0,1003327;4,776378
171;0,07959051;0,102763;4,666607
172;0,07959051;0,102763;4,666607
173;0,07883264;0,1052322;4,716337
174;0,07801662;0,1090078;4,677165
175;0,07765102;0,1114181;4,803999
176;0,07765102;0,1114181;4,803999
177;0,07761954;0,1133769;4,955932
178;0,0769174;0,1169798;4,861993
179;0,07674798;0,1190678;4,901126
180;0,07674798;0,1190678;4,901126
181;0,07652863;0,1205408;4,776378
182;0,07723209;0,124436;4,919622
183;0,07714694;0,1267559;4,886088
184;0,0776952;0,1285612;5,03539
185;0,0776952;0,1285612;5,03539
186;0,07845125;0,1322217;5,123557
187;0,07904769;0,1340835;5,122028
188;0,07904769;0,1340835;5,122028
189;0,07965722;0,1389786;5,230031
190;0,07965722;0,1389786;5,230031
