0;1,046453;0,9690289;101,93
1;1,049142;0,9717527;102,1272
2;1,049142;0,9717527;102,1272
3;1,053917;0,9761428;102,6305
4;1,053917;0,9761428;102,6305
5;1,058178;0,9806491;103,1107
6;1,063013;0,9860381;103,4938
7;1,065748;0,9880595;103,6084
8;1,065748;0,9880595;103,6084
9;1,067228;0,9881172;103,7151
10;1,068931;0,9891135;103,8495
11;1,071256;0,9918589;103,9865
12;1,072451;0,9932812;104,0519
13;1,075707;0,9967697;104,12
14;1,075707;0,9967697;104,12
15;1,077962;0,9984838;104,2827
16;1,07996;0,9997348;104,5535
17;1,07996;0,9997348;104,5535
18;1,083502;1,002531;105,0532
19;1,085093;1,004439;105,2368
20;1,088142;1,009169;105,4846
21;1,088142;1,009169;105,4846
22;1,089777;1,010928;105,7351
23;1,091799;1,012782;106,0264
24;1,091799;1,012782;106,0264
25;1,09523;1,015115;106,4584
26;1,096921;1,017365;106,6
27;1,098295;1,019854;106,7096
28;1,101181;1,024387;107,0379
29;1,101181;1,024387;107,0379
30;1,103295;1,026976;107,3505
31;1,1055;1,029271;107,6426
32;1,110184;1,033092;108,2797
33;1,110184;1,033092;108,2797
34;1,11241;1,035481;108,5191
35;1,114212;1,038093;108,7288
36;1,114212;1,038093;108,7288
37;1,117126;1,042771;109,1104
38;1,118706;1,044615;109,5007
39;1,120511;1,04656;109,8476
40;1,124726;1,050862;110,4258
41;1,124726;1,050862;110,4258
42;1,126868;1,053293;110,5864
43;1,129005;1,056088;110,7739
44;1,129005;1,056088;110,7739
45;1,132696;1,06062;111,2612
46;1,135039;1,063088;111,6056
47;1,137794;1,06612;111,9168
48;1,142632;1,071301;112,343
49;1,142632;1,071301;112,343
50;1,145231;1,07418;112,552
51;1,145231;1,07418;112,552
52;1,147567;1,077016;112,8331
53;1,152524;1,082525;113,5735
54;1,155638;1,085598;113,9337
55;1,159104;1,088989;114,2213
56;1,165147;1,095037;114,7254
57;1,165147;1,095037;114,7254
58;1,16938;1,09966;115,0126
59;1,173176;1,103642;115,2569
60;1,180839;1,111499;115,7202
61;1,180839;1,111499;115,7202
62;1,18503;1,115779;116,1019
63;1,18503;1,115779;116,1019
64;1,189361;1,120229;116,4907
65;1,196393;1,128345;117,0768
66;1,199734;1,132564;117,3034
67;1,199734;1,132564;117,3034
68;1,202631;1,135997;117,5187
69;1,20805;1,141825;117,9541
70;1,211915;1,145745;118,291
71;1,211915;1,145745;118,291
72;1,215336;1,149538;118,5607
73;1,221435;1,156256;118,9141
74;1,224898;1,160797;119,1707
75;1,227069;1,163768;119,3827
76;1,227069;1,163768;119,3827
77;1,229848;1,167457;119,8385
78;1,232261;1,170342;120,1324
79;1,232261;1,170342;120,1324
80;1,234528;1,172928;120,4069
81;1,238925;1,177731;120,9035
82;1,241301;1,180947;121,0887
83;1,243197;1,183327;121,3116
84;1,243197;1,183327;121,3116
85;1,245516;1,186587;121,7311
86;1,246956;1,187768;122,1121
87;1,248253;1,189042;122,3921
88;1,248253;1,189042;122,3921
89;1,250784;1,191515;122,7799
90;1,252309;1,193373;122,9732
91;1,252309;1,193373;122,9732
92;1,253827;1,195511;123,1919
93;1,255198;1,197467;123,4945
94;1,255198;1,197467;123,4945
95;1,257424;1,199929;123,6924
96;1,259485;1,201708;123,7763
97;1,261532;1,203706;123,7637
98;1,261532;1,203706;123,7637
99;1,261889;1,204252;123,7556
100;1,263775;1,206477;123,814
101;1,265105;1,208377;123,8084
102;1,265105;1,208377;123,8084
103;1,265971;1,209485;123,792
104;1,268479;1,212451;123,7819
105;1,270089;1,214186;123,6981
106;1,270948;1,215155;123,6009
107;1,270948;1,215155;123,6009
108;1,270989;1,215121;123,4834
109;1,271114;1,215578;123,5466
110;1,271114;1,215578;123,5466
111;1,271142;1,216372;123,6579
112;1,271356;1,216604;123,4244
113;1,271356;1,216604;123,4244
114;1,270587;1,215406;123,1445
115;1,269942;1,214769;123,1601
116;1,269225;1,214299;123,2471
117;1,269225;1,214299;123,2471
118;1,269089;1,214555;123,0601
119;1,26872;1,214332;122,7512
120;1,268605;1,214321;122,6361
121;1,268605;1,214321;122,6361
122;1,268116;1,214067;122,5973
123;1,267574;1,21321;122,6244
124;1,267256;1,212816;122,5428
125;1,267256;1,212816;122,5428
126;1,266916;1,212921;122,2587
127;1,266359;1,212613;122,136
128;1,265411;1,211563;122,1575
129;1,265411;1,211563;122,1575
130;1,263841;1,209499;122,1162
131;1,263018;1,20832;121,997
132;1,263018;1,20832;121,997
133;1,262715;1,207977;121,8716
134;1,262135;1,208016;121,7316
135;1,262555;1,208762;121,7276
136;1,262688;1,208981;121,717
137;1,262688;1,208981;121,717
138;1,262236;1,207993;121,5641
139;1,262357;1,207865;121,3561
140;1,262628;1,208149;121,3009
141;1,262628;1,208149;121,3009
142;1,262851;1,20869;121,2588
143;1,263743;1,209633;121,1648
144;1,263743;1,209633;121,1648
145;1,264074;1,209916;121,0601
146;1,265065;1,210296;120,8557
147;1,26551;1,210359;120,7115
148;1,265961;1,210725;120,6131
149;1,265961;1,210725;120,6131
150;1,265467;1,210682;120,4866
151;1,265064;1,210157;120,3784
152;1,265018;1,210127;120,3293
153;1,265018;1,210127;120,3293
154;1,265108;1,210158;120,2859
155;1,265132;1,20993;120,2145
156;1,265271;1,20993;120,1655
157;1,265271;1,20993;120,1655
158;1,26511;1,209807;120,1365
159;1,265394;1,210397;120,151
160;1,265968;1,211136;120,1878
161;1,265968;1,211136;120,1878
162;1,267252;1,212272;120,1954
163;1,26774;1,21271;120,1713
164;1,268507;1,213376;120,1714
165;1,268507;1,213376;120,1714
166;1,268934;1,213991;120,2228
167;1,268696;1,213633;120,3117
168;1,268804;1,213668;120,3449
169;1,268804;1,213668;120,3449
170;1,268257;1,213233;120,3443
171;1,268003;1,213057;120,3249
172;1,268163;1,213567;120,4008
173;1,268163;1,213567;120,4008
174;1,267433;1,21244;120,4525
175;1,267042;1,211947;120,478
176;1,266654;1,211486;120,4901
177;1,266654;1,211486;120,4901
178;1,266604;1,211941;120,499
179;1,26686;1,212382;120,4947
180;1,266345;1,211963;120,5048
181;1,266345;1,211963;120,5048
182;1,265513;1,210685;120,5936
183;1,265301;1,210554;120,6691
184;1,265986;1,211338;120,68
185;1,265986;1,211338;120,68
186;1,26616;1,21182;120,688
187;1,266753;1,212474;120,7434
188;1,266753;1,212474;120,7434
189;1,267313;1,212633;120,8608
190;1,268083;1,21345;120,9112
191;1,268025;1,213266;120,9624
192;1,268025;1,213266;120,9624
193;1,268696;1,213935;120,981
194;1,269177;1,214835;120,9784
195;1,26942;1,21531;121,0204
196;1,26942;1,21531;121,0204
197;1,269392;1,215349;121,0755
198;1,269351;1,215082;121,1086
199;1,269298;1,214965;121,1024
200;1,269298;1,214965;121,1024
201;1,269387;1,215196;121,1151
202;1,269867;1,216092;121,1549
203;1,270075;1,216447;121,2251
204;1,270075;1,216447;121,2251
205;1,27085;1,217171;121,2816
206;1,271488;1,217315;121,2102
207;1,271488;1,217315;121,2102
208;1,271686;1,217288;121,1996
209;1,272079;1,218073;121,3201
210;1,272527;1,21855;121,3371
211;1,272296;1,218302;121,3259
212;1,272296;1,218302;121,3259
213;1,271867;1,217418;121,2982
214;1,271692;1,216963;121,2667
215;1,27168;1,216928;121,2432
216;1,27168;1,216928;121,2432
217;1,271356;1,216589;121,2359
218;1,271265;1,216628;121,1757
219;1,271265;1,216628;121,1757
220;1,271375;1,216729;121,1218
221;1,270437;1,215714;121,1094
222;1,269387;1,214978;121,175
223;1,268234;1,213984;121,225
224;1,268234;1,213984;121,225
225;1,267425;1,213338;121,1439
226;1,266836;1,212288;121,0811
227;1,266836;1,212288;121,0811
228;1,266735;1,212166;121,0911
229;1,267089;1,212507;121,1676
230;1,266733;1,21243;121,2422
231;1,267255;1,213188;121,2427
232;1,267255;1,213188;121,2427
233;1,267797;1,213859;121,1916
234;1,267896;1,213902;121,1726
235;1,267948;1,213696;121,2302
236;1,267948;1,213696;121,2302
237;1,267628;1,213001;121,2481
238;1,26752;1,212964;121,2613
239;1,267597;1,213146;121,2733
240;1,267597;1,213146;121,2733
241;1,268505;1,214677;121,3283
242;1,268905;1,215121;121,3182
243;1,269411;1,215421;121,277
244;1,269411;1,215421;121,277
245;1,269494;1,215118;121,2893
246;1,269917;1,215426;121,3144
247;1,270575;1,216112;121,3196
248;1,270575;1,216112;121,3196
249;1,271751;1,217326;121,2619
250;1,272231;1,217742;121,2143
251;1,272901;1,218391;121,2005
252;1,272901;1,218391;121,2005
253;1,27301;1,218465;121,2244
254;1,272718;1,217959;121,1944
255;1,273003;1,218239;121,1685
256;1,273003;1,218239;121,1685
257;1,273;1,218402;121,1955
258;1,272574;1,218137;121,216
259;1,272318;1,217805;121,1727
260;1,272318;1,217805;121,1727
261;1,271538;1,216773;121,1119
262;1,271538;1,216773;121,1119
263;1,271129;1,216477;121,1031
264;1,270774;1,215999;121,1304
265;1,271109;1,216507;121,1269
266;1,271109;1,216507;121,1269
267;1,271141;1,216363;121,1116
268;1,270991;1,216259;121,0636
269;1,270815;1,216064;121,078
270;1,27049;1,215652;121,1074
271;1,27049;1,215652;121,1074
272;1,270816;1,215804;121,1343
273;1,271449;1,216369;121,1158
274;1,272085;1,217153;121,0726
