0;1,200367;1,112781;118,8584
1;1,200367;1,112781;118,8584
2;1,200875;1,113466;118,906
3;1,201495;1,114305;119,0047
4;1,201495;1,114305;119,0047
5;1,201869;1,114876;119,0269
6;1,202043;1,114771;119,0832
7;1,202682;1,115634;119,1773
8;1,202682;1,115634;119,1773
9;1,203764;1,11717;119,2268
10;1,205093;1,119173;119,2401
11;1,205787;1,120119;119,2244
12;1,206199;1,11982;119,235
13;1,206199;1,11982;119,235
14;1,206617;1,119796;119,2988
15;1,208008;1,12141;119,4885
16;1,20864;1,122357;119,5282
17;1,20864;1,122357;119,5282
18;1,209873;1,123999;119,5433
19;1,211522;1,125568;119,6338
20;1,212441;1,125775;119,6875
21;1,212441;1,125775;119,6875
22;1,212801;1,125692;119,7447
23;1,213774;1,126352;119,9182
24;1,213905;1,126945;119,9921
25;1,213905;1,126945;119,9921
26;1,214177;1,127489;120,0326
27;1,215423;1,12851;120,115
28;1,215423;1,12851;120,115
29;1,216318;1,128655;120,1767
30;1,218107;1,130658;120,261
31;1,219083;1,132117;120,2739
32;1,219083;1,132117;120,2739
33;1,220749;1,134362;120,2976
34;1,22269;1,135539;120,3494
35;1,22408;1,136312;120,3782
36;1,22408;1,136312;120,3782
37;1,224806;1,136744;120,3862
38;1,226689;1,139282;120,4135
39;1,227677;1,140936;120,4016
40;1,227677;1,140936;120,4016
41;1,228759;1,142602;120,4227
42;1,231543;1,145315;120,4444
43;1,232874;1,145963;120,4574
44;1,232874;1,145963;120,4574
45;1,233686;1,146316;120,442
46;1,235543;1,148799;120,3828
47;1,235772;1,149233;120,3112
48;1,235772;1,149233;120,3112
49;1,235571;1,1497;120,2396
50;1,23554;1,14984;120,1697
51;1,235296;1,149528;120,1818
52;1,235296;1,149528;120,1818
53;1,235814;1,150005;120,162
54;1,236107;1,150171;119,9479
55;1,235789;1,149677;119,8573
56;1,235789;1,149677;119,8573
57;1,235902;1,149545;119,8038
58;1,235819;1,149166;119,7603
59;1,236212;1,149655;119,6689
60;1,236212;1,149655;119,6689
61;1,236743;1,150592;119,5606
62;1,23893;1,153557;119,4026
63;1,24051;1,155121;119,4122
64;1,24051;1,155121;119,4122
65;1,241716;1,156251;119,4585
66;1,243187;1,157184;119,4136
67;1,244401;1,158425;119,2991
68;1,244401;1,158425;119,2991
69;1,244917;1,159009;119,256
70;1,246199;1,1608;119,2336
71;1,247021;1,161868;119,1921
72;1,247021;1,161868;119,1921
73;1,248525;1,163454;119,1754
74;1,251093;1,165952;119,197
75;1,253036;1,168081;119,2043
76;1,253036;1,168081;119,2043
77;1,255045;1,170446;119,2223
78;1,258282;1,174297;119,1995
79;1,259747;1,17627;119,1477
80;1,259747;1,17627;119,1477
81;1,261121;1,177864;119,1447
82;1,262542;1,179334;119,117
83;1,263922;1,180657;118,9853
84;1,263922;1,180657;118,9853
85;1,265052;1,181513;118,9049
86;1,2676;1,183453;118,9635
87;1,269599;1,18556;118,991
88;1,269599;1,18556;118,991
89;1,271584;1,187734;118,9032
90;1,273897;1,189453;118,6831
91;1,275552;1,19106;118,6817
92;1,275552;1,19106;118,6817
93;1,277328;1,192706;118,7792
94;1,280122;1,195367;118,7031
95;1,282107;1,197578;118,482
96;1,282107;1,197578;118,482
97;1,283812;1,199063;118,3964
98;1,286646;1,201849;118,4753
99;1,28755;1,20129;118,4715
100;1,28755;1,20129;118,4715
101;1,288497;1,201376;118,4214
102;1,290357;1,20275;118,3516
103;1,290357;1,20275;118,3516
104;1,292128;1,2046;118,2814
105;1,294149;1,20741;118,1318
106;1,295579;1,209166;117,9683
107;1,295988;1,209076;117,9458
108;1,295988;1,209076;117,9458
109;1,296364;1,208519;117,9879
110;1,297708;1,209079;117,9699
111;1,298197;1,209545;117,8144
112;1,298197;1,209545;117,8144
113;1,298584;1,210055;117,6067
114;1,301428;1,213821;117,4291
115;1,302086;1,214291;117,4259
