0;1,577348;1,437069;28,48935
1;1,577348;1,437069;28,48935
2;1,577383;1,43707;28,49257
3;1,577383;1,43707;28,49257
4;1,577488;1,437141;28,48186
5;1,577476;1,437151;28,47428
6;1,57734;1,437084;28,47755
7;1,57734;1,437084;28,47755
8;1,577438;1,43717;28,48988
9;1,577514;1,437153;28,50162
10;1,577506;1,437178;28,48647
11;1,577506;1,437178;28,48647
12;1,57742;1,437164;28,47302
13;1,577459;1,437182;28,49376
14;1,577459;1,437182;28,49376
15;1,577464;1,437159;28,49848
16;1,57753;1,437205;28,48857
17;1,577514;1,437137;28,48963
18;1,577514;1,437137;28,48963
19;1,577399;1,437042;28,50456
20;1,577342;1,437123;28,50839
21;1,577387;1,437063;28,51574
22;1,577387;1,437063;28,51574
23;1,577437;1,437021;28,52744
24;1,577425;1,437017;28,52212
25;1,577424;1,437102;28,5141
26;1,577424;1,437102;28,5141
27;1,577547;1,437255;28,49768
28;1,577612;1,437237;28,49676
29;1,577538;1,437158;28,50944
30;1,577538;1,437158;28,50944
31;1,577394;1,437003;28,5278
32;1,577361;1,437144;28,51904
33;1,577489;1,437232;28,49501
34;1,577489;1,437232;28,49501
35;1,577624;1,437297;28,48416
36;1,577749;1,437256;28,47897
37;1,577604;1,437114;28,50362
38;1,577604;1,437114;28,50362
39;1,577415;1,437049;28,51779
40;1,577301;1,437166;28,4992
41;1,57731;1,437216;28,48996
42;1,57731;1,437216;28,48996
43;1,577336;1,437123;28,49476
44;1,577699;1,437214;28,4964
45;1,577513;1,436989;28,48349
46;1,577513;1,436989;28,48349
47;1,577585;1,437163;28,47567
48;1,577446;1,437117;28,48477
49;1,577398;1,437123;28,49954
50;1,577398;1,437123;28,49954
51;1,577329;1,437063;28,50695
52;1,577357;1,437171;28,48949
53;1,577391;1,437183;28,4903
54;1,577391;1,437183;28,4903
55;1,577498;1,437128;28,50126
56;1,577561;1,437087;28,49446
57;1,577477;1,437137;28,47514
58;1,577477;1,437137;28,47514
59;1,577416;1,437172;28,47989
60;1,577422;1,437159;28,50939
61;1,577383;1,437114;28,50201
62;1,577383;1,437114;28,50201
63;1,577373;1,437094;28,49288
64;1,5774;1,437032;28,49229
65;1,577447;1,437132;28,47622
66;1,577447;1,437132;28,47622
67;1,577458;1,437171;28,47702
68;1,577412;1,437111;28,49618
69;1,577352;1,437058;28,51427
70;1,577352;1,437058;28,51427
71;1,577337;1,437049;28,5171
72;1,577474;1,437231;28,48349
73;1,577565;1,437252;28,48491
74;1,577565;1,437252;28,48491
75;1,577635;1,437242;28,48466
76;1,577495;1,437173;28,48547
77;1,577379;1,437089;28,50184
78;1,577379;1,437089;28,50184
79;1,577373;1,437113;28,50886
80;1,577463;1,437209;28,49043
81;1,577491;1,437217;28,48013
82;1,577491;1,437217;28,48013
83;1,577536;1,437159;28,49357
84;1,577511;1,437134;28,49021
85;1,577482;1,437178;28,48455
86;1,577482;1,437178;28,48455
87;1,577462;1,437198;28,48366
88;1,577434;1,437149;28,49968
89;1,577434;1,437149;28,49968
90;1,57743;1,437152;28,5002
91;1,577457;1,437111;28,49424
92;1,577504;1,437153;28,48752
93;1,577504;1,437153;28,48752
94;1,577547;1,437217;28,48172
95;1,577432;1,437129;28,49837
96;1,577355;1,437042;28,4989
97;1,577355;1,437042;28,4989
98;1,577337;1,437048;28,50442
99;1,57736;1,437091;28,48955
100;1,577448;1,437146;28,4858
101;1,577448;1,437146;28,4858
102;1,577461;1,437138;28,48438
103;1,577507;1,437169;28,49196
104;1,577507;1,437169;28,49196
105;1,577385;1,437077;28,4898
106;1,577385;1,437077;28,4898
107;1,577363;1,437105;28,49268
108;1,577394;1,43711;28,49893
109;1,577394;1,43711;28,49893
110;1,577457;1,437132;28,49646
111;1,57753;1,437193;28,49221
112;1,577492;1,43718;28,49085
113;1,577492;1,43718;28,49085
114;1,57749;1,437194;28,49596
