0;0,4917157;0,3379155;4,050908
1;0,4917186;0,3379164;4,067301
2;0,4917186;0,3379164;4,067301
3;0,4916535;0,3378125;4,084204
4;0,491637;0,3377464;4,103518
5;0,491637;0,3377464;4,103518
6;0,4914662;0,3374971;4,021232
7;0,4911542;0,3371615;4,025901
8;0,4907979;0,3367707;4,031731
9;0,4907979;0,3367707;4,031731
10;0,4905007;0,3364018;3,907289
11;0,4902759;0,3361028;3,924083
12;0,4899152;0,3357251;3,905486
13;0,4889001;0,3346199;3,823239
14;0,4889001;0,3346199;3,823239
15;0,4885241;0,3341912;3,679461
16;0,4881879;0,3337044;3,424473
17;0,4881879;0,3337044;3,424473
18;0,4872255;0,3326622;3,357528
19;0,4861391;0,3315181;3,467407
20;0,4854413;0,3308045;3,562723
21;0,4854413;0,3308045;3,562723
22;0,4844663;0,3296997;3,570843
23;0,4836674;0,328874;3,507139
24;0,4827888;0,3279566;3,617453
25;0,4827888;0,3279566;3,617453
26;0,4813101;0,3263865;3,549295
27;0,4804217;0,3254844;3,696018
28;0,4793389;0,3243833;3,925678
29;0,4793389;0,3243833;3,925678
30;0,4776348;0,3226997;4,106759
31;0,4764658;0,3215323;4,204903
32;0,4746416;0,3196761;4,213087
33;0,4746416;0,3196761;4,213087
34;0,4734974;0,3185237;4,367101
35;0,4722348;0,3172253;4,501805
36;0,4722348;0,3172253;4,501805
37;0,4697163;0,3147616;5,024338
38;0,4683051;0,313337;5,254823
39;0,4670321;0,3120756;5,400173
40;0,4642873;0,3093017;5,631832
41;0,4642873;0,3093017;5,631832
42;0,4627038;0,3077195;5,709845
43;0,4611118;0,3061239;5,835583
44;0,4578258;0,3028216;5,972715
45;0,4578258;0,3028216;5,972715
46;0,4558094;0,3007968;6,107285
47;0,4539055;0,2988699;6,133641
48;0,4539055;0,2988699;6,133641
49;0,4503613;0,2952999;6,141424
50;0,447934;0,2928527;6,131342
51;0,4458359;0,2907282;6,116894
52;0,4413599;0,2862257;6,18513
53;0,4413599;0,2862257;6,18513
54;0,4389448;0,2837933;6,285971
55;0,4365366;0,2813736;6,234436
56;0,4320412;0,2768603;6,243222
57;0,4320412;0,2768603;6,243222
58;0,4289225;0,2737045;6,172329
59;0,4289225;0,2737045;6,172329
60;0,4259245;0,2706645;6,101256
61;0,4213169;0,2660275;6,15785
62;0,4180287;0,2627065;6,090851
63;0,4180287;0,2627065;6,090851
64;0,4153217;0,2600145;6,222995
65;0,4096494;0,2543522;6,195502
66;0,4061016;0,2507755;6,290703
67;0,4026434;0,2472986;6,19525
68;0,4026434;0,2472986;6,19525
69;0,3980208;0,2426268;6,215944
70;0,3943335;0,2389193;6,099587
71;0,3907832;0,2353371;6,118686
72;0,3907832;0,2353371;6,118686
73;0,3852023;0,2297446;6,119709
74;0,3816851;0,2261903;6,070117
75;0,3783693;0,2228864;6,243472
76;0,3783693;0,2228864;6,243472
77;0,3721791;0,2165788;6,091237
78;0,3683749;0,2127843;6,168649
79;0,3649516;0,2092965;6,010224
80;0,3592091;0,2035175;5,999793
81;0,3592091;0,2035175;5,999793
82;0,3552335;0,1994613;5,901629
83;0,3517298;0,1959399;5,932991
84;0,3517298;0,1959399;5,932991
85;0,3455623;0,1896795;5,983849
86;0,3417087;0,1857963;5,904414
87;0,3384899;0,1825551;5,8926
88;0,332289;0,1761722;5,778953
89;0,332289;0,1761722;5,778953
90;0,3286783;0,1725829;5,687448
91;0,3286783;0,1725829;5,687448
92;0,3253315;0,1692456;5,692539
93;0,3193798;0,1632606;5,648075
94;0,3149108;0,1588549;5,686347
95;0,3149108;0,1588549;5,686347
96;0,3099185;0,1537931;5,626546
97;0,3063115;0,1501933;5,611915
98;0,3029944;0,1468248;5,512532
99;0,3029944;0,1468248;5,512532
100;0,2975348;0,1413759;5,433995
101;0,2939042;0,1378352;5,382309
102;0,2939042;0,1378352;5,382309
103;0,2905858;0,1345044;5,334382
104;0,2846778;0,1286052;5,451976
105;0,2846778;0,1286052;5,451976
106;0,2803665;0,1242326;5,323509
107;0,2737289;0,1175762;5,183264
108;0,2737289;0,1175762;5,183264
109;0,2705417;0,1143763;5,15099
110;0,2679366;0,1117881;5,155851
111;0,2623565;0,1063234;5,037722
112;0,2594823;0,1034524;4,885607
113;0,2594823;0,1034524;4,885607
114;0,2566688;0,100648;4,737867
115;0,2511585;0,09498313;4,730425
116;0,2484572;0,09227095;4,65384
117;0,2484572;0,09227095;4,65384
118;0,2456941;0,08957892;4,623799
119;0,2407803;0,08482672;4,512053
120;0,2407803;0,08482672;4,512053
121;0,2381348;0,08228133;4,544556
122;0,2381348;0,08228133;4,544556
123;0,2352663;0,07940543;4,49432
124;0,2302472;0,07445941;4,269751
125;0,2268284;0,07116641;4,134876
126;0,2243338;0,06874023;4,079409
127;0,220201;0,06460752;4,058631
128;0,2179451;0,06235252;4,025901
129;0,2179451;0,06235252;4,025901
130;0,2153966;0,05982225;3,982893
131;0,2109646;0,05555388;3,772534
132;0,2109646;0,05555388;3,772534
133;0,2084112;0,05307132;3,76755
134;0,2062083;0,05091694;3,738976
135;0,2016924;0,04665434;3,878937
136;0,2016924;0,04665434;3,878937
137;0,1990508;0,04408673;3,922686
138;0,1990508;0,04408673;3,922686
139;0,1972054;0,04230749;3,931855
140;0,1927502;0,03801256;3,75548
141;0,1902515;0,0356252;3,665179
142;0,1878534;0,03332623;3,64612
143;0,1844713;0,03007715;3,591827
144;0,1844713;0,03007715;3,591827
145;0,1822822;0,02791384;3,545543
146;0,1802257;0,02592303;3,532493
147;0,176357;0,02217306;3,409123
148;0,176357;0,02217306;3,409123
149;0,1741232;0,02002688;3,350293
150;0,1724677;0,01853763;3,425159
151;0,1685949;0,01484821;3,389318
152;0,1685949;0,01484821;3,389318
153;0,1667807;0,01323702;3,580039
154;0,1648255;0,01148496;3,591173
155;0,1610989;0,008472751;3,54466
156;0,1610989;0,008472751;3,54466
157;0,1590787;0,007059966;3,342339
158;0,1573662;0,006176242;3,268211
159;0,1573662;0,006176242;3,268211
160;0,1536502;0,005351623;3,440665
161;0,1515945;0,005235699;3,423101
162;0,1498657;0,005103236;3,605966
163;0,1464536;0,004903685;3,540462
164;0,1464536;0,004903685;3,540462
165;0,144796;0,004880749;3,70976
166;0,1428211;0,004647908;3,610088
167;0,1396443;0,004737249;3,445439
168;0,1396443;0,004737249;3,445439
169;0,1378525;0,004896662;3,337417
170;0,134714;0,004634462;3,493721
171;0,134714;0,004634462;3,493721
172;0,1326478;0,004556047;3,621994
173;0,1311651;0,004567772;3,6064
174;0,1311651;0,004567772;3,6064
175;0,1287751;0,004931677;3,638598
176;0,1273011;0,005160125;3,393243
177;0,1273011;0,005160125;3,393243
178;0,1258493;0,005288742;3,359859
179;0,1225132;0,005171619;3,498647
180;0,1210153;0,00537047;3,613556
181;0,1176891;0,00496371;3,57807
182;0,1176891;0,00496371;3,57807
183;0,116366;0,005274714;3,552161
184;0,1150729;0,005427196;3,50513
185;0,1128444;0,005657709;3,611172
186;0,1128444;0,005657709;3,611172
187;0,1109399;0,005797508;3,761936
188;0,1090631;0,005568032;3,847121
189;0,1066942;0,00592043;3,910093
190;0,105678;0,006264079;3,908691
191;0,105678;0,006264079;3,908691
192;0,1042979;0,006399973;3,901475
193;0,1022474;0,006819473;3,836934
194;0,1022474;0,006819473;3,836934
195;0,1006568;0,007125444;3,910694
196;0,0996217;0,007280471;3,974038
197;0,0996217;0,007280471;3,974038
198;0,09789203;0,008141577;4,170881
199;0,09678528;0,00900063;4,244004
200;0,09475869;0,009817095;4,222738
201;0,09475869;0,009817095;4,222738
202;0,09362733;0,01084681;4,087844
203;0,09258257;0,01143009;4,060559
204;0,09117955;0,01288168;4,165246
205;0,09117955;0,01288168;4,165246
206;0,08981964;0,01337683;4,233847
207;0,08860251;0,0138558;4,334713
208;0,08860251;0,0138558;4,334713
209;0,08671056;0,01481351;4,406896
210;0,08601077;0,01585737;4,393196
211;0,0853227;0,01665394;4,405653
212;0,08384331;0,01799555;4,45513
213;0,08384331;0,01799555;4,45513
214;0,08297095;0,0193043;4,539557
215;0,08230884;0,02021814;4,602245
216;0,08230884;0,02021814;4,602245
217;0,08184614;0,02223884;4,617021
218;0,08125143;0,02351216;4,669961
219;0,08064283;0,02437122;4,709194
220;0,08064283;0,02437122;4,709194
221;0,0795306;0,02573085;4,811978
222;0,07906588;0,02671931;4,82968
223;0,078197;0,02722756;5,04471
224;0,078197;0,02722756;5,04471
225;0,07676354;0,02786969;5,181602
226;0,07604027;0,02854736;5,254376
227;0,07577904;0,02944272;5,170409
228;0,07577904;0,02944272;5,170409
229;0,0752772;0,03073771;5,18553
230;0,0751211;0,03179664;5,077198
231;0,07526768;0,03295362;5,094132
232;0,07526768;0,03295362;5,094132
233;0,07500691;0,03422292;5,169349
234;0,07443182;0,03493881;5,321009
235;0,07457615;0,036194;5,398143
236;0,07457615;0,036194;5,398143
237;0,07426069;0,0369549;5,373866
238;0,07426069;0,0369549;5,373866
239;0,07368201;0,03730581;5,382891
240;0,07387678;0,03893937;5,407418
241;0,07369322;0,03937483;5,54694
242;0,07384062;0,04011182;5,57229
243;0,07418001;0,04108006;5,624876
244;0,07471351;0,04206682;5,621117
245;0,07471351;0,04206682;5,621117
246;0,07543054;0,04315922;5,547504
247;0,07610323;0,04452787;5,350357
248;0,07634311;0,04501929;5,236763
249;0,07634311;0,04501929;5,236763
250;0,07679675;0,04571034;5,279499
251;0,07739241;0,04668175;5,202864
252;0,07739241;0,04668175;5,202864
253;0,07811037;0,04754629;5,210683
254;0,07889535;0,04837607;5,196841
255;0,07972398;0,04926766;5,123251
256;0,08050153;0,0500393;5,003883
257;0,08050153;0,0500393;5,003883
258;0,08097826;0,05048889;4,946602
259;0,082348;0,05168594;4,885286
260;0,08266643;0,05189022;4,890893
261;0,08266643;0,05189022;4,890893
262;0,08341543;0,05249444;4,855386
263;0,08558933;0,05429808;4,80188
264;0,08558933;0,05429808;4,80188
265;0,0869256;0,05540333;4,677834
266;0,08749755;0,05578779;4,653671
267;0,08943184;0,05723773;4,582299
268;0,09000189;0,05753269;4,66409
269;0,09000189;0,05753269;4,66409
270;0,09000189;0,05753269;4,66409
271;0,09044008;0,05765165;4,69304
272;0,09222478;0,05890949;4,607686
273;0,09326666;0,05961705;4,469692
274;0,09452546;0,0605373;4,388025
275;0,09613968;0,06170437;4,373729
276;0,09613968;0,06170437;4,373729
277;0,09728108;0,06245775;4,271401
278;0,09793894;0,06280202;4,409028
279;0,09957707;0,06373286;4,381598
280;0,09957707;0,06373286;4,381598
281;0,1002976;0,06419653;4,379096
282;0,1012083;0,06486735;4,271401
283;0,102792;0,06603175;4,124259
284;0,103711;0,06664362;4,102373
285;0,103711;0,06664362;4,102373
286;0,1045925;0,06722902;4,060366
287;0,1056543;0,06766304;4,159604
288;0,1056543;0,06766304;4,159604
289;0,1063392;0,06814103;4,171631
290;0,1067656;0,06844551;4,192597
291;0,1079763;0,06942277;3,991727
292;0,1089674;0,07028097;3,972068
293;0,1089674;0,07028097;3,972068
294;0,1094388;0,07043429;3,93504
295;0,1098982;0,07038997;4,217172
296;0,109867;0,07009114;4,257081
297;0,109867;0,07009114;4,257081
298;0,1103888;0,07054447;4,231812
299;0,1111182;0,07128225;4,013047
300;0,1111182;0,07128225;4,013047
301;0,111514;0,07167679;3,905486
302;0,1115558;0,07156131;3,957852
303;0,1120666;0,07168151;4,111903
304;0,1121317;0,07159954;4,186991
305;0,1121317;0,07159954;4,186991
306;0,1115698;0,07095005;4,231812
307;0,1118115;0,07137191;4,084779
308;0,1118115;0,07137191;4,084779
309;0,1121386;0,07162743;4,056122
310;0,112181;0,07163551;4,076337
311;0,1117904;0,07115893;4,162614
312;0,1117904;0,07115893;4,162614
313;0,1116772;0,07101547;4,19577
314;0,1117075;0,07120799;4,064028
315;0,1117075;0,07120799;4,064028
316;0,1113512;0,07095066;3,983089
317;0,1114478;0,07125078;3,908892
318;0,1102785;0,07015723;3,955676
319;0,1102785;0,07015723;3,955676
320;0,1101987;0,07002075;4,094733
321;0,1095277;0,06927102;4,155085
322;0,1088581;0,06890548;4,133739
323;0,1088581;0,06890548;4,133739
324;0,1085697;0,06884117;4,01792
325;0,1085308;0,06897402;3,958643
326;0,1079847;0,06846546;4,11799
327;0,1079847;0,06846546;4,11799
328;0,1072748;0,0678645;4,148485
329;0,106547;0,06724426;4,282566
330;0,1058607;0,06683115;4,23625
331;0,1058607;0,06683115;4,23625
332;0,1058256;0,06709246;4,152446
333;0,105226;0,06656021;4,238282
334;0,1042692;0,06586012;4,256346
335;0,1042692;0,06586012;4,256346
336;0,1031519;0,06481933;4,418428
337;0,102891;0,06480347;4,360284
338;0,1023144;0,06447776;4,334533
339;0,1023144;0,06447776;4,334533
340;0,1021235;0,06450094;4,232737
341;0,1014751;0,06404766;4,238097
342;0,1001152;0,06302883;4,281104
343;0,1001152;0,06302883;4,281104
344;0,09941041;0,06253126;4,299716
345;0,09941041;0,06253126;4,299716
346;0,09873845;0,06233837;4,20788
