0;0,2722003;0,1146806;3,052474
1;0,2722003;0,1146806;3,052474
2;0,2722003;0,1146806;3,052474
3;0,271357;0,1139081;3,066035
4;0,2696294;0,1122214;3,169477
5;0,2686132;0,1113006;3,155119
6;0,2686132;0,1113006;3,155119
7;0,2676714;0,110475;3,195549
8;0,2663887;0,1093152;3,126959
9;0,2655646;0,1084955;3,110645
10;0,2655646;0,1084955;3,110645
11;0,26498;0,1079172;3,11316
12;0,2635774;0,1065783;3,044514
13;0,2627276;0,1057546;3,116678
14;0,2627276;0,1057546;3,116678
15;0,2619679;0,1050446;3,170464
16;0,2607471;0,103802;3,316712
17;0,2600821;0,1031792;3,428813
18;0,2600821;0,1031792;3,428813
19;0,2596649;0,1028372;3,439754
20;0,2583729;0,1016236;3,474624
21;0,2577657;0,101145;3,372184
22;0,2577657;0,101145;3,372184
23;0,2574125;0,1008765;3,314588
24;0,2562883;0,09999415;3,36405
25;0,2557311;0,09960941;3,343744
26;0,2557311;0,09960941;3,343744
27;0,2551431;0,09914041;3,431552
28;0,2544282;0,09874375;3,288507
29;0,2539879;0,09843426;3,27252
30;0,2539879;0,09843426;3,27252
31;0,2535397;0,0981866;3,207041
32;0,2523268;0,09739681;3,178602
33;0,2515292;0,09685368;3,096773
34;0,2515292;0,09685368;3,096773
35;0,2509099;0,096408;3,039883
36;0,2496867;0,09586176;3,033438
37;0,2490547;0,09561824;3,075467
38;0,2490547;0,09561824;3,075467
39;0,2483745;0,09549931;3,173672
40;0,2473242;0,09499748;3,085124
41;0,2473242;0,09499748;3,085124
42;0,2463817;0,094327;3,179094
43;0,2448031;0,09301015;3,281835
44;0,2439744;0,09230202;3,348656
45;0,2439744;0,09230202;3,348656
46;0,2432006;0,09161074;3,347721
47;0,2410708;0,08999217;3,477777
48;0,2399002;0,0890815;3,456327
49;0,2399002;0,0890815;3,456327
50;0,2387983;0,08832457;3,562943
51;0,2364895;0,08640027;3,503566
52;0,2353232;0,08519062;3,629982
53;0,2353232;0,08519062;3,629982
54;0,2338692;0,0839545;3,721978
55;0,2314151;0,08224375;3,785791
56;0,2295693;0,08095904;3,839993
57;0,2295693;0,08095904;3,839993
58;0,2284193;0,08010533;3,819757
59;0,2255859;0,07877154;3,884986
60;0,2231469;0,0771606;3,902478
61;0,2231469;0,0771606;3,902478
62;0,2221651;0,07725271;3,937625
63;0,219018;0,07516009;3,968518
64;0,2172942;0,07459366;4,092629
65;0,2172942;0,07459366;4,092629
66;0,2154337;0,0736087;4,027845
67;0,2117088;0,07149267;4,17482
68;0,2094432;0,06992234;4,136958
69;0,2094432;0,06992234;4,136958
70;0,2076185;0,0688675;4,183437
71;0,2031362;0,06656252;4,17557
72;0,2006732;0,06537211;4,212343
73;0,2006732;0,06537211;4,212343
74;0,1987653;0,06511512;4,201364
75;0,1940004;0,0630064;4,267
76;0,1911899;0,06250663;4,251561
77;0,1911899;0,06250663;4,251561
78;0,1880422;0,06114991;4,269384
79;0,1844462;0,06072648;4,26388
80;0,1817391;0,06059134;4,194277
81;0,1817391;0,06059134;4,194277
82;0,1790916;0,06016861;4,216059
83;0,1742561;0,06045594;4,182502
84;0,1712645;0,05983883;4,27836
85;0,1712645;0,05983883;4,27836
86;0,1685901;0,05918678;4,285673
87;0,1636398;0,05806922;4,190356
88;0,1608708;0,05802483;4,159604
89;0,1608708;0,05802483;4,159604
90;0,1579868;0,05773958;4,071341
91;0,1526678;0,05759415;4,040652
92;0,1494807;0,05689933;4,062872
93;0,1494807;0,05689933;4,062872
94;0,1463506;0,05640045;4,048202
95;0,1418475;0,05548289;4,036
96;0,1381975;0,05565916;4,020843
97;0,1381975;0,05565916;4,020843
98;0,1357694;0,05533168;4,015777
99;0,131551;0,05518246;4,067494
100;0,1286051;0,05472106;4,069995
101;0,1286051;0,05472106;4,069995
102;0,1258114;0,05412244;4,189235
103;0,1211774;0,05374759;4,126536
104;0,1178238;0,05307272;4,148108
105;0,1178238;0,05307272;4,148108
106;0,1152248;0,05335842;4,070572
107;0,1111952;0,05236286;4,053613
108;0,1085117;0,05139341;4,087652
109;0,1085117;0,05139341;4,087652
110;0,1055532;0,05017764;4,126157
111;0,1010858;0,04923817;4,1995
112;0,09923311;0,04972072;4,150183
113;0,09923311;0,04972072;4,150183
114;0,09642621;0,04870324;4,143009
115;0,09292527;0,04803987;4,098936
116;0,09292527;0,04803987;4,098936
117;0,0902409;0,04705529;4,101037
118;0,08684389;0,04590793;4,11799
119;0,08514684;0,04565282;4,166186
120;0,08514684;0,04565282;4,166186
121;0,08289928;0,04453032;4,184747
122;0,08023385;0,04381539;4,063065
123;0,07876014;0,04343833;4,039103
124;0,07876014;0,04343833;4,039103
125;0,07764563;0,04291578;3,975416
126;0,07471578;0,04106782;4,16299
127;0,07308027;0,039963;4,171069
128;0,07308027;0,039963;4,171069
129;0,07284801;0,04010205;4,072879
130;0,07095671;0,03847113;3,928668
131;0,06904047;0,03657116;3,782895
132;0,06904047;0,03657116;3,782895
133;0,06725603;0,03468432;3,94795
134;0,06555102;0,0324726;3,996431
135;0,06465662;0,03113598;4,085162
136;0,06465662;0,03113598;4,085162
137;0,06385795;0,02983629;3,977582
138;0,06295233;0,02751859;4,134686
139;0,0629715;0,02650522;4,124829
140;0,0629715;0,02650522;4,124829
141;0,06231496;0,02497269;4,220698
142;0,06286865;0,02361646;4,190542
143;0,06294274;0,02234856;4,427632
144;0,06294274;0,02234856;4,427632
145;0,06379558;0,02167604;4,530926
146;0,06466167;0,02030437;4,671135
147;0,06516556;0,01949352;4,700208
148;0,06516556;0,01949352;4,700208
149;0,06619635;0,01909;4,827248
150;0,06750523;0,01746642;5,184473
151;0,06840874;0,01666592;5,241695
152;0,06840874;0,01666592;5,241695
153;0,06882583;0,01527244;5,28024
154;0,06950322;0,01364173;5,117288
155;0,06986983;0,01219548;5,388852
156;0,06986983;0,01219548;5,388852
157;0,07064883;0,0112578;5,586464
158;0,07139517;0,009191233;5,730377
159;0,07141237;0,007885805;5,646411
160;0,07141237;0,007885805;5,646411
161;0,07165716;0,00697474;5,580153
162;0,07255894;0,006117633;5,751518
163;0,07328873;0,006380064;5,772445
164;0,07328873;0,006380064;5,772445
165;0,07331115;0,006322111;5,897514
166;0,0733554;0,006470803;5,868365
167;0,07368432;0,006927298;5,907994
168;0,07368432;0,006927298;5,907994
169;0,0739866;0,007006614;5,912498
170;0,0739688;0,007377942;5,975337
171;0,07371239;0,00757088;5,955254
172;0,07371239;0,00757088;5,955254
173;0,07343926;0,007537822;5,969568
174;0,07331181;0,007932697;6,106388
175;0,07295497;0,008016186;6,08339
176;0,07295497;0,008016186;6,08339
177;0,07286531;0,008274502;6,068312
178;0,07191756;0,008451837;5,850056
179;0,07131299;0,008711068;5,832362
180;0,07131299;0,008711068;5,832362
181;0,07080489;0,008909509;5,794514
182;0,06957561;0,009158691;5,776107
183;0,06840752;0,009226367;5,693365
184;0,06840752;0,009226367;5,693365
185;0,06719287;0,009300635;5,536343
186;0,06532689;0,009504378;5,4213
187;0,06434046;0,009766385;5,355184
188;0,06434046;0,009766385;5,355184
189;0,06316293;0,01005933;5,291497
190;0,06121712;0,01015708;5,079202
191;0,06121712;0,01015708;5,079202
