0;1,297383;1,140255;56,71054
1;1,297383;1,140255;56,71054
2;1,297383;1,140255;56,71054
3;1,297525;1,140425;56,66636
4;1,297525;1,140425;56,66636
5;1,297758;1,140671;56,63011
6;1,29778;1,1407;56,6356
7;1,298185;1,141127;56,73489
8;1,298483;1,141444;56,81086
9;1,298483;1,141444;56,81086
10;1,298795;1,141796;56,90765
11;1,29918;1,142223;56,98249
12;1,299397;1,142443;56,97145
13;1,299397;1,142443;56,97145
14;1,29957;1,142611;56,95179
15;1,30024;1,143311;57,08786
16;1,301013;1,144181;57,26429
17;1,301013;1,144181;57,26429
18;1,301462;1,144676;57,34345
19;1,301957;1,145187;57,30775
20;1,302142;1,145348;57,30507
21;1,302142;1,145348;57,30507
22;1,302576;1,145813;57,42216
23;1,303754;1,147136;57,77669
24;1,304356;1,147787;57,79109
25;1,304356;1,147787;57,79109
26;1,304773;1,148226;57,7919
27;1,305161;1,148618;57,78446
28;1,30559;1,149094;57,9544
29;1,30559;1,149094;57,9544
30;1,306204;1,149749;58,07903
31;1,307239;1,150843;58,16156
32;1,307725;1,151354;58,13876
33;1,307725;1,151354;58,13876
34;1,308158;1,151807;58,10727
35;1,308954;1,152655;58,2186
36;1,309532;1,153274;58,32598
37;1,309532;1,153274;58,32598
38;1,309911;1,153667;58,39101
39;1,310738;1,154555;58,45987
40;1,311232;1,155082;58,48914
41;1,311232;1,155082;58,48914
42;1,31164;1,15551;58,51268
43;1,31227;1,156164;58,56673
44;1,312518;1,156425;58,63231
45;1,312518;1,156425;58,63231
46;1,312868;1,156792;58,68845
47;1,313575;1,157552;58,70781
48;1,313914;1,157904;58,65184
49;1,313914;1,157904;58,65184
50;1,31406;1,158056;58,6221
51;1,314551;1,15855;58,64136
52;1,314882;1,158903;58,73533
53;1,314882;1,158903;58,73533
54;1,315219;1,159268;58,80096
55;1,315532;1,159626;58,8108
56;1,315666;1,159763;58,77394
57;1,315666;1,159763;58,77394
58;1,315615;1,15969;58,715
59;1,315998;1,160094;58,7604
60;1,316454;1,160601;58,92133
61;1,316454;1,160601;58,92133
62;1,31678;1,160971;58,99609
63;1,317003;1,161213;58,95026
64;1,317172;1,161368;58,89748
65;1,317172;1,161368;58,89748
66;1,317212;1,1614;58,88835
67;1,317457;1,161675;59,02348
68;1,317622;1,161873;59,08625
69;1,317622;1,161873;59,08625
70;1,317666;1,161943;59,11237
71;1,317678;1,161966;59,0461
72;1,317678;1,161966;59,0461
73;1,317495;1,16173;58,98083
74;1,317641;1,161897;59,08205
75;1,317899;1,162193;59,17785
76;1,317899;1,162193;59,17785
77;1,317998;1,162312;59,19862
78;1,317832;1,162105;59,03403
79;1,317731;1,162008;59,0011
80;1,317731;1,162008;59,0011
81;1,317746;1,162028;59,00984
82;1,317698;1,161996;59,12939
83;1,317587;1,161884;59,17252
84;1,317587;1,161884;59,17252
85;1,317521;1,161799;59,12331
86;1,317171;1,161409;59,02229
87;1,317031;1,161274;59,04582
88;1,317031;1,161274;59,04582
89;1,317044;1,161296;59,05979
90;1,316727;1,160985;59,04919
91;1,316727;1,160985;59,04919
92;1,316468;1,160695;58,98148
93;1,316353;1,160564;58,97454
94;1,316269;1,160491;59,00636
95;1,316163;1,160394;59,04165
96;1,316163;1,160394;59,04165
97;1,316129;1,160369;59,03199
98;1,315897;1,160093;58,8809
99;1,315722;1,159908;58,8633
100;1,315722;1,159908;58,8633
101;1,315701;1,159897;58,9293
102;1,315409;1,15962;59,00117
103;1,315409;1,15962;59,00117
104;1,315234;1,159429;58,95536
105;1,315028;1,159186;58,84903
106;1,315028;1,159186;58,84903
107;1,31487;1,159016;58,82585
108;1,314828;1,158999;58,92479
109;1,314828;1,158999;58,92479
110;1,314339;1,158486;58,89178
111;1,314339;1,158486;58,89178
112;1,314031;1,158154;58,77925
113;1,313997;1,158117;58,7296
114;1,31403;1,158154;58,75498
115;1,31403;1,158154;58,75498
116;1,314052;1,158178;58,81086
117;1,313812;1,15792;58,83203
118;1,313732;1,15784;58,82036
119;1,313732;1,15784;58,82036
120;1,313662;1,157767;58,77263
121;1,313435;1,157505;58,67889
122;1,313464;1,157537;58,70176
123;1,313464;1,157537;58,70176
124;1,313398;1,157486;58,76752
125;1,31327;1,157369;58,81474
126;1,313123;1,157212;58,73564
127;1,313123;1,157212;58,73564
128;1,313127;1,157195;58,65476
129;1,31316;1,157222;58,71286
