0;0,1485494;0,1027308;2,556495
1;0,1481669;0,1024233;2,57328
2;0,1481669;0,1024233;2,57328
3;0,1481669;0,1024233;2,57328
4;0,1474822;0,1018975;2,566274
5;0,1452682;0,09939475;2,426751
6;0,1448948;0,09888509;2,453057
7;0,1443274;0,09842589;2,441543
8;0,1443274;0,09842589;2,441543
9;0,1441322;0,09818662;2,442504
10;0,1436713;0,09768164;2,492938
11;0,1428266;0,09660897;2,406345
12;0,1428266;0,09660897;2,406345
13;0,1427333;0,09648508;2,415759
14;0,1424272;0,09622822;2,34973
15;0,1425703;0,09627911;2,402438
16;0,1425703;0,09627911;2,402438
17;0,142466;0,09627774;2,416731
18;0,1421033;0,0957409;2,443466
19;0,1417754;0,0953858;2,463882
20;0,1417754;0,0953858;2,463882
21;0,1414093;0,0947499;2,402764
22;0,1405522;0,094009;2,332344
23;0,1405522;0,094009;2,332344
24;0,140377;0,0937991;2,32158
25;0,1395583;0,09284946;2,353392
26;0,1392234;0,09266458;2,358707
27;0,1392234;0,09266458;2,358707
28;0,1389148;0,09236667;2,359703
29;0,1377326;0,09108844;2,340384
30;0,1366218;0,09007308;2,217775
31;0,1360341;0,08938973;2,206453
32;0,1349356;0,08824138;2,263884
33;0,1349356;0,08824138;2,263884
34;0,1342839;0,08768516;2,286589
35;0,1342839;0,08768516;2,286589
36;0,1337649;0,08716895;2,370624
37;0,1334116;0,08715362;2,357048
38;0,1329826;0,08677805;2,382809
39;0,1329826;0,08677805;2,382809
40;0,1327154;0,08676802;2,395586
41;0,1317408;0,08637549;2,289668
42;0,1310184;0,0858119;2,263884
43;0,1305485;0,08561298;2,316855
44;0,1294559;0,0847234;2,463565
45;0,1294559;0,0847234;2,463565
46;0,1289458;0,08460956;2,389042
47;0,1289458;0,08460956;2,389042
48;0,1280992;0,08392547;2,298879
49;0,1264317;0,0828658;2,279046
50;0,1255368;0,08219491;2,39624
51;0,1255368;0,08219491;2,39624
52;0,124801;0,0817831;2,511083
53;0,123135;0,08045787;2,59539
54;0,1219079;0,07957581;2,5975
55;0,1219079;0,07957581;2,5975
56;0,1178835;0,0762333;2,537132
57;0,1178835;0,0762333;2,537132
58;0,1166107;0,0752496;2,575408
59;0,1166107;0,0752496;2,575408
60;0,1154755;0,07437596;2,609526
61;0,1127973;0,07236875;2,691914
62;0,11116;0,07103135;2,726011
63;0,1098073;0,06996132;2,689005
64;0,1075557;0,06820056;2,804701
65;0,1075557;0,06820056;2,804701
66;0,1057616;0,06683275;2,684052
67;0,1057616;0,06683275;2,684052
68;0,1043824;0,06582101;2,670017
69;0,1014497;0,06345931;2,790431
70;0,09970243;0,062032;2,794636
71;0,09970243;0,062032;2,794636
72;0,09830151;0,06096181;2,925459
73;0,09474187;0,05817946;2,777779
74;0,09251494;0,05632676;2,873626
75;0,09251494;0,05632676;2,873626
76;0,09092496;0,05504883;2,850928
77;0,08754075;0,05223474;2,981119
78;0,08530042;0,05054951;2,988724
79;0,0837298;0,04933901;2,970334
80;0,0837298;0,04933901;2,970334
81;0,0808038;0,04718007;3,009344
82;0,07888985;0,04565837;2,972178
83;0,07888985;0,04565837;2,972178
84;0,07715482;0,04427948;3,007783
85;0,07386675;0,04180409;3,029823
86;0,07195473;0,04047861;3,141444
87;0,07195473;0,04047861;3,141444
88;0,06996068;0,03905698;3,173672
89;0,06624825;0,03630615;3,056318
90;0,06370435;0,03454239;3,063992
91;0,06370435;0,03454239;3,063992
92;0,06162953;0,0332148;3,040655
93;0,0577926;0,03091963;3,172439
94;0,0577926;0,03091963;3,172439
95;0,05474949;0,02945355;3,176877
96;0,05097978;0,02797232;3,119189
97;0,05097978;0,02797232;3,119189
98;0,05097978;0,02797232;3,119189
99;0,04907611;0,02754712;3,117432
100;0,04498831;0,02714355;3,128961
101;0,04350831;0,02743707;3,289459
102;0,04350831;0,02743707;3,289459
103;0,04173967;0,02768423;3,227479
104;0,03982318;0,02819437;3,27491
105;0,03839454;0,02842897;3,288031
106;0,03695989;0,02863571;3,260778
107;0,03521159;0,02895939;3,304417
108;0,03521159;0,02895939;3,304417
109;0,03434353;0,02907179;3,226994
110;0,03434353;0,02907179;3,226994
111;0,03293842;0,02903988;3,193834
112;0,03150328;0,02949809;3,286364
113;0,03055053;0,02958911;3,273237
114;0,03015345;0,02972961;3,253087
115;0,03015345;0,02972961;3,253087
116;0,03017966;0,03014007;3,157599
117;0,03032619;0,03027545;3,111399
118;0,03078022;0,03051074;3,149905
119;0,03205552;0,03095582;3,302995
120;0,03205552;0,03095582;3,302995
121;0,03272827;0,03108522;3,34889
122;0,03272827;0,03108522;3,34889
123;0,03438516;0,03151168;3,266294
124;0,03762973;0,03215769;3,248029
125;0,03968373;0,03262563;3,206309
126;0,04115636;0,0326584;3,2046
127;0,04115636;0,0326584;3,2046
128;0,0445706;0,03315618;3,278255
129;0,04657557;0,03337589;3,311043
130;0,04837421;0,0336483;3,321901
131;0,05310001;0,03512667;3,251402
132;0,05310001;0,03512667;3,251402
133;0,05528013;0,0360822;3,249716
