0;0,7180099;0,5623298;5,879563
1;0,7180099;0,5623298;5,879563
2;0,7180099;0,5623298;5,879563
3;0,7184657;0,5628521;5,832764
4;0,7191479;0,5633729;5,776513
5;0,7195699;0,5638242;5,552301
6;0,7203433;0,5644159;5,708884
7;0,7213596;0,5654406;5,695702
8;0,7213596;0,5654406;5,695702
9;0,7221215;0,5660465;5,682076
10;0,7229463;0,5669794;5,606611
11;0,724296;0,568355;5,47848
12;0,7255672;0,569759;5,359568
13;0,7255672;0,569759;5,359568
14;0,7263324;0,5704467;5,226137
15;0,7279876;0,5721107;5,150534
16;0,7292021;0,5732107;5,212486
17;0,7292021;0,5732107;5,212486
18;0,7302941;0,5742803;5,324392
19;0,7319795;0,5759634;5,262119
20;0,7319795;0,5759634;5,262119
21;0,7333124;0,5773531;5,077352
22;0,7343653;0,5784457;5,019973
23;0,7367124;0,580955;4,75568
24;0,738084;0,5823566;4,798619
25;0,738084;0,5823566;4,798619
26;0,7394519;0,5838103;4,766861
27;0,7417327;0,5861724;4,82449
28;0,743149;0,5877505;4,67482
29;0,743149;0,5877505;4,67482
30;0,7444243;0,5891483;4,56278
31;0,7459245;0,590848;4,378023
32;0,7473035;0,5923318;4,429047
33;0,7473035;0,5923318;4,429047
34;0,7485109;0,5935642;4,524182
35;0,7503648;0,5954962;4,574775
36;0,7516924;0,596857;4,591856
37;0,7516924;0,596857;4,591856
38;0,7516924;0,596857;4,591856
39;0,7527514;0,5979355;4,772114
40;0,7547171;0,599914;4,876785
41;0,7558252;0,6009931;5,151901
42;0,7568842;0,6019868;5,123862
43;0,7577418;0,6028063;5,382309
44;0,7577418;0,6028063;5,382309
45;0,7580672;0,603102;5,431977
46;0,7586612;0,6036116;5,784505
47;0,7588898;0,6037633;5,915411
48;0,7588898;0,6037633;5,915411
49;0,7590672;0,6038377;6,098432
50;0,7590362;0,6036542;6,153906
51;0,7591251;0,6036549;6,205227
52;0,7591251;0,6036549;6,205227
53;0,7590685;0,6035216;6,362494
54;0,7588333;0,6032065;6,499483
55;0,7588333;0,6032065;6,499483
56;0,7582082;0,6025464;6,612127
57;0,7572241;0,6015466;6,500688
58;0,75587;0,6001129;6,772675
59;0,7542952;0,5985108;6,723002
60;0,7542952;0,5985108;6,723002
61;0,7532326;0,5974207;6,907661
62;0,7507164;0,594807;7,074023
63;0,7490674;0,5931252;7,236781
64;0,7490674;0,5931252;7,236781
65;0,7472557;0,5913717;7,081547
66;0,7443024;0,5884345;7,141786
67;0,742219;0,5862925;7,219336
68;0,742219;0,5862925;7,219336
69;0,7399786;0,5839511;7,440835
70;0,7361644;0,5800591;7,459233
