0;0,8227047;0,7263532;54,57017
1;0,8227047;0,7263532;54,57017
2;0,8227047;0,7263532;54,57017
3;0,8214726;0,7250486;54,50435
4;0,8189172;0,7224451;54,45376
5;0,8189172;0,7224451;54,45376
6;0,8179309;0,7213997;54,39874
7;0,8155831;0,7187256;54,20802
8;0,8155831;0,7187256;54,20802
9;0,8143336;0,7175845;54,254
10;0,8134275;0,7168225;54,32111
11;0,8125782;0,7159165;54,29481
12;0,8118864;0,7151046;54,23276
13;0,8118864;0,7151046;54,23276
14;0,8112141;0,7141837;54,11468
15;0,8101884;0,7129735;54,06843
16;0,8097309;0,7125103;54,08778
17;0,8097309;0,7125103;54,08778
18;0,8093443;0,7121848;54,13738
19;0,8091874;0,7121007;54,2096
20;0,8091874;0,7121007;54,2096
21;0,8089053;0,7117246;54,2048
22;0,8087455;0,71141;54,20371
23;0,8086092;0,7112535;54,24286
24;0,8086092;0,7112535;54,24286
25;0,8087398;0,7115675;54,35701
26;0,8090243;0,7120916;54,53441
27;0,8092673;0,7123591;54,57254
28;0,8092673;0,7123591;54,57254
29;0,8094663;0,7124239;54,56078
30;0,8098218;0,7126881;54,61029
31;0,8101414;0,7132328;54,74948
32;0,8101414;0,7132328;54,74948
33;0,810666;0,7140705;54,94299
34;0,811842;0,7156311;55,18195
35;0,8121964;0,7156466;55,0604
36;0,8121964;0,7156466;55,0604
37;0,8126963;0,7160545;55,04785
38;0,8137904;0,7173531;55,25998
39;0,814917;0,718964;55,54437
40;0,814917;0,718964;55,54437
41;0,8153325;0,7195061;55,63864
42;0,8165761;0,7206419;55,64149
43;0,8171441;0,7210572;55,62701
44;0,8171441;0,7210572;55,62701
45;0,8179255;0,7218708;55,67776
46;0,8192442;0,7234043;55,89721
47;0,8199704;0,7243483;56,04678
48;0,8199704;0,7243483;56,04678
49;0,8206075;0,7250437;56,12717
50;0,8218741;0,726653;56,32234
51;0,8223584;0,7270726;56,32664
52;0,8223584;0,7270726;56,32664
53;0,8228521;0,7275071;56,31959
54;0,8233715;0,7279572;56,36774
55;0,8239209;0,7288889;56,57812
56;0,8239209;0,7288889;56,57812
57;0,8245628;0,7298429;56,76707
58;0,8248869;0,7301872;56,78061
59;0,8250268;0,7300442;56,6561
60;0,8250268;0,7300442;56,6561
61;0,8251181;0,7299755;56,59011
62;0,8255029;0,7304662;56,70071
63;0,8258805;0,7311648;56,87289
64;0,8258805;0,7311648;56,87289
65;0,8261697;0,7315822;56,95128
66;0,826187;0,7313467;56,8549
67;0,8262707;0,7314063;56,85752
68;0,8262707;0,7314063;56,85752
69;0,826419;0,7316043;56,89455
70;0,8267822;0,732235;57,05183
71;0,8267893;0,7321439;57,02588
72;0,8267893;0,7321439;57,02588
73;0,8268594;0,7322065;57,02424
74;0,8270419;0,7324868;57,08606
75;0,8273907;0,7330523;57,19201
76;0,8273907;0,7330523;57,19201
77;0,827506;0,7331672;57,19752
78;0,827771;0,7332222;57,11139
79;0,8279147;0,7333603;57,11052
80;0,8279147;0,7333603;57,11052
81;0,8282763;0,7338897;57,19315
82;0,8286219;0,7343464;57,24504
83;0,8288084;0,73444;57,20889
84;0,8288084;0,73444;57,20889
85;0,8288096;0,7343262;57,15487
86;0,8293482;0,7350058;57,24122
87;0,8297063;0,7355543;57,34636
88;0,8297063;0,7355543;57,34636
89;0,8300345;0,7360286;57,42173
90;0,8302817;0,7361246;57,35987
91;0,8304596;0,7362174;57,32064
92;0,8304596;0,7362174;57,32064
93;0,8307599;0,7365264;57,33367
94;0,8312033;0,7371485;57,44419
95;0,8312033;0,7371485;57,44419
96;0,8316564;0,7377924;57,55779
97;0,8319386;0,7381938;57,62776
98;0,8321432;0,738396;57,63346
99;0,8321432;0,738396;57,63346
100;0,8323186;0,7384455;57,57558
101;0,8329753;0,739099;57,58552
102;0,8333171;0,7395584;57,66192
103;0,8333171;0,7395584;57,66192
104;0,8335874;0,7400045;57,75333
105;0,8338698;0,7403804;57,80307
106;0,8340234;0,7404611;57,76929
107;0,8340234;0,7404611;57,76929
108;0,8341247;0,7404769;57,72198
109;0,8344514;0,7410648;57,86225
110;0,8346329;0,7414296;57,95037
111;0,8346329;0,7414296;57,95037
112;0,8348567;0,7418662;58,05641
113;0,8348547;0,7419061;58,05054
114;0,8347438;0,7416856;57,98358
115;0,8347438;0,7416856;57,98358
116;0,8346538;0,7415817;57,97224
117;0,8349628;0,742097;58,08965
118;0,8351712;0,7425464;58,22227
119;0,8351712;0,7425464;58,22227
120;0,8356379;0,7432092;58,34341
121;0,8361973;0,7439269;58,43006
122;0,836723;0,7445679;58,5011
123;0,836723;0,7445679;58,5011
124;0,836985;0,7448719;58,50608
125;0,8376763;0,7458454;58,661
126;0,8381304;0,7464635;58,7426
127;0,8381304;0,7464635;58,7426
128;0,8387038;0,7473377;58,90178
129;0,8395213;0,7484968;59,07345
130;0,8399153;0,7490249;59,14233
131;0,8399153;0,7490249;59,14233
132;0,8403969;0,7495584;59,18388
133;0,8410833;0,7503777;59,27159
134;0,8417083;0,7511944;59,38269
135;0,8417083;0,7511944;59,38269
136;0,8421752;0,7519244;59,50463
137;0,8428029;0,7526748;59,57547
138;0,8431135;0,7528927;59,56284
139;0,8431135;0,7528927;59,56284
140;0,8434317;0,7531912;59,57463
141;0,8441265;0,7540717;59,69825
142;0,844707;0,7548068;59,79722
143;0,844707;0,7548068;59,79722
144;0,8447299;0,7548364;59,79085
145;0,8452538;0,755367;59,84621
146;0,8453988;0,7555729;59,88554
147;0,8453988;0,7555729;59,88554
148;0,845614;0,7558405;59,9251
149;0,8460447;0,7564338;59,96959
150;0,8461863;0,7566875;60,0035
151;0,8461863;0,7566875;60,0035
152;0,846501;0,7570999;60,06453
153;0,8465127;0,7571803;60,1427
154;0,8465863;0,75735;60,22395
155;0,8465863;0,75735;60,22395
156;0,8467619;0,7576084;60,27461
157;0,8471492;0,7581926;60,32692
158;0,8473955;0,7584407;60,33355
159;0,8473955;0,7584407;60,33355
160;0,8473614;0,7582922;60,26265
161;0,8474039;0,7582698;60,27612
162;0,8475796;0,7586015;60,36534
163;0,8475796;0,7586015;60,36534
164;0,8478486;0,7590413;60,46121
165;0,8481247;0,7593617;60,47372
166;0,8482717;0,7593818;60,39835
167;0,8482717;0,7593818;60,39835
168;0,8484635;0,7595239;60,37698
169;0,8486564;0,7597113;60,3877
170;0,8486564;0,7597113;60,3877
171;0,8489558;0,7602818;60,53916
172;0,8493667;0,760744;60,60221
173;0,8495653;0,7608207;60,56271
174;0,8495653;0,7608207;60,56271
175;0,849693;0,7608842;60,54351
176;0,8502806;0,7618089;60,70742
177;0,8506522;0,7622814;60,76753
178;0,8506522;0,7622814;60,76753
179;0,8508816;0,7625777;60,81252
180;0,8510507;0,7625412;60,78334
181;0,8514009;0,7629245;60,84201
182;0,8514009;0,7629245;60,84201
183;0,851943;0,7636182;60,9399
184;0,8526054;0,7643853;61,00737
185;0,852899;0,7646047;60,97676
186;0,852899;0,7646047;60,97676
187;0,8530709;0,7646962;60,94423
188;0,8536128;0,7652728;61,03386
189;0,8539262;0,7656768;61,08986
190;0,8539262;0,7656768;61,08986
191;0,8542463;0,7659918;61,11093
192;0,8545635;0,7663088;61,11101
193;0,8547206;0,7664914;61,13745
194;0,8547206;0,7664914;61,13745
195;0,8548076;0,7666392;61,20015
196;0,8550931;0,7669615;61,25795
197;0,85519;0,7670037;61,23487
198;0,85519;0,7670037;61,23487
199;0,8553829;0,7671345;61,20433
200;0,8555311;0,7673471;61,22674
201;0,8557365;0,7676863;61,3196
202;0,8557365;0,7676863;61,3196
203;0,8558668;0,7678832;61,36297
204;0,8560485;0,7679551;61,34732
205;0,8561078;0,7679197;61,28306
206;0,8561078;0,7679197;61,28306
207;0,8562902;0,7681393;61,32798
208;0,8565049;0,7685812;61,42628
209;0,8567412;0,7688695;61,4915
210;0,8567412;0,7688695;61,4915
211;0,8566629;0,7687691;61,47913
212;0,8567417;0,7686099;61,37876
213;0,8568388;0,7687993;61,38497
214;0,8568388;0,7687993;61,38497
215;0,8571212;0,7692736;61,49685
216;0,8571841;0,7694955;61,57045
217;0,8572098;0,7694317;61,5913
218;0,8572098;0,7694317;61,5913
219;0,856999;0,769134;61,53805
220;0,8572317;0,7693916;61,59901
221;0,8571689;0,7694088;61,60653
222;0,8571689;0,7694088;61,60653
223;0,8573301;0,7696088;61,64463
224;0,8571749;0,7694968;61,67423
225;0,8573991;0,7697618;61,71709
226;0,8573991;0,7697618;61,71709
227;0,8573154;0,7696074;61,69381
228;0,8571994;0,7693886;61,65028
229;0,8572298;0,7694711;61,68545
230;0,8572298;0,7694711;61,68545
231;0,8572616;0,7695633;61,72153
232;0,8573534;0,7696849;61,75005
233;0,8574312;0,7696633;61,7121
234;0,8574312;0,7696633;61,7121
235;0,8574982;0,7696528;61,68093
236;0,8576646;0,76987;61,72101
237;0,8576621;0,7700221;61,78467
238;0,8576621;0,7700221;61,78467
239;0,8576342;0,7700719;61,83212
240;0,8576033;0,7699283;61,80687
241;0,8576676;0,7699232;61,77221
242;0,8576676;0,7699232;61,77221
243;0,8576475;0,769945;61,79357
244;0,8575997;0,7700363;61,8443
245;0,8575997;0,7700363;61,8443
246;0,8578163;0,7702937;61,91306
247;0,8579265;0,7703736;61,94847
248;0,857973;0,7704288;61,97042
249;0,857973;0,7704288;61,97042
250;0,8582901;0,7707538;62,00149
251;0,8584123;0,7710083;62,07333
252;0,8584921;0,7709647;62,05093
253;0,8584921;0,7709647;62,05093
254;0,8582499;0,7707295;62,05209
255;0,8582905;0,7707614;62,09813
256;0,8586205;0,7711421;62,1526
257;0,8586205;0,7711421;62,1526
258;0,8584504;0,7710779;62,20654
259;0,8585061;0,7711079;62,19599
260;0,8584824;0,7710339;62,21333
261;0,8584824;0,7710339;62,21333
262;0,858542;0,7710395;62,20928
263;0,858586;0,7711526;62,28748
264;0,8584731;0,7710707;62,3031
265;0,8584731;0,7710707;62,3031
266;0,8584669;0,7710575;62,28081
267;0,8583144;0,7707719;62,25187
268;0,8584842;0,7709071;62,2326
269;0,8584842;0,7709071;62,2326
270;0,8583606;0,7708598;62,27835
271;0,8585874;0,7711042;62,24364
272;0,8586208;0,7710904;62,23151
273;0,8586208;0,7710904;62,23151
274;0,8585823;0,7709659;62,17389
275;0,8585141;0,7707745;62,16771
276;0,8586779;0,7710261;62,19911
277;0,8586779;0,7710261;62,19911
278;0,8590965;0,7714511;62,25036
279;0,8592262;0,7714432;62,12171
280;0,8593702;0,7714567;62,07967
281;0,8593702;0,7714567;62,07967
282;0,859426;0,7715428;62,09184
283;0,8596188;0,7718051;62,17233
284;0,8598067;0,7719544;62,17148
285;0,8598067;0,7719544;62,17148
286;0,8599434;0,7720177;62,14077
287;0,8602299;0,7722117;62,12401
288;0,8602139;0,7722562;62,15681
289;0,8602139;0,7722562;62,15681
290;0,8602286;0,7723147;62,20375
291;0,8605239;0,7726086;62,2346
292;0,8606544;0,7727165;62,23462
293;0,8606544;0,7727165;62,23462
294;0,8610079;0,7730983;62,27311
295;0,8613822;0,7735593;62,34695
296;0,8617446;0,7739156;62,38671
297;0,8617446;0,7739156;62,38671
298;0,8620641;0,7742561;62,41768
299;0,8629698;0,7754329;62,58728
300;0,8636739;0,7763146;62,70226
301;0,8636739;0,7763146;62,70226
302;0,8640026;0,7766476;62,72574
303;0,8647978;0,7771907;62,67974
304;0,8653144;0,7777584;62,74977
305;0,8653144;0,7777584;62,74977
306;0,8659523;0,778586;62,87822
307;0,8670033;0,7798451;63,03942
308;0,8674708;0,7801621;63,01065
309;0,8674708;0,7801621;63,01065
310;0,8678415;0,7804576;63,00671
311;0,8687276;0,7813361;63,08643
312;0,8694148;0,7822115;63,21639
313;0,8694148;0,7822115;63,21639
314;0,8700819;0,7829928;63,30123
315;0,8709424;0,7838635;63,34891
316;0,8712673;0,7840905;63,29846
317;0,8712673;0,7840905;63,29846
318;0,8717641;0,784475;63,28936
319;0,8723573;0,7851663;63,41636
320;0,8723573;0,7851663;63,41636
321;0,8728056;0,7857247;63,54993
322;0,8732586;0,786307;63,65849
323;0,8733444;0,7863819;63,65283
324;0,8733444;0,7863819;63,65283
325;0,8737237;0,7867861;63,67229
326;0,8744057;0,7874781;63,77136
327;0,8748207;0,7879983;63,8658
328;0,8748207;0,7879983;63,8658
329;0,8752172;0,7885082;63,94018
330;0,8758621;0,7893286;64,03432
331;0,8761284;0,7896157;64,06039
332;0,8761284;0,7896157;64,06039
333;0,8763422;0,7897857;64,11044
334;0,8765301;0,7900298;64,23569
335;0,8769201;0,7905422;64,33085
336;0,8769201;0,7905422;64,33085
337;0,8770663;0,7907424;64,33768
338;0,8774329;0,7910803;64,32659
339;0,8775826;0,7911187;64,31306
340;0,8775826;0,7911187;64,31306
341;0,8776217;0,7911287;64,34015
342;0,8778926;0,7913191;64,39635
343;0,8781454;0,7916174;64,44679
344;0,8781454;0,7916174;64,44679
345;0,8783377;0,7918698;64,47123
346;0,8786017;0,7920861;64,43981
347;0,8783775;0,7917918;64,41723
348;0,8783775;0,7917918;64,41723
349;0,8784794;0,7918806;64,44133
350;0,8787094;0,792197;64,54347
351;0,8789101;0,7924955;64,6106
