0;1,437026;1,278878;39,23786
1;1,437026;1,278878;39,23786
2;1,436133;1,278001;38,98201
3;1,436133;1,278001;38,98201
4;1,436025;1,2779;38,93945
5;1,436025;1,2779;38,93945
6;1,435487;1,277317;38,81234
7;1,434842;1,27667;38,62209
8;1,433774;1,27566;38,46071
9;1,432969;1,274856;38,42343
10;1,432484;1,274359;38,38665
11;1,432484;1,274359;38,38665
12;1,432149;1,27399;38,28301
13;1,431801;1,273597;38,10502
14;1,431821;1,273661;38,07911
15;1,431821;1,273661;38,07911
16;1,431726;1,273602;38,18986
17;1,431717;1,273573;38,61543
18;1,431923;1,273777;38,73225
19;1,431923;1,273777;38,73225
20;1,43181;1,273673;38,68413
21;1,431355;1,273225;38,33788
22;1,430894;1,272791;38,33187
23;1,430894;1,272791;38,33187
24;1,430452;1,272343;38,44571
25;1,429707;1,271528;38,48188
26;1,429441;1,271263;38,40304
27;1,429441;1,271263;38,40304
28;1,428977;1,270831;38,22959
29;1,428498;1,270373;38,16769
30;1,42833;1,270186;38,26297
31;1,42833;1,270186;38,26297
32;1,427793;1,269639;38,34111
33;1,426998;1,26895;38,39857
34;1,42673;1,26874;38,28601
35;1,42673;1,26874;38,28601
36;1,42615;1,268198;38,15508
37;1,426688;1,268701;38,14295
38;1,426739;1,268692;38,19111
39;1,426739;1,268692;38,19111
40;1,427202;1,269106;38,16582
41;1,426863;1,268782;37,85717
42;1,42687;1,268846;37,63117
43;1,42687;1,268846;37,63117
44;1,427262;1,269223;37,74479
45;1,427534;1,269499;37,89647
46;1,426757;1,268676;37,9538
47;1,426757;1,268676;37,9538
48;1,42634;1,268253;37,93097
49;1,424773;1,266724;37,76828
50;1,424949;1,266919;37,76163
51;1,424949;1,266919;37,76163
52;1,424713;1,266726;37,73617
53;1,424646;1,266662;37,52454
54;1,424714;1,266665;37,48652
55;1,424714;1,266665;37,48652
56;1,425141;1,267077;37,59729
57;1,425208;1,267242;37,80577
58;1,424741;1,266804;37,72931
59;1,424741;1,266804;37,72931
60;1,42472;1,266722;37,67464
61;1,425362;1,267283;37,78189
62;1,425571;1,267446;37,84547
63;1,425571;1,267446;37,84547
64;1,426065;1,267925;37,87574
65;1,426141;1,26803;37,82583
66;1,42578;1,267674;37,80699
67;1,42578;1,267674;37,80699
68;1,425876;1,267807;37,83949
69;1,425761;1,26777;38,16546
70;1,42653;1,268523;38,25467
71;1,42653;1,268523;38,25467
72;1,426246;1,268225;38,30257
73;1,426701;1,268626;38,49487
74;1,426929;1,268901;38,64208
75;1,426929;1,268901;38,64208
