0;0,6101876;0,4558163;6,282482
1;0,6111833;0,4569632;6,453172
2;0,6111833;0,4569632;6,453172
3;0,6126165;0,4585265;6,655569
4;0,6126165;0,4585265;6,655569
5;0,6133842;0,4593064;6,558495
6;0,6142497;0,4602342;6,632585
7;0,6151507;0,4612457;6,920008
8;0,6151507;0,4612457;6,920008
9;0,6158835;0,4619836;6,899153
10;0,6161994;0,4622299;6,844564
11;0,6161994;0,4622299;6,844564
12;0,6164913;0,4625001;6,806241
13;0,6174259;0,4636253;7,026256
14;0,617722;0,4638753;7,108371
15;0,617722;0,4638753;7,108371
16;0,6180801;0,4642229;7,115199
17;0,618155;0,4642256;6,968728
18;0,6184573;0,464575;7,000684
19;0,6184573;0,464575;7,000684
20;0,6184579;0,4646378;7,005269
21;0,6187173;0,4648995;7,083427
22;0,6186082;0,4647231;7,037282
23;0,6186082;0,4647231;7,037282
24;0,6186072;0,464699;7,052289
25;0,618595;0,4648639;7,101757
26;0,618595;0,4648639;7,101757
27;0,6182471;0,4645481;7,134215
28;0,6179266;0,4642626;7,060392
29;0,617299;0,4636113;7,041621
30;0,6169706;0,463267;7,020123
31;0,6169706;0,463267;7,020123
32;0,6166825;0,4630495;7,009739
33;0,6158192;0,4623091;7,009851
34;0,6152874;0,4618194;6,923063
35;0,6152874;0,4618194;6,923063
36;0,6145774;0,461105;6,919442
37;0,6132585;0,4597264;6,774987
38;0,6126369;0,4591057;6,870716
39;0,6126369;0,4591057;6,870716
40;0,6119259;0,4583696;6,902217
41;0,6101964;0,4566576;6,887906
42;0,6089315;0,455452;6,918311
43;0,6089315;0,455452;6,918311
44;0,6077358;0,4542299;6,739639
45;0,6055237;0,4520139;6,760175
46;0,6055237;0,4520139;6,760175
47;0,6040306;0,4504721;6,738826
48;0,6017642;0,4481906;6,835633
49;0,5999491;0,4463048;6,628097
50;0,5999491;0,4463048;6,628097
51;0,5986413;0,4450423;6,709827
52;0,5955238;0,4418836;6,532053
53;0,5936877;0,4400563;6,678826
54;0,5936877;0,4400563;6,678826
55;0,5922024;0,4385472;6,677419
56;0,5884351;0,4346913;6,615561
57;0,5863688;0,4326126;6,528456
58;0,5863688;0,4326126;6,528456
59;0,5845362;0,4307666;6,442241
60;0,5803683;0,4265619;6,4596
61;0,5780229;0,4241854;6,536009
62;0,5780229;0,4241854;6,536009
63;0,5759756;0,4221018;6,546544
64;0,5711338;0,4172126;6,4291
65;0,5711338;0,4172126;6,4291
66;0,56774;0,4137777;6,349803
67;0,5630772;0,4090549;6,376018
68;0,5630772;0,4090549;6,376018
69;0,5599936;0,4059198;6,268257
70;0,5552596;0,4011182;6,155306
71;0,5520121;0,3978198;6,014652
72;0,5520121;0,3978198;6,014652
73;0,5489057;0,3946348;5,928766
74;0,5431992;0,3888544;5,867031
75;0,5397918;0,3854254;5,845638
76;0,5397918;0,3854254;5,845638
77;0,5363911;0,3819962;5,762263
78;0,5303133;0,3758597;5,557658
79;0,5266401;0,3721429;5,549762
80;0,5266401;0,3721429;5,549762
81;0,5229215;0,3683631;5,443353
82;0,5166469;0,3620513;5,445078
83;0,5166469;0,3620513;5,445078
84;0,5124617;0,3578097;5,279202
85;0,5059521;0,3512753;5,189605
86;0,5014294;0,3466985;5,079202
87;0,5014294;0,3466985;5,079202
88;0,4974869;0,342743;5,093363
89;0,4907566;0,3359474;4,939475
90;0,4861971;0,3313762;4,885928
91;0,4861971;0,3313762;4,885928
92;0,4824083;0,3275887;4,832759
93;0,4752442;0,3203972;4,692372
94;0,4752442;0,3203972;4,692372
95;0,469887;0,3150054;4,605646
96;0,4649504;0,3100411;4,58708
97;0,4592259;0,304307;4,498499
98;0,4542821;0,2993499;4,453021
99;0,4542821;0,2993499;4,453021
100;0,4501108;0,295164;4,428339
101;0,4428223;0,2878511;4,375161
102;0,4428223;0,2878511;4,375161
103;0,4375197;0,2825366;4,368176
104;0,432508;0,2775283;4,267
105;0,4260601;0,2710977;4,179693
106;0,4215831;0,2666217;4,167689
107;0,4215831;0,2666217;4,167689
108;0,4172989;0,2623344;4,205647
109;0,4096729;0,2546976;4,197449
110;0,4054345;0,2504567;4,17557
111;0,4054345;0,2504567;4,17557
112;0,4012937;0,246314;4,11057
113;0,3936053;0,2386172;4,078833
114;0,3888796;0,2338843;4,070957
115;0,3888796;0,2338843;4,070957
116;0,3846757;0,2296734;4,03949
117;0,3773003;0,2222838;3,908491
118;0,3728757;0,2178423;3,943386
119;0,3728757;0,2178423;3,943386
120;0,3678609;0,2128088;3,994276
121;0,3614945;0,2064251;4,081903
122;0,3614945;0,2064251;4,081903
123;0,3568394;0,2017468;4,092438
124;0,3498016;0,1946458;4,09435
125;0,3458278;0,1905999;4,14622
126;0,3458278;0,1905999;4,14622
127;0,3418224;0,1865072;4,160733
128;0,3348773;0,1794751;4,205647
129;0,3308427;0,175374;4,196889
130;0,3308427;0,175374;4,196889
131;0,3271089;0,1715975;4,226444
132;0,31991;0,1642163;4,299533
133;0,3162645;0,1604513;4,34103
134;0,3162645;0,1604513;4,34103
135;0,3125608;0,156664;4,415947
136;0,3060547;0,1500002;4,459521
137;0,3020002;0,1458582;4,580248
138;0,3020002;0,1458582;4,580248
139;0,2987908;0,1425347;4,544556
140;0,2924945;0,1360082;4,606156
141;0,2890045;0,1323449;4,540247
142;0,2890045;0,1323449;4,540247
143;0,2858191;0,1290619;4,532481
144;0,2797278;0,1228497;4,517429
145;0,2766045;0,1196772;4,582299
146;0,2766045;0,1196772;4,582299
147;0,2732017;0,1161748;4,582982
148;0,2676249;0,1104057;4,588104
149;0,2645719;0,1073384;4,52868
150;0,2645719;0,1073384;4,52868
151;0,2611403;0,1037778;4,470743
152;0,2551278;0,09759735;4,455482
153;0,2522293;0,09457248;4,460399
154;0,2522293;0,09457248;4,460399
155;0,2491381;0,09134431;4,43417
156;0,2436696;0,08572992;4,352556
157;0,2401468;0,08225112;4,418074
158;0,2401468;0,08225112;4,418074
159;0,2368783;0,07898221;4,394799
160;0,2327638;0,07489271;4,325312
161;0,2300422;0,07223351;4,318973
162;0,2300422;0,07223351;4,318973
163;0,2276147;0,06990682;4,267
164;0,2225405;0,06507441;4,288595
165;0,2197722;0,06242341;4,240129
166;0,2197722;0,06242341;4,240129
167;0,2173196;0,06008942;4,178382
168;0,2127598;0,0558223;4,078641
169;0,2102457;0,05372991;4,014997
170;0,2102457;0,05372991;4,014997
171;0,2075176;0,05153077;3,972856
172;0,2033869;0,04818819;3,935637
173;0,2009593;0,04597973;3,997215
174;0,2009593;0,04597973;3,997215
175;0,1987011;0,04415377;4,00465
176;0,1939433;0,04055448;4,013242
177;0,1915161;0,03893341;3,927074
178;0,1915161;0,03893341;3,927074
