0;0,8054682;0,7132375;3,726603
1;0,8054682;0,7132375;3,726603
2;0,8054682;0,7132375;3,726603
3;0,7995303;0,7069234;3,906688
4;0,790599;0,6977022;4,119131
5;0,7869633;0,6945766;4,178569
6;0,7869633;0,6945766;4,178569
7;0,7834652;0,6911212;4,107522
8;0,7778018;0,685383;4,185495
9;0,7741029;0,6815454;4,141497
10;0,7741029;0,6815454;4,141497
11;0,7714267;0,6787544;4,199127
12;0,7652946;0,6728152;4,28348
13;0,7621566;0,6694775;4,330738
14;0,7621566;0,6694775;4,330738
15;0,7586018;0,6659008;4,30099
16;0,7528341;0,6601017;4,068456
17;0,7496046;0,65708;4,012657
18;0,7496046;0,65708;4,012657
19;0,7468721;0,6544417;4,006604
20;0,7407118;0,6485719;4,030954
21;0,7365437;0,6441563;4,039877
22;0,7365437;0,6441563;4,039877
23;0,734202;0,6418754;4,131087
24;0,7287104;0,6362514;4,132982
25;0,7257521;0,6333038;4,121031
26;0,7257521;0,6333038;4,121031
27;0,7228808;0,6304595;4,042783
28;0,7175134;0,6254953;4,005627
29;0,7141433;0,6221414;3,994276
30;0,7141433;0,6221414;3,994276
31;0,7116103;0,6198095;4,00465
32;0,7066711;0,6150432;3,840604
33;0,7032875;0,6119056;3,935438
34;0,7032875;0,6119056;3,935438
35;0,7002473;0,6090243;3,937625
36;0,6945367;0,6037406;3,860325
37;0,6916978;0,601019;3,832238
38;0,6916978;0,601019;3,832238
39;0,6885109;0,5979704;3,814835
40;0,6823301;0,5922016;3,950328
41;0,6823301;0,5922016;3,950328
42;0,6781005;0,5883025;4,111331
43;0,6734719;0,5839588;4,166562
44;0,6701679;0,5810229;4,22385
45;0,6701679;0,5810229;4,22385
46;0,6674704;0,5785194;4,127485
47;0,6625718;0,5744046;3,93305
48;0,6587594;0,5710164;3,976401
49;0,6587594;0,5710164;3,976401
50;0,6560759;0,5686514;4,029594
51;0,6511953;0,564044;4,095497
52;0,6483482;0,5613614;4,154331
53;0,6483482;0,5613614;4,154331
54;0,6453697;0,5586483;4,21977
55;0,639965;0,5539808;4,223109
56;0,6370195;0,5517458;4,19521
57;0,6370195;0,5517458;4,19521
58;0,6346228;0,5500008;4,245664
59;0,6298897;0,5462415;4,261309
60;0,6264386;0,5432951;4,30572
61;0,6264386;0,5432951;4,30572
62;0,6238402;0,5411614;4,471968
63;0,6199452;0,538454;4,645421
64;0,617457;0,5367531;4,738363
65;0,617457;0,5367531;4,738363
66;0,6147748;0,5348307;4,789474
67;0,6092853;0,5304309;4,788002
68;0,6063091;0,5280691;4,839397
69;0,6063091;0,5280691;4,839397
70;0,6040672;0,5266502;4,943119
71;0,600329;0,5243211;5,22284
72;0,5981001;0,5229958;5,123862
73;0,5981001;0,5229958;5,123862
74;0,596231;0,5217525;5,045641
75;0,591812;0,5189748;4,980044
76;0,5900573;0,5181882;5,091826
77;0,5900573;0,5181882;5,091826
78;0,5876158;0,5165006;5,155092
79;0,5838233;0,5139856;5,129208
80;0,5814722;0,5125351;5,097666
81;0,5814722;0,5125351;5,097666
82;0,579569;0,5115285;5,237511
83;0,5761104;0,5098992;5,402927
84;0,573625;0,5080777;5,507416
85;0,573625;0,5080777;5,507416
86;0,5715775;0,5067025;5,550468
87;0,5677547;0,5043619;5,755601
88;0,5658799;0,5037096;5,888346
89;0,5658799;0,5037096;5,888346
90;0,564015;0,5028614;5,944462
91;0,5608376;0,5017245;5,957094
92;0,5586981;0,5007799;5,899506
93;0,5586981;0,5007799;5,899506
94;0,5568814;0,5003552;6,018036
95;0,554318;0,4992938;6,23657
96;0,5520286;0,4982338;6,286345
97;0,5520286;0,4982338;6,286345
98;0,5501167;0,4975381;6,347707
99;0,5484819;0,4974874;6,460207
100;0,5471345;0,4971628;6,429587
101;0,5471345;0,4971628;6,429587
102;0,5460414;0,4971341;6,480056
103;0,5433316;0,4959328;6,530255
104;0,5418535;0,4956824;6,611417
105;0,5418535;0,4956824;6,611417
106;0,5401052;0,4952622;6,658392
107;0,5385943;0,4954026;6,61781
108;0,5378943;0,4958927;6,479451
109;0,5378943;0,4958927;6,479451
110;0,5370358;0,4958381;6,322614
111;0,5354741;0,4961135;6,258255
112;0,5348527;0,4965334;6,358061
113;0,5348527;0,4965334;6,358061
114;0,5341984;0,4968227;6,428734
115;0,5331416;0,4976117;6,296427
116;0,5331416;0,4976117;6,296427
117;0,5324513;0,4981967;6,149833
118;0,5317569;0,4993364;6,12393
119;0,531354;0,5000519;6,098432
120;0,531354;0,5000519;6,098432
121;0,5309052;0,5003994;6,00201
122;0,5300002;0,5012059;5,989735
123;0,5296975;0,5019369;5,898842
124;0,5296975;0,5019369;5,898842
125;0,5293503;0,5024441;5,821342
126;0,528846;0,5035185;5,620838
127;0,5289229;0,504432;5,605354
128;0,5289229;0,504432;5,605354
129;0,5287516;0,5050209;5,543551
130;0,5288517;0,5067359;5,49147
131;0,5287345;0,5074279;5,376925
132;0,5287345;0,5074279;5,376925
133;0,5291532;0,5086437;5,26197
134;0,5294046;0,5100904;5,381437
135;0,5297295;0,5112351;5,381
136;0,5297295;0,5112351;5,381
137;0,5298821;0,5118384;5,376051
138;0,5302528;0,5132278;5,290609
139;0,5296832;0,5132912;5,221041
140;0,5296832;0,5132912;5,221041
141;0,5299469;0,5140478;5,174193
142;0,5299531;0,5149515;5,059124
143;0,5299868;0,5155612;5,018569
144;0,5299868;0,5155612;5,018569
145;0,5300098;0,5159078;5,069018
146;0,530184;0,5168405;4,966348
147;0,5305791;0,5176136;5,019817
148;0,5305791;0,5176136;5,019817
149;0,5305897;0,5180088;4,915483
150;0,5310419;0,5190713;4,800739
151;0,5308607;0,5191445;4,639687
152;0,5308607;0,5191445;4,639687
