0;0,7697158;0,6118593;3,434744
1;0,7697158;0,6118593;3,434744
2;0,7691293;0,6113023;3,392089
3;0,7679089;0,6101243;3,366841
4;0,7679089;0,6101243;3,366841
5;0,7671515;0,6093891;3,398775
6;0,7664398;0,6086845;3,381457
7;0,76548;0,6077769;3,417608
8;0,7650984;0,6074197;3,372416
9;0,7650984;0,6074197;3,372416
10;0,7644155;0,6067482;3,433832
11;0,7640627;0,6063743;3,337183
12;0,7638971;0,6062106;3,276345
13;0,7638971;0,6062106;3,276345
14;0,763371;0,6057004;3,263657
15;0,7621467;0,6045529;3,406596
16;0,762072;0,6044469;3,378678
17;0,762072;0,6044469;3,378678
18;0,7619047;0,6042504;3,320958
19;0,7611895;0,6035704;3,400156
20;0,7605662;0,6030249;3,451795
21;0,7605662;0,6030249;3,451795
22;0,760181;0,6026821;3,460854
23;0,7598817;0,6023479;3,34702
24;0,7596818;0,6021421;3,285649
25;0,7596818;0,6021421;3,285649
26;0,7588172;0,6013071;3,462663
27;0,7582368;0,6007233;3,629119
28;0,7581927;0,6006403;3,671581
29;0,7581927;0,6006403;3,671581
30;0,757782;0,6002309;3,668168
31;0,7574102;0,5997666;3,899668
32;0,75688;0,5992116;4,029205
33;0,75688;0,5992116;4,029205
34;0,7565832;0,5988872;4,153577
35;0,7561783;0,5984514;4,268651
36;0,7556762;0,5979424;4,356871
37;0,7556762;0,5979424;4,356871
38;0,7551863;0,5974317;4,57118
39;0,754344;0,5965627;4,590151
40;0,7538928;0,5960968;4,771294
41;0,7538928;0,5960968;4,771294
42;0,753471;0,5956444;4,899369
43;0,7525289;0,5946681;5,113614
44;0,7515633;0,5936761;5,31173
45;0,7515633;0,5936761;5,31173
46;0,7506403;0,5927407;5,542704
47;0,7493649;0,5914554;5,71382
48;0,7485556;0,5906572;5,796675
49;0,7485556;0,5906572;5,796675
50;0,7473618;0,5894478;5,969437
51;0,7452649;0,5873633;6,115613
52;0,7441546;0,5862518;6,160901
53;0,7441546;0,5862518;6,160901
54;0,7430767;0,5851858;6,188927
55;0,7408906;0,5830429;6,19525
56;0,7394084;0,5815479;6,34894
57;0,7394084;0,5815479;6,34894
58;0,7380676;0,5802024;6,450745
59;0,7352028;0,5773304;6,60051
60;0,7330958;0,5752331;6,71974
61;0,7330958;0,5752331;6,71974
62;0,7310382;0,5731927;6,732897
63;0,7286891;0,5708538;6,82715
64;0,7263832;0,5685616;6,83781
65;0,7263832;0,5685616;6,83781
66;0,7244832;0,5666768;6,891657
67;0,7205126;0,5627382;7,013984
68;0,7183279;0,560595;6,954103
69;0,7183279;0,560595;6,954103
70;0,7162924;0,5585788;6,881422
71;0,7117729;0,5541484;6,764924
72;0,7090861;0,5514895;6,736385
73;0,7090861;0,5514895;6,736385
74;0,70666;0,5490892;6,803479
75;0,7016044;0,5440734;6,879032
76;0,6990067;0,5415002;6,879715
77;0,6990067;0,5415002;6,879715
78;0,6962957;0,5388138;6,790344
79;0,6912245;0,5337933;6,754844
80;0,6885382;0,5311509;6,70936
81;0,6885382;0,5311509;6,70936
82;0,6854212;0,5280732;6,809922
83;0,6797959;0,5225079;6,790574
84;0,6764182;0,5191996;6,772328
85;0,6764182;0,5191996;6,772328
86;0,6733369;0,516165;6,622305
87;0,6675993;0,5105696;6,595763
88;0,6675993;0,5105696;6,595763
89;0,6638492;0,5069094;6,438958
90;0,6609715;0,5040827;6,407137
91;0,6525502;0,4958074;6,517892
92;0,6491804;0,4925394;6,576381
93;0,6491804;0,4925394;6,576381
94;0,6452768;0,4887236;6,503097
95;0,6396939;0,4833404;6,287217
96;0,6361262;0,4798805;6,274874
97;0,6361262;0,4798805;6,274874
98;0,6325275;0,4763193;6,176261
99;0,625281;0,4692727;6,151233
100;0,6207019;0,4647923;5,966288
101;0,6207019;0,4647923;5,966288
102;0,6168737;0,461122;5,82672
103;0,611488;0,4557923;5,640306
104;0,6065243;0,4509775;5,488761
105;0,6065243;0,4509775;5,488761
106;0,6032168;0,4476891;5,441914
107;0,5969438;0,4414801;5,45054
108;0,5931029;0,4376285;5,422744
109;0,5931029;0,4376285;5,422744
110;0,5896318;0,4341566;5,395241
111;0,5828704;0,4274803;5,291202
112;0,5786589;0,4232966;5,161467
113;0,5786589;0,4232966;5,161467
114;0,575151;0,419859;5,136529
115;0,5681475;0,4128768;4,961458
116;0,563874;0,4086656;4,882561
117;0,563874;0,4086656;4,882561
118;0,5601451;0,4049707;4,815882
119;0,5524688;0,3973757;4,748431
120;0,548455;0,3933868;4,727446
121;0,548455;0,3933868;4,727446
122;0,5447578;0,3897033;4,618546
123;0,5374272;0,3824001;4,599523
124;0,5332267;0,3782128;4,629383
125;0,5332267;0,3782128;4,629383
126;0,5291804;0,3741762;4,605306
127;0,5226463;0,3676448;4,474943
128;0,5186093;0,3636097;4,485602
129;0,5186093;0,3636097;4,485602
130;0,514585;0,3595849;4,485602
131;0,507666;0,3526617;4,374803
132;0,504001;0,3489945;4,247876
133;0,504001;0,3489945;4,247876
134;0,5004023;0,3453901;4,218657
135;0,493439;0,3383958;4,077489
136;0,4888142;0,333749;4,036582
137;0,4888142;0,333749;4,036582
138;0,4857107;0,3306254;4,052647
139;0,4789355;0,3238302;3,945173
140;0,4749953;0,3198441;4,001326
141;0,4749953;0,3198441;4,001326
142;0,4710373;0,3158337;3,90328
143;0,464196;0,3089331;4,032507
144;0,4606414;0,3053627;3,939613
145;0,4606414;0,3053627;3,939613
146;0,4569119;0,3015919;3,898665
147;0,4503691;0,2949603;3,998781
148;0,4463556;0,2908516;3,881358
149;0,4431651;0,2875668;4,01051
150;0,4431651;0,2875668;4,01051
151;0,4369689;0,2813026;3,899066
152;0,4332052;0,2774918;4,008167
153;0,4332052;0,2774918;4,008167
154;0,4299695;0,2742995;3,92508
