0;0,4689693;0,3985852;3,103591
1;0,4689693;0,3985852;3,103591
2;0,4689693;0,3985852;3,103591
3;0,46657;0,3964335;3,125206
4;0,4630191;0,3934385;3,159086
5;0,4615926;0,3916631;3,012464
6;0,4615926;0,3916631;3,012464
7;0,4615926;0,3916631;3,012464
8;0,4600162;0,3899554;2,992127
9;0,4578223;0,3880002;2,934542
10;0,4558615;0,3863757;2,896688
11;0,4546258;0,3856921;2,973495
12;0,4525914;0,3833015;2,940139
13;0,4512911;0,3822033;2,910167
14;0,4512911;0,3822033;2,910167
15;0,4500103;0,3806663;2,823615
16;0,4476474;0,3787372;2,765069
17;0,446166;0,3774138;2,804701
18;0,446166;0,3774138;2,804701
19;0,4450369;0,3764318;2,813617
20;0,4431556;0,3745317;2,69046
21;0,4431556;0,3745317;2,69046
22;0,4420916;0,3735887;2,613123
23;0,4401324;0,3719937;2,634603
24;0,4392238;0,3714626;2,576927
25;0,4392238;0,3714626;2,576927
26;0,4374209;0,3702441;2,746892
27;0,4347956;0,3682051;2,770443
28;0,4333181;0,3667716;2,721988
29;0,4333181;0,3667716;2,721988
30;0,4322173;0,36573;2,687549
31;0,4292437;0,3631193;2,691624
32;0,4276568;0,362163;2,802467
33;0,4276568;0,362163;2,802467
34;0,4262362;0,3612193;2,89209
35;0,4241229;0,3595566;2,878797
36;0,4223629;0,3581132;2,949708
37;0,4223629;0,3581132;2,949708
38;0,4212439;0,3571265;2,984793
39;0,4186125;0,3549887;2,95501
40;0,4167642;0,3537622;3,050678
41;0,4167642;0,3537622;3,050678
42;0,4154938;0,3531328;3,156112
43;0,4123176;0,350865;3,411418
44;0,4110893;0,3500245;3,404298
45;0,4110893;0,3500245;3,404298
46;0,4098096;0,348827;3,33859
47;0,4075726;0,3470944;3,343744
48;0,406153;0,3459822;3,363584
49;0,406153;0,3459822;3,363584
50;0,4045085;0,34499;3,484972
51;0,4014287;0,3426462;3,634939
52;0,3996112;0,3409825;3,559426
53;0,3996112;0,3409825;3,559426
54;0,3980778;0,3394632;3,539798
55;0,3947651;0,336548;3,546647
56;0,3929504;0,3348165;3,465375
57;0,3929504;0,3348165;3,465375
58;0,3907247;0,3331508;3,559646
59;0,3881204;0,3313825;3,718402
60;0,3881204;0,3313825;3,718402
61;0,3861729;0,3298316;3,747968
62;0,3839397;0,3276125;3,605531
63;0,3823917;0,3260756;3,493497
64;0,3823917;0,3260756;3,493497
65;0,3807694;0,3246472;3,499095
66;0,3765815;0,3215932;3,830808
67;0,3744389;0,3197025;3,833668
68;0,3744389;0,3197025;3,833668
69;0,3731183;0,3185647;3,809291
70;0,3697204;0,3153042;3,628472
71;0,367886;0,3136407;3,670728
72;0,367886;0,3136407;3,670728
73;0,3660358;0,3122335;3,786618
74;0,3623593;0,3093245;3,915295
75;0,3623593;0,3093245;3,915295
76;0,3605025;0,3081262;3,981516
77;0,3579035;0,3055058;3,885591
78;0,355621;0,3035391;3,92508
79;0,3535957;0,3017491;3,922287
80;0,3535957;0,3017491;3,922287
81;0,3521939;0,3003225;3,864784
82;0,3490523;0,2986901;4,157533
83;0,3473965;0,2973275;4,193344
84;0,3473965;0,2973275;4,193344
85;0,345411;0,2957805;4,291697
86;0,3424252;0,2928966;4,174633
87;0,3401933;0,2909188;4,138472
88;0,3401933;0,2909188;4,138472
89;0,338494;0,2896681;4,216244
90;0,3341772;0,2863568;4,469342
91;0,3316604;0,2844645;4,613119
92;0,3316604;0,2844645;4,613119
93;0,3297921;0,2826498;4,608534
94;0,3297921;0,2826498;4,608534
95;0,3266292;0,2799619;4,603946
96;0,3246053;0,2780558;4,52989
97;0,3223975;0,2765289;4,6887
