0;0,9637391;0,8075345;3,789304
1;0,9637391;0,8075345;3,789304
2;0,9637391;0,8075345;3,789304
3;0,9623601;0,8061621;3,705326
4;0,9608014;0,8045751;3,688385
5;0,9601247;0,8038666;3,683076
6;0,9596962;0,8034585;3,824059
7;0,9583961;0,8021342;3,655983
8;0,9576994;0,8014378;3,867821
9;0,95695;0,8007289;3,823239
10;0,95695;0,8007289;3,823239
11;0,9566118;0,8003872;3,810318
12;0,9557179;0,7995297;3,895651
13;0,9547672;0,7985185;3,729123
14;0,9547672;0,7985185;3,729123
15;0,9542344;0,7979522;3,873686
16;0,9536374;0,7972997;3,761728
17;0,9532091;0,7968745;3,809291
18;0,9532091;0,7968745;3,809291
19;0,9527535;0,7965204;3,885188
20;0,9516197;0,7954338;3,912295
21;0,9513807;0,795278;3,963189
22;0,9513807;0,795278;3,963189
23;0,951171;0,7950721;3,946759
24;0,950765;0,7948015;3,917094
25;0,9502922;0,7943785;3,819962
26;0,9502922;0,7943785;3,819962
27;0,9499478;0,7940993;3,819347
28;0,9494734;0,7937654;3,829991
29;0,9494305;0,7938131;3,789511
30;0,9494305;0,7938131;3,789511
31;0,9490472;0,793471;3,844679
32;0,9483467;0,7929059;3,750473
33;0,948083;0,7927152;3,766095
34;0,948083;0,7927152;3,766095
35;0,9479516;0,7926584;3,753812
36;0,9473995;0,79223;3,946164
37;0,9468702;0,7917616;3,958247
38;0,9468702;0,7917616;3,958247
39;0,9464549;0,7913682;4,005237
40;0,9460737;0,7910368;3,962003
41;0,9456508;0,790634;3,992316
42;0,9456508;0,790634;3,992316
43;0,9450723;0,7900672;4,089758
44;0,9439531;0,7889514;4,274699
45;0,9436107;0,7885838;4,447919
46;0,9436107;0,7885838;4,447919
47;0,9431936;0,7881315;4,56741
48;0,9418772;0,7867388;4,626507
49;0,9409508;0,7857943;4,624984
50;0,9409508;0,7857943;4,624984
51;0,940241;0,7850651;4,576828
52;0,9383165;0,7830538;4,732742
53;0,9373198;0,7819773;4,796824
54;0,9373198;0,7819773;4,796824
55;0,9360702;0,7805876;5,003414
56;0,9342865;0,7786545;5,185379
57;0,9342865;0,7786545;5,185379
58;0,9326078;0,7768778;5,211735
59;0,9303976;0,7746149;5,20482
60;0,9287159;0,772876;5,202713
61;0,9287159;0,772876;5,202713
62;0,9270948;0,7711939;5,349186
63;0,9238279;0,7678846;5,338637
64;0,9216492;0,7656336;5,480767
65;0,9216492;0,7656336;5,480767
66;0,9200152;0,7639835;5,466462
67;0,9162207;0,7600659;5,586464
68;0,9133642;0,7571946;5,57861
69;0,9133642;0,7571946;5,57861
70;0,9111975;0,7550032;5,593328
71;0,907263;0,7510001;5,659293
72;0,9046543;0,7483645;5,642943
73;0,9046543;0,7483645;5,642943
74;0,9023304;0,7460181;5,65514
75;0,8973397;0,741019;5,569057
76;0,8939511;0,7376273;5,497028
77;0,8939511;0,7376273;5,497028
78;0,8915341;0,7352194;5,463167
79;0,8860379;0,7297328;5,366868
80;0,8823128;0,7260408;5,369347
81;0,8823128;0,7260408;5,369347
82;0,8795131;0,7232487;5,354307
83;0,8733815;0,7171062;5,375468
84;0,869401;0,7131529;5,260184
85;0,869401;0,7131529;5,260184
86;0,8660233;0,7098487;5,093056
87;0,8599662;0,703905;4,911977
88;0,8559352;0,6999628;4,677165
89;0,8559352;0,6999628;4,677165
90;0,8522786;0,6963101;4,689368
91;0,8455865;0,6896549;4,566896
92;0,8414778;0,6854852;4,666775
93;0,8414778;0,6854852;4,666775
94;0,8367131;0,6807861;4,645758
95;0,8302287;0,6743448;4,535244
96;0,825424;0,6696735;4,37695
97;0,825424;0,6696735;4,37695
98;0,8221053;0,6664227;4,172007
99;0,8151332;0,659536;4,153389
100;0,810676;0,6550959;4,098554
101;0,810676;0,6550959;4,098554
102;0,8062093;0,6506019;4,203785
103;0,7990817;0,643499;4,269934
104;0,7943634;0,6388354;4,1883
105;0,7943634;0,6388354;4,1883
106;0,7896432;0,6341737;4,114567
107;0,7829416;0,6275512;3,969307
108;0,7780253;0,6226512;3,977188
109;0,7780253;0,6226512;3,977188
110;0,7740805;0,6187258;4,006995
111;0,7669185;0,6115835;4,124449
112;0,7615874;0,6062864;4,075377
113;0,7615874;0,6062864;4,075377
114;0,7579623;0,6027257;4,077489
115;0,7509303;0,5957605;3,910694
116;0,7461505;0,5910218;4,005237
117;0,7461505;0,5910218;4,005237
118;0,7420764;0,5869488;4,039103
119;0,7350589;0,5799728;4,125778
120;0,7306228;0,5755358;4,161109
121;0,7306228;0,5755358;4,161109
122;0,726356;0,5713196;4,074801
123;0,7194183;0,5644339;4,009339
124;0,7147675;0,5598276;4,033478
125;0,7147675;0,5598276;4,033478
126;0,7111555;0,5562024;4,034836
127;0,7041456;0,5492209;4,287317
128;0,6999816;0,5450551;4,267367
129;0,6999816;0,5450551;4,267367
130;0,6962156;0,5412967;4,235141
131;0,6899629;0,5350544;4,277079
132;0,6899629;0,5350544;4,277079
133;0,6849332;0,5300229;4,117611
134;0,679271;0,5243643;4,269567
135;0,6754135;0,5205063;4,357231
136;0,6754135;0,5205063;4,357231
137;0,6720214;0,5171081;4,415061
138;0,6659967;0,5110907;4,475293
139;0,662425;0,5075013;4,381776
140;0,662425;0,5075013;4,381776
141;0,6592193;0,5042952;4,381955
142;0,6535596;0,4986284;4,504065
143;0,6500945;0,4951603;4,557286
144;0,6500945;0,4951603;4,557286
145;0,6472995;0,4923632;4,558145
146;0,6421194;0,4871788;4,626507
147;0,63895;0,4839909;4,679842
148;0,63895;0,4839909;4,679842
149;0,6361038;0,4811203;4,713182
150;0,6315389;0,4765613;4,713016
151;0,6283752;0,4733896;4,71451
152;0,6283752;0,4733896;4,71451
153;0,6259391;0,4709503;4,804651
154;0,6215602;0,466576;4,889612
155;0,6189541;0,4639348;4,89809
156;0,6189541;0,4639348;4,89809
157;0,6167179;0,4616905;4,804163
158;0,6127553;0,457722;4,715175
159;0,6104017;0,4553661;4,788002
160;0,6104017;0,4553661;4,788002
161;0,6081529;0,4531436;4,836646
162;0,604578;0,4495659;4,942327
163;0,6024676;0,4474445;4,839235
164;0,6024676;0,4474445;4,839235
165;0,6005875;0,4455607;4,706366
166;0,597539;0,442502;4,692205
167;0,5955251;0,4405049;4,617529
168;0,5955251;0,4405049;4,617529
169;0,5936416;0,4386186;4,686362
170;0,5907754;0,4357808;4,795681
171;0,5888013;0,4338045;4,77687
172;0,5888013;0,4338045;4,77687
173;0,587517;0,4325237;4,669961
174;0,5849916;0,4299897;4,587762
175;0,5834163;0,4284134;4,518122
176;0,5834163;0,4284134;4,518122
177;0,5822625;0,4272568;4,581615
178;0,5796081;0,4246178;4,529544
179;0,5780515;0,4230621;4,538005
180;0,5780515;0,4230621;4,538005
181;0,5770857;0,4220951;4,497281
182;0,5747021;0,4197044;4,431697
183;0,5733979;0,4184024;4,314075
184;0,5733979;0,4184024;4,314075
185;0,5722463;0,4172496;4,281104
186;0,5701311;0,4151325;4,232368
187;0,5685243;0,4135256;4,286404
188;0,5685243;0,4135256;4,286404
189;0,5676242;0,4126255;4,242159
190;0,5654232;0,4104232;4,263513
191;0,5643018;0,4093017;4,235141
192;0,5643018;0,4093017;4,235141
193;0,5633574;0,4083566;4,08267
194;0,5610662;0,4060666;4,088227
195;0,5597395;0,4047405;4,076337
196;0,5597395;0,4047405;4,076337
197;0,5587555;0,4037607;4,169191
198;0,5565745;0,4015883;4,058438
199;0,5553792;0,4003979;4,071725
200;0,5553792;0,4003979;4,071725
201;0,5541897;0,3992122;4,106759
202;0,5518812;0,3969101;4,203227
203;0,55042;0,395458;4,29115
204;0,55042;0,395458;4,29115
205;0,5496541;0,3947009;4,310989
206;0,5472494;0,3922932;4,43046
207;0,5472494;0,3922932;4,43046
208;0,5453659;0,3904237;4,381062
209;0,5434287;0,3885087;4,457941
210;0,5420383;0,387123;4,561235
211;0,5420383;0,387123;4,561235
212;0,5404788;0,3855632;4,541626
213;0,5375969;0,3826925;4,703371
214;0,5358259;0,3809365;4,725955
215;0,5358259;0,3809365;4,725955
216;0,5343542;0,3794736;4,813118
217;0,5311857;0,3763016;4,972964
218;0,5294402;0,3745544;4,993075
219;0,5294402;0,3745544;4,993075
220;0,5276845;0,37279;5,134242
221;0,5245257;0,3696475;5,182055
222;0,5222852;0,3674235;5,303322
223;0,5222852;0,3674235;5,303322
224;0,5203732;0,3655178;5,327773
225;0,5167478;0,3619098;5,368764
226;0,5141737;0,3593411;5,358838
227;0,5141737;0,3593411;5,358838
228;0,5125372;0,3577178;5,317623
229;0,5089188;0,3541241;5,458435
230;0,5064026;0,3516198;5,470614
231;0,5064026;0,3516198;5,470614
232;0,5038692;0,3490558;5,588426
233;0,4993995;0,3445758;5,658878
234;0,4966491;0,3418487;5,742798
235;0,4966491;0,3418487;5,742798
236;0,4942411;0,3394981;5,816767
237;0,4895729;0,3348673;5,723131
238;0,486465;0,3317984;5,697351
239;0,486465;0,3317984;5,697351
240;0,4838065;0,3291409;5,625154
241;0,4788482;0,324246;5,855007
242;0,4757734;0,3211595;5,86022
243;0,4757734;0,3211595;5,86022
244;0,4727965;0,3181972;5,910777
245;0,4681561;0,3135854;5,816767
246;0,4643255;0,3097968;5,854606
247;0,4643255;0,3097968;5,854606
248;0,4614138;0,3068776;5,835986
249;0,4570144;0,3025034;5,847915
250;0,4536166;0,2990977;5,774886
251;0,4536166;0,2990977;5,774886
252;0,4511728;0,2966802;5,798296
253;0,4453899;0,2909344;5,738297
