0;0,2553119;0,0978577;3,504906
1;0,2552672;0,09779382;3,492601
2;0,2550275;0,09753469;3,504236
3;0,254838;0,09733716;3,590301
4;0,2545166;0,09695462;3,615938
5;0,2541943;0,09658608;3,697924
6;0,2541943;0,09658608;3,697924
7;0,2540419;0,09642864;3,663042
8;0,2543796;0,09682056;3,538028
9;0,2541689;0,09663871;3,49999
10;0,2541689;0,09663871;3,49999
11;0,254068;0,09650324;3,43178
12;0,2531706;0,09550468;3,679248
13;0,2531706;0,09550468;3,679248
14;0,2532733;0,0955911;3,602273
15;0,2532841;0,09563024;3,629551
16;0,253123;0,09546329;3,504683
17;0,2528659;0,09519322;3,614855
18;0,2528659;0,09519322;3,614855
19;0,2525911;0,09489865;3,626962
20;0,2525911;0,09489865;3,626962
21;0,2526955;0,09500572;3,653198
22;0,2524107;0,0947234;3,71798
23;0,2524107;0,0947234;3,71798
24;0,2518798;0,09411314;3,761312
25;0,2519664;0,09418906;3,772326
26;0,2519814;0,09423836;3,754229
27;0,2519073;0,09413425;3,83673
28;0,2519073;0,09413425;3,83673
29;0,2517313;0,0939031;3,865189
30;0,2512047;0,09333022;3,953498
31;0,2512187;0,0933585;3,988588
32;0,2512187;0,0933585;3,988588
33;0,2510765;0,09323377;4,005627
34;0,2502964;0,09237891;4,17782
35;0,2500274;0,09208038;4,256713
36;0,2500274;0,09208038;4,256713
37;0,2498947;0,09194046;4,296619
38;0,2494911;0,09155828;4,320603
39;0,2494911;0,09155828;4,320603
40;0,2489623;0,09100461;4,327664
41;0,2485684;0,09059008;4,378738
42;0,2478969;0,08991265;4,529198
43;0,2473086;0,08933321;4,610573
44;0,2473086;0,08933321;4,610573
45;0,2470316;0,08905481;4,698208
46;0,2457841;0,08780327;4,896972
47;0,245253;0,0872936;4,856031
48;0,245253;0,0872936;4,856031
49;0,2445251;0,08656231;4,871806
50;0,2433511;0,08540755;4,847964
51;0,2419579;0,08397536;5,059897
52;0,2419579;0,08397536;5,059897
53;0,2410886;0,08311139;5,125237
54;0,2394843;0,08157107;5,39045
