0;1,54996;1,536083;121,099
1;1,54996;1,536083;121,099
2;1,54996;1,536083;121,099
3;1,549561;1,535623;121,0392
4;1,550667;1,536769;121,0412
5;1,550906;1,537093;121,0616
6;1,550906;1,537093;121,0616
7;1,550646;1,536808;121,0942
8;1,550646;1,536808;121,0942
9;1,550957;1,537031;121,138
10;1,551105;1,537096;121,0849
11;1,551289;1,537332;121,035
12;1,551214;1,537335;121,0122
13;1,551145;1,537354;121,0007
14;1,551145;1,537354;121,0007
15;1,550914;1,537128;120,988
16;1,550803;1,536928;120,9934
17;1,550673;1,536741;121,0016
18;1,550673;1,536741;121,0016
19;1,551008;1,537068;120,9871
20;1,551385;1,537493;120,8811
21;1,551543;1,53767;120,8404
22;1,551543;1,53767;120,8404
23;1,551677;1,5378;120,8121
24;1,551642;1,537728;120,8403
25;1,551307;1,537369;120,7888
26;1,551307;1,537369;120,7888
27;1,551379;1,537468;120,7492
28;1,551127;1,537155;120,7868
29;1,55081;1,536872;120,8154
30;1,55081;1,536872;120,8154
31;1,550431;1,53651;120,783
32;1,550059;1,536071;120,6605
33;1,550059;1,536071;120,6605
34;1,549625;1,535532;120,7752
35;1,549743;1,535571;120,9166
36;1,549893;1,535764;120,9761
37;1,550143;1,536149;120,8463
38;1,550143;1,536149;120,8463
39;1,550219;1,536295;120,7226
40;1,550047;1,535977;120,8697
41;1,55006;1,535915;121,0022
42;1,55006;1,535915;121,0022
43;1,550092;1,535895;121,049
44;1,550555;1,536612;120,694
45;1,550742;1,53683;120,5438
46;1,550742;1,53683;120,5438
47;1,550845;1,536927;120,5795
48;1,550853;1,536832;120,7634
49;1,550499;1,536525;120,6711
50;1,550499;1,536525;120,6711
51;1,550242;1,536328;120,5201
52;1,549669;1,535794;120,3573
53;1,549669;1,535794;120,3573
54;1,549599;1,535759;120,3484
55;1,549509;1,535703;120,327
56;1,549343;1,535548;120,2168
57;1,549343;1,535548;120,2168
58;1,549315;1,53552;120,1148
59;1,549504;1,53564;120,0849
60;1,549762;1,53588;120,1365
61;1,549762;1,53588;120,1365
62;1,549948;1,536054;120,1428
63;1,549948;1,536054;120,1428
64;1,550023;1,536042;119,9977
65;1,550113;1,536112;120,0127
66;1,550279;1,536178;120,2122
67;1,55053;1,53646;120,1771
68;1,55053;1,53646;120,1771
69;1,55057;1,536511;120,1226
70;1,55067;1,536579;120,0788
71;1,55067;1,536579;120,0788
72;1,550588;1,536407;120,2527
73;1,551043;1,536838;120,4543
74;1,551546;1,537436;120,4921
75;1,551546;1,537436;120,4921
76;1,551773;1,537759;120,4558
77;1,55184;1,53796;120,5398
78;1,551399;1,537462;120,6546
79;1,551399;1,537462;120,6546
80;1,551232;1,537267;120,7429
81;1,550691;1,53662;120,7284
82;1,55073;1,536655;120,6607
83;1,55073;1,536655;120,6607
84;1,550873;1,536835;120,644
85;1,550856;1,536905;120,7588
86;1,550778;1,536849;120,8028
87;1,550778;1,536849;120,8028
88;1,550637;1,536756;120,7771
89;1,550197;1,536241;120,6451
90;1,550197;1,536241;120,6451
91;1,54982;1,535819;120,6687
92;1,549701;1,535594;120,7433
93;1,549398;1,53526;120,8247
94;1,549766;1,535699;120,8166
95;1,549766;1,535699;120,8166
96;1,549888;1,535934;120,7235
97;1,550182;1,536281;120,7015
98;1,549963;1,535984;120,7695
99;1,549963;1,535984;120,7695
100;1,549669;1,535581;120,8129
101;1,549253;1,535036;120,7894
102;1,549253;1,535036;120,7894
103;1,549036;1,534824;120,6998
104;1,549052;1,534875;120,6556
105;1,548931;1,534714;120,7132
106;1,54885;1,534663;120,691
107;1,54885;1,534663;120,691
108;1,548927;1,534759;120,5869
109;1,548839;1,534678;120,4669
110;1,548839;1,534678;120,4669
111;1,548603;1,534316;120,5237
112;1,548457;1,53411;120,5811
113;1,548793;1,534461;120,512
114;1,548793;1,534461;120,512
115;1,548751;1,534489;120,4493
116;1,54851;1,53432;120,4624
117;1,548194;1,534009;120,5206
118;1,548194;1,534009;120,5206
119;1,547688;1,533469;120,5664
120;1,547106;1,532907;120,4304
121;1,547324;1,533146;120,3697
122;1,547324;1,533146;120,3697
123;1,54694;1,532817;120,3902
124;1,546915;1,532801;120,5093
125;1,547146;1,533034;120,4753
126;1,547146;1,533034;120,4753
127;1,546927;1,532819;120,4092
128;1,547311;1,533162;120,2622
129;1,546984;1,532799;120,2687
130;1,546984;1,532799;120,2687
131;1,547339;1,533152;120,2989
132;1,547356;1,533102;120,3427
133;1,547526;1,533365;120,304
134;1,547526;1,533365;120,304
135;1,547869;1,533745;120,2781
136;1,548079;1,53395;120,2625
137;1,548127;1,533968;120,3317
138;1,548127;1,533968;120,3317
139;1,548086;1,533869;120,4251
140;1,548088;1,533889;120,4687
141;1,548172;1,533995;120,441
142;1,548172;1,533995;120,441
143;1,548191;1,534038;120,4413
144;1,548277;1,534116;120,5375
145;1,54832;1,534125;120,6112
146;1,54832;1,534125;120,6112
147;1,548647;1,534415;120,6731
148;1,548989;1,534794;120,6594
149;1,549127;1,534976;120,5878
150;1,549127;1,534976;120,5878
151;1,549506;1,535381;120,6014
152;1,549538;1,535366;120,7573
153;1,549353;1,535144;120,7652
154;1,549353;1,535144;120,7652
155;1,549291;1,53505;120,7267
156;1,549373;1,535164;120,635
157;1,549377;1,535147;120,6753
158;1,549377;1,535147;120,6753
159;1,549634;1,535415;120,7905
160;1,549969;1,535733;120,8027
161;1,550126;1,535918;120,58
162;1,550126;1,535918;120,58
163;1,550254;1,536068;120,5342
164;1,55044;1,536249;120,7332
165;1,550461;1,536276;120,8047
166;1,550461;1,536276;120,8047
167;1,550663;1,536496;120,764
168;1,550717;1,536533;120,5953
169;1,550749;1,536548;120,6213
170;1,550749;1,536548;120,6213
171;1,551191;1,536964;120,7118
172;1,551213;1,536965;120,8059
173;1,551659;1,537375;120,7335
174;1,551659;1,537375;120,7335
