0;0,9930913;0,8371641;3,587684
1;0,9930913;0,8371641;3,587684
2;0,9923152;0,8363805;3,634508
3;0,9904467;0,8345821;3,47192
4;0,9897599;0,8339555;3,510931
5;0,9889159;0,8331179;3,383077
6;0,9889159;0,8331179;3,383077
7;0,9880908;0,8322532;3,441802
8;0,9873331;0,8314408;3,361722
9;0,9865111;0,8306537;3,427444
10;0,985404;0,8296406;3,340465
11;0,985404;0,8296406;3,340465
12;0,9844742;0,8287828;3,331783
13;0,9838883;0,8282179;3,27491
14;0,9827154;0,8269351;3,332253
15;0,9820997;0,8262886;3,336948
16;0,9820997;0,8262886;3,336948
17;0,9820997;0,8262886;3,336948
18;0,9811826;0,8254087;3,382151
19;0,979627;0,8239696;3,308205
20;0,979627;0,8239696;3,308205
21;0,9776239;0,8220406;3,271084
22;0,9776239;0,8220406;3,271084
23;0,9768928;0,821346;3,324963
24;0,9763642;0,8209101;3,314352
25;0,9749382;0,8197137;3,34023
26;0,9749382;0,8197137;3,34023
27;0,9742453;0,8191181;3,305838
28;0,9735516;0,8185306;3,284934
29;0,9722793;0,8174165;3,474624
30;0,9722793;0,8174165;3,474624
31;0,9714301;0,8166442;3,537143
32;0,9714301;0,8166442;3,537143
33;0,9694008;0,8147572;3,574568
34;0,9694008;0,8147572;3,574568
35;0,9683852;0,8137949;3,73751
36;0,9673598;0,8128045;3,84305
37;0,9673598;0,8128045;3,84305
38;0,9657835;0,8112382;4,040071
39;0,9645665;0,8100134;4,029011
40;0,9635071;0,8089476;4,070188
41;0,9616974;0,8071231;4,25285
42;0,9616974;0,8071231;4,25285
43;0,9605135;0,8059108;4,366743
44;0,959317;0,8046573;4,416656
45;0,9570732;0,8023694;4,459697
46;0,9570732;0,8023694;4,459697
47;0,955795;0,8010778;4,465311
48;0,9542307;0,799504;4,550066
49;0,9512256;0,7962819;4,707863
50;0,9512256;0,7962819;4,707863
51;0,9497734;0,7947408;4,757326
52;0,9481652;0,793122;4,76226
53;0,9449368;0,7899479;4,795844
54;0,9431055;0,7881182;4,769653
55;0,9431055;0,7881182;4,769653
56;0,9412916;0,7862442;4,791598
57;0,9374911;0,7822843;4,912296
58;0,9374911;0,7822843;4,912296
59;0,9352521;0,7799829;4,990095
60;0,9332356;0,777972;5,016229
61;0,9294596;0,7742845;4,853451
62;0,9294596;0,7742845;4,853451
63;0,9270592;0,771857;4,896652
64;0,9243929;0,7691237;4,909904
65;0,9199797;0,7645471;5,076118
66;0,9199797;0,7645471;5,076118
67;0,9171646;0,7617321;5,039742
68;0,9145888;0,7591971;5,018881
69;0,9099247;0,7546129;4,840206
70;0,9099247;0,7546129;4,840206
71;0,9069206;0,7515856;4,902884
72;0,9038365;0,7484587;4,927732
73;0,9038365;0,7484587;4,927732
74;0,8983282;0,7428596;5,026052
75;0,8948001;0,7394117;4,882722
76;0,8917546;0,7364052;4,885286
77;0,8868623;0,7316097;4,776214
78;0,8868623;0,7316097;4,776214
79;0,8835322;0,7282317;4,888011
80;0,8802811;0,7249094;4,871645
81;0,8743151;0,7189397;4,901126
82;0,8743151;0,7189397;4,901126
83;0,8707774;0,7154688;4,863281
84;0,8673986;0,7121382;4,763083
85;0,8610142;0,7057222;4,789637
86;0,8610142;0,7057222;4,789637
87;0,8567536;0,7014233;4,831625
88;0,8533781;0,6980283;4,930749
89;0,8533781;0,6980283;4,930749
90;0,8468984;0,6915538;4,803348
91;0,8430721;0,6877678;4,797639
92;0,8430721;0,6877678;4,797639
93;0,8383424;0,6831043;4,703704
94;0,8327194;0,6774772;4,846833
95;0,8327194;0,6774772;4,846833
96;0,8217687;0,6666162;4,812467
97;0,8217687;0,6666162;4,812467
98;0,8177073;0,6626422;4,734727
99;0,8140135;0,6589644;4,751069
100;0,806409;0,6513993;4,753705
101;0,806409;0,6513993;4,753705
102;0,8020782;0,6470329;4,767026
103;0,7983794;0,6433082;4,747442
104;0,7983794;0,6433082;4,747442
105;0,7910088;0,6360577;4,777361
106;0,7864021;0,6315074;4,742657
107;0,7826979;0,6278332;4,784403
108;0,7757798;0,6208494;4,679842
109;0,7757798;0,6208494;4,679842
110;0,7717543;0,6167852;4,665601
111;0,7668776;0,6119587;4,651316
112;0,7608091;0,6059505;4,59799
113;0,7608091;0,6059505;4,59799
114;0,7560821;0,6013027;4,632426
115;0,7530201;0,5982171;4,53835
116;0,7460256;0,5912255;4,523317
117;0,7421291;0,5873029;4,40583
118;0,7421291;0,5873029;4,40583
119;0,7421291;0,5873029;4,40583
120;0,7315113;0,5768167;4,428339
121;0,7315113;0,5768167;4,428339
122;0,7271861;0,5725998;4,480014
123;0,7241911;0,5696108;4,466713
124;0,7241911;0,5696108;4,466713
125;0,7241911;0,5696108;4,466713
126;0,7168946;0,5622408;4,31716
127;0,7093478;0,5546526;4,316797
128;0,702651;0,5481244;4,40885
129;0,6986802;0,5441707;4,405297
130;0,6986802;0,5441707;4,405297
131;0,6986802;0,5441707;4,405297
132;0,6953165;0,5408216;4,344815
133;0,687372;0,5327577;4,251561
134;0,6828896;0,5282113;4,228481
135;0,6775632;0,522911;4,229592
136;0,6739693;0,5193334;4,326217
137;0,6739693;0,5193334;4,326217
138;0,6705583;0,5160934;4,281469
139;0,6634602;0,5088474;4,142442
140;0,6634602;0,5088474;4,142442
141;0,6598337;0,5052198;4,091672
142;0,6563063;0,501587;3,982499
143;0,6498091;0,4952067;4,041234
144;0,6498091;0,4952067;4,041234
145;0,6467367;0,4922537;4,052454
146;0,6433149;0,4888186;4,030566
147;0,6367796;0,4822145;3,922087
148;0,6367796;0,4822145;3,922087
149;0,6331228;0,4785146;3,968913
150;0,6301273;0,4755481;3,927274
151;0,624029;0,4695329;4,010315
152;0,624029;0,4695329;4,010315
153;0,6200981;0,4656117;3,967137
154;0,6176389;0,4631605;3,99839
155;0,6114214;0,4569038;4,07211
156;0,6084618;0,4539413;4,086886
157;0,6084618;0,4539413;4,086886
158;0,6052421;0,4508094;4,153954
159;0,5999432;0,445508;4,118371
160;0,5999432;0,445508;4,118371
161;0,5971105;0,4427502;4,173508
162;0,5943183;0,4399808;4,221996
163;0,5892071;0,4348925;4,233662
164;0,5892071;0,4348925;4,233662
165;0,5869679;0,4326496;4,159039
166;0,5844285;0,4301038;4,136201
167;0,5797936;0,4255678;4,227926
168;0,5775074;0,423284;4,213458
169;0,5775074;0,423284;4,213458
170;0,5752791;0,4210247;4,169567
171;0,5708687;0,4165391;4,087844
172;0,5685195;0,4142101;4,138472
173;0,5685195;0,4142101;4,138472
174;0,5665987;0,4123247;4,202481
175;0,562348;0,4080208;4,182502
176;0,562348;0,4080208;4,182502
177;0,5597342;0,405359;4,153389
178;0,5579921;0,4035312;4,077298
179;0,5541103;0,3996131;4,106759
180;0,5520309;0,3975676;4,178382
181;0,5520309;0,3975676;4,178382
182;0,5500133;0,3955413;4,172757
183;0,546693;0,3921407;4,103899
184;0,5451891;0,390516;3,991531
185;0,5451891;0,390516;3,991531
186;0,5433248;0,3886397;3,954488
187;0,5433248;0,3886397;3,954488
188;0,5403842;0,3857055;3,985054
189;0,5385239;0,3838566;3,905486
190;0,536972;0,3822634;3,917494
191;0,5346816;0,3798939;3,763392
192;0,5334223;0,3785934;3,823239
193;0,5334223;0,3785934;3,823239
194;0,532014;0,3771243;3,674564
195;0,5292797;0,3743388;3,661973
196;0,5292797;0,3743388;3,661973
197;0,5277076;0,3726553;3,526948
198;0,5265561;0,3714194;3,483624
199;0,5240133;0,3687467;3,395318
200;0,5240133;0,3687467;3,395318
201;0,5225855;0,3672548;3,361489
202;0,5213684;0,3660124;3,381457
203;0,5213684;0,3660124;3,381457
204;0,51894;0,3634096;3,21752
205;0,5177732;0,3621714;3,202156
206;0,5177732;0,3621714;3,202156
207;0,5161099;0,3603756;3,065525
208;0,5137773;0,3579298;3,080553
209;0,5121155;0,3561446;2,9756
210;0,5100111;0,3538882;2,946787
211;0,5087298;0,3525075;2,91903
212;0,5087298;0,3525075;2,91903
213;0,5071687;0,3508335;2,892361
214;0,504747;0,3482092;2,860795
215;0,504747;0,3482092;2,860795
216;0,5035175;0,3468502;2,83551
217;0,5021856;0,3454414;2,721412
218;0,4999399;0,3431195;2,761954
219;0,4984303;0,3415632;2,779751
220;0,4984303;0,3415632;2,779751
221;0,4967786;0,3397954;2,857236
222;0,4942029;0,3370327;2,832196
223;0,4942029;0,3370327;2,832196
224;0,4924961;0,3352501;2,906399
225;0,4905504;0,3332688;2,815286
226;0,488153;0,3307879;2,934276
227;0,488153;0,3307879;2,934276
228;0,4863336;0,3288753;3,010124
229;0,4847376;0,3272322;3,09146
230;0,4812851;0,3236422;3,192363
231;0,4812851;0,3236422;3,192363
232;0,4795823;0,321888;3,182785
233;0,477956;0,3202037;3,245618
234;0,4745457;0,3167133;3,407516
235;0,4745457;0,3167133;3,407516
236;0,4725924;0,3147083;3,508255
237;0,4703143;0,3124003;3,572158
238;0,4669121;0,3089035;3,641394
239;0,4669121;0,3089035;3,641394
240;0,464485;0,3064673;3,636446
241;0,4623163;0,3042827;3,738138
242;0,4623163;0,3042827;3,738138
243;0,4586433;0,3005691;3,77751
244;0,4561064;0,2979861;3,992316
245;0,4535033;0,2953406;3,958247
246;0,4497962;0,2916211;4,170318
247;0,4497962;0,2916211;4,170318
248;0,4469413;0,2887566;4,153954
249;0,4445273;0,2863373;4,285125
250;0,4401217;0,2819144;4,445631
251;0,4401217;0,2819144;4,445631
252;0,4372953;0,2790725;4,499369
253;0,434684;0,2764518;4,56175
254;0,430075;0,2718338;4,697542
255;0,4270352;0,2688036;4,893293
256;0,4270352;0,2688036;4,893293
257;0,4244068;0,2661843;4,975797
258;0,4194485;0,2612509;5,136377
259;0,4161072;0,2578998;5,21609
260;0,4161072;0,2578998;5,21609
261;0,4130549;0,2548632;5,200456
262;0,4130549;0,2548632;5,200456
263;0,4080173;0,2498711;5,541291
264;0,4040571;0,2459604;5,544398
265;0,401177;0,2431013;5,689926
266;0,3959467;0,23795;5,676561
267;0,3924621;0,2344692;5,93431
268;0,3924621;0,2344692;5,93431
269;0,3894735;0,2315272;5,981755
270;0,3838096;0,2259075;6,155815
271;0,3801223;0,2223198;6,049572
