0;1,399742;1,323285;82,84116
1;1,399742;1,323285;82,84116
2;1,399742;1,323285;82,84116
3;1,395173;1,318014;82,62337
4;1,383647;1,304962;81,85513
5;1,377364;1,298231;81,43753
6;1,372704;1,293447;81,19035
7;1,372704;1,293447;81,19035
8;1,364939;1,285221;80,66994
9;1,358014;1,277481;80,09241
10;1,348585;1,266752;79,42532
11;1,342314;1,260169;79,07648
12;1,336262;1,253801;78,7211
13;1,336262;1,253801;78,7211
14;1,330888;1,248062;78,2943
15;1,319093;1,2348;77,29475
16;1,312511;1,22746;76,79688
17;1,312511;1,22746;76,79688
18;1,30611;1,220528;76,43291
19;1,293748;1,207156;75,6577
20;1,286692;1,199443;75,11873
21;1,286692;1,199443;75,11873
22;1,280561;1,192786;74,65485
23;1,267622;1,17882;73,75722
24;1,259693;1,17011;73,19404
25;1,259693;1,17011;73,19404
26;1,259693;1,17011;73,19404
27;1,253747;1,16343;72,76517
28;1,239653;1,148092;71,79305
29;1,229271;1,136923;70,99929
30;1,218936;1,125664;70,15804
31;1,21183;1,117915;69,59562
32;1,21183;1,117915;69,59562
33;1,204321;1,109685;69,03551
34;1,190084;1,094598;68,35886
35;1,182227;1,086316;67,91158
36;1,182227;1,086316;67,91158
37;1,174784;1,078521;67,44424
38;1,160004;1,063037;66,46828
39;1,152327;1,055198;66,03154
40;1,152327;1,055198;66,03154
41;1,145312;1,047948;65,67038
42;1,131191;1,033564;65,01617
43;1,123275;1,025475;64,57453
44;1,123275;1,025475;64,57453
45;1,116639;1,018705;64,1814
46;1,102395;1,004206;63,36505
47;1,102395;1,004206;63,36505
48;1,093922;0,9955726;62,9548
49;1,088137;0,9898566;62,72181
50;1,076856;0,9788038;62,13071
51;1,070354;0,9723679;61,72152
52;1,070354;0,9723679;61,72152
53;1,064402;0,9663917;61,33257
54;1,052248;0,9540471;60,57493
55;1,046432;0,9479737;60,1713
56;1,046432;0,9479737;60,1713
57;1,040646;0,9419495;59,73362
58;1,029211;0,9295299;58,69076
59;1,023193;0,9229881;58,12004
60;1,023193;0,9229881;58,12004
61;1,017848;0,9173431;57,65633
62;1,017848;0,9173431;57,65633
63;1,002356;0,9010649;55,96663
64;1,002356;0,9010649;55,96663
65;1,002356;0,9010649;55,96663
66;0,9956172;0,8935955;55,01442
67;0,9853175;0,8820148;53,7043
68;0,9789691;0,8749908;53,14938
69;0,9738695;0,8691458;52,6402
70;0,9654904;0,8594235;51,77003
71;0,9607184;0,8537611;51,16936
72;0,9607184;0,8537611;51,16936
73;0,9562364;0,8485508;50,63673
74;0,9478827;0,8388675;49,58485
75;0,9431635;0,8330966;48,83237
76;0,9431635;0,8330966;48,83237
77;0,9389567;0,8277805;48,09106
78;0,9312803;0,8182793;46,99411
79;0,927698;0,8139971;46,61323
80;0,927698;0,8139971;46,61323
81;0,9243686;0,8101292;46,43903
82;0,9243686;0,8101292;46,43903
83;0,9176776;0,8023473;45,82789
84;0,9132056;0,7973329;45,33051
85;0,9095438;0,7930165;44,75405
86;0,9045915;0,7868716;43,92778
87;0,9022094;0,7838603;43,71758
88;0,9022094;0,7838603;43,71758
89;0,8994746;0,7806421;43,54506
90;0,8942123;0,7745684;43,27836
91;0,8914906;0,7714926;43,05365
92;0,8914906;0,7714926;43,05365
93;0,8884722;0,7684851;42,91504
94;0,8842537;0,7636891;42,45515
95;0,8842537;0,7636891;42,45515
96;0,8812496;0,7598423;42,15995
97;0,8793315;0,7575805;42,07399
98;0,8759065;0,7540537;42,19926
99;0,8739823;0,75225;42,2548
100;0,8739823;0,75225;42,2548
101;0,8739823;0,75225;42,2548
102;0,8718728;0,74991;42,02571
103;0,8718728;0,74991;42,02571
104;0,867517;0,7442056;41,13655
105;0,8643457;0,7403837;40,80871
106;0,8632354;0,7397244;41,23008
107;0,8614071;0,7379417;41,30788
108;0,8595683;0,7358307;41,15389
109;0,8569471;0,7328528;40,9172
110;0,8553549;0,7311865;40,82299
111;0,8553549;0,7311865;40,82299
112;0,8542503;0,7300442;40,78115
113;0,8519999;0,7275725;40,63128
114;0,8504372;0,7257662;40,48492
115;0,8504372;0,7257662;40,48492
116;0,8489981;0,7241032;40,34795
117;0,8469688;0,7220192;40,32348
118;0,8459667;0,7210096;40,32277
119;0,8459667;0,7210096;40,32277
120;0,8450737;0,7200847;40,3119
121;0,8450737;0,7200847;40,3119
122;0,8434629;0,7183153;40,23169
123;0,8425263;0,7173817;40,24765
124;0,8418909;0,7166959;40,21763
125;0,8409496;0,7155887;40,12612
126;0,8399922;0,7144094;39,9991
127;0,8399922;0,7144094;39,9991
128;0,8393432;0,7135631;39,89474
129;0,8382925;0,7124267;39,86282
130;0,8380886;0,7121687;39,82604
131;0,8380886;0,7121687;39,82604
