0;1,332509;1,301424;48,94407
1;1,332509;1,301424;48,94407
2;1,332509;1,301424;48,94407
3;1,332668;1,301571;48,94334
4;1,332991;1,301954;48,80398
5;1,332739;1,301678;48,84851
6;1,332644;1,301578;48,89034
7;1,332545;1,301456;48,94359
8;1,332545;1,301456;48,94359
9;1,332675;1,301601;48,89787
10;1,332894;1,301838;48,83934
11;1,332894;1,301838;48,83934
12;1,332894;1,301838;48,83934
13;1,332845;1,301792;48,8252
14;1,332638;1,301573;48,89641
15;1,332392;1,301308;48,9379
16;1,332762;1,301708;48,8461
17;1,332974;1,30193;48,82204
18;1,332974;1,30193;48,82204
19;1,332895;1,301844;48,86021
20;1,332895;1,301844;48,86021
21;1,332209;1,301111;48,9025
22;1,331197;1,300078;48,96373
23;1,331008;1,299996;48,94468
24;1,330276;1,29934;48,8313
25;1,330276;1,29934;48,8313
26;1,327231;1,296062;48,78473
27;1,320232;1,287876;49,12313
28;1,316811;1,284171;49,35269
29;1,316811;1,284171;49,35269
30;1,313914;1,28137;49,4838
31;1,303192;1,271249;49,54138
32;1,297946;1,265973;49,43431
33;1,297946;1,265973;49,43431
34;1,290882;1,258889;49,48109
35;1,277905;1,24552;49,86465
36;1,277905;1,24552;49,86465
37;1,27044;1,237772;49,9098
38;1,262477;1,229895;49,8535
39;1,24974;1,217512;49,78586
40;1,241491;1,209515;49,84755
41;1,241491;1,209515;49,84755
42;1,233639;1,201626;49,6444
43;1,218037;1,185958;49,60032
44;1,20912;1,176932;49,6535
45;1,20912;1,176932;49,6535
46;1,199811;1,167869;49,74169
47;1,18128;1,149478;49,51121
48;1,170265;1,138508;49,40619
49;1,170265;1,138508;49,40619
50;1,161092;1,129309;49,41165
51;1,141399;1,109574;49,65462
52;1,141399;1,109574;49,65462
53;1,130166;1,098348;49,64534
54;1,118227;1,086482;49,52848
55;1,098362;1,066813;49,40477
56;1,098362;1,066813;49,40477
57;1,08778;1,056262;49,40767
58;1,073869;1,042399;49,44776
59;1,054878;1,023408;49,34497
60;1,043385;1,01195;49,3031
61;1,043385;1,01195;49,3031
62;1,032359;1,000979;49,26617
63;1,010982;0,97966;49,25911
64;0,999711;0,968414;49,193
65;0,999711;0,968414;49,193
66;0,9883386;0,957033;49,15334
67;0,9663432;0,9350402;49,17464
68;0,9555142;0,9242284;49,2236
69;0,9555142;0,9242284;49,2236
70;0,9446685;0,9134129;49,24434
71;0,9241524;0,89292;49,03782
72;0,9115108;0,8802691;48,98299
73;0,9115108;0,8802691;48,98299
74;0,9023976;0,8711672;49,05856
75;0,9023976;0,8711672;49,05856
76;0,8821629;0,8509863;49,13117
77;0,8692264;0,8381012;48,93806
78;0,8600281;0,8289183;48,83629
79;0,8426288;0,8115358;48,64011
80;0,833011;0,8018998;48,66207
81;0,833011;0,8018998;48,66207
82;0,8221665;0,7911164;48,75485
83;0,8046042;0,7736813;48,45183
84;0,8046042;0,7736813;48,45183
85;0,7941527;0,7632808;48,24104
86;0,784034;0,7531425;48,14919
87;0,7678332;0,7368899;48,22663
88;0,7678332;0,7368899;48,22663
89;0,7565673;0,7256352;48,1699
90;0,7472492;0,716343;47,98054
91;0,7472492;0,716343;47,98054
92;0,7317667;0,7008424;47,65046
93;0,7317667;0,7008424;47,65046
94;0,7207794;0,6897716;47,57622
95;0,7040734;0,6729317;47,48147
96;0,7040734;0,6729317;47,48147
97;0,6913826;0,6603657;46,94884
98;0,6764603;0,6453719;46,66924
99;0,6693563;0,6382004;46,66465
100;0,6693563;0,6382004;46,66465
101;0,6615878;0,6303502;46,55376
102;0,6615878;0,6303502;46,55376
103;0,6478438;0,616616;46,09257
104;0,6393158;0,6082131;45,9375
105;0,6310807;0,6000061;45,92771
106;0,6215534;0,5904908;45,80819
107;0,614247;0,5831323;45,60809
108;0,614247;0,5831323;45,60809
109;0,6090392;0,5779479;45,46659
110;0,5971742;0,5662141;45,42979
111;0,5971742;0,5662141;45,42979
112;0,5909099;0,5600411;45,38422
113;0,5854138;0,5545217;45,24898
114;0,5854138;0,5545217;45,24898
115;0,5739526;0,5429581;45,00219
